timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-07 01:39:31,0,0.0,5.2,150.0,-144.755,3.0,0.3,0.73
2023-04-07 01:39:31,0,0.0,5.4,150.0,-144.605,3.0,0.55,0.78
2023-04-07 01:39:31,0,0.0,5.5,150.0,-144.456,3.0,0.8,0.83
2023-04-07 01:39:31,0,0.0,5.6,150.0,-144.36,3.0,1.05,0.86
2023-04-07 01:39:31,0,0.0,5.7,150.0,-144.347,3.0,1.3,0.86
2023-04-07 01:39:31,0,0.0,5.6,150.0,-144.36,3.0,1.55,0.86
2023-04-07 01:39:31,0,0.0,5.6,150.0,-144.36,3.0,1.8,0.86
2023-04-07 01:39:31,0,0.0,5.7,150.0,-144.251,3.0,2.05,0.89
2023-04-07 01:39:32,0,0.0,5.8,150.0,-144.169,3.0,2.3,0.92
2023-04-07 01:39:32,0,0.0,5.9,28.0,-22.059,0.0,2.25,0.95
2023-04-07 01:39:32,0,0.0,6.1,28.5,-22.367,3.0,2.55,1.02
2023-04-07 01:39:32,0,0.0,6.4,28.5,-22.078,3.0,2.8,1.11
2023-04-07 01:39:32,0,0.0,6.8,150.0,-143.203,3.0,3.05,1.22
2023-04-07 01:39:32,0,0.0,7.2,150.0,-142.785,3.0,3.3,1.35
2023-04-07 01:39:32,0,0.0,7.7,150.0,-142.349,3.0,3.55,1.49
2023-04-07 01:39:32,0,0.0,8.1,150.0,-141.854,3.0,3.8,1.64
2023-04-07 01:39:32,0,0.0,9.1,150.0,-140.88,3.0,4.05,1.94
2023-04-07 01:39:33,0,0.0,9.6,150.0,-140.388,3.0,4.3,2.08
2023-04-07 01:39:33,0,0.0,10.2,150.0,-139.805,3.0,4.55,2.26
2023-04-07 01:39:33,0,0.0,10.7,150.0,-139.26,3.0,4.8,2.42
2023-04-07 01:39:33,0,0.0,11.2,150.0,-138.771,3.0,5.05,2.56
2023-04-07 01:39:33,0,0.0,11.8,150.0,-138.189,3.0,5.3,2.73
2023-04-07 01:39:33,0,30.0,5.4,150.0,-144.606,3.0,5.55,2.88
2023-04-07 01:39:33,0,30.0,5.9,150.0,-144.076,3.0,5.8,3.03
2023-04-07 01:39:33,0,30.0,6.5,150.0,-143.541,3.0,6.05,3.19
2023-04-07 01:39:33,0,30.0,7.5,150.0,-142.492,3.0,6.3,3.48
2023-04-07 01:39:34,0,30.0,8.0,150.0,-141.978,3.0,6.55,3.62
2023-04-07 01:39:34,0,30.0,8.5,150.0,-141.46,3.0,6.8,3.77
2023-04-07 01:39:34,0,30.0,9.1,150.0,-140.938,3.0,7.05,3.91
2023-04-07 01:39:34,0,30.0,9.6,150.0,-140.429,3.0,7.3,4.05
2023-04-07 01:39:34,0,30.0,10.1,22.0,-11.917,0.0,7.25,4.19
2023-04-07 01:39:34,0,30.0,10.5,150.0,-139.451,3.0,7.55,4.31
2023-04-07 01:39:34,0,30.0,11.1,150.0,-138.916,3.0,7.8,4.46
2023-04-07 01:39:34,0,30.0,11.6,150.0,-138.411,3.0,8.05,4.59
2023-04-07 01:39:34,0,30.0,12.1,150.0,-137.887,3.0,8.3,4.73
2023-04-07 01:39:35,0,30.0,13.1,20.5,-7.428,0.0,8.25,4.98
2023-04-07 01:39:35,0,30.0,13.5,20.0,-6.478,0.54,8.3,5.1
2023-04-07 01:39:35,0,30.0,14.0,150.0,-135.975,3.0,8.6,5.23
2023-04-07 01:39:35,0,30.0,14.5,150.0,-135.52,3.0,8.85,5.35
2023-04-07 01:39:35,0,0.0,21.9,17.5,4.365,-7.0,8.1,5.46
2023-04-07 01:39:35,0,0.0,22.3,18.0,4.341,-0.85,8.02,5.58
2023-04-07 01:39:35,0,0.0,22.8,16.5,6.286,-2.81,7.74,5.69
2023-04-07 01:39:35,0,0.0,23.2,17.0,6.232,-1.2,7.62,5.81
2023-04-07 01:39:35,0,0.0,23.7,16.5,7.233,-2.25,7.39,5.93
2023-04-07 01:39:36,0,30.0,17.1,150.0,-132.865,3.0,7.69,6.02
2023-04-07 01:39:36,0,30.0,18.0,150.0,-131.992,3.0,7.94,6.24
2023-04-07 01:39:36,0,30.0,18.6,150.0,-131.412,3.0,8.19,6.38
2023-04-07 01:39:36,0,30.0,18.9,150.0,-131.076,3.0,8.44,6.46
2023-04-07 01:39:36,0,30.0,19.3,150.0,-130.686,3.0,8.69,6.56
2023-04-07 01:39:36,0,30.0,19.8,150.0,-130.223,3.0,8.94,6.67
2023-04-07 01:39:36,0,30.0,20.2,150.0,-129.847,3.0,9.19,6.76
2023-04-07 01:39:36,0,30.0,20.6,150.0,-129.381,3.0,9.44,6.88
2023-04-07 01:39:36,0,30.0,21.1,150.0,-128.948,3.0,9.69,6.98
2023-04-07 01:39:36,0,30.0,21.5,150.0,-128.459,3.0,9.94,7.1
2023-04-07 01:39:37,0,30.0,21.9,150.0,-128.095,3.0,10.19,7.18
2023-04-07 01:39:37,0,30.0,23.0,150.0,-127.015,3.0,10.44,7.44
2023-04-07 01:39:37,0,30.0,23.5,150.0,-126.535,3.0,10.69,7.55
2023-04-07 01:39:37,0,30.0,23.8,150.0,-126.184,3.0,10.82,7.63
2023-04-07 01:39:37,0,30.0,24.3,150.0,-125.682,3.0,10.82,7.75
2023-04-07 01:39:37,0,30.0,24.8,150.0,-125.178,3.0,8.86,7.87
2023-04-07 01:39:37,0,30.0,25.1,150.0,-124.915,3.0,8.06,7.93
2023-04-07 01:39:37,0,30.0,25.7,150.0,-124.295,3.0,7.49,8.07
2023-04-07 01:39:37,0,30.0,26.0,150.0,-124.011,3.0,6.74,8.14
2023-04-07 01:39:38,0,30.0,26.3,150.0,-123.69,3.0,6.74,8.21
2023-04-07 01:39:38,0,30.0,26.6,150.0,-123.424,3.0,6.69,8.27
2023-04-07 01:39:38,0,30.0,26.6,150.0,-123.424,3.0,6.72,8.27
2023-04-07 01:39:38,0,30.0,26.3,150.0,-123.69,3.0,6.87,8.21
2023-04-07 01:39:38,0,30.0,26.0,150.0,-123.955,3.0,7.17,8.15
2023-04-07 01:39:38,0,30.0,25.8,150.0,-124.181,3.0,7.42,8.1
2023-04-07 01:39:38,0,30.0,25.3,150.0,-124.671,3.0,7.67,7.99
2023-04-07 01:39:38,0,30.0,24.8,150.0,-125.159,3.0,7.92,7.87
2023-04-07 01:39:38,0,30.0,24.6,150.0,-125.421,3.0,8.17,7.81
2023-04-07 01:39:39,0,30.0,24.3,150.0,-125.719,3.0,8.42,7.74
2023-04-07 01:39:39,0,30.0,23.8,150.0,-126.221,3.0,8.67,7.63
2023-04-07 01:39:39,0,30.0,23.5,150.0,-126.461,3.0,8.92,7.57
2023-04-07 01:39:39,0,30.0,23.3,150.0,-126.738,3.0,9.17,7.5
2023-04-07 01:39:39,0,30.0,23.1,150.0,-126.923,3.0,9.42,7.46
2023-04-07 01:39:39,0,30.0,23.0,150.0,-127.033,3.0,9.67,7.43
2023-04-07 01:39:39,0,30.0,22.9,150.0,-127.125,3.0,9.92,7.41
2023-04-07 01:39:39,0,30.0,22.9,150.0,-127.088,3.0,10.17,7.42
2023-04-07 01:39:39,0,30.0,23.1,150.0,-126.941,3.0,10.42,7.46
2023-04-07 01:39:40,0,30.0,23.3,150.0,-126.72,3.0,10.67,7.51
2023-04-07 01:39:40,0,30.0,23.7,150.0,-126.295,3.0,10.92,7.61
2023-04-07 01:39:40,0,30.0,24.4,150.0,-125.589,3.0,11.11,7.77
2023-04-07 01:39:40,0,30.0,25.0,150.0,-125.047,3.0,11.11,7.9
2023-04-07 01:39:40,0,30.0,25.4,150.0,-124.615,3.0,11.11,8.0
2023-04-07 01:39:40,0,30.0,25.9,150.0,-124.144,3.0,10.21,8.11
2023-04-07 01:39:40,0,30.0,26.3,150.0,-123.69,3.0,7.15,8.21
2023-04-07 01:39:40,0,30.0,26.8,150.0,-123.195,3.0,7.15,8.32
2023-04-07 01:39:40,0,30.0,27.4,150.0,-122.642,3.0,6.23,8.45
2023-04-07 01:39:41,0,30.0,27.7,150.0,-122.297,3.0,5.76,8.53
2023-04-07 01:39:41,0,30.0,27.8,150.0,-122.182,3.0,5.4,8.55
2023-04-07 01:39:41,0,30.0,27.9,150.0,-122.124,3.0,5.4,8.57
2023-04-07 01:39:41,0,30.0,26.8,150.0,-123.157,3.0,5.7,8.33
2023-04-07 01:39:41,0,30.0,25.9,150.0,-124.125,3.0,5.95,8.11
2023-04-07 01:39:41,0,30.0,25.0,150.0,-125.047,3.0,6.2,7.9
2023-04-07 01:39:41,0,30.0,24.0,150.0,-125.961,3.0,6.45,7.69
2023-04-07 01:39:41,0,30.0,23.3,150.0,-126.665,3.0,6.7,7.52
2023-04-07 01:39:41,0,30.0,22.8,150.0,-127.235,3.0,6.95,7.39
2023-04-07 01:39:42,0,30.0,22.4,150.0,-127.62,3.0,7.2,7.3
2023-04-07 01:39:42,0,30.0,22.0,150.0,-128.004,3.0,7.32,7.2
2023-04-07 01:39:42,0,30.0,21.7,150.0,-128.259,3.0,7.62,7.14
2023-04-07 01:39:42,0,30.0,21.4,150.0,-128.64,3.0,7.87,7.05
2023-04-07 01:39:42,0,30.0,20.9,150.0,-129.092,3.0,8.12,6.94
2023-04-07 01:39:42,0,30.0,20.7,150.0,-129.345,3.0,8.37,6.88
2023-04-07 01:39:42,0,30.0,20.4,150.0,-129.56,3.0,8.62,6.83
2023-04-07 01:39:42,0,30.0,20.2,150.0,-129.776,3.0,8.87,6.78
2023-04-07 01:39:42,0,30.0,20.1,150.0,-129.901,3.0,9.12,6.75
2023-04-07 01:39:43,0,30.0,20.0,150.0,-129.991,3.0,9.37,6.73
2023-04-07 01:39:43,0,30.0,20.0,150.0,-130.009,3.0,9.62,6.72
2023-04-07 01:39:43,0,30.0,20.1,150.0,-129.919,3.0,9.87,6.74
