timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:50:20,0,0.0,3.1,55.5,-52.444,3.0,0.3,0.02
2023-04-18 18:50:20,0,0.0,3.0,55.5,-52.487,3.0,0.55,0.0
2023-04-18 18:50:20,0,0.0,3,55.5,-52.5,3.0,0.8,-0.0
2023-04-18 18:50:20,0,0.0,3.0,55.5,-52.478,3.0,1.05,0.01
2023-04-18 18:50:20,0,0.0,3.0,55.5,-52.478,3.0,1.3,0.01
2023-04-18 18:50:20,0,0.0,3.1,55.5,-52.436,3.0,1.55,0.02
2023-04-18 18:50:20,0,0.0,3.7,55.5,-51.751,3.0,1.8,0.25
2023-04-18 18:50:20,0,0.0,3.7,55.5,-51.751,3.0,2.05,0.25
2023-04-18 18:50:20,0,0.0,4.5,55.5,-51.019,3.0,2.3,0.49
2023-04-18 18:50:20,0,0.0,5.5,55.5,-50.041,3.0,2.55,0.8
2023-04-18 18:50:21,0,0.0,6.2,55.5,-49.317,3.0,2.8,1.03
2023-04-18 18:50:21,0,0.0,6.2,55.5,-49.317,3.0,3.05,1.03
2023-04-18 18:50:21,0,0.0,7.4,55.5,-48.139,3.0,3.3,1.4
2023-04-18 18:50:21,0,0.0,8.7,55.5,-46.793,3.0,3.55,1.81
2023-04-18 18:50:21,0,0.0,9.5,55.5,-46.037,3.0,3.8,2.04
2023-04-18 18:50:21,0,0.0,9.5,55.5,-46.037,3.0,4.05,2.04
2023-04-18 18:50:21,0,0.0,9.8,55.5,-45.733,3.0,4.3,2.13
2023-04-18 18:50:21,0,0.0,11.0,55.5,-44.504,3.0,4.55,2.49
2023-04-18 18:50:21,0,0.0,11.6,55.5,-43.884,3.0,4.8,2.67
2023-04-18 18:50:21,0,0.0,12.5,55.5,-42.951,3.0,5.05,2.94
2023-04-18 18:50:22,0,0.0,13.5,55.5,-42.012,3.0,5.3,3.21
2023-04-18 18:50:22,0,0.0,13.8,55.0,-41.197,3.0,5.55,3.3
2023-04-18 18:50:22,0,0.0,14.8,55.0,-40.249,3.0,5.8,3.56
2023-04-18 18:50:22,0,0.0,15.5,55.0,-39.457,3.0,6.05,3.78
2023-04-18 18:50:22,0,0.0,16.5,54.5,-38.002,3.0,6.3,4.04
2023-04-18 18:50:22,0,0.0,17.0,54.5,-37.525,3.0,6.55,4.17
2023-04-18 18:50:22,0,0.0,17.9,54.0,-36.083,3.0,6.8,4.43
2023-04-18 18:50:22,0,0.0,19.0,53.5,-34.503,3.0,7.05,4.71
2023-04-18 18:50:22,0,0.0,19.6,53.0,-33.409,3.0,7.3,4.87
2023-04-18 18:50:22,0,0.0,20.3,52.5,-32.224,3.0,7.55,5.05
2023-04-18 18:50:23,0,0.0,20.7,52.0,-31.335,3.0,7.8,5.15
2023-04-18 18:50:23,0,0.0,21.4,51.5,-30.12,3.0,8.05,5.34
2023-04-18 18:50:23,0,0.0,22.1,51.0,-28.921,3.0,8.3,5.51
2023-04-18 18:50:23,0,0.0,22.7,50.0,-27.306,3.0,8.55,5.67
2023-04-18 18:50:23,0,0.0,23.1,49.5,-26.415,3.0,8.8,5.77
2023-04-18 18:50:23,0,0.0,23.8,48.5,-24.722,3.0,9.05,5.94
2023-04-18 18:50:23,0,0.0,24.8,48.5,-23.65,3.0,9.3,6.21
2023-04-18 18:50:23,0,0.0,25.7,48.0,-22.304,3.0,9.55,6.42
2023-04-18 18:50:23,0,0.0,26.8,47.0,-20.153,2.31,9.73,6.7
2023-04-18 18:50:23,0,0.0,27.9,46.5,-18.631,2.51,9.98,6.95
2023-04-18 18:50:24,0,0.0,28.9,45.5,-16.586,1.68,10.15,7.2
2023-04-18 18:50:24,0,0.0,30.0,45.0,-15.028,1.76,10.32,7.45
2023-04-18 18:50:24,0,0.0,30.4,44.5,-14.102,2.08,10.53,7.55
2023-04-18 18:50:24,0,30.0,24.5,150.0,-125.478,3.0,10.83,7.8
2023-04-18 18:50:24,0,0.0,32.8,43.0,-10.243,0.0,10.78,8.1
2023-04-18 18:50:24,0,0.0,34.1,42.0,-7.944,0.0,10.78,8.39
2023-04-18 18:50:24,0,30.0,28.2,150.0,-121.801,3.0,11.08,8.64
2023-04-18 18:50:24,0,30.0,29.1,150.0,-120.926,3.0,11.33,8.84
2023-04-18 18:50:24,0,0.0,37.3,39.0,-1.664,0.0,11.28,9.13
2023-04-18 18:50:24,0,30.0,31.5,150.0,-118.504,3.0,11.58,9.37
2023-04-18 18:50:25,0,30.0,32.8,150.0,-117.173,3.0,11.83,9.66
2023-04-18 18:50:25,0,30.0,34.0,150.0,-116.035,3.0,12.08,9.91
2023-04-18 18:50:25,0,30.0,34.5,150.0,-115.513,3.0,12.33,10.02
2023-04-18 18:50:25,0,30.0,37.6,150.0,-112.41,3.0,12.58,10.68
2023-04-18 18:50:25,0,30.0,38.6,150.0,-111.372,3.0,12.83,10.89
2023-04-18 18:50:25,0,30.0,39.7,150.0,-110.336,3.0,13.08,11.11
2023-04-18 18:50:25,0,30.0,41.4,150.0,-108.583,3.0,13.33,11.47
2023-04-18 18:50:25,0,30.0,42.9,150.0,-107.131,3.0,13.58,11.76
2023-04-18 18:50:25,0,30.0,43.9,150.0,-106.119,3.0,13.83,11.97
2023-04-18 18:50:25,0,30.0,44.3,150.0,-105.724,3.0,13.89,12.04
2023-04-18 18:50:26,0,30.0,45.9,150.0,-104.148,3.0,13.89,12.36
2023-04-18 18:50:26,0,30.0,46.4,150.0,-103.555,3.0,13.89,12.47
2023-04-18 18:50:26,0,30.0,47.4,150.0,-102.564,3.0,13.89,12.67
2023-04-18 18:50:26,0,30.0,48.8,150.0,-101.171,3.0,13.89,12.94
2023-04-18 18:50:26,0,30.0,50.0,150.0,-99.973,3.0,13.89,13.17
2023-04-18 18:50:26,0,30.0,50.6,150.0,-99.372,3.0,13.89,13.29
