timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 21:45:19,0,0.0,9.4,0.0,9.351,-7.0,0,2.01
2023-04-20 21:45:19,0,30.0,3,-3.0,6.0,0.0,0,2.01
2023-04-20 21:45:19,0,30.0,3,-3.0,6.0,-1.2,0,2.0
2023-04-20 21:45:19,0,30.0,3,-1.0,4.0,0.0,0,1.99
2023-04-20 21:45:19,0,0.0,9.2,-3.5,12.749,-7.0,0,1.97
2023-04-20 21:45:19,0,0.0,9.0,-3.5,12.547,-2.35,0,1.91
2023-04-20 21:45:19,0,0.0,8.8,-4.0,12.789,-2.75,0,1.84
2023-04-20 21:45:19,0,0.0,8.5,-4.0,12.488,-2.26,0,1.74
2023-04-20 21:45:19,0,0.0,8.1,-4.0,12.146,-2.16,0,1.64
2023-04-20 21:45:20,0,0.0,7.9,-3.5,11.363,-1.65,0,1.55
2023-04-20 21:45:20,0,0.0,7.6,-4.5,12.052,-2.96,0,1.46
2023-04-20 21:45:20,0,0.0,7.3,-4.5,11.771,-2.13,0,1.37
2023-04-20 21:45:20,0,0.0,7.0,-5.0,11.964,-2.55,0,1.28
2023-04-20 21:45:20,0,0.0,6.7,-5.0,11.658,-2.09,0,1.18
2023-04-20 21:45:20,0,0.0,6.3,-5.0,11.34,-2.01,0,1.08
2023-04-20 21:45:20,0,0.0,6.0,-4.0,10.037,-0.97,0,0.99
2023-04-20 21:45:20,0,0.0,5.8,-4.0,9.763,-1.73,0,0.9
2023-04-20 21:45:20,0,0.0,5.5,-4.0,9.476,-1.67,0,0.81
2023-04-20 21:45:20,0,0.0,5.2,-5.5,10.678,-3.1,0,0.71
2023-04-20 21:45:21,0,0.0,5.2,-5.5,10.678,-2.14,0,0.71
2023-04-20 21:45:21,0,0.0,4.8,-5.0,9.84,-1.3,0,0.6
2023-04-20 21:45:21,0,0.0,4.3,-4.5,8.831,-0.96,0,0.44
2023-04-20 21:45:21,0,0.0,4.1,-4.5,8.605,-1.54,0,0.36
2023-04-20 21:45:21,0,0.0,3.9,-4.5,8.353,-1.47,0,0.28
2023-04-20 21:45:21,0,0.0,3.7,-3.0,6.734,-0.05,0,0.24
2023-04-20 21:45:21,0,0.0,3.6,150.0,-146.424,3.0,0.3,0.19
2023-04-20 21:45:21,0,0.0,3.4,150.0,-146.555,3.0,0.55,0.15
2023-04-20 21:45:21,0,0.0,3.3,-3.5,6.84,-7.0,0,0.11
2023-04-20 21:45:21,0,0.0,3.3,-3.5,6.761,-1.29,0,0.09
2023-04-20 21:45:22,0,0.0,3.2,-4.0,7.222,-1.81,0,0.07
2023-04-20 21:45:22,0,0.0,3.2,-3.5,6.683,-0.91,0,0.06
2023-04-20 21:45:22,0,0.0,3.2,-3.5,6.656,-1.31,0,0.05
2023-04-20 21:45:22,0,0.0,3.1,-3.5,6.63,-1.31,0,0.04
2023-04-20 21:45:22,0,0.0,3.1,-3.5,6.604,-1.3,0,0.03
2023-04-20 21:45:22,0,0.0,3.1,-5.5,8.604,-3.32,0,0.03
2023-04-20 21:45:22,0,0.0,3.1,-5.5,8.604,-1.72,0,0.03
2023-04-20 21:45:22,0,0.0,3.1,-5.0,8.104,-1.22,0,0.03
2023-04-20 21:45:22,0,0.0,3.1,-5.0,8.078,-1.59,0,0.03
2023-04-20 21:45:22,0,0.0,3.1,-5.0,8.052,-1.59,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.5,8.552,-2.11,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.21,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.5,8.552,-2.11,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.5,8.552,-1.71,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.21,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:23,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:24,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:24,0,0.0,3.1,-5.0,8.052,-1.61,0,0.02
2023-04-20 21:45:24,0,0.0,3.0,-5.5,8.526,-2.08,0,0.01
2023-04-20 21:45:24,0,0.0,3,-5.5,8.5,-1.68,0,0.0
2023-04-20 21:45:24,0,0.0,3,-5.5,8.5,-1.7,0,0.0
2023-04-20 21:45:24,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 21:45:24,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 21:45:24,0,0.0,3,-2.0,5.0,-7.0,0,0.0
2023-04-20 21:45:24,0,0.0,3,-2.0,5.0,-1.0,0,0.0
2023-04-20 21:45:24,0,0.0,3,-2.0,5.0,-1.0,0,0.0
2023-04-20 21:45:25,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 21:45:25,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 21:45:25,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 21:45:25,0,0.0,3,-1.5,4.5,-7.0,0.05,0.0
2023-04-20 21:45:25,0,0.0,3,-1.5,4.5,-0.9,0,0.0
2023-04-20 21:45:25,0,0.0,3,-5.0,8.0,-4.4,0,0.0
2023-04-20 21:45:25,0,0.0,3,-5.0,8.0,-1.6,0,0.0
2023-04-20 21:45:25,0,0.0,3,-5.0,8.0,-1.6,0,0.0
2023-04-20 21:45:25,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 21:45:25,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 21:45:26,0,0.0,3,-5.5,8.5,-7.0,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.5,8.5,-1.7,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.0,8.0,-1.2,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.0,8.0,-1.6,0,0.0
2023-04-20 21:45:26,0,0.0,3,-2.0,5.0,0.0,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.5,8.5,-4.5,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.0,8.0,-1.2,0,0.0
2023-04-20 21:45:26,0,0.0,3,-5.0,8.0,-1.6,0,0.0
2023-04-20 21:45:26,0,0.0,3.0,-5.5,8.539,-2.14,0,0.01
2023-04-20 21:45:26,0,30.0,3,-5.0,8.0,-1.17,0,0.03
2023-04-20 21:45:27,0,30.0,3,-5.0,8.0,-1.6,0,0.03
2023-04-20 21:45:27,0,30.0,3,-5.0,8.0,-1.6,0,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.922,3.0,0.3,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.922,3.0,0.55,0.03
2023-04-20 21:45:27,0,30.0,3,-5.5,8.5,-7.0,0,0.03
2023-04-20 21:45:27,0,30.0,3,-5.5,8.5,-1.7,0,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.922,3.0,0.3,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.922,3.0,0.55,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.922,3.0,0.8,0.03
2023-04-20 21:45:27,0,0.0,3.1,150.0,-146.948,3.0,1.05,0.02
2023-04-20 21:45:28,0,0.0,3.1,150.0,-146.948,3.0,1.3,0.02
2023-04-20 21:45:28,0,0.0,3.1,150.0,-146.948,3.0,1.55,0.02
2023-04-20 21:45:28,0,0.0,3.0,150.0,-146.961,3.0,1.8,0.01
2023-04-20 21:45:28,0,0.0,3.0,150.0,-146.961,3.0,2.05,0.01
2023-04-20 21:45:28,0,0.0,3.0,150.0,-146.974,3.0,2.3,0.01
2023-04-20 21:45:28,0,0.0,3.1,150.0,-146.948,3.0,2.55,0.02
2023-04-20 21:45:28,0,0.0,3.7,150.0,-146.305,3.0,2.8,0.23
2023-04-20 21:45:28,0,0.0,4.9,150.0,-145.092,3.0,3.05,0.62
2023-04-20 21:45:28,0,0.0,5.6,150.0,-144.442,3.0,3.3,0.83
2023-04-20 21:45:28,0,0.0,6.1,150.0,-143.853,3.0,3.55,1.02
2023-04-20 21:45:29,0,0.0,6.7,150.0,-143.301,3.0,3.8,1.19
2023-04-20 21:45:29,0,30.0,3,-6.0,9.0,-7.0,3.05,1.39
2023-04-20 21:45:29,0,0.0,7.8,-5.5,13.334,-6.13,2.44,1.55
2023-04-20 21:45:29,0,0.0,8.4,150.0,-141.64,3.0,2.74,1.71
2023-04-20 21:45:29,0,0.0,8.8,150.0,-141.183,3.0,2.99,1.84
2023-04-20 21:45:29,0,0.0,9.3,150.0,-140.707,3.0,3.24,1.99
2023-04-20 21:45:29,0,0.0,9.7,150.0,-140.257,3.0,3.49,2.12
2023-04-20 21:45:29,0,0.0,10.2,150.0,-139.79,3.0,3.74,2.26
2023-04-20 21:45:29,0,0.0,10.6,-5.5,16.107,-7.0,2.99,2.38
2023-04-20 21:45:29,0,0.0,10.6,150.0,-139.393,3.0,3.29,2.38
2023-04-20 21:45:30,0,0.0,11.5,150.0,-138.533,3.0,3.54,2.63
2023-04-20 21:45:30,0,0.0,11.9,-4.0,15.901,-7.0,2.79,2.76
2023-04-20 21:45:30,0,0.0,11.9,-4.0,15.901,-3.18,2.47,2.76
