timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:10:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:10:54,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:10:55,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:10:55,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:10:55,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:10:55,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-14 15:10:55,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-14 15:10:55,0,0.0,8.2,150.0,-141.822,3.0,2.05,1.65
2023-04-14 15:10:55,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:10:55,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:10:55,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-14 15:10:55,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-14 15:10:56,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-14 15:10:56,0,30.0,5.6,150.0,-144.422,3.0,3.55,2.93
2023-04-14 15:10:56,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:10:56,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
2023-04-14 15:10:56,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-14 15:10:56,0,30.0,9.2,150.0,-140.784,3.0,4.55,3.95
2023-04-14 15:10:56,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-14 15:10:56,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-14 15:10:56,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-14 15:10:56,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-14 15:10:57,0,30.0,14.0,150.0,-136.019,3.0,5.8,5.22
2023-04-14 15:10:57,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-14 15:10:57,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-14 15:10:57,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-14 15:10:57,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-14 15:10:57,0,30.0,19.0,150.0,-131.009,3.0,7.05,6.48
2023-04-14 15:10:58,0,30.0,24.7,150.0,-125.258,3.0,7.3,7.85
2023-04-14 15:10:58,0,30.0,22.1,150.0,-127.918,3.0,7.55,7.23
2023-04-14 15:10:58,0,30.0,22.6,150.0,-127.365,3.0,7.8,7.36
2023-04-14 15:10:58,0,30.0,23.9,150.0,-126.109,3.0,8.05,7.65
2023-04-14 15:10:59,0,30.0,24.8,150.0,-125.209,3.0,8.3,7.86
2023-04-14 15:10:59,0,30.0,25.9,150.0,-124.098,3.0,8.55,8.12
2023-04-14 15:10:59,0,30.0,25.9,150.0,-124.098,3.0,8.8,8.12
2023-04-14 15:10:59,0,30.0,28.0,150.0,-121.993,3.0,9.05,8.6
2023-04-14 15:10:59,0,30.0,29.1,150.0,-120.923,3.0,9.3,8.84
2023-04-14 15:10:59,0,30.0,30.2,150.0,-119.825,3.0,9.55,9.08
2023-04-14 15:10:59,0,30.0,31.3,150.0,-118.723,3.0,9.8,9.32
2023-04-14 15:10:59,0,30.0,32.4,150.0,-117.605,3.0,10.05,9.57
2023-04-14 15:10:59,0,30.0,33.5,150.0,-116.477,3.0,10.3,9.81
2023-04-14 15:10:59,0,30.0,34.7,150.0,-115.335,3.0,10.55,10.06
2023-04-14 15:11:00,0,30.0,34.7,150.0,-115.335,3.0,10.8,10.06
2023-04-14 15:11:05,0,30.0,41.9,150.0,-108.112,3.0,11.05,11.56
2023-04-14 15:11:05,0,30.0,39.1,150.0,-110.904,3.0,11.3,10.99
2023-04-14 15:11:05,0,30.0,39.6,150.0,-110.37,3.0,11.55,11.1
2023-04-14 15:11:05,0,30.0,41.1,150.0,-108.876,3.0,11.8,11.41
2023-04-14 15:11:05,0,30.0,42.1,150.0,-107.875,3.0,12.05,11.61
2023-04-14 15:11:05,0,30.0,43.4,150.0,-106.589,3.0,12.3,11.87
2023-04-14 15:11:05,0,30.0,44.6,150.0,-105.434,3.0,12.55,12.1
2023-04-14 15:11:05,0,30.0,44.6,150.0,-105.434,3.0,12.8,12.1
2023-04-14 15:11:05,0,30.0,47.0,150.0,-102.972,3.0,13.05,12.59
2023-04-14 15:11:06,0,30.0,47.0,150.0,-102.972,3.0,13.3,12.59
2023-04-14 15:11:06,0,30.0,49.5,150.0,-100.468,3.0,13.55,13.08
2023-04-14 15:11:06,0,30.0,50.8,150.0,-99.197,3.0,13.8,13.32
2023-04-14 15:11:06,0,30.0,52.1,150.0,-97.917,3.0,13.89,13.56
2023-04-14 15:11:06,0,30.0,53.4,150.0,-96.622,3.0,13.89,13.81
2023-04-14 15:11:06,0,30.0,54.7,150.0,-95.317,3.0,13.89,14.06
2023-04-14 15:11:06,0,30.0,57.2,150.0,-92.833,3.0,13.89,14.52
