timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 22:06:39,0,30.0,13.3,150.0,-136.745,3.0,5.38,5.03
2023-04-20 22:06:40,0,30.0,11.8,150.0,-138.198,3.0,4.98,4.65
2023-04-20 22:06:40,0,30.0,11.7,150.0,-138.313,3.0,5.23,4.62
2023-04-20 22:06:41,0,30.0,10.4,150.0,-139.596,3.0,4.61,4.28
2023-04-20 22:06:42,0,30.0,10.3,150.0,-139.709,3.0,4.86,4.24
2023-04-20 22:06:42,0,30.0,10.1,150.0,-139.853,3.0,5.11,4.21
2023-04-20 22:06:51,0,30.0,27.2,150.0,-122.833,3.0,8.66,8.41
2023-04-20 22:06:51,0,30.0,27.5,150.0,-122.546,3.0,8.91,8.47
2023-04-20 22:06:51,0,30.0,27.3,150.0,-122.68,3.0,9.16,8.44
2023-04-20 22:06:51,0,30.0,27.3,150.0,-122.699,3.0,9.41,8.44
2023-04-20 22:06:51,0,30.0,27.1,150.0,-122.871,3.0,9.66,8.4
2023-04-20 22:06:51,0,30.0,26.9,150.0,-123.062,3.0,9.91,8.36
2023-04-20 22:06:51,0,30.0,26.9,150.0,-123.119,3.0,10.16,8.34
2023-04-20 22:06:51,0,30.0,26.6,150.0,-123.367,3.0,10.41,8.29
2023-04-20 22:06:51,0,30.0,26.5,150.0,-123.519,3.0,10.66,8.25
2023-04-20 22:06:51,0,30.0,26.7,150.0,-123.291,3.0,10.91,8.3
2023-04-20 22:06:52,0,30.0,26.8,150.0,-123.157,3.0,11.11,8.33
2023-04-20 22:06:52,0,30.0,27.2,150.0,-122.833,3.0,11.11,8.41
2023-04-20 22:06:52,0,30.0,27.5,150.0,-122.508,3.0,11.11,8.48
2023-04-20 22:06:52,0,30.0,27.7,150.0,-122.335,3.0,11.11,8.52
2023-04-20 22:06:52,0,30.0,28.1,150.0,-121.893,3.0,11.11,8.62
2023-04-20 22:06:52,0,30.0,28.3,150.0,-121.681,3.0,11.11,8.67
2023-04-20 22:06:52,0,30.0,28.5,150.0,-121.469,3.0,11.11,8.72
2023-04-20 22:06:52,0,30.0,28.9,150.0,-121.101,3.0,11.11,8.8
2023-04-20 22:06:52,0,30.0,29.2,150.0,-120.81,3.0,11.11,8.86
2023-04-20 22:06:52,0,30.0,29.5,150.0,-120.499,3.0,11.11,8.93
2023-04-20 22:06:53,0,30.0,29.7,150.0,-120.323,3.0,11.11,8.97
2023-04-20 22:06:53,0,30.0,29.9,150.0,-120.108,3.0,11.11,9.02
2023-04-20 22:06:53,0,30.0,30.2,150.0,-119.756,3.0,11.11,9.1
2023-04-20 22:06:53,0,30.0,30.4,150.0,-119.58,3.0,11.11,9.14
2023-04-20 22:06:53,0,30.0,30.8,150.0,-119.186,3.0,11.11,9.22
2023-04-20 22:06:53,0,30.0,31.1,150.0,-118.93,3.0,11.11,9.28
2023-04-20 22:06:53,0,30.0,31.1,150.0,-118.93,3.0,11.11,9.28
2023-04-20 22:06:53,0,30.0,31.6,150.0,-118.376,3.0,11.11,9.4
2023-04-20 22:06:53,0,30.0,31.7,150.0,-118.337,3.0,11.11,9.41
2023-04-20 22:06:53,0,30.0,32.1,150.0,-117.88,3.0,11.11,9.51
2023-04-20 22:06:54,0,30.0,32.3,150.0,-117.661,3.0,11.11,9.56
2023-04-20 22:06:54,0,30.0,32.5,150.0,-117.521,3.0,11.11,9.59
2023-04-20 22:06:54,0,30.0,32.8,150.0,-117.241,3.0,11.11,9.65
2023-04-20 22:06:54,0,30.0,33.1,150.0,-116.921,3.0,11.11,9.72
2023-04-20 22:06:54,0,30.0,33.4,150.0,-116.6,3.0,11.11,9.79
2023-04-20 22:06:54,0,30.0,33.6,150.0,-116.358,3.0,11.11,9.84
2023-04-20 22:06:54,0,30.0,33.9,150.0,-116.116,3.0,11.11,9.89
2023-04-20 22:06:54,0,30.0,34.2,150.0,-115.753,3.0,11.11,9.97
2023-04-20 22:06:54,0,30.0,34.3,150.0,-115.652,3.0,11.11,9.99
2023-04-20 22:06:54,0,30.0,34.8,150.0,-115.226,3.0,11.11,10.08
2023-04-20 22:06:55,0,30.0,34.9,150.0,-115.063,3.0,11.11,10.12
2023-04-20 22:06:55,0,30.0,35.3,150.0,-114.696,3.0,11.11,10.2
2023-04-20 22:06:55,0,30.0,35.5,150.0,-114.472,3.0,11.11,10.24
2023-04-20 22:06:55,0,30.0,35.9,150.0,-114.145,3.0,11.11,10.31
2023-04-20 22:06:55,0,30.0,36.0,150.0,-113.981,3.0,11.11,10.35
2023-04-20 22:06:55,0,30.0,36.3,150.0,-113.693,3.0,11.11,10.41
2023-04-20 22:06:55,0,30.0,36.4,150.0,-113.611,3.0,11.11,10.43
2023-04-20 22:06:55,0,30.0,36.7,150.0,-113.344,3.0,11.11,10.48
2023-04-20 22:06:55,0,30.0,36.7,150.0,-113.282,3.0,11.11,10.49
2023-04-20 22:06:55,0,30.0,37.0,150.0,-113.034,3.0,11.11,10.55
2023-04-20 22:06:56,0,30.0,37.0,150.0,-112.993,3.0,11.11,10.56
2023-04-20 22:06:56,0,30.0,37.1,150.0,-112.91,3.0,11.11,10.57
2023-04-20 22:06:56,0,30.0,37.3,150.0,-112.703,3.0,11.11,10.62
2023-04-20 22:06:56,0,30.0,37.3,150.0,-112.745,3.0,11.11,10.61
2023-04-20 22:06:56,0,30.0,37.4,150.0,-112.558,3.0,11.11,10.65
2023-04-20 22:06:56,0,30.0,37.5,150.0,-112.517,3.0,11.11,10.66
2023-04-20 22:06:56,0,30.0,37.6,150.0,-112.413,3.0,11.11,10.68
2023-04-20 22:06:56,0,30.0,37.6,150.0,-112.372,3.0,11.11,10.69
2023-04-20 22:06:56,0,30.0,37.7,150.0,-112.268,3.0,11.11,10.71
2023-04-20 22:06:56,0,30.0,37.7,150.0,-112.289,3.0,11.11,10.7
2023-04-20 22:06:57,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 22:06:57,0,30.0,37.8,150.0,-112.164,3.0,11.11,10.73
2023-04-20 22:06:57,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
2023-04-20 22:06:57,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 22:06:57,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 22:06:57,0,30.0,38.0,150.0,-112.039,3.0,11.11,10.76
2023-04-20 22:06:57,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
