timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:17:59,0,0.0,3.0,150.0,-146.983,3.0,0.3,0.01
2023-04-19 13:17:59,0,0.0,3.0,150.0,-146.96,3.0,0.55,0.01
2023-04-19 13:17:59,0,0.0,3.0,150.0,-146.966,3.0,0.8,0.01
2023-04-19 13:17:59,0,0.0,3.0,150.0,-146.996,3.0,1.05,0.0
2023-04-19 13:18:00,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-19 13:18:00,0,0.0,3.1,150.0,-146.904,3.0,1.55,0.03
2023-04-19 13:18:00,0,0.0,3.3,150.0,-146.651,3.0,1.8,0.12
2023-04-19 13:18:00,0,0.0,3.8,150.0,-146.186,3.0,2.05,0.27
2023-04-19 13:18:00,0,0.0,4.3,150.0,-145.697,3.0,2.3,0.43
2023-04-19 13:18:00,0,0.0,4.3,150.0,-145.697,3.0,2.55,0.43
2023-04-19 13:18:00,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-19 13:18:00,0,0.0,6.6,150.0,-143.426,3.0,3.05,1.15
2023-04-19 13:18:00,0,0.0,7.3,150.0,-142.688,3.0,3.3,1.38
2023-04-19 13:18:00,0,0.0,8.1,150.0,-141.943,3.0,3.55,1.61
2023-04-19 13:18:01,0,0.0,8.8,150.0,-141.19,3.0,3.8,1.84
2023-04-19 13:18:01,0,0.0,9.6,150.0,-140.432,3.0,4.05,2.07
2023-04-19 13:18:01,0,0.0,10.3,150.0,-139.669,3.0,4.3,2.3
2023-04-19 13:18:01,0,0.0,11.1,150.0,-138.901,3.0,4.55,2.52
2023-04-19 13:18:01,0,0.0,11.9,150.0,-138.126,3.0,4.8,2.75
2023-04-19 13:18:01,0,30.0,5.7,150.0,-144.29,3.0,5.05,2.97
2023-04-19 13:18:01,0,30.0,6.7,150.0,-143.349,3.0,5.3,3.24
2023-04-19 13:18:01,0,30.0,7.3,150.0,-142.72,3.0,5.55,3.42
2023-04-19 13:18:01,0,30.0,8.2,150.0,-141.771,3.0,5.8,3.68
2023-04-19 13:18:01,0,30.0,9.0,150.0,-140.978,3.0,6.05,3.9
2023-04-19 13:18:02,0,30.0,9.8,150.0,-140.181,3.0,6.3,4.12
2023-04-19 13:18:02,0,30.0,10.6,150.0,-139.39,3.0,6.55,4.33
2023-04-19 13:18:02,0,30.0,11.4,150.0,-138.611,3.0,6.8,4.54
2023-04-19 13:18:02,0,30.0,12.2,150.0,-137.843,3.0,7.05,4.74
2023-04-19 13:18:02,0,30.0,12.9,150.0,-137.113,3.0,7.3,4.93
2023-04-19 13:18:02,0,30.0,13.5,150.0,-136.489,3.0,7.55,5.1
2023-04-19 13:18:02,0,30.0,14.0,150.0,-136.045,3.0,7.8,5.21
2023-04-19 13:18:02,0,30.0,14.6,150.0,-135.378,3.0,8.05,5.38
2023-04-19 13:18:02,0,30.0,15.2,150.0,-134.818,3.0,8.3,5.53
2023-04-19 13:18:02,0,30.0,15.8,150.0,-134.232,3.0,8.55,5.68
2023-04-19 13:18:03,0,30.0,16.4,150.0,-133.608,3.0,8.8,5.83
2023-04-19 13:18:03,0,30.0,17.1,150.0,-132.941,3.0,9.05,6.0
2023-04-19 13:18:03,0,30.0,17.8,150.0,-132.219,3.0,9.3,6.18
2023-04-19 13:18:03,0,30.0,18.6,150.0,-131.426,3.0,9.55,6.38
2023-04-19 13:18:03,0,30.0,19.4,150.0,-130.565,3.0,9.8,6.59
2023-04-19 13:18:03,0,30.0,20.3,150.0,-129.659,3.0,10.05,6.81
