timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-3.61,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.22,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.22,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.23,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.24,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.25,0,0.0
2023-03-30 19:18:42,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:43,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:43,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:44,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:44,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:44,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:44,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:44,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:44,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:44,0,0.0,10,1.5,8.5,-1.33,0,0.0
2023-03-30 19:18:44,0,0.0,10,1.5,8.5,-1.33,0,0.0
2023-03-30 19:18:44,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:45,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:46,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:46,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:46,0,0.0,10,1.5,8.5,-1.33,0,0.0
2023-03-30 19:18:46,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:47,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:47,0,0.0,10,1.5,8.5,-1.33,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:47,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:47,0,0.0,10,1.5,8.5,-1.33,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:47,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:48,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:48,0,0.0,10,1.5,8.5,-1.49,0,0.0
2023-03-30 19:18:48,0,0.0,10,2.0,8.0,-1.11,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:49,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.0,8.0,-1.26,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.5,7.5,-1.03,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.5,7.5,-1.19,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.5,7.5,-1.19,0,0.0
2023-03-30 19:18:50,0,0.0,10,2.5,7.5,-1.19,0,0.0
2023-03-30 19:18:50,0,0.0,10,3.0,7.0,-0.96,0,0.0
2023-03-30 19:18:50,0,0.0,10,3.0,7.0,-1.11,0,0.0
2023-03-30 19:18:50,0,0.0,10,3.0,7.0,-1.11,0,0.0
2023-03-30 19:18:51,0,0.0,10,3.5,6.5,-0.89,0,0.0
2023-03-30 19:18:51,0,0.0,10,3.5,6.5,-1.04,0,0.0
2023-03-30 19:18:51,0,0.0,10,4.0,6.0,-0.81,0,0.0
2023-03-30 19:18:51,0,0.0,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:18:51,0,0.0,10,4.5,5.5,-0.73,0,0.0
2023-03-30 19:18:51,0,0.0,10,5.0,5.0,-0.66,0,0.0
2023-03-30 19:18:51,0,0.0,10,5.0,5.0,-0.81,0,0.0
2023-03-30 19:18:51,0,0.0,10,5.5,4.5,-0.59,0,0.0
2023-03-30 19:18:51,0,0.0,10,5.5,4.5,-0.74,0,0.0
2023-03-30 19:18:51,0,0.0,10,6.0,4.0,-0.51,0,0.0
2023-03-30 19:18:52,0,0.0,10,6.5,3.5,-0.43,0,0.0
2023-03-30 19:18:52,0,0.0,10,7.0,3.0,-0.36,0,0.0
2023-03-30 19:18:52,0,0.0,10,7.0,3.0,-0.51,0,0.0
2023-03-30 19:18:52,0,0.0,10,7.5,2.5,-0.28,0,0.0
2023-03-30 19:18:52,0,0.0,10,8.0,2.0,-0.21,0,0.0
2023-03-30 19:18:52,0,0.0,10,8.5,1.5,-0.13,0,0.0
2023-03-30 19:18:52,0,0.0,10,8.5,1.5,-0.28,0,0.0
2023-03-30 19:18:52,0,0.0,10,9.0,1.0,-0.06,0,0.0
2023-03-30 19:18:52,0,0.0,10,9.0,1.0,-0.21,0,0.0
2023-03-30 19:18:52,0,0.0,10,9.5,0.5,0.0,0,0.0
2023-03-30 19:18:53,0,0.0,10,10.0,0.0,0.0,0,0.0
2023-03-30 19:18:53,0,0.0,10,10.5,-0.5,0.17,0.02,0.0
2023-03-30 19:18:53,0,0.0,10,11.0,-1.0,0.24,0.04,0.0
2023-03-30 19:18:53,0,0.0,10,11.0,-1.0,0.09,0.05,0.0
2023-03-30 19:18:53,0,0.0,10,11.5,-1.5,0.32,0.08,0.0
2023-03-30 19:18:53,0,0.0,10,12.0,-2.0,0.4,0.12,0.0
2023-03-30 19:18:53,0,0.0,10,12.5,-2.5,0.47,0.17,0.0
2023-03-30 19:18:53,0,0.0,10,13.0,-3.0,0.55,0.22,0.0
2023-03-30 19:18:53,0,0.0,10,13.0,-3.0,0.4,0.26,0.0
2023-03-30 19:18:54,0,0.0,10,13.5,-3.5,0.63,0.33,0.0
2023-03-30 19:18:54,0,0.0,10,14.5,-4.5,0.94,0.42,0.0
2023-03-30 19:18:54,0,0.0,10,15.0,-5.0,0.87,0.51,0.0
2023-03-30 19:18:54,0,0.0,10,15.5,-5.5,0.95,0.6,0.0
2023-03-30 19:18:54,0,0.0,10,16.0,-6.0,1.03,0.71,0.0
2023-03-30 19:18:54,0,0.0,10,16.0,-6.0,0.89,0.79,0.0
2023-03-30 19:18:54,0,0.0,10,16.5,-6.5,1.12,0.91,0.0
2023-03-30 19:18:54,0,0.0,10,17.0,-7.0,1.2,1.03,0.0
2023-03-30 19:18:54,0,0.4,10,17.5,-7.5,1.28,1.15,0.1
2023-03-30 19:18:54,0,2.2,10,18.0,-8.0,1.36,1.29,0.61
2023-03-30 19:18:55,0,2.9,10,18.0,-8.0,1.22,1.41,0.8
2023-03-30 19:18:55,0,3.4,10,18.5,-8.5,1.46,1.56,0.95
2023-03-30 19:18:55,0,4.0,10,19.0,-9.0,1.54,1.71,1.11
2023-03-30 19:18:55,0,4.5,10,19.5,-9.5,1.62,1.87,1.26
2023-03-30 19:18:55,0,5.0,10,19.5,-9.5,1.48,2.02,1.38
2023-03-30 19:18:55,0,5.4,10,20.0,-10.0,1.71,2.19,1.5
2023-03-30 19:18:55,0,5.8,10,20.5,-10.5,1.78,2.37,1.61
