timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:02:20,0,0.0,3.0,150.0,-146.97,3.0,0.3,0.01
2023-04-19 14:02:20,0,0.0,3.1,150.0,-146.942,3.0,0.55,0.02
2023-04-19 14:02:20,0,0.0,3.0,150.0,-146.996,3.0,0.8,0.0
2023-04-19 14:02:21,0,0.0,3.0,150.0,-146.984,3.0,1.05,0.01
2023-04-19 14:02:21,0,0.0,3.0,150.0,-146.984,3.0,1.3,0.01
2023-04-19 14:02:21,0,0.0,3.4,150.0,-146.574,3.0,1.55,0.14
2023-04-19 14:02:21,0,0.0,3.4,150.0,-146.574,3.0,1.8,0.14
2023-04-19 14:02:21,0,0.0,4.4,150.0,-145.565,3.0,2.05,0.47
2023-04-19 14:02:21,0,0.0,5.1,150.0,-144.873,3.0,2.3,0.7
2023-04-19 14:02:21,0,0.0,5.8,150.0,-144.156,3.0,2.55,0.92
2023-04-19 14:02:21,0,0.0,6.7,150.0,-143.278,3.0,2.8,1.2
2023-04-19 14:02:21,0,0.0,7.3,150.0,-142.687,3.0,3.05,1.38
2023-04-19 14:02:21,0,0.0,8.2,150.0,-141.793,3.0,3.3,1.66
2023-04-19 14:02:22,0,0.0,9.0,150.0,-141.039,3.0,3.55,1.89
2023-04-19 14:02:22,0,0.0,9.0,150.0,-141.039,3.0,3.8,1.89
2023-04-19 14:02:22,0,0.0,10.5,150.0,-139.515,3.0,4.05,2.34
2023-04-19 14:02:22,0,0.0,10.5,150.0,-139.515,3.0,4.3,2.34
2023-04-19 14:02:22,0,0.0,11.3,150.0,-138.745,3.0,4.55,2.57
2023-04-19 14:02:22,0,30.0,5.1,150.0,-144.914,3.0,4.8,2.79
2023-04-19 14:02:22,0,30.0,6.7,150.0,-143.349,3.0,5.05,3.24
2023-04-19 14:02:22,0,30.0,7.4,150.0,-142.561,3.0,5.3,3.46
2023-04-19 14:02:22,0,30.0,7.4,150.0,-142.561,3.0,5.55,3.46
2023-04-19 14:02:22,0,30.0,9.0,150.0,-140.977,3.0,5.8,3.9
2023-04-19 14:02:23,0,30.0,9.0,150.0,-140.977,3.0,6.05,3.9
2023-04-19 14:02:23,0,30.0,10.6,150.0,-139.389,3.0,6.3,4.33
