timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:27:46,0,0.0,3.1,55.0,-51.948,3.0,0.3,0.02
2023-04-18 19:27:46,0,0.0,3.0,55.0,-51.99,3.0,0.55,0.0
2023-04-18 19:27:46,0,0.0,3.0,55.0,-52.0,3.0,0.8,0.0
2023-04-18 19:27:46,0,0.0,3.0,55.0,-52.0,3.0,1.05,0.0
2023-04-18 19:27:46,0,0.0,3,55.0,-52.0,3.0,1.3,-0.0
2023-04-18 19:27:47,0,0.0,3.3,55.0,-51.718,3.0,1.55,0.09
2023-04-18 19:27:47,0,0.0,3.4,55.0,-51.574,3.0,1.8,0.14
2023-04-18 19:27:47,0,0.0,3.4,55.0,-51.574,3.0,2.05,0.14
2023-04-18 19:27:47,0,0.0,4.8,55.0,-50.155,3.0,2.3,0.6
2023-04-18 19:27:47,0,0.0,5.7,55.0,-49.301,3.0,2.55,0.88
2023-04-18 19:27:47,0,0.0,6.4,55.0,-48.572,3.0,2.8,1.11
2023-04-18 19:27:47,0,0.0,6.4,55.0,-48.572,3.0,3.05,1.11
2023-04-18 19:27:47,0,0.0,7.0,55.0,-47.983,3.0,3.3,1.29
2023-04-18 19:27:47,0,0.0,8.7,55.0,-46.342,3.0,3.55,1.8
2023-04-18 19:27:47,0,0.0,9.6,55.0,-45.432,3.0,3.8,2.07
2023-04-18 19:27:48,0,0.0,9.6,55.0,-45.432,3.0,4.05,2.07
2023-04-18 19:27:48,0,0.0,10.6,55.0,-44.362,3.0,4.3,2.39
2023-04-18 19:27:48,0,0.0,10.6,55.0,-44.362,3.0,4.55,2.39
2023-04-18 19:27:48,0,0.0,12.2,55.0,-42.816,3.0,4.8,2.84
2023-04-18 19:27:48,0,0.0,13.3,55.0,-41.721,3.0,5.05,3.15
2023-04-18 19:27:48,0,0.0,13.8,55.0,-41.249,3.0,5.3,3.28
2023-04-18 19:27:48,0,0.0,14.5,55.0,-40.459,3.0,5.55,3.51
2023-04-18 19:27:48,0,0.0,15.3,55.0,-39.668,3.0,5.8,3.73
2023-04-18 19:27:48,0,0.0,16.3,54.5,-38.214,3.0,6.05,3.99
2023-04-18 19:27:48,0,0.0,16.3,54.5,-38.214,3.0,6.3,3.99
2023-04-18 19:27:49,0,0.0,17.2,53.5,-36.263,3.0,6.55,4.25
2023-04-18 19:27:49,0,0.0,18.3,53.0,-34.669,3.0,6.8,4.54
2023-04-18 19:27:49,0,0.0,18.3,52.5,-34.169,3.0,7.05,4.54
2023-04-18 19:27:49,0,0.0,19.2,53.0,-33.757,3.0,7.3,4.78
2023-04-18 19:27:49,0,0.0,20.9,52.0,-31.136,3.0,7.55,5.2
2023-04-18 19:27:49,0,0.0,20.9,51.5,-30.636,3.0,7.8,5.2
2023-04-18 19:27:49,0,0.0,21.2,50.0,-28.781,3.0,8.05,5.29
2023-04-18 19:27:49,0,0.0,22.0,50.5,-28.465,3.0,8.3,5.5
2023-04-18 19:27:49,0,0.0,22.8,50.0,-27.224,3.0,8.55,5.69
