timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 18:45:26,0,2.7,2.9,-2.5,5.387,-2.43,0,0.0
2023-03-30 18:45:26,0,-3.0,3.0,-2.5,5.5,-0.87,0,0.0
2023-03-30 18:45:26,0,4.6,2.7,-3.0,5.667,-0.92,0,0.0
2023-03-30 18:45:26,0,7.1,2.2,-3.0,5.213,-0.67,0,0.0
2023-03-30 18:45:26,0,-3.0,3.0,-3.0,6.0,-1.16,0,0.0
2023-03-30 18:45:26,0,-9.6,3.0,-2.5,5.5,-0.71,0,0.0
2023-03-30 18:45:26,0,2.1,2.9,-2.5,5.434,-0.83,0,0.0
2023-03-30 18:45:26,0,1.8,2.9,-2.5,5.449,-0.87,0,0.0
2023-03-30 18:45:26,0,0.6,3.0,-3.0,5.995,-1.11,0,0.0
2023-03-30 18:45:27,0,1.9,2.9,-2.5,5.445,-0.71,0,0.0
2023-03-30 18:45:27,0,4.0,2.8,-2.5,5.254,-0.79,0,0.0
2023-03-30 18:45:27,0,-9.6,3.0,-2.5,5.5,-0.96,0,0.0
2023-03-30 18:45:27,0,7.3,2.2,-2.5,4.669,-0.51,0,0.0
2023-03-30 18:45:27,0,-0.0,3.0,-3.0,6.0,-1.36,0,0.0
2023-03-30 18:45:27,0,-1.5,3.0,-2.5,5.5,-0.73,0,0.0
2023-03-30 18:45:27,0,-6.4,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:27,0,-4.2,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:27,0,0.7,3.0,-3.0,5.991,-1.11,0,0.0
2023-03-30 18:45:28,0,0.7,3.0,-3.0,5.991,-0.96,0,0.0
2023-03-30 18:45:28,0,0.2,3.0,-2.5,5.5,-0.74,0,0.0
2023-03-30 18:45:28,0,-2.7,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:28,0,0.8,3.0,-3.0,5.991,-1.11,0,0.0
2023-03-30 18:45:28,0,-0.6,3.0,-3.0,6.0,-0.96,0,0.0
2023-03-30 18:45:28,0,6.4,2.4,-2.5,4.865,-0.45,0,0.0
2023-03-30 18:45:28,0,-9.0,3.0,-2.5,5.5,-1.08,0,0.0
2023-03-30 18:45:28,0,3.2,2.8,-2.5,5.346,-0.82,0,0.0
2023-03-30 18:45:28,0,-1.8,3.0,-2.5,5.5,-0.93,0,0.0
2023-03-30 18:45:28,0,-5.1,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:29,0,7.2,2.2,-2.5,4.698,-0.52,0,0.0
2023-03-30 18:45:29,0,7.2,2.2,-2.5,4.698,-0.76,0,0.0
2023-03-30 18:45:29,0,-6.1,3.0,-2.5,5.5,-1.13,0,0.0
2023-03-30 18:45:29,0,-0.6,3.0,-3.0,6.0,-1.11,0,0.0
2023-03-30 18:45:29,0,-0.5,3.0,-2.5,5.5,-0.73,0,0.0
2023-03-30 18:45:29,0,-0.5,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:29,0,-0.3,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:29,0,2.3,2.9,-2.5,5.422,-0.85,0,0.0
2023-03-30 18:45:29,0,2.5,2.9,-3.0,5.903,-1.09,0,0.0
2023-03-30 18:45:30,0,3.8,2.8,-3.0,5.783,-0.89,0,0.0
2023-03-30 18:45:30,0,-6.6,3.0,-3.0,6.0,-1.03,0,0.0
2023-03-30 18:45:30,0,-5.0,3.0,-3.0,6.0,-0.96,0,0.0
2023-03-30 18:45:30,0,1.3,3.0,-3.0,5.972,-0.95,0,0.0
2023-03-30 18:45:30,0,2.1,2.9,-2.5,5.434,-0.71,0,0.0
2023-03-30 18:45:30,0,0.1,3.0,-2.5,5.5,-0.9,0,0.0
2023-03-30 18:45:30,0,0.9,3.0,-2.5,5.488,-0.88,0,0.0
2023-03-30 18:45:30,0,8.8,1.8,-3.0,4.816,-0.58,0,0.0
2023-03-30 18:45:30,0,-1.4,3.0,-3.0,6.0,-1.32,0,0.0
2023-03-30 18:45:31,0,-1.3,3.0,-2.5,5.5,-0.73,0,0.0
2023-03-30 18:45:31,0,2.1,2.9,-2.5,5.434,-0.86,0,0.0
2023-03-30 18:45:31,0,7.3,2.2,-2.5,4.687,-0.54,0,0.0
2023-03-30 18:45:31,0,-0.1,3.0,-2.5,5.5,-1.13,0,0.0
2023-03-30 18:45:31,0,0.4,3.0,-3.0,5.997,-1.11,0,0.0
2023-03-30 18:45:31,0,-0.4,3.0,-2.5,5.5,-0.74,0,0.0
2023-03-30 18:45:31,0,-2.4,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:31,0,-8.0,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:31,0,9.1,1.7,-2.5,4.227,-0.31,0,0.0
2023-03-30 18:45:31,0,-4.7,3.0,-2.5,5.5,-1.27,0,0.0
2023-03-30 18:45:32,0,4.7,2.7,-2.5,5.162,-0.73,0,0.0
2023-03-30 18:45:32,0,-3.4,3.0,-2.5,5.5,-0.99,0,0.0
2023-03-30 18:45:32,0,4.2,2.7,-2.5,5.23,-0.76,0,0.0
2023-03-30 18:45:32,0,-5.1,3.0,-3.0,6.0,-1.19,0,0.0
2023-03-30 18:45:32,0,-0.5,3.0,-2.5,5.5,-0.73,0,0.0
2023-03-30 18:45:32,0,-1.5,3.0,-3.0,6.0,-1.11,0,0.0
2023-03-30 18:45:32,0,0.6,3.0,-3.0,5.994,-0.96,0,0.0
2023-03-30 18:45:32,0,4.5,2.7,-2.5,5.19,-0.6,0,0.0
2023-03-30 18:45:32,0,-9.6,3.0,-2.5,5.5,-0.98,0,0.0
2023-03-30 18:45:33,0,5.2,2.6,-2.5,5.086,-0.7,0,0.0
2023-03-30 18:45:33,0,-3.9,3.0,-3.0,6.0,-1.23,0,0.0
2023-03-30 18:45:33,0,2.7,2.9,-2.5,5.389,-0.68,0,0.0
2023-03-30 18:45:33,0,-10.2,3.0,-2.5,5.5,-0.92,0,0.0
2023-03-30 18:45:33,0,5.5,2.5,-2.5,5.038,-0.68,0,0.0
2023-03-30 18:45:33,0,5.3,2.6,-3.0,5.563,-1.05,0,0.0
2023-03-30 18:45:33,0,-5.8,3.0,-3.0,6.0,-1.09,0,0.0
2023-03-30 18:45:33,0,-2.0,3.0,-2.5,5.5,-0.73,0,0.0
2023-03-30 18:45:33,0,-3.2,3.0,-3.0,6.0,-1.11,0,0.0
2023-03-30 18:45:33,0,3.0,2.9,-3.0,5.861,-0.9,0,0.0
2023-03-30 18:45:34,0,7.8,2.1,-3.0,5.072,-0.58,0,0.0
2023-03-30 18:45:34,0,-9.1,3.0,-3.0,6.0,-1.24,0,0.0
2023-03-30 18:45:34,0,-1.7,3.0,-3.0,6.0,-0.96,0,0.0
2023-03-30 18:45:34,0,0.4,3.0,-3.0,5.997,-0.96,0,0.0
2023-03-30 18:45:34,0,1.3,3.0,-2.5,5.475,-0.72,0,0.0
2023-03-30 18:45:34,0,-0.1,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:34,0,3.9,2.8,-2.5,5.261,-0.78,0,0.0
2023-03-30 18:45:34,0,5.4,2.6,-3.0,5.555,-0.98,0,0.0
2023-03-30 18:45:34,0,-5.3,3.0,-2.5,5.5,-0.87,0,0.0
2023-03-30 18:45:35,0,0.2,3.0,-2.5,5.5,-0.88,0,0.0
2023-03-30 18:45:35,0,-3.9,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:35,0,-2.2,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:45:35,0,4.1,2.7,-2.5,5.243,-0.77,0,0.0
2023-03-30 18:45:35,0,0.1,3.0,-2.0,5.0,-0.74,0,0.0
2023-03-30 18:45:35,0,0.2,3.0,-2.0,4.999,-0.81,0,0.0
2023-03-30 18:45:35,0,9.4,1.6,-2.0,3.644,-0.2,0,0.0
2023-03-30 18:45:35,0,1.4,3.0,-2.0,4.969,-1.2,0,0.0
2023-03-30 18:45:35,0,2.0,2.9,-2.0,4.94,-0.79,0,0.0
2023-03-30 18:45:35,0,1.6,3.0,-2.0,4.961,-0.81,0,0.0
2023-03-30 18:45:36,0,1.6,3.0,-2.0,4.96,-0.8,0,0.0
2023-03-30 18:45:36,0,1.8,3.0,-2.0,4.952,-0.8,0,0.0
2023-03-30 18:45:36,0,2.0,2.9,-1.5,4.439,-0.57,0,0.0
2023-03-30 18:45:36,0,2.8,2.9,-1.5,4.378,-0.7,0,0.0
2023-03-30 18:45:36,0,1.9,2.9,-1.5,4.444,-0.75,0,0.0
2023-03-30 18:45:36,0,2.6,2.9,-1.5,4.398,-0.71,0,0.0
2023-03-30 18:45:36,0,3.8,2.8,-1.5,4.275,-0.66,0,0.0
2023-03-30 18:45:36,0,2.3,2.9,-1.0,3.92,-0.54,0,0.0
2023-03-30 18:45:36,0,3.3,2.8,-1.0,3.829,-0.61,0,0.0
2023-03-30 18:45:37,0,1.9,2.9,-1.0,3.946,-0.69,0,0.0
2023-03-30 18:45:37,0,5.8,2.5,-1.0,3.489,-0.45,0,0.0
2023-03-30 18:45:37,0,1.0,3.0,-1.0,3.984,-0.81,0,0.0
2023-03-30 18:45:37,0,5.4,2.5,-0.5,3.043,-0.23,0,0.0
2023-03-30 18:45:37,0,1.9,2.9,-0.5,3.445,-0.7,0,0.0
2023-03-30 18:45:37,0,0.0,3.0,-1.0,4.0,-0.83,0,0.0
