timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:00:32,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 01:00:32,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 01:00:32,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 01:00:32,0,0.0,3,18.0,-15.0,0.0,0.75,0.0
2023-04-14 01:00:33,0,0.0,3,18.0,-15.0,3.0,1.05,0.0
2023-04-14 01:00:33,0,0.0,3,18.0,-15.0,3.0,1.3,0.0
2023-04-14 01:00:33,0,0.0,3,18.0,-15.0,3.0,1.55,0.0
2023-04-14 01:00:33,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 01:00:33,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 01:00:33,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 01:00:33,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 01:00:33,0,0.0,3,18.0,-15.0,0.0,2.5,0.0
2023-04-14 01:00:33,0,0.0,4.3,18.0,-13.722,1.72,2.67,0.42
2023-04-14 01:00:33,0,0.0,4.3,18.0,-13.722,2.74,2.95,0.42
2023-04-14 01:00:34,0,0.0,5.8,18.0,-12.196,1.22,3.04,0.91
2023-04-14 01:00:34,0,0.0,6.4,18.0,-11.619,1.86,3.23,1.09
2023-04-14 01:00:34,0,0.0,7.1,18.0,-10.883,1.59,3.39,1.32
2023-04-14 01:00:34,0,0.0,7.7,18.0,-10.279,1.57,3.55,1.51
2023-04-14 01:00:34,0,0.0,8.3,18.5,-10.197,1.97,3.74,1.69
2023-04-14 01:00:34,0,0.0,8.9,18.5,-9.64,1.48,3.89,1.86
2023-04-14 01:00:34,0,0.0,8.9,150.0,-141.14,3.0,4.19,1.86
2023-04-14 01:00:34,0,0.0,10.0,16.0,-6.039,0.0,4.14,2.19
2023-04-14 01:00:34,0,0.0,10.0,18.0,-8.039,3.0,4.44,2.19
2023-04-14 01:00:34,0,0.0,11.1,18.0,-6.905,0.47,4.44,2.52
2023-04-14 01:00:35,0,0.0,11.6,18.5,-6.883,1.36,4.58,2.67
2023-04-14 01:00:35,0,0.0,12.1,18.5,-6.403,0.9,4.66,2.81
2023-04-14 01:00:35,0,0.0,12.6,18.5,-5.859,0.74,4.74,2.97
