timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:57:25,0,0.0,6.1,150.0,-143.922,3.0,0.3,1.0
2023-04-11 01:57:25,0,0.0,6.3,150.0,-143.674,3.0,0.55,1.08
2023-04-11 01:57:25,0,0.0,6.4,150.0,-143.619,3.0,0.8,1.09
2023-04-11 01:57:25,0,0.0,6.3,150.0,-143.674,3.0,1.05,1.08
2023-04-11 01:57:26,0,0.0,6.2,150.0,-143.757,3.0,1.3,1.05
2023-04-11 01:57:26,0,0.0,6.2,150.0,-143.812,3.0,1.55,1.03
2023-04-11 01:57:26,0,0.0,6.2,150.0,-143.84,3.0,1.8,1.02
2023-04-11 01:57:26,0,0.0,6.1,150.0,-143.895,3.0,2.05,1.01
2023-04-11 01:57:26,0,0.0,6.1,150.0,-143.895,3.0,2.3,1.01
2023-04-11 01:57:26,0,0.0,6.2,150.0,-143.798,3.0,2.55,1.04
2023-04-11 01:57:26,0,0.0,6.3,150.0,-143.716,3.0,2.8,1.06
2023-04-11 01:57:26,0,0.0,6.5,150.0,-143.508,3.0,3.05,1.13
2023-04-11 01:57:26,0,0.0,6.7,150.0,-143.273,3.0,3.3,1.2
2023-04-11 01:57:27,0,0.0,7.1,150.0,-142.911,3.0,3.55,1.32
2023-04-11 01:57:27,0,0.0,7.6,150.0,-142.448,3.0,3.8,1.46
2023-04-11 01:57:27,0,0.0,8.1,150.0,-141.925,3.0,4.05,1.62
2023-04-11 01:57:27,0,0.0,8.6,150.0,-141.412,3.0,4.3,1.78
2023-04-11 01:57:27,0,0.0,9.1,150.0,-140.88,3.0,4.55,1.94
2023-04-11 01:57:27,0,0.0,10.3,150.0,-139.731,3.0,4.8,2.28
2023-04-11 01:57:27,0,0.0,10.8,150.0,-139.186,3.0,5.05,2.44
2023-04-11 01:57:27,0,0.0,11.3,150.0,-138.682,3.0,5.3,2.59
2023-04-11 01:57:27,0,0.0,11.9,150.0,-138.144,3.0,5.55,2.74
2023-04-11 01:57:28,0,30.0,5.5,150.0,-144.531,3.0,5.8,2.9
2023-04-11 01:57:28,0,30.0,6.0,150.0,-144.0,3.0,6.05,3.06
2023-04-11 01:57:28,0,30.0,6.5,150.0,-143.495,3.0,6.3,3.2
2023-04-11 01:57:28,0,30.0,7.0,150.0,-142.957,3.0,6.55,3.35
2023-04-11 01:57:28,0,30.0,8.1,150.0,-141.884,3.0,6.8,3.65
2023-04-11 01:57:28,0,30.0,8.6,150.0,-141.397,3.0,7.05,3.78
2023-04-11 01:57:28,0,30.0,9.1,150.0,-140.922,3.0,7.3,3.91
2023-04-11 01:57:28,0,30.0,9.6,150.0,-140.445,3.0,7.55,4.05
2023-04-11 01:57:28,0,30.0,10.1,150.0,-139.901,3.0,7.8,4.19
2023-04-11 01:57:29,0,30.0,11.1,150.0,-138.884,3.0,8.05,4.47
2023-04-11 01:57:29,0,30.0,11.5,150.0,-138.509,3.0,8.3,4.57
2023-04-11 01:57:29,0,30.0,12.0,150.0,-137.952,3.0,8.55,4.71
2023-04-11 01:57:29,0,30.0,12.5,150.0,-137.475,3.0,8.8,4.84
2023-04-11 01:57:29,0,30.0,12.9,150.0,-137.077,3.0,9.05,4.94
2023-04-11 01:57:29,0,30.0,13.3,150.0,-136.661,3.0,9.3,5.05
2023-04-11 01:57:29,0,30.0,13.8,150.0,-136.16,3.0,9.55,5.18
2023-04-11 01:57:29,0,30.0,14.3,150.0,-135.672,3.0,9.8,5.31
2023-04-11 01:57:30,0,30.0,15.2,150.0,-134.757,3.0,10.05,5.54
2023-04-11 01:57:30,0,30.0,15.6,150.0,-134.364,3.0,10.3,5.64
2023-04-11 01:57:30,0,30.0,16.1,150.0,-133.936,3.0,10.55,5.75
2023-04-11 01:57:30,0,30.0,16.5,150.0,-133.488,3.0,10.8,5.86
2023-04-11 01:57:30,0,30.0,17.0,150.0,-133.021,3.0,11.05,5.98
2023-04-11 01:57:30,0,30.0,17.4,150.0,-132.638,3.0,11.3,6.08
2023-04-11 01:57:30,0,30.0,17.8,150.0,-132.185,3.0,11.55,6.19
2023-04-11 01:57:30,0,30.0,18.7,150.0,-131.306,3.0,11.8,6.41
2023-04-11 01:57:30,0,30.0,19.1,150.0,-130.917,3.0,11.94,6.5
2023-04-11 01:57:31,0,30.0,19.5,150.0,-130.472,3.0,11.94,6.61
2023-04-11 01:57:31,0,30.0,20.0,150.0,-130.026,3.0,11.94,6.72
2023-04-11 01:57:31,0,30.0,20.4,150.0,-129.596,3.0,11.94,6.82
2023-04-11 01:57:31,0,30.0,21.3,150.0,-128.676,3.0,11.94,7.04
2023-04-11 01:57:31,0,30.0,21.7,150.0,-128.259,3.0,11.94,7.14
2023-04-11 01:57:31,0,30.0,22.2,150.0,-127.822,3.0,11.94,7.25
2023-04-11 01:57:31,0,30.0,22.6,150.0,-127.364,3.0,11.94,7.36
2023-04-11 01:57:31,0,30.0,23.0,150.0,-126.96,3.0,11.94,7.45
2023-04-11 01:57:32,0,30.0,23.4,150.0,-126.572,3.0,11.94,7.54
2023-04-11 01:57:32,0,30.0,24.4,150.0,-125.645,3.0,11.94,7.76
2023-04-11 01:57:32,0,30.0,24.8,150.0,-125.159,3.0,11.94,7.87
2023-04-11 01:57:32,0,30.0,25.3,150.0,-124.746,3.0,11.94,7.97
2023-04-11 01:57:32,0,30.0,25.7,150.0,-124.295,3.0,11.94,8.07
2023-04-11 01:57:32,0,30.0,26.1,150.0,-123.898,3.0,11.94,8.16
2023-04-11 01:57:32,0,30.0,26.6,150.0,-123.386,3.0,11.51,8.28
2023-04-11 01:57:32,0,30.0,27.0,150.0,-122.986,3.0,11.14,8.37
2023-04-11 01:57:32,0,30.0,27.5,150.0,-122.47,3.0,9.83,8.49
2023-04-11 01:57:32,0,30.0,28.3,150.0,-121.662,3.0,9.83,8.67
2023-04-11 01:57:33,0,30.0,28.8,150.0,-121.159,3.0,9.55,8.78
2023-04-11 01:57:33,0,30.0,29.3,150.0,-120.693,3.0,9.44,8.89
2023-04-11 01:57:33,0,30.0,29.7,150.0,-120.265,3.0,9.74,8.98
2023-04-11 01:57:33,0,30.0,30.0,150.0,-119.991,3.0,9.99,9.05
2023-04-11 01:57:33,0,30.0,30.2,150.0,-119.835,3.0,10.24,9.08
2023-04-11 01:57:33,0,30.0,30.2,150.0,-119.795,3.0,10.49,9.09
2023-04-11 01:57:33,0,30.0,30.2,150.0,-119.795,3.0,10.74,9.09
2023-04-11 01:57:33,0,30.0,30.2,150.0,-119.776,3.0,10.99,9.09
2023-04-11 01:57:34,0,30.0,30.4,150.0,-119.638,3.0,11.24,9.12
2023-04-11 01:57:34,0,30.0,30.5,150.0,-119.54,3.0,11.49,9.14
2023-04-11 01:57:34,0,30.0,30.8,150.0,-119.245,3.0,11.74,9.21
2023-04-11 01:57:34,0,30.0,31.2,150.0,-118.812,3.0,11.94,9.31
2023-04-11 01:57:34,0,30.0,31.5,150.0,-118.475,3.0,11.94,9.38
2023-04-11 01:57:34,0,30.0,32.4,150.0,-117.581,3.0,11.45,9.57
2023-04-11 01:57:34,0,30.0,32.7,150.0,-117.301,3.0,11.37,9.64
2023-04-11 01:57:34,0,30.0,33.2,150.0,-116.821,3.0,11.47,9.74
2023-04-11 01:57:34,0,30.0,33.7,150.0,-116.318,3.0,11.47,9.85
2023-04-11 01:57:35,0,30.0,34.2,150.0,-115.793,3.0,11.68,9.96
2023-04-11 01:57:35,0,30.0,34.6,150.0,-115.429,3.0,11.94,10.04
2023-04-11 01:57:35,0,30.0,34.9,150.0,-115.124,3.0,11.94,10.1
2023-04-11 01:57:35,0,30.0,35.3,150.0,-114.717,3.0,11.94,10.19
2023-04-11 01:57:35,0,30.0,36.1,150.0,-113.858,3.0,11.94,10.37
2023-04-11 01:57:35,0,30.0,36.5,150.0,-113.467,3.0,11.94,10.46
2023-04-11 01:57:35,0,30.0,37.0,150.0,-113.013,3.0,11.94,10.55
2023-04-11 01:57:35,0,30.0,37.3,150.0,-112.683,3.0,11.94,10.62
2023-04-11 01:57:35,0,30.0,37.7,150.0,-112.289,3.0,11.94,10.7
2023-04-11 01:57:36,0,30.0,38.0,150.0,-112.018,3.0,11.94,10.76
2023-04-11 01:57:36,0,30.0,38.3,150.0,-111.748,3.0,11.94,10.82
2023-04-11 01:57:36,0,30.0,38.7,150.0,-111.267,3.0,11.94,10.92
2023-04-11 01:57:36,0,30.0,38.9,150.0,-111.058,3.0,11.94,10.96
2023-04-11 01:57:36,0,30.0,38.9,150.0,-111.058,3.0,11.94,10.96
2023-04-11 01:57:36,0,30.0,39.2,150.0,-110.807,3.0,11.94,11.01
2023-04-11 01:57:36,0,30.0,39.3,150.0,-110.681,3.0,11.94,11.04
2023-04-11 01:57:36,0,30.0,39.5,150.0,-110.47,3.0,11.94,11.08
2023-04-11 01:57:36,0,30.0,39.6,150.0,-110.365,3.0,11.94,11.1
2023-04-11 01:57:37,0,30.0,39.6,150.0,-110.365,3.0,11.94,11.1
2023-04-11 01:57:37,0,30.0,39.7,150.0,-110.26,3.0,11.94,11.12
2023-04-11 01:57:37,0,30.0,39.9,150.0,-110.091,3.0,11.94,11.16
2023-04-11 01:57:37,0,30.0,39.9,150.0,-110.133,3.0,11.94,11.15
2023-04-11 01:57:37,0,30.0,39.8,150.0,-110.218,3.0,11.94,11.13
2023-04-11 01:57:37,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:37,0,30.0,40.2,150.0,-109.817,3.0,11.94,11.22
2023-04-11 01:57:37,0,30.0,40.1,150.0,-109.901,3.0,11.94,11.2
2023-04-11 01:57:38,0,30.0,40.0,150.0,-110.007,3.0,11.94,11.18
2023-04-11 01:57:38,0,30.0,40.1,150.0,-109.943,3.0,11.94,11.19
2023-04-11 01:57:38,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:38,0,30.0,40.2,150.0,-109.817,3.0,11.94,11.22
2023-04-11 01:57:38,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:38,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:38,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:38,0,30.0,40.2,150.0,-109.774,3.0,11.94,11.22
2023-04-11 01:57:38,0,30.0,40.1,150.0,-109.922,3.0,11.94,11.19
2023-04-11 01:57:39,0,30.0,40.3,150.0,-109.711,3.0,11.94,11.24
2023-04-11 01:57:39,0,30.0,40.0,150.0,-110.049,3.0,11.94,11.17
2023-04-11 01:57:39,0,30.0,40.2,150.0,-109.796,3.0,11.94,11.22
2023-04-11 01:57:39,0,30.0,40.1,150.0,-109.88,3.0,11.94,11.2
2023-04-11 01:57:39,0,30.0,40.1,150.0,-109.901,3.0,11.94,11.2
2023-04-11 01:57:39,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:39,0,30.0,39.9,150.0,-110.07,3.0,11.94,11.16
2023-04-11 01:57:39,0,30.0,40.2,150.0,-109.774,3.0,11.94,11.22
2023-04-11 01:57:39,0,30.0,40.1,150.0,-109.859,3.0,11.94,11.21
2023-04-11 01:57:40,0,30.0,40.1,150.0,-109.859,3.0,11.94,11.21
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.669,3.0,11.94,11.25
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.669,3.0,11.94,11.25
2023-04-11 01:57:40,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:40,0,30.0,40.3,150.0,-109.711,3.0,11.94,11.24
2023-04-11 01:57:40,0,30.0,40.2,150.0,-109.774,3.0,11.94,11.22
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.796,3.0,11.94,11.22
2023-04-11 01:57:41,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.838,3.0,11.94,11.21
2023-04-11 01:57:41,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:41,0,30.0,40.2,150.0,-109.774,3.0,11.94,11.22
2023-04-11 01:57:42,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:42,0,30.0,40.2,150.0,-109.796,3.0,11.94,11.22
2023-04-11 01:57:42,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:42,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:42,0,30.0,40.4,150.0,-109.605,3.0,11.94,11.26
2023-04-11 01:57:42,0,30.0,40.4,150.0,-109.626,3.0,11.94,11.25
2023-04-11 01:57:42,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:42,0,30.0,40.4,150.0,-109.648,3.0,11.94,11.25
2023-04-11 01:57:42,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:43,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:43,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:43,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:43,0,30.0,40.2,150.0,-109.796,3.0,11.94,11.22
2023-04-11 01:57:43,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:43,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:43,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:43,0,30.0,40.2,150.0,-109.753,3.0,11.94,11.23
2023-04-11 01:57:44,0,30.0,40.3,150.0,-109.669,3.0,11.94,11.25
2023-04-11 01:57:44,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:44,0,30.0,40.4,150.0,-109.626,3.0,11.94,11.25
2023-04-11 01:57:44,0,30.0,40.3,150.0,-109.732,3.0,11.94,11.23
2023-04-11 01:57:44,0,30.0,40.4,150.0,-109.605,3.0,11.94,11.26
2023-04-11 01:57:44,0,30.0,40.4,150.0,-109.626,3.0,11.94,11.25
2023-04-11 01:57:44,0,30.0,40.4,150.0,-109.626,3.0,11.94,11.25
2023-04-11 01:57:44,0,30.0,40.3,150.0,-109.669,3.0,11.94,11.25
2023-04-11 01:57:44,0,30.0,40.3,150.0,-109.711,3.0,11.94,11.24
2023-04-11 01:57:45,0,30.0,40.4,150.0,-109.648,3.0,11.94,11.25
2023-04-11 01:57:45,0,30.0,40.3,150.0,-109.69,3.0,11.94,11.24
2023-04-11 01:57:45,0,30.0,40.3,150.0,-109.669,3.0,11.94,11.25
2023-04-11 01:57:45,0,30.0,40.3,150.0,-109.711,3.0,11.94,11.24
2023-04-11 01:57:45,0,30.0,40.4,150.0,-109.584,3.0,11.94,11.26
2023-04-11 01:57:45,0,30.0,40.4,150.0,-109.584,3.0,11.94,11.26
2023-04-11 01:57:45,0,30.0,40.4,150.0,-109.648,3.0,11.94,11.25
2023-04-11 01:57:45,0,30.0,40.5,150.0,-109.521,3.0,11.94,11.28
2023-04-11 01:57:45,0,30.0,40.4,150.0,-109.563,3.0,11.94,11.27
2023-04-11 01:57:46,0,30.0,40.5,150.0,-109.499,3.0,11.94,11.28
2023-04-11 01:57:46,0,30.0,40.4,150.0,-109.563,3.0,11.94,11.27
