timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 00:14:56,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 00:14:57,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-11 00:14:57,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-11 00:14:57,0,0.0,3.4,150.0,-146.575,3.0,1.05,0.14
2023-04-11 00:14:57,0,0.0,4.3,150.0,-145.662,3.0,1.3,0.44
2023-04-11 00:14:57,0,0.0,5.0,150.0,-145.013,3.0,1.55,0.65
2023-04-11 00:14:57,0,0.0,5.7,150.0,-144.274,3.0,1.8,0.89
2023-04-11 00:14:57,0,0.0,6.5,150.0,-143.466,3.0,2.05,1.14
2023-04-11 00:14:57,0,0.0,7.4,150.0,-142.605,3.0,2.3,1.41
2023-04-11 00:14:57,0,0.0,8.3,150.0,-141.704,3.0,2.55,1.69
2023-04-11 00:14:58,0,0.0,9.2,150.0,-140.772,3.0,2.8,1.97
2023-04-11 00:14:58,0,0.0,9.9,150.0,-140.093,3.0,3.05,2.17
2023-04-11 00:14:58,0,0.0,10.6,150.0,-139.36,3.0,3.3,2.39
2023-04-11 00:14:58,0,30.0,5.3,150.0,-144.722,3.0,3.55,2.85
2023-04-11 00:14:58,0,30.0,6.1,150.0,-143.888,3.0,3.8,3.09
2023-04-11 00:14:58,0,30.0,7.0,150.0,-143.033,3.0,4.05,3.33
2023-04-11 00:14:58,0,30.0,7.8,150.0,-142.159,3.0,4.3,3.57
2023-04-11 00:14:58,0,30.0,8.7,150.0,-141.269,3.0,4.55,3.82
2023-04-11 00:14:58,0,30.0,9.6,150.0,-140.365,3.0,4.8,4.07
2023-04-11 00:14:59,0,30.0,10.6,150.0,-139.448,3.0,5.05,4.31
2023-04-11 00:14:59,0,30.0,11.2,150.0,-138.798,3.0,5.3,4.49
2023-04-11 00:14:59,0,30.0,12.8,150.0,-137.249,3.0,5.55,4.9
2023-04-11 00:14:59,0,30.0,13.6,150.0,-136.391,3.0,5.8,5.12
2023-04-11 00:14:59,0,30.0,14.5,150.0,-135.494,3.0,6.05,5.35
2023-04-11 00:14:59,0,30.0,15.4,150.0,-134.567,3.0,6.3,5.59
2023-04-11 00:14:59,0,30.0,16.4,150.0,-133.615,3.0,6.55,5.83
2023-04-11 00:14:59,0,30.0,17.4,150.0,-132.642,3.0,6.8,6.08
2023-04-11 00:14:59,0,30.0,18.3,150.0,-131.652,3.0,7.05,6.32
2023-04-11 00:15:00,0,30.0,19.4,150.0,-130.646,3.0,7.3,6.57
2023-04-11 00:15:00,0,30.0,20.1,150.0,-129.934,3.0,7.55,6.74
2023-04-11 00:15:00,0,30.0,21.8,150.0,-128.237,3.0,7.8,7.15
2023-04-11 00:15:00,0,30.0,22.7,150.0,-127.296,3.0,8.05,7.37
2023-04-11 00:15:00,0,30.0,23.7,150.0,-126.313,3.0,8.3,7.6
2023-04-11 00:15:00,0,30.0,24.7,150.0,-125.297,3.0,8.55,7.84
2023-04-11 00:15:00,0,30.0,25.7,150.0,-124.255,3.0,8.8,8.08
2023-04-11 00:15:00,0,30.0,26.8,150.0,-123.191,3.0,9.05,8.33
2023-04-11 00:15:00,0,30.0,27.9,150.0,-122.109,3.0,9.3,8.57
2023-04-11 00:15:01,0,30.0,28.7,150.0,-121.344,3.0,9.55,8.74
2023-04-11 00:15:01,0,30.0,30.5,150.0,-119.515,3.0,9.8,9.15
2023-04-11 00:15:01,0,30.0,31.5,150.0,-118.501,3.0,10.05,9.37
2023-04-11 00:15:01,0,30.0,32.6,150.0,-117.442,3.0,10.3,9.6
2023-04-11 00:15:01,0,30.0,33.7,150.0,-116.348,3.0,10.55,9.84
2023-04-11 00:15:01,0,30.0,34.8,150.0,-115.226,3.0,10.8,10.08
2023-04-11 00:15:01,0,30.0,35.9,150.0,-114.082,3.0,11.05,10.33
2023-04-11 00:15:01,0,30.0,37.1,150.0,-112.918,3.0,11.3,10.57
2023-04-11 00:15:01,0,30.0,37.9,150.0,-112.095,3.0,11.55,10.74
2023-04-11 00:15:02,0,30.0,39.9,150.0,-110.131,3.0,11.8,11.15
2023-04-11 00:15:02,0,30.0,41.0,150.0,-109.043,3.0,12.05,11.37
2023-04-11 00:15:02,0,30.0,42.1,150.0,-107.907,3.0,12.3,11.6
2023-04-11 00:15:02,0,30.0,43.3,150.0,-106.734,3.0,12.55,11.84
2023-04-11 00:15:02,0,30.0,44.5,150.0,-105.532,3.0,12.8,12.08
2023-04-11 00:15:02,0,30.0,45.7,150.0,-104.307,3.0,13.05,12.33
2023-04-11 00:15:02,0,30.0,46.9,150.0,-103.061,3.0,13.3,12.57
2023-04-11 00:15:02,0,30.0,48.2,150.0,-101.799,3.0,13.55,12.82
2023-04-11 00:15:02,0,30.0,49.5,150.0,-100.521,3.0,13.8,13.07
2023-04-11 00:15:03,0,30.0,51.4,150.0,-98.591,3.0,13.89,13.44
2023-04-11 00:15:03,0,30.0,52.5,150.0,-97.474,3.0,13.89,13.65
2023-04-11 00:15:03,0,30.0,53.5,150.0,-96.466,3.0,13.89,13.84
2023-04-11 00:15:03,0,30.0,54.2,150.0,-95.755,3.0,13.89,13.97
2023-04-11 00:15:03,0,30.0,54.7,150.0,-95.264,3.0,13.89,14.06
2023-04-11 00:15:03,0,30.0,55.1,150.0,-94.941,3.0,13.89,14.13
2023-04-11 00:15:03,0,30.0,55.3,150.0,-94.745,3.0,13.89,14.16
2023-04-11 00:15:03,0,30.0,55.4,150.0,-94.641,3.0,13.89,14.18
2023-04-11 00:15:03,0,30.0,55.4,150.0,-94.606,3.0,13.89,14.19
2023-04-11 00:15:04,0,30.0,55.3,150.0,-94.667,3.0,13.89,14.18
2023-04-11 00:15:04,0,30.0,55.3,150.0,-94.737,3.0,13.89,14.16
2023-04-11 00:15:04,0,30.0,55.2,150.0,-94.821,3.0,13.89,14.15
2023-04-11 00:15:04,0,30.0,55.1,150.0,-94.913,3.0,13.89,14.13
2023-04-11 00:15:04,0,30.0,55.0,150.0,-95.008,3.0,13.89,14.11
2023-04-11 00:15:04,0,30.0,54.9,150.0,-95.103,3.0,13.89,14.1
2023-04-11 00:15:04,0,30.0,54.8,150.0,-95.197,3.0,13.89,14.08
2023-04-11 00:15:04,0,30.0,54.6,150.0,-95.371,3.0,13.89,14.05
2023-04-11 00:15:05,0,30.0,54.6,150.0,-95.45,3.0,13.89,14.03
2023-04-11 00:15:05,0,30.0,54.5,150.0,-95.523,3.0,13.89,14.02
2023-04-11 00:15:05,0,30.0,54.4,150.0,-95.591,3.0,13.89,14.0
2023-04-11 00:15:05,0,30.0,54.3,150.0,-95.653,3.0,13.89,13.99
2023-04-11 00:15:05,0,30.0,54.3,150.0,-95.71,3.0,13.89,13.98
2023-04-11 00:15:05,0,30.0,54.2,150.0,-95.762,3.0,13.89,13.97
2023-04-11 00:15:05,0,30.0,54.2,150.0,-95.808,3.0,13.89,13.96
2023-04-11 00:15:05,0,30.0,54.1,150.0,-95.888,3.0,13.89,13.95
2023-04-11 00:15:05,0,30.0,54.1,150.0,-95.923,3.0,13.89,13.94
2023-04-11 00:15:06,0,30.0,54.0,150.0,-95.957,3.0,13.89,13.94
2023-04-11 00:15:06,0,30.0,54.0,150.0,-95.987,3.0,13.89,13.93
2023-04-11 00:15:06,0,30.0,54.0,150.0,-96.014,3.0,13.89,13.92
2023-04-11 00:15:06,0,30.0,54.0,150.0,-96.036,3.0,13.89,13.92
2023-04-11 00:15:06,0,30.0,53.9,150.0,-96.055,3.0,13.89,13.92
2023-04-11 00:15:06,0,30.0,53.9,150.0,-96.071,3.0,13.89,13.91
2023-04-11 00:15:06,0,30.0,53.9,150.0,-96.08,3.0,13.89,13.91
2023-04-11 00:15:06,0,30.0,53.9,150.0,-96.098,3.0,13.89,13.91
2023-04-11 00:15:06,0,30.0,53.9,150.0,-96.107,3.0,13.89,13.91
2023-04-11 00:15:07,0,30.0,53.9,150.0,-96.116,3.0,13.89,13.91
2023-04-11 00:15:07,0,30.0,53.9,150.0,-96.124,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.9,150.0,-96.131,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.9,150.0,-96.138,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.9,150.0,-96.145,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.8,150.0,-96.151,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.8,150.0,-96.161,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.8,150.0,-96.165,3.0,13.89,13.9
2023-04-11 00:15:07,0,30.0,53.8,150.0,-96.169,3.0,13.89,13.9
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.173,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.176,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.188,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-11 00:15:08,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-11 00:15:09,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:10,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:11,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:12,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:13,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:13,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:13,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:13,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-11 00:15:13,0,30.0,53.8,150.0,-96.203,3.0,13.69,13.89
2023-04-11 00:15:13,0,30.0,53.4,150.0,-96.63,3.0,13.44,13.81
2023-04-11 00:15:13,0,30.0,52.6,150.0,-97.375,3.0,13.19,13.67
