timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:20:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:20:49,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:20:49,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-13 22:20:49,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-13 22:20:49,0,0.0,4.2,150.0,-145.78,3.0,1.3,0.4
2023-04-13 22:20:49,0,0.0,4.8,150.0,-145.203,3.0,1.55,0.59
2023-04-13 22:20:50,0,0.0,5.7,150.0,-144.266,3.0,1.8,0.89
2023-04-13 22:20:50,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-13 22:20:50,0,0.0,7.4,150.0,-142.643,3.0,2.3,1.4
2023-04-13 22:20:50,0,0.0,8.2,150.0,-141.822,3.0,2.55,1.65
2023-04-13 22:20:50,0,0.0,9.0,150.0,-140.962,3.0,2.8,1.91
2023-04-13 22:20:50,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-13 22:20:50,0,0.0,10.8,150.0,-139.239,3.0,3.3,2.42
2023-04-13 22:20:50,0,0.0,11.6,150.0,-138.364,3.0,3.55,2.68
2023-04-13 22:20:50,0,30.0,7.0,150.0,-142.973,3.0,3.8,3.35
2023-04-13 22:20:50,0,30.0,9.5,150.0,-140.454,3.0,4.05,4.04
2023-04-13 22:20:51,0,30.0,9.8,150.0,-140.217,3.0,4.3,4.11
2023-04-13 22:20:51,0,30.0,7.9,150.0,-142.148,3.0,4.55,3.58
2023-04-13 22:20:51,0,30.0,6.7,150.0,-143.323,3.0,4.8,3.25
2023-04-13 22:20:51,0,30.0,9.5,150.0,-140.506,3.0,5.05,4.03
2023-04-13 22:20:51,0,30.0,16.2,150.0,-133.772,3.0,5.3,5.79
2023-04-13 22:20:51,0,30.0,20.4,150.0,-129.606,3.0,5.55,6.82
2023-04-13 22:20:51,0,30.0,15.7,150.0,-134.271,3.0,5.8,5.67
2023-04-13 22:20:51,0,30.0,6.4,150.0,-143.613,3.0,6.05,3.17
2023-04-13 22:20:51,0,0.0,11.4,150.0,-138.57,3.0,6.3,2.62
2023-04-13 22:20:51,0,30.0,15.5,150.0,-134.455,3.0,6.55,5.62
2023-04-13 22:20:52,0,30.0,28.1,150.0,-121.895,3.0,6.8,8.62
2023-04-13 22:20:52,0,30.0,33.4,150.0,-116.627,3.0,7.05,9.78
2023-04-13 22:20:52,0,30.0,20.2,150.0,-129.763,3.0,7.3,6.78
2023-04-13 22:20:52,0,30.0,19.9,150.0,-130.125,3.0,7.55,6.69
2023-04-13 22:20:52,0,30.0,19.5,150.0,-130.486,3.0,7.8,6.61
2023-04-13 22:20:52,0,30.0,23.7,150.0,-126.346,3.0,8.05,7.6
