timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 22:12:40,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 22:12:40,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 22:12:40,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 22:12:40,0,0.0,3.5,150.0,-146.497,3.0,1.05,0.17
2023-04-06 22:12:40,0,0.0,4.1,150.0,-145.871,3.0,1.3,0.37
2023-04-06 22:12:40,0,0.0,4.8,150.0,-145.151,3.0,1.55,0.61
2023-04-06 22:12:40,0,0.0,5.6,150.0,-144.359,3.0,1.8,0.86
2023-04-06 22:12:41,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-06 22:12:41,0,0.0,7.4,150.0,-142.619,3.0,2.3,1.41
2023-04-06 22:12:41,0,0.0,8.8,150.0,-141.216,3.0,2.55,1.83
2023-04-06 22:12:41,0,0.0,9.6,150.0,-140.408,3.0,2.8,2.08
2023-04-06 22:12:41,0,0.0,10.4,150.0,-139.584,3.0,3.05,2.32
2023-04-06 22:12:41,0,0.0,11.3,150.0,-138.744,3.0,3.3,2.57
2023-04-06 22:12:41,0,30.0,5.2,150.0,-144.835,3.0,3.55,2.82
2023-04-06 22:12:41,0,30.0,6.0,150.0,-143.971,3.0,3.8,3.06
2023-04-06 22:12:42,0,30.0,6.9,150.0,-143.094,3.0,4.05,3.31
2023-04-06 22:12:42,0,30.0,8.4,150.0,-141.573,3.0,4.3,3.74
2023-04-06 22:12:42,0,30.0,9.1,150.0,-140.854,3.0,4.55,3.93
2023-04-06 22:12:42,0,30.0,9.9,150.0,-140.128,3.0,4.8,4.13
2023-04-06 22:12:42,0,30.0,10.7,150.0,-139.28,3.0,5.05,4.36
2023-04-06 22:12:42,0,30.0,11.6,150.0,-138.422,3.0,5.3,4.59
2023-04-06 22:12:42,0,30.0,12.5,150.0,-137.508,3.0,5.55,4.83
2023-04-06 22:12:42,0,30.0,13.1,150.0,-136.861,3.0,5.8,5.0
2023-04-06 22:12:42,0,30.0,14.7,150.0,-135.299,3.0,6.05,5.4
2023-04-06 22:12:43,0,30.0,15.6,150.0,-134.429,3.0,6.3,5.63
2023-04-06 22:12:43,0,30.0,16.5,150.0,-133.517,3.0,6.55,5.86
2023-04-06 22:12:43,0,30.0,17.4,150.0,-132.573,3.0,6.8,6.09
2023-04-06 22:12:43,0,30.0,18.4,150.0,-131.603,3.0,7.05,6.33
2023-04-06 22:12:43,0,30.0,19.9,150.0,-130.125,3.0,7.3,6.69
2023-04-06 22:12:43,0,30.0,20.7,150.0,-129.257,3.0,7.55,6.9
2023-04-06 22:12:43,0,30.0,21.7,150.0,-128.332,3.0,7.8,7.13
2023-04-06 22:12:43,0,30.0,22.6,150.0,-127.363,3.0,8.05,7.36
2023-04-06 22:12:44,0,30.0,23.6,150.0,-126.361,3.0,8.3,7.59
2023-04-06 22:12:44,0,30.0,24.7,150.0,-125.331,3.0,8.55,7.83
2023-04-06 22:12:44,0,30.0,25.7,150.0,-124.279,3.0,8.8,8.08
2023-04-06 22:12:44,0,30.0,26.8,150.0,-123.208,3.0,9.05,8.32
2023-04-06 22:12:44,0,30.0,28.4,150.0,-121.585,3.0,9.3,8.69
2023-04-06 22:12:44,0,30.0,29.4,150.0,-120.64,3.0,9.55,8.9
2023-04-06 22:12:44,0,30.0,30.3,150.0,-119.687,3.0,9.8,9.11
2023-04-06 22:12:44,0,30.0,31.3,150.0,-118.675,3.0,10.05,9.34
2023-04-06 22:12:44,0,30.0,32.4,150.0,-117.602,3.0,10.3,9.57
2023-04-06 22:12:45,0,30.0,33.5,150.0,-116.483,3.0,10.55,9.81
2023-04-06 22:12:45,0,30.0,34.7,150.0,-115.332,3.0,10.8,10.06
2023-04-06 22:12:45,0,30.0,35.8,150.0,-114.161,3.0,11.05,10.31
2023-04-06 22:12:45,0,30.0,37.5,150.0,-112.499,3.0,11.3,10.66
2023-04-06 22:12:45,0,30.0,38.2,150.0,-111.799,3.0,11.05,10.81
2023-04-06 22:12:45,0,30.0,39.1,150.0,-110.947,3.0,10.8,10.98
2023-04-06 22:12:45,0,30.0,39.3,150.0,-110.733,3.0,10.55,11.03
2023-04-06 22:12:45,0,30.0,39.0,150.0,-111.003,3.0,10.3,10.97
2023-04-06 22:12:45,0,30.0,38.4,150.0,-111.634,3.0,10.05,10.84
2023-04-06 22:12:46,0,30.0,37.5,150.0,-112.527,3.0,10.11,10.65
2023-04-06 22:12:46,0,30.0,36.4,150.0,-113.606,3.0,10.36,10.43
2023-04-06 22:12:46,0,30.0,35.1,150.0,-114.92,3.0,10.27,10.15
2023-04-06 22:12:46,0,30.0,35.0,150.0,-114.981,3.0,10.29,10.13
2023-04-06 22:12:46,0,30.0,34.8,150.0,-115.154,3.0,10.54,10.1
2023-04-06 22:12:46,0,30.0,34.7,150.0,-115.269,3.0,10.79,10.07
2023-04-06 22:12:46,0,30.0,35.0,150.0,-114.982,3.0,11.04,10.13
2023-04-06 22:12:46,0,30.0,35.6,150.0,-114.391,3.0,11.29,10.26
2023-04-06 22:12:46,0,30.0,36.4,150.0,-113.567,3.0,11.54,10.43
2023-04-06 22:12:47,0,30.0,38.2,150.0,-111.823,3.0,11.79,10.8
2023-04-06 22:12:47,0,30.0,39.1,150.0,-110.888,3.0,12.04,10.99
2023-04-06 22:12:47,0,30.0,40.2,150.0,-109.808,3.0,12.29,11.22
2023-04-06 22:12:47,0,30.0,41.4,150.0,-108.619,3.0,12.54,11.46
2023-04-06 22:12:47,0,30.0,43.0,150.0,-106.96,3.0,12.79,11.8
2023-04-06 22:12:47,0,30.0,44.3,150.0,-105.721,3.0,13.04,12.04
2023-04-06 22:12:47,0,30.0,45.5,150.0,-104.457,3.0,13.29,12.3
2023-04-06 22:12:47,0,30.0,47.7,150.0,-102.285,3.0,13.54,12.72
2023-04-06 22:12:48,0,30.0,48.7,150.0,-101.267,3.0,13.79,12.92
2023-04-06 22:12:48,0,30.0,49.8,150.0,-100.163,3.0,13.89,13.13
2023-04-06 22:12:48,0,30.0,51.0,150.0,-98.994,3.0,13.89,13.36
2023-04-06 22:12:48,0,30.0,52.2,150.0,-97.777,3.0,13.89,13.59
2023-04-06 22:12:48,0,30.0,53.3,150.0,-96.68,3.0,13.89,13.8
2023-04-06 22:12:48,0,30.0,54.6,150.0,-95.367,3.0,13.89,14.05
2023-04-06 22:12:48,0,30.0,55.0,150.0,-95.007,3.0,13.89,14.11
2023-04-06 22:12:48,0,30.0,55.2,150.0,-94.783,3.0,13.89,14.15
2023-04-06 22:12:48,0,30.0,55.3,150.0,-94.66,3.0,13.89,14.18
2023-04-06 22:12:49,0,30.0,55.4,150.0,-94.61,3.0,13.89,14.19
2023-04-06 22:12:49,0,30.0,55.4,150.0,-94.613,3.0,13.89,14.19
2023-04-06 22:12:49,0,30.0,55.3,150.0,-94.719,3.0,13.89,14.17
2023-04-06 22:12:49,0,30.0,55.2,150.0,-94.8,3.0,13.89,14.15
2023-04-06 22:12:49,0,30.0,55.1,150.0,-94.89,3.0,13.89,14.13
2023-04-06 22:12:49,0,30.0,55.0,150.0,-94.985,3.0,13.89,14.12
2023-04-06 22:12:49,0,30.0,54.9,150.0,-95.081,3.0,13.89,14.1
2023-04-06 22:12:49,0,30.0,54.7,150.0,-95.265,3.0,13.89,14.06
2023-04-06 22:12:50,0,30.0,54.6,150.0,-95.351,3.0,13.89,14.05
2023-04-06 22:12:50,0,30.0,54.6,150.0,-95.431,3.0,13.89,14.03
2023-04-06 22:12:50,0,30.0,54.5,150.0,-95.506,3.0,13.89,14.02
2023-04-06 22:12:50,0,30.0,54.4,150.0,-95.575,3.0,13.89,14.01
2023-04-06 22:12:50,0,30.0,54.4,150.0,-95.639,3.0,13.89,13.99
2023-04-06 22:12:50,0,30.0,54.3,150.0,-95.697,3.0,13.89,13.98
2023-04-06 22:12:50,0,30.0,54.2,150.0,-95.797,3.0,13.89,13.97
2023-04-06 22:12:50,0,30.0,54.2,150.0,-95.841,3.0,13.89,13.96
2023-04-06 22:12:50,0,30.0,54.1,150.0,-95.88,3.0,13.89,13.95
2023-04-06 22:12:51,0,30.0,54.1,150.0,-95.915,3.0,13.89,13.94
2023-04-06 22:12:51,0,30.0,54.1,150.0,-95.946,3.0,13.89,13.94
2023-04-06 22:12:51,0,30.0,54.0,150.0,-95.974,3.0,13.89,13.93
2023-04-06 22:12:51,0,30.0,54.0,150.0,-96.0,3.0,13.89,13.93
2023-04-06 22:12:51,0,30.0,54.0,150.0,-96.042,3.0,13.89,13.92
2023-04-06 22:12:51,0,30.0,53.9,150.0,-96.06,3.0,13.89,13.92
2023-04-06 22:12:51,0,30.0,53.9,150.0,-96.076,3.0,13.89,13.91
2023-04-06 22:12:51,0,30.0,53.9,150.0,-96.09,3.0,13.89,13.91
2023-04-06 22:12:51,0,30.0,53.9,150.0,-96.103,3.0,13.89,13.91
2023-04-06 22:12:52,0,30.0,53.9,150.0,-96.114,3.0,13.89,13.91
2023-04-06 22:12:52,0,30.0,53.9,150.0,-96.124,3.0,13.89,13.9
2023-04-06 22:12:52,0,30.0,53.9,150.0,-96.141,3.0,13.89,13.9
2023-04-06 22:12:52,0,30.0,53.9,150.0,-96.148,3.0,13.89,13.9
2023-04-06 22:12:52,0,30.0,53.8,150.0,-96.154,3.0,13.89,13.9
2023-04-06 22:12:52,0,30.0,53.8,150.0,-96.16,3.0,13.89,13.9
