timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:22:30,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:22:30,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:22:30,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-06 23:22:31,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-06 23:22:31,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 23:22:31,0,0.0,4.9,150.0,-145.087,3.0,1.55,0.63
2023-04-06 23:22:31,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-06 23:22:31,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 23:22:31,0,0.0,7.4,150.0,-142.63,3.0,2.3,1.4
2023-04-06 23:22:31,0,0.0,8.3,150.0,-141.719,3.0,2.55,1.68
2023-04-06 23:22:31,0,0.0,9.2,150.0,-140.78,3.0,2.8,1.97
2023-04-06 23:22:31,0,0.0,10.2,150.0,-139.848,3.0,3.05,2.24
2023-04-06 23:22:32,0,0.0,10.8,150.0,-139.186,3.0,3.3,2.44
2023-04-06 23:22:32,0,0.0,11.5,150.0,-138.462,3.0,3.55,2.65
2023-04-06 23:22:32,0,30.0,6.2,150.0,-143.826,3.0,3.8,3.11
2023-04-06 23:22:32,0,30.0,7.0,150.0,-142.989,3.0,4.05,3.34
2023-04-06 23:22:32,0,30.0,7.9,150.0,-142.128,3.0,4.3,3.58
2023-04-06 23:22:32,0,30.0,8.8,150.0,-141.247,3.0,4.55,3.83
2023-04-06 23:22:32,0,30.0,9.7,150.0,-140.349,3.0,4.8,4.07
2023-04-06 23:22:32,0,30.0,10.6,150.0,-139.437,3.0,5.05,4.32
2023-04-06 23:22:32,0,30.0,11.5,150.0,-138.51,3.0,5.3,4.57
2023-04-06 23:22:33,0,30.0,12.4,150.0,-137.571,3.0,5.55,4.81
2023-04-06 23:22:33,0,30.0,13.4,150.0,-136.619,3.0,5.8,5.06
2023-04-06 23:22:33,0,30.0,14.3,150.0,-135.656,3.0,6.05,5.31
2023-04-06 23:22:33,0,30.0,15.3,150.0,-134.682,3.0,6.3,5.56
2023-04-06 23:22:33,0,30.0,16.3,150.0,-133.696,3.0,6.55,5.81
2023-04-06 23:22:33,0,30.0,17.3,150.0,-132.7,3.0,6.8,6.06
2023-04-06 23:22:33,0,30.0,18.3,150.0,-131.693,3.0,7.05,6.31
2023-04-06 23:22:33,0,30.0,19.3,150.0,-130.675,3.0,7.3,6.56
2023-04-06 23:22:33,0,30.0,20.0,150.0,-129.955,3.0,7.55,6.74
2023-04-06 23:22:33,0,30.0,20.9,150.0,-129.137,3.0,7.8,6.93
2023-04-06 23:22:34,0,30.0,21.8,150.0,-128.247,3.0,8.05,7.15
2023-04-06 23:22:34,0,30.0,22.7,150.0,-127.303,3.0,8.3,7.37
2023-04-06 23:22:34,0,30.0,23.7,150.0,-126.318,3.0,8.55,7.6
2023-04-06 23:22:34,0,30.0,24.7,150.0,-125.301,3.0,8.8,7.84
2023-04-06 23:22:34,0,30.0,26.8,150.0,-123.193,3.0,9.05,8.33
2023-04-06 23:22:34,0,30.0,27.9,150.0,-122.111,3.0,9.3,8.57
2023-04-06 23:22:34,0,30.0,29.0,150.0,-121.012,3.0,9.55,8.82
2023-04-06 23:22:34,0,30.0,30.1,150.0,-119.899,3.0,9.8,9.07
2023-04-06 23:22:34,0,30.0,31.2,150.0,-118.773,3.0,10.05,9.31
