timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:18:44,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:18:44,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:18:44,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:18:44,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:18:45,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:18:45,0,0.0,3.1,150.0,-146.883,3.0,2.8,0.04
2023-04-17 18:18:45,0,0.0,3.5,150.0,-146.464,3.0,3.05,0.18
2023-04-17 18:18:45,0,0.0,4.5,150.0,-145.468,3.0,3.3,0.5
2023-04-17 18:18:45,0,0.0,5.5,150.0,-144.483,3.0,3.55,0.82
2023-04-17 18:18:46,0,0.0,5.5,150.0,-144.483,3.0,3.8,0.82
2023-04-17 18:18:46,0,0.0,7.0,150.0,-143.022,3.0,4.05,1.28
2023-04-17 18:18:46,0,0.0,7.8,150.0,-142.222,3.0,4.3,1.53
2023-04-17 18:18:46,0,0.0,8.5,150.0,-141.498,3.0,4.55,1.75
2023-04-17 18:18:46,0,0.0,9.2,150.0,-140.779,3.0,4.8,1.97
2023-04-17 18:18:46,0,0.0,9.9,150.0,-140.097,3.0,5.05,2.17
2023-04-17 18:18:46,0,0.0,10.5,150.0,-139.452,3.0,5.3,2.36
2023-04-17 18:18:46,0,0.0,11.2,150.0,-138.786,3.0,5.55,2.56
2023-04-17 18:18:46,0,0.0,11.9,150.0,-138.129,3.0,5.8,2.75
2023-04-17 18:18:46,0,30.0,5.6,150.0,-144.425,3.0,6.05,2.93
2023-04-17 18:18:47,0,30.0,6.3,150.0,-143.74,3.0,6.3,3.13
2023-04-17 18:18:47,0,30.0,6.9,150.0,-143.126,3.0,6.55,3.3
2023-04-17 18:18:47,0,30.0,7.6,150.0,-142.445,3.0,6.8,3.49
2023-04-17 18:18:47,0,30.0,7.6,150.0,-142.445,3.0,7.05,3.49
2023-04-17 18:18:47,0,30.0,8.9,150.0,-141.128,3.0,7.3,3.86
2023-04-17 18:18:47,0,30.0,9.5,150.0,-140.525,3.0,7.55,4.02
2023-04-17 18:18:47,0,30.0,10.2,150.0,-139.837,3.0,7.8,4.21
2023-04-17 18:18:47,0,30.0,10.8,150.0,-139.241,3.0,8.05,4.37
2023-04-17 18:18:47,0,30.0,11.4,150.0,-138.558,3.0,8.3,4.55
2023-04-17 18:18:47,0,30.0,12.1,150.0,-137.936,3.0,8.55,4.72
2023-04-17 18:18:48,0,30.0,12.7,150.0,-137.309,3.0,8.8,4.88
2023-04-17 18:18:48,0,30.0,13.4,150.0,-136.645,3.0,9.05,5.06
2023-04-17 18:18:48,0,30.0,13.4,150.0,-136.645,3.0,9.3,5.06
2023-04-17 18:18:48,0,30.0,14.6,150.0,-135.419,3.0,9.55,5.37
2023-04-17 18:18:48,0,30.0,15.2,150.0,-134.825,3.0,9.8,5.53
2023-04-17 18:18:48,0,30.0,15.8,150.0,-134.176,3.0,10.05,5.69
2023-04-17 18:18:48,0,30.0,16.4,150.0,-133.626,3.0,10.3,5.83
2023-04-17 18:18:48,0,30.0,17.0,150.0,-133.003,3.0,10.55,5.99
2023-04-17 18:18:48,0,30.0,17.6,150.0,-132.412,3.0,10.8,6.13
2023-04-17 18:18:48,0,30.0,18.3,150.0,-131.729,3.0,11.05,6.3
2023-04-17 18:18:49,0,30.0,18.9,150.0,-131.147,3.0,11.3,6.45
2023-04-17 18:18:49,0,30.0,19.5,150.0,-130.526,3.0,11.55,6.6
2023-04-17 18:18:49,0,30.0,20.1,150.0,-129.901,3.0,11.8,6.75
2023-04-17 18:18:49,0,30.0,20.6,150.0,-129.381,3.0,12.05,6.88
2023-04-17 18:18:49,0,30.0,21.3,150.0,-128.695,3.0,12.3,7.04
2023-04-17 18:18:49,0,30.0,21.9,150.0,-128.132,3.0,12.55,7.17
2023-04-17 18:18:49,0,30.0,21.9,150.0,-128.132,3.0,12.8,7.17
2023-04-17 18:18:49,0,30.0,23.2,150.0,-126.849,3.0,13.05,7.48
2023-04-17 18:18:49,0,30.0,23.7,150.0,-126.276,3.0,13.3,7.61
2023-04-17 18:18:49,0,30.0,23.7,150.0,-126.276,3.0,13.55,7.61
2023-04-17 18:18:50,0,30.0,24.3,150.0,-125.719,3.0,13.8,7.74
2023-04-17 18:18:50,0,30.0,25.5,150.0,-124.464,3.0,14.05,8.03
2023-04-17 18:18:50,0,30.0,26.2,150.0,-123.841,3.0,14.3,8.18
2023-04-17 18:18:50,0,30.0,26.8,150.0,-123.176,3.0,14.55,8.33
2023-04-17 18:18:50,0,30.0,27.4,150.0,-122.604,3.0,14.8,8.46
2023-04-17 18:18:50,0,30.0,28.0,150.0,-122.009,3.0,15.05,8.59
2023-04-17 18:18:50,0,30.0,28.6,150.0,-121.392,3.0,15.3,8.73
2023-04-17 18:18:50,0,30.0,29.2,150.0,-120.771,3.0,15.55,8.87
2023-04-17 18:18:50,0,30.0,29.2,150.0,-120.771,3.0,15.8,8.87
2023-04-17 18:18:50,0,30.0,30.5,150.0,-119.521,3.0,16.05,9.15
2023-04-17 18:18:51,0,30.0,31.1,150.0,-118.91,3.0,16.3,9.28
2023-04-17 18:18:51,0,30.0,31.7,150.0,-118.277,3.0,16.55,9.42
2023-04-17 18:18:51,0,30.0,32.3,150.0,-117.701,3.0,16.8,9.55
2023-04-17 18:18:51,0,30.0,32.9,150.0,-117.141,3.0,17.05,9.67
2023-04-17 18:18:51,0,30.0,33.5,150.0,-116.54,3.0,17.3,9.8
2023-04-17 18:18:51,0,30.0,34.1,150.0,-115.915,3.0,17.55,9.93
2023-04-17 18:18:51,0,30.0,34.7,150.0,-115.327,3.0,17.8,10.06
2023-04-17 18:18:51,0,30.0,35.4,150.0,-114.615,3.0,18.05,10.21
2023-04-17 18:18:51,0,30.0,36.0,150.0,-114.042,3.0,18.3,10.33
2023-04-17 18:18:51,0,30.0,36.5,150.0,-113.488,3.0,18.55,10.45
2023-04-17 18:18:52,0,30.0,37.1,150.0,-112.931,3.0,18.8,10.57
2023-04-17 18:18:52,0,30.0,37.8,150.0,-112.206,3.0,19.05,10.72
2023-04-17 18:18:52,0,30.0,37.8,150.0,-112.206,3.0,19.17,10.72
2023-04-17 18:18:52,0,30.0,39.1,150.0,-110.932,3.0,19.17,10.99
2023-04-17 18:18:52,0,30.0,39.7,150.0,-110.26,3.0,19.17,11.12
2023-04-17 18:18:52,0,30.0,40.3,150.0,-109.711,3.0,19.17,11.24
2023-04-17 18:18:52,0,30.0,41.1,150.0,-108.948,3.0,19.17,11.39
2023-04-17 18:18:52,0,30.0,41.6,150.0,-108.394,3.0,19.17,11.51
2023-04-17 18:18:52,0,30.0,42.4,150.0,-107.645,3.0,19.17,11.66
2023-04-17 18:18:52,0,30.0,43.1,150.0,-106.914,3.0,19.17,11.81
2023-04-17 18:18:53,0,30.0,43.6,150.0,-106.374,3.0,19.17,11.91
2023-04-17 18:18:53,0,30.0,44.1,150.0,-105.94,3.0,19.17,12.0
2023-04-17 18:18:53,0,30.0,44.9,150.0,-105.113,3.0,19.17,12.17
2023-04-17 18:18:53,0,30.0,45.7,150.0,-104.347,3.0,19.17,12.32
2023-04-17 18:18:53,0,30.0,46.2,150.0,-103.798,3.0,19.17,12.43
2023-04-17 18:18:53,0,30.0,46.2,150.0,-103.798,3.0,19.17,12.43
2023-04-17 18:18:53,0,30.0,47.5,150.0,-102.539,3.0,19.17,12.67
2023-04-17 18:18:53,0,30.0,48.1,150.0,-101.938,3.0,19.17,12.79
2023-04-17 18:18:53,0,30.0,48.7,150.0,-101.336,3.0,19.17,12.91
2023-04-17 18:18:53,0,30.0,49.4,150.0,-100.619,3.0,19.17,13.05
2023-04-17 18:18:54,0,30.0,50.0,150.0,-100.011,3.0,19.17,13.16
2023-04-17 18:18:54,0,30.0,50.5,150.0,-99.469,3.0,19.17,13.27
2023-04-17 18:18:54,0,30.0,51.3,150.0,-98.721,3.0,19.17,13.41
2023-04-17 18:18:54,0,30.0,51.9,150.0,-98.084,3.0,19.17,13.53
2023-04-17 18:18:54,0,30.0,51.9,150.0,-98.084,3.0,19.17,13.53
2023-04-17 18:18:54,0,30.0,53.1,150.0,-96.893,3.0,19.17,13.76
2023-04-17 18:18:54,0,30.0,53.8,150.0,-96.226,3.0,19.17,13.88
2023-04-17 18:18:54,0,30.0,54.5,150.0,-95.532,3.0,19.17,14.01
2023-04-17 18:18:54,0,30.0,55.1,150.0,-94.906,3.0,19.17,14.13
2023-04-17 18:18:54,0,30.0,55.6,150.0,-94.394,3.0,19.17,14.23
2023-04-17 18:18:55,0,30.0,56.4,150.0,-93.623,3.0,19.17,14.37
2023-04-17 18:18:55,0,30.0,57.1,150.0,-92.942,3.0,19.17,14.5
2023-04-17 18:18:55,0,30.0,57.7,150.0,-92.307,3.0,19.17,14.61
2023-04-17 18:18:55,0,30.0,58.1,150.0,-91.905,3.0,19.17,14.69
2023-04-17 18:18:55,0,30.0,58.9,150.0,-91.099,3.0,19.17,14.84
