timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:49:18,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:49:19,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:49:19,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 15:49:19,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-28 15:49:19,-1,0,3.3,150,-146.672,2.5,2.75,0.11
2023-03-28 15:49:19,-1,0,4.4,150,-145.633,2.5,3.0,0.44
2023-03-28 15:49:19,-1,0,5.1,150,-144.92,2.5,3.25,0.66
2023-03-28 15:49:19,-1,0,5.7,150,-144.303,2.5,3.5,0.85
2023-03-28 15:49:19,-1,0,6.3,150,-143.732,2.5,3.75,1.02
2023-03-28 15:49:19,-1,0,6.9,150,-143.119,2.5,4.0,1.2
2023-03-28 15:49:19,-1,0,7.4,150,-142.586,2.5,4.25,1.35
2023-03-28 15:49:20,-1,0,8.5,150,-141.508,2.5,4.5,1.65
2023-03-28 15:49:20,-1,0,9.0,150,-141.044,2.5,4.75,1.78
2023-03-28 15:49:20,-1,0,9.4,150,-140.574,2.5,5.0,1.9
2023-03-28 15:49:20,-1,0,9.9,150,-140.114,2.5,5.25,2.02
2023-03-28 15:49:20,-1,0,10.3,150,-139.682,2.5,5.5,2.14
2023-03-28 15:49:20,-1,0,10.8,150,-139.21,2.5,5.75,2.26
2023-03-28 15:49:20,-1,0,11.3,150,-138.699,2.5,6.0,2.39
2023-03-28 15:49:20,-1,0,11.8,150,-138.25,2.5,6.25,2.5
2023-03-28 15:49:20,-1,0,12.2,150,-137.761,2.5,6.5,2.62
2023-03-28 15:49:21,-1,0,12.7,150,-137.302,2.5,6.75,2.73
2023-03-28 15:49:21,-1,0,13.1,150,-136.873,2.5,7.0,2.84
2023-03-28 15:49:21,-1,0,13.6,150,-136.404,2.5,7.25,2.95
2023-03-28 15:49:21,-1,0,14.0,150,-135.966,2.5,7.5,3.06
2023-03-28 15:49:21,-1,0,14.9,150,-135.059,2.5,7.75,3.27
2023-03-28 15:49:21,-1,0,15.4,150,-134.589,2.5,8.0,3.38
2023-03-28 15:49:21,-1,0,15.8,150,-134.172,2.5,8.25,3.47
2023-03-28 15:49:21,-1,0,16.3,150,-133.732,2.5,8.5,3.57
2023-03-28 15:49:21,-1,0,16.7,150,-133.307,2.5,8.75,3.67
2023-03-28 15:49:22,-1,0,17.1,150,-132.898,2.5,9.0,3.76
2023-03-28 15:49:22,-1,0,17.6,150,-132.407,2.5,9.25,3.87
2023-03-28 15:49:22,-1,0,18.0,150,-132.011,2.5,9.5,3.95
2023-03-28 15:49:22,-1,0,18.4,150,-131.572,2.5,9.75,4.05
2023-03-28 15:49:22,-1,0,18.9,150,-131.109,2.5,10.0,4.15
2023-03-28 15:49:22,-1,0,19.3,150,-130.743,2.5,10.25,4.23
2023-03-28 15:49:22,-1,0,19.7,150,-130.335,2.5,10.5,4.31
2023-03-28 15:49:22,-1,0,20.1,150,-129.882,2.5,10.75,4.41
2023-03-28 15:49:22,-1,0,20.5,150,-129.508,2.5,11.0,4.49
2023-03-28 15:49:22,-1,0,20.9,150,-129.07,2.5,11.25,4.58
2023-03-28 15:49:23,-1,0,21.4,150,-128.649,2.5,11.5,4.67
2023-03-28 15:49:23,-1,0,22.1,150,-127.862,2.5,11.75,4.83
2023-03-28 15:49:23,-1,0,22.5,150,-127.519,2.5,12.0,4.9
2023-03-28 15:49:23,-1,0,22.9,150,-127.13,2.5,12.25,4.97
2023-03-28 15:49:23,-1,0,23.2,150,-126.761,2.5,12.5,5.05
2023-03-28 15:49:23,-1,0,23.7,150,-126.346,2.5,12.75,5.13
2023-03-28 15:49:23,-1,0,24.1,150,-125.95,2.5,13.0,5.21
2023-03-28 15:49:23,-1,0,24.4,150,-125.573,2.5,13.25,5.28
2023-03-28 15:49:23,-1,0,24.8,150,-125.195,2.5,13.5,5.36
2023-03-28 15:49:24,-1,0,25.2,150,-124.837,2.5,13.75,5.43
2023-03-28 15:49:24,-1,0,25.5,150,-124.477,2.5,13.89,5.49
2023-03-28 15:49:24,-1,0,25.8,150,-124.16,2.5,13.89,5.56
2023-03-28 15:49:24,-1,0,26.2,150,-123.774,2.5,13.89,5.63
2023-03-28 15:49:24,-1,0,26.6,150,-123.431,2.5,13.89,5.69
2023-03-28 15:49:24,-1,0,26.9,150,-123.064,2.5,13.89,5.76
2023-03-28 15:49:24,-1,0,27.3,150,-122.694,2.5,13.89,5.83
2023-03-28 15:49:24,-1,0,27.6,150,-122.393,2.5,13.89,5.89
2023-03-28 15:49:24,-1,0,27.9,150,-122.09,2.5,13.89,5.95
2023-03-28 15:49:24,-1,0,28.7,150,-121.316,2.5,13.89,6.09
2023-03-28 15:49:25,-1,0,29.0,150,-121.032,2.5,13.89,6.14
2023-03-28 15:49:25,-1,0,29.3,150,-120.7,2.5,13.89,6.2
2023-03-28 15:49:25,-1,0,29.7,150,-120.342,2.5,13.89,6.27
2023-03-28 15:49:25,-1,0,30.0,150,-120.031,2.5,13.89,6.32
2023-03-28 15:49:25,-1,0,30.3,150,-119.718,2.5,13.89,6.38
2023-03-28 15:49:25,-1,0,30.7,150,-119.307,2.5,13.89,6.45
2023-03-28 15:49:25,-1,0,31.0,150,-119.04,2.5,13.89,6.5
2023-03-28 15:49:25,-1,0,31.3,150,-118.699,2.5,13.89,6.56
2023-03-28 15:49:25,-1,0,31.7,150,-118.332,2.5,13.89,6.63
2023-03-28 15:49:26,-1,0,31.9,150,-118.087,2.5,13.89,6.67
2023-03-28 15:49:26,-1,0,32.3,150,-117.741,2.5,13.89,6.73
2023-03-28 15:49:26,-1,0,32.6,150,-117.419,2.5,13.89,6.79
2023-03-28 15:49:26,-1,0,32.9,150,-117.096,2.5,13.89,6.84
2023-03-28 15:49:26,-1,0,33.2,150,-116.797,2.5,13.89,6.9
2023-03-28 15:49:26,-1,0,33.4,150,-116.572,2.5,13.89,6.94
2023-03-28 15:49:26,-1,0,34.0,150,-116.044,2.5,13.89,7.03
2023-03-28 15:49:26,-1,0,34.5,150,-115.512,2.5,13.89,7.12
2023-03-28 15:49:26,-1,0,34.9,150,-115.105,2.5,13.89,7.19
2023-03-28 15:49:27,-1,0,35.2,150,-114.825,2.5,13.89,7.24
2023-03-28 15:49:27,-1,0,35.5,150,-114.517,2.5,13.89,7.29
2023-03-28 15:49:27,-1,0,35.8,150,-114.208,2.5,13.89,7.34
2023-03-28 15:49:27,-1,0,36.2,150,-113.847,2.5,13.89,7.4
2023-03-28 15:49:27,-1,0,36.5,150,-113.536,2.5,13.89,7.45
2023-03-28 15:49:27,-1,0,36.8,150,-113.198,2.5,13.89,7.51
2023-03-28 15:49:27,-1,0,37.1,150,-112.859,2.5,13.89,7.57
2023-03-28 15:49:27,-1,0,37.4,150,-112.57,2.5,13.89,7.61
2023-03-28 15:49:27,-1,0,37.9,150,-112.15,2.5,13.89,7.68
2023-03-28 15:49:27,-1,0,38.1,150,-111.912,2.5,13.89,7.72
2023-03-28 15:49:28,-1,0,38.5,150,-111.541,2.5,13.89,7.78
2023-03-28 15:49:28,-1,0,38.7,150,-111.276,2.5,13.89,7.83
2023-03-28 15:49:28,-1,0,39.1,150,-110.929,2.5,13.89,7.88
2023-03-28 15:49:28,-1,0,39.3,150,-110.662,2.5,13.89,7.93
2023-03-28 15:49:28,-1,0,39.7,150,-110.259,2.5,13.89,7.99
2023-03-28 15:49:28,-1,0,40.0,150,-109.99,2.5,13.89,8.03
2023-03-28 15:49:28,-1,0,40.7,150,-109.313,2.5,13.89,8.14
2023-03-28 15:49:28,-1,0,40.8,150,-109.15,2.5,13.89,8.17
2023-03-28 15:49:28,-1,0,41.3,150,-108.659,2.5,13.89,8.25
2023-03-28 15:49:29,-1,0,41.5,150,-108.55,2.5,13.89,8.26
2023-03-28 15:49:29,-1,0,41.8,150,-108.166,2.5,13.89,8.32
2023-03-28 15:49:29,-1,0,42.4,150,-107.643,2.5,13.89,8.41
2023-03-28 15:49:29,-1,0,42.6,150,-107.394,2.5,13.89,8.45
2023-03-28 15:49:29,-1,0,43.1,150,-106.894,2.5,13.89,8.52
2023-03-28 15:49:29,-1,0,43.0,150,-106.978,2.5,13.89,8.51
2023-03-28 15:49:29,-1,0,43.4,150,-106.616,2.5,13.89,8.57
2023-03-28 15:49:29,-1,0,43.7,150,-106.336,2.5,13.89,8.61
2023-03-28 15:49:29,-1,0,44.0,150,-105.972,2.5,13.89,8.67
2023-03-28 15:49:29,-1,0,44.3,150,-105.719,2.5,13.89,8.71
2023-03-28 15:49:30,-1,0,44.5,150,-105.466,2.5,13.89,8.75
2023-03-28 15:49:30,-1,0,44.7,150,-105.268,2.5,13.89,8.78
2023-03-28 15:49:30,-1,0,45.0,150,-105.042,2.5,13.89,8.81
2023-03-28 15:49:30,-1,0,46.1,150,-103.903,2.5,13.89,8.98
2023-03-28 15:49:30,-1,0,46.0,150,-104.046,2.5,13.89,8.96
2023-03-28 15:49:30,-1,0,46.3,150,-103.703,2.5,13.89,9.01
2023-03-28 15:49:30,-1,0,46.5,150,-103.502,2.5,13.89,9.05
2023-03-28 15:49:30,-1,0,47.0,150,-103.041,2.5,13.89,9.11
2023-03-28 15:49:30,-1,0,47.2,150,-102.839,2.5,13.89,9.14
2023-03-28 15:49:31,-1,0,47.5,150,-102.463,2.5,13.89,9.2
2023-03-28 15:49:31,-1,0,47.7,150,-102.289,2.5,13.89,9.23
2023-03-28 15:49:31,-1,0,48.0,150,-101.969,2.5,13.89,9.28
2023-03-28 15:49:31,-1,0,48.4,150,-101.589,2.5,13.89,9.33
2023-03-28 15:49:31,-1,0,48.5,150,-101.473,2.5,13.89,9.35
2023-03-28 15:49:31,-1,0,48.9,150,-101.062,2.5,13.89,9.41
2023-03-28 15:49:31,-1,0,49.2,150,-100.827,2.5,13.89,9.44
2023-03-28 15:49:31,-1,0,49.4,150,-100.562,2.5,13.89,9.48
2023-03-28 15:49:31,-1,0,49.7,150,-100.267,2.5,13.89,9.53
2023-03-28 15:49:31,-1,0,50.1,150,-99.912,2.5,13.89,9.58
2023-03-28 15:49:32,-1,0,50.4,150,-99.585,2.5,13.89,9.63
2023-03-28 15:49:32,-1,0,50.7,150,-99.317,2.5,13.89,9.67
2023-03-28 15:49:32,-1,0,51.3,150,-98.69,2.5,13.89,9.76
2023-03-28 15:49:32,-1,0,51.5,150,-98.48,2.5,13.89,9.79
2023-03-28 15:49:32,-1,0,51.9,150,-98.059,2.5,13.89,9.85
2023-03-28 15:49:32,-1,0,52.2,150,-97.787,2.5,13.89,9.89
2023-03-28 15:49:32,-1,0,52.5,150,-97.455,2.5,13.89,9.93
2023-03-28 15:49:32,-1,0,52.8,150,-97.182,2.5,13.89,9.97
2023-03-28 15:49:32,-1,0,53.2,150,-96.757,2.5,13.89,10.03
2023-03-28 15:49:33,-1,0,53.5,150,-96.543,2.5,13.89,10.07
2023-03-28 15:49:33,-1,0,53.9,150,-96.146,2.5,13.89,10.12
2023-03-28 15:49:33,-1,0,54.1,150,-95.871,2.5,13.89,10.16
2023-03-28 15:49:33,-1,0,54.3,150,-95.656,2.5,13.89,10.19
2023-03-28 15:49:33,-1,0,54.7,150,-95.318,2.5,13.89,10.24
2023-03-28 15:49:33,-1,0,55.0,150,-95.04,2.5,13.89,10.28
2023-03-28 15:49:33,-1,0,55.4,150,-94.607,2.5,13.89,10.34
2023-03-28 15:49:33,-1,0,55.6,150,-94.39,2.5,13.89,10.37
2023-03-28 15:49:33,-1,0,56.0,150,-94.049,2.5,13.89,10.42
2023-03-28 15:49:33,-1,0,56.1,150,-93.862,2.5,13.89,10.44
2023-03-28 15:49:34,-1,0,56.8,150,-93.237,2.5,13.89,10.53
2023-03-28 15:49:34,-1,0,57.2,150,-92.83,2.5,13.89,10.59
2023-03-28 15:49:34,-1,0,57.5,150,-92.547,2.5,13.89,10.62
2023-03-28 15:49:34,-1,0,57.6,150,-92.421,2.5,13.89,10.64
2023-03-28 15:49:34,-1,0,58.1,150,-91.948,2.5,13.89,10.71
2023-03-28 15:49:34,-1,0,58.3,150,-91.695,2.5,13.89,10.74
2023-03-28 15:49:34,-1,0,58.7,150,-91.314,2.5,13.89,10.79
2023-03-28 15:49:34,-1,0,58.9,150,-91.06,2.5,13.89,10.83
2023-03-28 15:49:34,-1,0,59.3,150,-90.709,2.5,13.89,10.88
2023-03-28 15:49:35,-1,0,59.4,150,-90.613,2.5,13.89,10.89
2023-03-28 15:49:35,-1,0,59.8,150,-90.23,2.5,13.89,10.94
2023-03-28 15:49:35,-1,0,60.0,150,-89.973,2.5,13.89,10.98
2023-03-28 15:49:35,-1,0,60.3,150,-89.716,2.5,13.89,11.01
2023-03-28 15:49:35,-1,0,60.7,150,-89.298,2.5,13.89,11.07
2023-03-28 15:49:35,-1,0,61.0,150,-89.04,2.5,13.89,11.1
2023-03-28 15:49:35,-1,0,61.3,150,-88.749,2.5,13.89,11.14
2023-03-28 15:49:35,-1,0,61.7,150,-88.263,2.5,13.89,11.21
2023-03-28 15:49:35,-1,0,62.3,150,-87.742,2.5,13.89,11.28
2023-03-28 15:49:36,-1,0,62.6,150,-87.448,2.5,13.89,11.32
2023-03-28 15:49:36,-1,0,62.8,150,-87.154,2.5,13.89,11.35
2023-03-28 15:49:36,-1,0,63.1,150,-86.892,2.5,13.89,11.39
2023-03-28 15:49:36,-1,0,63.5,150,-86.531,2.5,13.89,11.44
2023-03-28 15:49:36,-1,0,63.7,150,-86.333,2.5,13.89,11.46
2023-03-28 15:49:36,-1,0,64.0,150,-85.971,2.5,13.89,11.51
2023-03-28 15:49:36,-1,0,64.3,150,-85.707,2.5,13.89,11.55
2023-03-28 15:49:36,-1,0,64.6,150,-85.409,2.5,13.89,11.58
2023-03-28 15:49:36,-1,0,64.8,150,-85.243,2.5,13.89,11.61
2023-03-28 15:49:36,-1,0,65.3,150,-84.744,2.5,13.89,11.67
2023-03-28 15:49:37,-1,0,65.4,150,-84.645,2.5,13.89,11.68
2023-03-28 15:49:37,-1,0,65.9,150,-84.077,2.5,13.89,11.76
2023-03-28 15:49:37,-1,0,66.2,150,-83.843,2.5,13.89,11.79
2023-03-28 15:49:37,-1,0,66.6,150,-83.407,2.5,13.89,11.84
2023-03-28 15:49:37,-1,0,66.8,150,-83.239,2.5,13.89,11.87
2023-03-28 15:49:37,-1,0,67.1,150,-82.936,2.5,13.89,11.91
2023-03-28 15:49:37,-1,0,67.4,150,-82.599,2.5,13.89,11.95
2023-03-28 15:49:37,-1,0,68.0,150,-82.024,2.5,13.89,12.02
2023-03-28 15:49:37,-1,0,68.2,150,-81.82,2.5,13.89,12.05
2023-03-28 15:49:38,-1,0,68.6,150,-81.379,2.5,13.89,12.11
2023-03-28 15:49:38,-1,0,68.8,150,-81.208,2.5,13.89,12.13
2023-03-28 15:49:38,-1,0,69.4,150,-80.628,2.5,13.89,12.2
2023-03-28 15:49:38,-1,0,69.1,150,-80.901,2.5,13.89,12.17
2023-03-28 15:49:38,-1,0,70.0,150,-79.977,2.5,13.89,12.28
2023-03-28 15:49:38,-1,0,69.8,150,-80.183,2.5,13.89,12.26
2023-03-28 15:49:38,-1,0,70.1,150,-79.874,2.5,13.89,12.3
2023-03-28 15:49:38,-1,0,71.5,150,-78.493,2.5,13.89,12.47
2023-03-28 15:49:38,-1,0,70.8,150,-79.219,2.5,13.89,12.38
2023-03-28 15:49:38,-1,0,71.0,150,-79.047,2.5,13.89,12.4
2023-03-28 15:49:39,-1,0,71.4,150,-78.597,2.5,13.89,12.46
2023-03-28 15:49:39,-1,0,71.6,150,-78.389,2.5,13.89,12.48
2023-03-28 15:49:39,-1,0,71.9,150,-78.146,2.5,13.89,12.51
2023-03-28 15:49:39,-1,0,72.4,150,-77.589,2.5,13.89,12.58
2023-03-28 15:49:39,-1,0,72.8,150,-77.24,2.5,13.89,12.63
2023-03-28 15:49:39,-1,0,73.1,150,-76.925,2.5,13.89,12.66
2023-03-28 15:49:39,-1,0,73.3,150,-76.75,2.5,13.89,12.69
2023-03-28 15:49:39,-1,0,73.7,150,-76.294,2.5,13.89,12.74
2023-03-28 15:49:39,-1,0,74.0,150,-76.048,2.5,13.89,12.77
2023-03-28 15:49:40,-1,0,74.3,150,-75.66,2.5,13.89,12.82
2023-03-28 15:49:40,-1,0,74.7,150,-75.307,2.5,13.89,12.86
2023-03-28 15:49:40,-1,0,74.9,150,-75.13,2.5,13.89,12.89
2023-03-28 15:49:40,-1,0,75.0,150,-75.024,2.5,13.89,12.9
2023-03-28 15:49:40,-1,0,75.6,150,-74.385,2.5,13.89,12.98
2023-03-28 15:49:40,-1,0,75.8,150,-74.207,2.5,13.89,13.0
2023-03-28 15:49:40,-1,0,76.0,150,-74.029,2.5,13.89,13.02
2023-03-28 15:49:40,-1,0,76.4,150,-73.601,2.5,13.89,13.07
2023-03-28 15:49:40,-1,0,76.6,150,-73.422,2.5,13.89,13.09
2023-03-28 15:49:40,-1,0,76.7,150,-73.315,2.5,13.89,13.11
2023-03-28 15:49:41,-1,0,77.0,150,-73.029,2.5,13.89,13.14
2023-03-28 15:49:41,-1,0,77.5,150,-72.49,2.5,13.89,13.21
2023-03-28 15:49:41,-1,0,77.5,150,-72.454,2.5,13.89,13.21
2023-03-28 15:49:41,-1,0,77.8,150,-72.238,2.5,13.89,13.24
2023-03-28 15:49:41,-1,0,77.8,150,-72.166,2.5,13.89,13.25
2023-03-28 15:49:41,-1,0,78.0,150,-71.95,2.5,13.89,13.27
2023-03-28 15:49:41,-1,0,78.0,150,-71.95,2.5,13.89,13.27
2023-03-28 15:49:41,-1,0,78.2,150,-71.806,2.5,13.89,13.29
2023-03-28 15:49:41,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:42,-1,0,78.4,150,-71.589,2.5,13.89,13.32
2023-03-28 15:49:42,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:42,-1,0,78.4,150,-71.625,2.5,13.89,13.31
2023-03-28 15:49:42,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:42,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:49:42,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:49:42,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:49:42,-1,0,78.4,150,-71.625,2.5,13.89,13.31
2023-03-28 15:49:42,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:49:43,-1,0,78.4,150,-71.625,2.5,13.89,13.31
2023-03-28 15:49:43,-1,0,78.5,150,-71.517,2.5,13.89,13.32
2023-03-28 15:49:43,-1,0,78.2,150,-71.77,2.5,13.89,13.29
2023-03-28 15:49:43,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:43,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:43,-1,0,78.3,150,-71.697,2.5,13.89,13.3
2023-03-28 15:49:43,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:43,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:49:43,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:43,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:44,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:44,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:44,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:44,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:44,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:44,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:44,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:44,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:49:44,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:45,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:45,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:45,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:49:45,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:49:45,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:45,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:45,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:45,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:45,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:49:45,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:49:46,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:49:46,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:46,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:46,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:46,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:46,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:49:46,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:49:46,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:49:46,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:49:47,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.5,150,-71.481,2.5,13.89,13.33
2023-03-28 15:49:47,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:49:47,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:49:47,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:49:47,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:49:48,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:48,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:48,-1,0,78.5,150,-71.481,2.5,13.89,13.33
2023-03-28 15:49:48,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:48,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:48,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:49:48,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:49:48,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:49:48,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:49:49,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:49:49,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:49,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:49,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:49,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:49,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:49:49,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:49:49,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:49:49,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:49:50,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:49:50,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:50,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:49:50,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:50,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:49:50,-1,0,78.3,150,-71.697,2.5,13.89,13.3
2023-03-28 15:49:50,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:50,-1,0,78.6,150,-71.408,2.5,13.89,13.34
2023-03-28 15:49:50,-1,0,78.4,150,-71.589,2.5,13.89,13.32
2023-03-28 15:49:50,-1,0,78.4,150,-71.553,2.5,13.89,13.32
