timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:26:05,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:26:06,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:26:06,0,0.0,4.2,150.0,-145.802,3.0,3.05,0.39
2023-04-19 14:26:06,0,0.0,4.2,150.0,-145.802,3.0,3.3,0.39
2023-04-19 14:26:06,0,0.0,5.2,150.0,-144.849,3.0,3.55,0.7
2023-04-19 14:26:06,0,0.0,6.5,150.0,-143.522,3.0,3.8,1.12
2023-04-19 14:26:06,0,0.0,6.5,150.0,-143.522,3.0,4.05,1.12
2023-04-19 14:26:06,0,0.0,7.0,150.0,-142.952,3.0,4.3,1.3
2023-04-19 14:26:06,0,0.0,7.6,150.0,-142.377,3.0,4.55,1.48
2023-04-19 14:26:06,0,0.0,8.2,150.0,-141.825,3.0,4.8,1.65
2023-04-19 14:26:06,0,0.0,8.7,150.0,-141.312,3.0,5.05,1.81
2023-04-19 14:26:07,0,0.0,9.2,150.0,-140.794,3.0,5.3,1.96
2023-04-19 14:26:07,0,0.0,9.7,150.0,-140.287,3.0,5.55,2.11
2023-04-19 14:26:07,0,0.0,10.2,150.0,-139.775,3.0,5.8,2.27
2023-04-19 14:26:07,0,0.0,10.7,150.0,-139.29,3.0,6.05,2.41
2023-04-19 14:26:07,0,0.0,11.2,150.0,-138.786,3.0,6.3,2.56
2023-04-19 14:26:07,0,0.0,11.6,150.0,-138.354,3.0,6.55,2.68
2023-04-19 14:26:07,0,30.0,5.2,150.0,-144.818,3.0,6.8,2.82
2023-04-19 14:26:07,0,30.0,5.6,150.0,-144.38,3.0,7.05,2.95
2023-04-19 14:26:07,0,30.0,6.4,150.0,-143.603,3.0,7.3,3.17
2023-04-19 14:26:07,0,30.0,6.8,150.0,-143.173,3.0,7.55,3.29
2023-04-19 14:26:08,0,30.0,6.8,150.0,-143.173,3.0,7.8,3.29
2023-04-19 14:26:08,0,30.0,7.2,150.0,-142.771,3.0,8.05,3.4
2023-04-19 14:26:08,0,30.0,7.6,150.0,-142.368,3.0,8.3,3.52
2023-04-19 14:26:08,0,30.0,8.4,150.0,-141.554,3.0,8.55,3.74
2023-04-19 14:26:08,0,30.0,8.4,150.0,-141.554,3.0,8.8,3.74
2023-04-19 14:26:08,0,30.0,9.2,150.0,-140.796,3.0,9.05,3.95
2023-04-19 14:26:08,0,30.0,9.2,150.0,-140.796,3.0,9.3,3.95
2023-04-19 14:26:08,0,30.0,9.7,150.0,-140.35,3.0,9.55,4.07
2023-04-19 14:26:08,0,30.0,10.0,150.0,-139.982,3.0,9.8,4.17
2023-04-19 14:26:08,0,30.0,10.8,150.0,-139.192,3.0,10.05,4.38
2023-04-19 14:26:09,0,30.0,11.2,150.0,-138.803,3.0,10.3,4.49
2023-04-19 14:26:09,0,30.0,11.6,150.0,-138.378,3.0,10.55,4.6
2023-04-19 14:26:09,0,30.0,11.9,150.0,-138.051,3.0,10.8,4.69
2023-04-19 14:26:09,0,30.0,11.9,150.0,-138.051,3.0,11.05,4.69
2023-04-19 14:26:09,0,30.0,12.1,150.0,-137.87,3.0,11.3,4.74
2023-04-19 14:26:09,0,30.0,11.9,150.0,-138.084,3.0,11.55,4.68
2023-04-19 14:26:09,0,30.0,11.9,150.0,-138.084,3.0,11.8,4.68
2023-04-19 14:26:09,0,30.0,11.6,150.0,-138.378,3.0,12.05,4.6
2023-04-19 14:26:09,0,30.0,11.1,150.0,-138.868,3.0,12.3,4.47
2023-04-19 14:26:09,0,30.0,10.7,150.0,-139.321,3.0,12.55,4.35
2023-04-19 14:26:10,0,30.0,10.2,150.0,-139.789,3.0,12.78,4.22
2023-04-19 14:26:10,0,30.0,9.3,150.0,-140.652,3.0,12.78,3.99
2023-04-19 14:26:15,0,0.0,3.0,150.0,-146.961,3.0,12.78,0.01
2023-04-19 14:26:15,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:26:15,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:26:15,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:26:15,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:26:15,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:26:15,0,0.0,4.0,150.0,-146.001,3.0,12.78,0.33
2023-04-19 14:26:15,0,0.0,4.0,150.0,-146.001,3.0,12.78,0.33
2023-04-19 14:26:16,0,0.0,5.0,150.0,-145.039,3.0,12.78,0.64
2023-04-19 14:26:16,0,0.0,5.6,150.0,-144.374,3.0,12.78,0.86
2023-04-19 14:26:16,0,0.0,6.9,150.0,-143.106,3.0,12.78,1.25
2023-04-19 14:26:16,0,0.0,6.9,150.0,-143.106,3.0,12.78,1.25
2023-04-19 14:26:16,0,0.0,7.5,150.0,-142.546,3.0,12.78,1.43
2023-04-19 14:26:16,0,0.0,8.6,150.0,-141.44,3.0,12.78,1.77
2023-04-19 14:26:16,0,0.0,9.1,150.0,-140.895,3.0,12.78,1.93
2023-04-19 14:26:16,0,0.0,9.1,150.0,-140.895,3.0,12.78,1.93
2023-04-19 14:26:16,0,0.0,10.1,150.0,-139.893,3.0,12.78,2.23
2023-04-19 14:26:16,0,0.0,10.1,150.0,-139.893,3.0,12.78,2.23
2023-04-19 14:26:17,0,0.0,10.6,150.0,-139.378,3.0,12.78,2.38
2023-04-19 14:26:17,0,0.0,11.6,150.0,-138.443,3.0,12.78,2.66
2023-04-19 14:26:17,0,0.0,11.6,150.0,-138.443,3.0,12.78,2.66
2023-04-19 14:26:17,0,30.0,5.5,150.0,-144.47,3.0,12.78,2.92
2023-04-19 14:26:17,0,30.0,5.5,150.0,-144.47,3.0,12.78,2.92
2023-04-19 14:26:17,0,30.0,6.3,150.0,-143.664,3.0,12.78,3.15
2023-04-19 14:26:17,0,30.0,6.3,150.0,-143.664,3.0,12.78,3.15
2023-04-19 14:26:17,0,30.0,6.8,150.0,-143.234,3.0,12.78,3.27
2023-04-19 14:26:17,0,30.0,7.2,150.0,-142.849,3.0,12.78,3.38
2023-04-19 14:26:17,0,30.0,8.0,150.0,-142.04,3.0,12.78,3.61
2023-04-19 14:26:18,0,30.0,8.4,150.0,-141.648,3.0,12.78,3.72
2023-04-19 14:26:18,0,30.0,8.7,150.0,-141.255,3.0,12.78,3.82
2023-04-19 14:26:18,0,30.0,9.2,150.0,-140.811,3.0,12.78,3.95
2023-04-19 14:26:18,0,30.0,9.6,150.0,-140.429,3.0,12.78,4.05
2023-04-19 14:26:18,0,30.0,10.0,150.0,-140.03,3.0,12.78,4.16
2023-04-19 14:26:18,0,30.0,10.0,150.0,-140.03,3.0,12.78,4.16
2023-04-19 14:26:18,0,30.0,10.4,150.0,-139.628,3.0,12.78,4.27
2023-04-19 14:26:18,0,30.0,11.1,150.0,-138.851,3.0,12.78,4.47
2023-04-19 14:26:18,0,30.0,11.1,150.0,-138.851,3.0,12.78,4.47
2023-04-19 14:26:18,0,30.0,11.9,150.0,-138.067,3.0,12.78,4.68
2023-04-19 14:26:19,0,30.0,12.3,150.0,-137.706,3.0,12.78,4.78
2023-04-19 14:26:19,0,30.0,12.7,150.0,-137.276,3.0,12.78,4.89
2023-04-19 14:26:19,0,30.0,12.7,150.0,-137.276,3.0,12.78,4.89
2023-04-19 14:26:19,0,30.0,13.5,150.0,-136.528,3.0,12.78,5.09
2023-04-19 14:26:19,0,30.0,13.8,150.0,-136.16,3.0,12.78,5.18
2023-04-19 14:26:19,0,30.0,14.2,150.0,-135.773,3.0,12.78,5.28
2023-04-19 14:26:19,0,30.0,14.2,150.0,-135.773,3.0,12.78,5.28
2023-04-19 14:26:19,0,30.0,15.0,150.0,-135.012,3.0,12.78,5.48
2023-04-19 14:26:19,0,30.0,15.0,150.0,-135.012,3.0,12.78,5.48
2023-04-19 14:26:19,0,30.0,15.7,150.0,-134.296,3.0,12.78,5.66
2023-04-19 14:26:20,0,30.0,16.2,150.0,-133.85,3.0,12.78,5.77
2023-04-19 14:26:20,0,30.0,16.6,150.0,-133.436,3.0,12.78,5.88
2023-04-19 14:26:20,0,30.0,16.6,150.0,-133.436,3.0,12.78,5.88
2023-04-19 14:26:20,0,30.0,16.9,150.0,-133.055,3.0,12.78,5.97
2023-04-19 14:26:20,0,30.0,17.3,150.0,-132.708,3.0,12.78,6.06
2023-04-19 14:26:20,0,30.0,17.6,150.0,-132.359,3.0,12.78,6.15
2023-04-19 14:26:20,0,30.0,18.5,150.0,-131.535,3.0,12.78,6.35
2023-04-19 14:26:20,0,30.0,18.5,150.0,-131.535,3.0,12.78,6.35
2023-04-19 14:26:20,0,30.0,19.2,150.0,-130.792,3.0,12.78,6.53
2023-04-19 14:26:20,0,30.0,19.6,150.0,-130.437,3.0,12.78,6.62
2023-04-19 14:26:21,0,30.0,19.9,150.0,-130.08,3.0,12.78,6.71
2023-04-19 14:26:21,0,30.0,20.3,150.0,-129.704,3.0,12.78,6.8
2023-04-19 14:26:21,0,30.0,20.7,150.0,-129.327,3.0,12.78,6.89
2023-04-19 14:26:21,0,30.0,20.7,150.0,-129.327,3.0,12.78,6.89
2023-04-19 14:26:21,0,30.0,21.5,150.0,-128.55,3.0,12.78,7.07
2023-04-19 14:26:21,0,30.0,21.8,150.0,-128.223,3.0,12.78,7.15
2023-04-19 14:26:21,0,30.0,22.1,150.0,-127.858,3.0,12.78,7.24
2023-04-19 14:26:21,0,30.0,22.5,150.0,-127.529,3.0,12.78,7.32
2023-04-19 14:26:21,0,30.0,22.5,150.0,-127.529,3.0,12.78,7.32
2023-04-19 14:26:21,0,30.0,22.8,150.0,-127.162,3.0,12.78,7.4
2023-04-19 14:26:22,0,30.0,23.6,150.0,-126.443,3.0,12.78,7.57
2023-04-19 14:26:22,0,30.0,23.9,150.0,-126.072,3.0,12.78,7.66
2023-04-19 14:26:22,0,30.0,24.3,150.0,-125.7,3.0,12.78,7.75
2023-04-19 14:26:22,0,30.0,24.7,150.0,-125.346,3.0,12.78,7.83
2023-04-19 14:26:22,0,30.0,24.7,150.0,-125.346,3.0,12.78,7.83
2023-04-19 14:26:22,0,30.0,25.1,150.0,-124.915,3.0,12.78,7.93
2023-04-19 14:26:22,0,30.0,25.1,150.0,-124.915,3.0,12.78,7.93
2023-04-19 14:26:22,0,30.0,24.7,150.0,-125.309,3.0,12.78,7.84
2023-04-19 14:26:22,0,30.0,23.8,150.0,-126.239,3.0,12.78,7.62
2023-04-19 14:26:22,0,30.0,23.8,150.0,-126.239,3.0,12.78,7.62
2023-04-19 14:26:23,0,30.0,23.1,150.0,-126.886,3.0,12.78,7.47
2023-04-19 14:26:23,0,30.0,21.8,150.0,-128.168,3.0,12.78,7.17
2023-04-19 14:26:23,0,30.0,21.3,150.0,-128.749,3.0,12.78,7.03
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:26:28,0,0.0,4.2,150.0,-145.789,3.0,12.78,0.4
2023-04-19 14:26:28,0,0.0,4.2,150.0,-145.789,3.0,12.78,0.4
2023-04-19 14:26:28,0,0.0,5.6,150.0,-144.442,3.0,12.78,0.83
2023-04-19 14:26:29,0,0.0,5.6,150.0,-144.442,3.0,12.78,0.83
2023-04-19 14:26:29,0,0.0,6.8,150.0,-143.231,3.0,12.78,1.22
2023-04-19 14:26:29,0,0.0,6.8,150.0,-143.231,3.0,12.78,1.22
2023-04-19 14:26:29,0,0.0,7.9,150.0,-142.081,3.0,12.78,1.57
2023-04-19 14:26:29,0,0.0,8.5,150.0,-141.512,3.0,12.78,1.74
2023-04-19 14:26:29,0,0.0,9.0,150.0,-140.996,3.0,12.78,1.9
2023-04-19 14:26:29,0,0.0,9.5,150.0,-140.504,3.0,12.78,2.05
2023-04-19 14:26:29,0,0.0,10.0,150.0,-140.01,3.0,12.78,2.2
2023-04-19 14:26:29,0,0.0,10.5,150.0,-139.526,3.0,12.78,2.34
2023-04-19 14:26:29,0,0.0,10.9,150.0,-139.068,3.0,12.78,2.47
2023-04-19 14:26:30,0,0.0,11.4,150.0,-138.578,3.0,12.78,2.62
2023-04-19 14:26:30,0,0.0,11.4,150.0,-138.578,3.0,12.78,2.62
2023-04-19 14:26:30,0,0.0,11.9,150.0,-138.114,3.0,12.78,2.75
2023-04-19 14:26:30,0,30.0,5.3,150.0,-144.667,3.0,12.78,2.86
2023-04-19 14:26:30,0,30.0,5.8,150.0,-144.228,3.0,12.78,2.99
2023-04-19 14:26:30,0,30.0,6.6,150.0,-143.449,3.0,12.78,3.21
2023-04-19 14:26:30,0,30.0,6.9,150.0,-143.065,3.0,12.78,3.32
2023-04-19 14:26:30,0,30.0,7.4,150.0,-142.632,3.0,12.78,3.44
2023-04-19 14:26:30,0,30.0,7.4,150.0,-142.632,3.0,12.78,3.44
2023-04-19 14:26:30,0,30.0,8.1,150.0,-141.868,3.0,12.78,3.65
2023-04-19 14:26:31,0,30.0,8.1,150.0,-141.868,3.0,12.78,3.65
2023-04-19 14:26:31,0,30.0,8.9,150.0,-141.065,3.0,12.78,3.88
2023-04-19 14:26:31,0,30.0,9.3,150.0,-140.668,3.0,12.78,3.98
2023-04-19 14:26:31,0,30.0,9.7,150.0,-140.286,3.0,12.78,4.09
2023-04-19 14:26:31,0,30.0,9.7,150.0,-140.286,3.0,12.78,4.09
2023-04-19 14:26:31,0,30.0,10.5,150.0,-139.515,3.0,12.78,4.3
2023-04-19 14:26:31,0,30.0,10.5,150.0,-139.515,3.0,12.78,4.3
2023-04-19 14:26:31,0,30.0,10.9,150.0,-139.111,3.0,12.78,4.41
2023-04-19 14:26:31,0,30.0,11.3,150.0,-138.721,3.0,12.78,4.51
2023-04-19 14:26:31,0,30.0,12.1,150.0,-137.919,3.0,12.78,4.72
2023-04-19 14:26:32,0,30.0,12.4,150.0,-137.59,3.0,12.78,4.81
2023-04-19 14:26:32,0,30.0,12.4,150.0,-137.59,3.0,12.78,4.81
2023-04-19 14:26:32,0,30.0,12.8,150.0,-137.177,3.0,12.78,4.92
2023-04-19 14:26:32,0,30.0,13.6,150.0,-136.444,3.0,12.78,5.11
2023-04-19 14:26:32,0,30.0,13.6,150.0,-136.444,3.0,12.78,5.11
2023-04-19 14:26:32,0,30.0,14.4,150.0,-135.638,3.0,12.78,5.32
2023-04-19 14:26:32,0,30.0,14.8,150.0,-135.232,3.0,12.78,5.42
2023-04-19 14:26:32,0,30.0,15.2,150.0,-134.842,3.0,12.78,5.52
2023-04-19 14:26:32,0,30.0,15.5,150.0,-134.501,3.0,12.78,5.61
2023-04-19 14:26:32,0,30.0,15.8,150.0,-134.176,3.0,12.78,5.69
2023-04-19 14:26:33,0,30.0,16.2,150.0,-133.833,3.0,12.78,5.78
2023-04-19 14:26:33,0,30.0,16.2,150.0,-133.833,3.0,12.78,5.78
2023-04-19 14:26:33,0,30.0,16.6,150.0,-133.419,3.0,12.78,5.88
2023-04-19 14:26:33,0,30.0,17.3,150.0,-132.708,3.0,12.78,6.06
2023-04-19 14:26:33,0,30.0,17.6,150.0,-132.412,3.0,12.78,6.13
2023-04-19 14:26:33,0,30.0,17.6,150.0,-132.412,3.0,12.78,6.13
2023-04-19 14:26:33,0,30.0,18.3,150.0,-131.658,3.0,12.78,6.32
2023-04-19 14:26:33,0,30.0,18.7,150.0,-131.341,3.0,12.78,6.4
2023-04-19 14:26:33,0,30.0,19.0,150.0,-130.97,3.0,12.78,6.49
2023-04-19 14:26:33,0,30.0,19.0,150.0,-130.97,3.0,12.78,6.49
2023-04-19 14:26:34,0,30.0,19.7,150.0,-130.276,3.0,12.78,6.66
2023-04-19 14:26:34,0,30.0,20.1,150.0,-129.883,3.0,12.78,6.75
2023-04-19 14:26:34,0,30.0,20.5,150.0,-129.524,3.0,12.78,6.84
2023-04-19 14:26:34,0,30.0,20.8,150.0,-129.219,3.0,12.78,6.91
2023-04-19 14:26:34,0,30.0,21.1,150.0,-128.876,3.0,12.78,7.0
2023-04-19 14:26:34,0,30.0,21.1,150.0,-128.876,3.0,12.78,7.0
2023-04-19 14:26:34,0,30.0,21.9,150.0,-128.15,3.0,12.78,7.17
2023-04-19 14:26:34,0,30.0,22.2,150.0,-127.785,3.0,12.78,7.26
2023-04-19 14:26:34,0,30.0,22.5,150.0,-127.456,3.0,12.78,7.34
2023-04-19 14:26:34,0,30.0,22.9,150.0,-127.125,3.0,12.78,7.41
2023-04-19 14:26:35,0,30.0,22.9,150.0,-127.125,3.0,12.78,7.41
2023-04-19 14:26:35,0,30.0,23.6,150.0,-126.406,3.0,12.78,7.58
2023-04-19 14:26:35,0,30.0,23.9,150.0,-126.109,3.0,12.78,7.65
2023-04-19 14:26:35,0,30.0,24.3,150.0,-125.7,3.0,12.78,7.75
2023-04-19 14:26:35,0,30.0,24.3,150.0,-125.7,3.0,12.78,7.75
2023-04-19 14:26:35,0,30.0,24.7,150.0,-125.346,3.0,12.78,7.83
2023-04-19 14:26:35,0,30.0,25.0,150.0,-125.028,3.0,12.78,7.9
2023-04-19 14:26:35,0,30.0,25.7,150.0,-124.332,3.0,12.78,8.06
2023-04-19 14:26:35,0,30.0,26.0,150.0,-123.955,3.0,12.78,8.15
2023-04-19 14:26:35,0,30.0,26.4,150.0,-123.557,3.0,12.78,8.24
2023-04-19 14:26:36,0,30.0,26.7,150.0,-123.31,3.0,12.78,8.3
2023-04-19 14:26:36,0,30.0,26.9,150.0,-123.062,3.0,12.78,8.36
2023-04-19 14:26:36,0,30.0,26.7,150.0,-123.272,3.0,12.78,8.31
2023-04-19 14:26:38,0,30.0,15.8,150.0,-134.193,3.0,12.78,5.69
2023-04-19 14:26:38,0,30.0,15.7,150.0,-134.347,3.0,12.78,5.65
2023-04-19 14:26:38,0,30.0,15.6,150.0,-134.416,3.0,12.78,5.63
2023-04-19 14:26:39,0,30.0,15.5,150.0,-134.501,3.0,12.78,5.61
2023-04-19 14:26:39,0,30.0,15.5,150.0,-134.467,3.0,12.78,5.62
2023-04-19 14:26:39,0,30.0,15.6,150.0,-134.399,3.0,12.78,5.63
2023-04-19 14:26:39,0,30.0,15.6,150.0,-134.399,3.0,12.78,5.63
2023-04-19 14:26:39,0,30.0,16.1,150.0,-133.901,3.0,12.78,5.76
2023-04-19 14:26:39,0,30.0,16.4,150.0,-133.609,3.0,12.78,5.83
2023-04-19 14:26:39,0,30.0,16.7,150.0,-133.263,3.0,12.78,5.92
2023-04-19 14:26:39,0,30.0,16.7,150.0,-133.263,3.0,12.78,5.92
2023-04-19 14:26:39,0,30.0,17.1,150.0,-132.865,3.0,12.78,6.02
2023-04-19 14:26:39,0,30.0,17.5,150.0,-132.499,3.0,12.78,6.11
2023-04-19 14:26:40,0,30.0,17.8,150.0,-132.185,3.0,12.78,6.19
2023-04-19 14:26:40,0,30.0,18.6,150.0,-131.412,3.0,12.78,6.38
2023-04-19 14:26:40,0,30.0,19.0,150.0,-131.041,3.0,12.78,6.47
2023-04-19 14:26:40,0,30.0,19.3,150.0,-130.704,3.0,12.78,6.55
2023-04-19 14:26:40,0,30.0,19.7,150.0,-130.312,3.0,12.78,6.65
2023-04-19 14:26:40,0,30.0,19.7,150.0,-130.312,3.0,12.78,6.65
2023-04-19 14:26:40,0,30.0,20.4,150.0,-129.596,3.0,12.38,6.82
2023-04-19 14:26:40,0,30.0,20.8,150.0,-129.237,3.0,11.32,6.91
2023-04-19 14:26:40,0,30.0,21.2,150.0,-128.821,3.0,10.7,7.01
2023-04-19 14:26:40,0,30.0,21.5,150.0,-128.55,3.0,10.56,7.07
2023-04-19 14:26:41,0,30.0,21.5,150.0,-128.55,3.0,10.26,7.07
2023-04-19 14:26:41,0,30.0,22.3,150.0,-127.694,3.0,10.07,7.28
2023-04-19 14:26:41,0,30.0,22.6,150.0,-127.401,3.0,10.07,7.35
2023-04-19 14:26:41,0,30.0,22.6,150.0,-127.401,3.0,9.9,7.35
2023-04-19 14:26:41,0,30.0,23.4,150.0,-126.628,3.0,9.9,7.53
2023-04-19 14:26:41,0,30.0,23.4,150.0,-126.628,3.0,9.79,7.53
2023-04-19 14:26:41,0,30.0,23.7,150.0,-126.313,3.0,9.79,7.6
2023-04-19 14:26:41,0,30.0,24.5,150.0,-125.495,3.0,9.73,7.8
2023-04-19 14:26:41,0,30.0,24.7,150.0,-125.271,3.0,9.69,7.85
2023-04-19 14:26:41,0,30.0,24.7,150.0,-125.271,3.0,9.64,7.85
2023-04-19 14:26:42,0,30.0,25.5,150.0,-124.483,3.0,9.59,8.03
2023-04-19 14:26:42,0,30.0,25.5,150.0,-124.483,3.0,9.89,8.03
2023-04-19 14:26:42,0,30.0,26.3,150.0,-123.652,3.0,10.07,8.22
2023-04-19 14:26:42,0,30.0,26.7,150.0,-123.348,3.0,10.37,8.29
2023-04-19 14:26:42,0,30.0,27.0,150.0,-123.005,3.0,8.59,8.37
2023-04-19 14:26:42,0,30.0,27.4,150.0,-122.623,3.0,8.54,8.45
2023-04-19 14:26:42,0,30.0,27.4,150.0,-122.623,3.0,7.99,8.45
2023-04-19 14:26:42,0,30.0,28.0,150.0,-121.99,3.0,6.97,8.6
2023-04-19 14:26:42,0,30.0,28.2,150.0,-121.836,3.0,6.97,8.63
2023-04-19 14:26:42,0,30.0,28.2,150.0,-121.836,3.0,6.95,8.63
2023-04-19 14:26:43,0,30.0,28.2,150.0,-121.778,3.0,6.92,8.65
