timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:17:10,0,0.0,3.0,150.0,-146.989,3.0,0.3,0.0
2023-04-18 17:17:10,0,0.0,3.0,150.0,-146.957,3.0,0.55,0.01
2023-04-18 17:17:10,0,0.0,3.1,150.0,-146.93,3.0,0.8,0.02
2023-04-18 17:17:10,0,0.0,3.1,150.0,-146.93,3.0,1.05,0.02
2023-04-18 17:17:11,0,0.0,3.0,150.0,-146.97,3.0,1.3,0.01
2023-04-18 17:17:11,0,0.0,3.2,150.0,-146.827,3.0,1.55,0.06
2023-04-18 17:17:11,0,0.0,3.3,150.0,-146.65,3.0,1.8,0.12
2023-04-18 17:17:11,0,0.0,3.8,150.0,-146.185,3.0,2.05,0.27
2023-04-18 17:17:11,0,0.0,4.3,150.0,-145.696,3.0,2.3,0.43
2023-04-18 17:17:11,0,0.0,4.8,150.0,-145.154,3.0,2.55,0.61
2023-04-18 17:17:11,0,0.0,5.7,150.0,-144.3,3.0,2.8,0.88
2023-04-18 17:17:11,0,0.0,6.6,150.0,-143.425,3.0,3.05,1.15
2023-04-18 17:17:11,0,0.0,7.5,150.0,-142.538,3.0,3.3,1.43
2023-04-18 17:17:11,0,0.0,8.2,150.0,-141.792,3.0,3.55,1.66
2023-04-18 17:17:12,0,0.0,8.2,150.0,-141.792,3.0,3.8,1.66
2023-04-18 17:17:12,0,0.0,9.9,150.0,-140.127,3.0,4.05,2.16
2023-04-18 17:17:12,0,0.0,10.6,150.0,-139.361,3.0,4.3,2.39
2023-04-18 17:17:12,0,0.0,11.4,150.0,-138.589,3.0,4.55,2.61
2023-04-18 17:17:12,0,0.0,11.4,150.0,-138.589,3.0,4.8,2.61
2023-04-18 17:17:12,0,30.0,6.0,150.0,-143.977,3.0,5.05,3.06
2023-04-18 17:17:12,0,30.0,6.0,150.0,-143.977,3.0,5.3,3.06
2023-04-18 17:17:12,0,30.0,7.1,150.0,-142.876,3.0,5.55,3.37
2023-04-18 17:17:12,0,30.0,8.4,150.0,-141.611,3.0,5.8,3.73
2023-04-18 17:17:12,0,30.0,9.0,150.0,-140.975,3.0,6.05,3.9
2023-04-18 17:17:13,0,30.0,9.8,150.0,-140.181,3.0,6.3,4.12
2023-04-18 17:17:13,0,30.0,10.5,150.0,-139.547,3.0,6.55,4.29
2023-04-18 17:17:13,0,30.0,10.5,150.0,-139.547,3.0,6.8,4.29
2023-04-18 17:17:13,0,30.0,12.2,150.0,-137.846,3.0,7.05,4.74
2023-04-18 17:17:13,0,30.0,12.2,150.0,-137.846,3.0,7.3,4.74
2023-04-18 17:17:13,0,30.0,13.6,150.0,-136.442,3.0,7.55,5.11
2023-04-18 17:17:13,0,30.0,14.2,150.0,-135.826,3.0,7.8,5.27
2023-04-18 17:17:13,0,30.0,15.0,150.0,-135.012,3.0,8.05,5.48
2023-04-18 17:17:13,0,30.0,15.5,150.0,-134.53,3.0,8.3,5.6
2023-04-18 17:17:13,0,30.0,15.5,150.0,-134.53,3.0,8.55,5.6
2023-04-18 17:17:14,0,30.0,16.8,150.0,-133.202,3.0,8.8,5.94
2023-04-18 17:17:14,0,30.0,17.2,150.0,-132.759,3.0,9.05,6.05
2023-04-18 17:17:14,0,30.0,18.2,150.0,-131.806,3.0,9.3,6.28
2023-04-18 17:17:14,0,30.0,18.9,150.0,-131.109,3.0,9.55,6.45
2023-04-18 17:17:14,0,30.0,19.9,150.0,-130.146,3.0,9.8,6.69
2023-04-18 17:17:14,0,30.0,21.1,150.0,-128.92,3.0,10.05,6.99
2023-04-18 17:17:14,0,30.0,21.1,150.0,-128.92,3.0,10.3,6.99
2023-04-18 17:17:14,0,30.0,23.2,150.0,-126.813,3.0,10.55,7.49
2023-04-18 17:17:14,0,30.0,24.3,150.0,-125.745,3.0,10.8,7.74
2023-04-18 17:17:14,0,30.0,25.8,150.0,-124.241,3.0,11.05,8.09
2023-04-18 17:17:15,0,30.0,26.8,150.0,-123.16,3.0,11.3,8.33
2023-04-18 17:17:15,0,30.0,27.9,150.0,-122.073,3.0,11.55,8.58
2023-04-18 17:17:15,0,30.0,28.8,150.0,-121.2,3.0,11.8,8.78
2023-04-18 17:17:15,0,30.0,29.7,150.0,-120.323,3.0,12.05,8.97
2023-04-18 17:17:15,0,30.0,29.7,150.0,-120.323,3.0,12.3,8.97
2023-04-18 17:17:15,0,30.0,31.2,150.0,-118.781,3.0,12.55,9.31
2023-04-18 17:17:15,0,30.0,33.4,150.0,-116.559,3.0,12.8,9.8
2023-04-18 17:17:15,0,30.0,33.9,150.0,-116.091,3.0,13.05,9.9
2023-04-18 17:17:15,0,30.0,33.9,150.0,-116.091,3.0,13.3,9.9
2023-04-18 17:17:15,0,30.0,35.7,150.0,-114.286,3.0,13.55,10.28
2023-04-18 17:17:16,0,30.0,38.8,150.0,-111.159,3.0,13.8,10.94
2023-04-18 17:17:16,0,30.0,38.8,150.0,-111.159,3.0,13.89,10.94
2023-04-18 17:17:16,0,30.0,41.6,150.0,-108.37,3.0,13.89,11.51
2023-04-18 17:17:16,0,30.0,43.0,150.0,-106.987,3.0,13.89,11.79
2023-04-18 17:17:16,0,30.0,44.0,150.0,-105.985,3.0,13.89,11.99
2023-04-18 17:17:16,0,30.0,44.0,150.0,-105.985,3.0,13.89,11.99
2023-04-18 17:17:16,0,30.0,46.4,150.0,-103.62,3.0,13.89,12.46
2023-04-18 17:17:16,0,30.0,47.4,150.0,-102.629,3.0,13.89,12.66
2023-04-18 17:17:16,0,30.0,47.4,150.0,-102.629,3.0,13.89,12.66
2023-04-18 17:17:16,0,30.0,48.4,150.0,-101.635,3.0,13.89,12.85
2023-04-18 17:17:17,0,30.0,49.4,150.0,-100.638,3.0,13.89,13.04
2023-04-18 17:17:17,0,30.0,50.4,150.0,-99.638,3.0,13.89,13.24
2023-04-18 17:17:17,0,30.0,51.8,150.0,-98.232,3.0,13.89,13.5
2023-04-18 17:17:17,0,30.0,53.2,150.0,-96.82,3.0,13.89,13.77
2023-04-18 17:17:17,0,30.0,54.2,150.0,-95.806,3.0,13.89,13.96
2023-04-18 17:17:17,0,30.0,54.2,150.0,-95.806,3.0,13.89,13.96
2023-04-18 17:17:17,0,30.0,54.8,150.0,-95.218,3.0,13.89,14.07
2023-04-18 17:17:17,0,30.0,53.1,150.0,-96.899,3.0,13.89,13.76
2023-04-18 17:17:17,0,30.0,50.4,150.0,-99.624,3.0,13.89,13.24
2023-04-18 17:17:17,0,30.0,47.9,150.0,-102.09,3.0,13.89,12.76
