timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:03:50,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-19 13:03:50,0,0.0,3.0,150.0,-146.989,3.0,0.55,0.0
2023-04-19 13:03:50,0,0.0,3.0,150.0,-146.961,3.0,0.8,0.01
2023-04-19 13:03:50,0,0.0,3.0,150.0,-146.985,3.0,1.05,0.0
2023-04-19 13:03:50,0,0.0,3.0,150.0,-146.998,3.0,1.3,0.0
2023-04-19 13:03:51,0,0.0,3.0,150.0,-146.954,3.0,1.55,0.02
2023-04-19 13:03:51,0,0.0,3.2,150.0,-146.777,3.0,1.8,0.07
2023-04-19 13:03:51,0,0.0,3.6,150.0,-146.395,3.0,2.05,0.2
2023-04-19 13:03:51,0,0.0,4.2,150.0,-145.825,3.0,2.3,0.39
2023-04-19 13:03:51,0,0.0,4.8,150.0,-145.155,3.0,2.55,0.6
2023-04-19 13:03:51,0,0.0,5.6,150.0,-144.445,3.0,2.8,0.83
2023-04-19 13:03:51,0,0.0,6.3,150.0,-143.718,3.0,3.05,1.06
2023-04-19 13:03:51,0,0.0,7.0,150.0,-142.983,3.0,3.3,1.29
2023-04-19 13:03:51,0,0.0,7.8,150.0,-142.241,3.0,3.55,1.52
2023-04-19 13:03:51,0,0.0,8.5,150.0,-141.492,3.0,3.8,1.75
2023-04-19 13:03:52,0,0.0,9.3,150.0,-140.736,3.0,4.05,1.98
2023-04-19 13:03:52,0,0.0,10.0,150.0,-139.975,3.0,4.3,2.21
2023-04-19 13:03:52,0,0.0,10.8,150.0,-139.208,3.0,4.55,2.43
2023-04-19 13:03:52,0,0.0,11.6,150.0,-138.434,3.0,4.8,2.66
2023-04-19 13:03:52,0,30.0,5.4,150.0,-144.603,3.0,5.05,2.88
2023-04-19 13:03:52,0,30.0,6.2,150.0,-143.822,3.0,5.3,3.11
2023-04-19 13:03:52,0,30.0,7.0,150.0,-143.035,3.0,5.55,3.33
2023-04-19 13:03:52,0,30.0,7.8,150.0,-142.246,3.0,5.8,3.55
2023-04-19 13:03:52,0,30.0,8.5,150.0,-141.454,3.0,6.05,3.77
2023-04-19 13:03:52,0,30.0,9.3,150.0,-140.661,3.0,6.3,3.99
2023-04-19 13:03:53,0,30.0,10.1,150.0,-139.864,3.0,6.55,4.2
2023-04-19 13:03:53,0,30.0,10.9,150.0,-139.077,3.0,6.8,4.41
2023-04-19 13:03:53,0,30.0,11.7,150.0,-138.304,3.0,7.05,4.62
2023-04-19 13:03:53,0,30.0,12.5,150.0,-137.546,3.0,7.3,4.82
2023-04-19 13:03:53,0,30.0,13.2,150.0,-136.831,3.0,7.55,5.01
2023-04-19 13:03:53,0,30.0,13.8,150.0,-136.242,3.0,7.8,5.16
2023-04-19 13:03:53,0,30.0,14.3,150.0,-135.69,3.0,8.05,5.3
2023-04-19 13:03:53,0,30.0,14.9,150.0,-135.136,3.0,8.3,5.45
2023-04-19 13:03:53,0,30.0,15.6,150.0,-134.449,3.0,8.55,5.62
2023-04-19 13:03:53,0,30.0,16.0,150.0,-133.966,3.0,8.8,5.74
2023-04-19 13:03:54,0,30.0,16.7,150.0,-133.324,3.0,9.05,5.91
2023-04-19 13:03:54,0,30.0,17.5,150.0,-132.489,3.0,9.3,6.11
2023-04-19 13:03:54,0,30.0,18.1,150.0,-131.881,3.0,9.55,6.26
2023-04-19 13:03:54,0,30.0,18.9,150.0,-131.055,3.0,9.8,6.47
2023-04-19 13:03:54,0,30.0,19.8,150.0,-130.17,3.0,10.05,6.68
2023-04-19 13:03:54,0,30.0,20.7,150.0,-129.25,3.0,10.3,6.91
2023-04-19 13:03:54,0,30.0,21.7,150.0,-128.312,3.0,10.55,7.13
2023-04-19 13:03:54,0,30.0,22.6,150.0,-127.363,3.0,10.8,7.36
2023-04-19 13:03:54,0,30.0,23.6,150.0,-126.406,3.0,11.05,7.58
2023-04-19 13:03:54,0,30.0,24.6,150.0,-125.443,3.0,11.3,7.81
2023-04-19 13:03:55,0,30.0,25.5,150.0,-124.475,3.0,11.55,8.03
2023-04-19 13:03:55,0,30.0,26.6,150.0,-123.397,3.0,11.8,8.28
2023-04-19 13:03:55,0,30.0,27.8,150.0,-122.198,3.0,12.05,8.55
2023-04-19 13:03:55,0,30.0,29.0,150.0,-121.005,3.0,12.3,8.82
2023-04-19 13:03:55,0,30.0,30.6,150.0,-119.368,3.0,12.55,9.18
2023-04-19 13:03:55,0,30.0,32.2,150.0,-117.784,3.0,12.8,9.53
2023-04-19 13:03:55,0,30.0,33.3,150.0,-116.703,3.0,13.05,9.77
2023-04-19 13:03:55,0,30.0,34.5,150.0,-115.549,3.0,11.82,10.01
2023-04-19 13:03:55,0,30.0,35.4,150.0,-114.604,3.0,11.82,10.21
2023-04-19 13:03:55,0,30.0,36.3,150.0,-113.658,3.0,11.66,10.42
2023-04-19 13:03:56,0,30.0,37.3,150.0,-112.709,3.0,11.81,10.62
2023-04-19 13:03:56,0,30.0,38.2,150.0,-111.755,3.0,12.11,10.81
2023-04-19 13:03:56,0,30.0,39.2,150.0,-110.797,3.0,12.36,11.01
2023-04-19 13:03:56,0,30.0,40.2,150.0,-109.836,3.0,12.61,11.21
2023-04-19 13:03:56,0,30.0,41.1,150.0,-108.87,3.0,12.86,11.41
2023-04-19 13:03:56,0,30.0,42.1,150.0,-107.901,3.0,11.8,11.61
2023-04-19 13:03:56,0,30.0,43.1,150.0,-106.927,3.0,11.8,11.8
2023-04-19 13:03:56,0,30.0,44.1,150.0,-105.95,3.0,11.58,12.0
2023-04-19 13:03:56,0,30.0,45.0,150.0,-104.969,3.0,11.88,12.19
2023-04-19 13:03:56,0,30.0,43.2,150.0,-106.754,3.0,12.13,11.84
2023-04-19 13:03:57,0,30.0,39.0,150.0,-110.992,3.0,12.38,10.97
2023-04-19 13:03:57,0,30.0,35.2,150.0,-114.821,3.0,11.42,10.17
