timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:54:41,0,0.0,3.0,150.0,-146.993,3.0,0.3,0.0
2023-04-18 17:54:41,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-18 17:54:41,0,0.0,3.0,150.0,-146.983,3.0,0.8,0.01
2023-04-18 17:54:41,0,0.0,3.0,150.0,-146.959,3.0,1.05,0.01
2023-04-18 17:54:41,0,0.0,3.1,150.0,-146.926,3.0,1.3,0.02
2023-04-18 17:54:41,0,0.0,3.2,150.0,-146.77,3.0,1.55,0.08
2023-04-18 17:54:41,0,0.0,3.4,150.0,-146.594,3.0,1.8,0.13
2023-04-18 17:54:41,0,0.0,3.9,150.0,-146.129,3.0,2.05,0.29
2023-04-18 17:54:41,0,0.0,4.4,150.0,-145.64,3.0,2.3,0.45
2023-04-18 17:54:42,0,0.0,5.3,150.0,-144.674,3.0,2.55,0.76
2023-04-18 17:54:42,0,0.0,6.2,150.0,-143.807,3.0,2.8,1.03
2023-04-18 17:54:42,0,0.0,6.9,150.0,-143.073,3.0,3.05,1.26
2023-04-18 17:54:42,0,0.0,7.4,150.0,-142.629,3.0,3.3,1.4
2023-04-18 17:54:42,0,0.0,8.0,150.0,-142.033,3.0,3.55,1.59
2023-04-18 17:54:42,0,0.0,8.9,150.0,-141.132,3.0,3.8,1.86
2023-04-18 17:54:42,0,0.0,9.6,150.0,-140.375,3.0,4.05,2.09
2023-04-18 17:54:42,0,0.0,10.4,150.0,-139.609,3.0,4.3,2.31
2023-04-18 17:54:42,0,0.0,11.3,150.0,-138.686,3.0,4.55,2.59
2023-04-18 17:54:42,0,30.0,5.1,150.0,-144.852,3.0,4.8,2.81
2023-04-18 17:54:43,0,30.0,5.9,150.0,-144.071,3.0,5.05,3.04
2023-04-18 17:54:43,0,30.0,6.7,150.0,-143.287,3.0,5.3,3.26
2023-04-18 17:54:43,0,30.0,7.5,150.0,-142.499,3.0,5.55,3.48
2023-04-18 17:54:43,0,30.0,8.3,150.0,-141.708,3.0,5.8,3.7
2023-04-18 17:54:43,0,30.0,9.1,150.0,-140.914,3.0,6.05,3.92
2023-04-18 17:54:43,0,30.0,10.0,150.0,-139.959,3.0,6.3,4.18
2023-04-18 17:54:43,0,30.0,10.8,150.0,-139.171,3.0,6.55,4.39
2023-04-18 17:54:43,0,30.0,11.6,150.0,-138.395,3.0,6.8,4.6
2023-04-18 17:54:43,0,30.0,12.4,150.0,-137.637,3.0,7.05,4.8
2023-04-18 17:54:43,0,30.0,12.9,150.0,-137.06,3.0,7.3,4.95
2023-04-18 17:54:44,0,30.0,13.7,150.0,-136.27,3.0,7.55,5.15
2023-04-18 17:54:44,0,30.0,14.3,150.0,-135.67,3.0,7.8,5.31
2023-04-18 17:54:44,0,30.0,14.7,150.0,-135.324,3.0,8.05,5.4
2023-04-18 17:54:44,0,30.0,15.4,150.0,-134.614,3.0,8.3,5.58
2023-04-18 17:54:44,0,30.0,15.9,150.0,-134.112,3.0,8.55,5.71
2023-04-18 17:54:44,0,30.0,16.6,150.0,-133.441,3.0,8.8,5.88
2023-04-18 17:54:44,0,30.0,17.8,150.0,-132.247,3.0,9.05,6.17
2023-04-18 17:54:44,0,30.0,18.4,150.0,-131.59,3.0,9.3,6.34
2023-04-18 17:54:44,0,30.0,19.3,150.0,-130.672,3.0,9.55,6.56
2023-04-18 17:54:44,0,30.0,19.3,150.0,-130.672,3.0,9.8,6.56
2023-04-18 17:54:45,0,30.0,20.9,150.0,-129.058,3.0,10.05,6.95
2023-04-18 17:54:45,0,30.0,21.8,150.0,-128.223,3.0,10.3,7.15
2023-04-18 17:54:45,0,30.0,23.3,150.0,-126.741,3.0,10.55,7.5
2023-04-18 17:54:45,0,30.0,24.8,150.0,-125.245,3.0,10.8,7.85
2023-04-18 17:54:45,0,30.0,25.4,150.0,-124.6,3.0,11.05,8.0
2023-04-18 17:54:45,0,30.0,26.7,150.0,-123.304,3.0,11.3,8.3
2023-04-18 17:54:45,0,30.0,28.0,150.0,-122.0,3.0,11.55,8.6
2023-04-18 17:54:45,0,30.0,29.1,150.0,-120.907,3.0,11.8,8.84
2023-04-18 17:54:45,0,30.0,30.2,150.0,-119.81,3.0,12.05,9.09
2023-04-18 17:54:45,0,30.0,31.3,150.0,-118.706,3.0,12.3,9.33
2023-04-18 17:54:46,0,30.0,32.0,150.0,-118.042,3.0,12.55,9.47
2023-04-18 17:54:46,0,30.0,33.1,150.0,-116.93,3.0,12.8,9.72
2023-04-18 17:54:46,0,30.0,34.2,150.0,-115.76,3.0,13.05,9.97
2023-04-18 17:54:46,0,30.0,36.7,150.0,-113.27,3.0,13.3,10.5
2023-04-18 17:54:46,0,30.0,38.4,150.0,-111.622,3.0,13.55,10.84
2023-04-18 17:54:46,0,30.0,39.7,150.0,-110.315,3.0,13.8,11.11
2023-04-18 17:54:46,0,30.0,40.9,150.0,-109.092,3.0,13.89,11.36
2023-04-18 17:54:46,0,30.0,42.5,150.0,-107.545,3.0,13.89,11.68
2023-04-18 17:54:46,0,30.0,43.5,150.0,-106.496,3.0,13.89,11.89
2023-04-18 17:54:46,0,30.0,44.5,150.0,-105.505,3.0,13.89,12.09
2023-04-18 17:54:47,0,30.0,45.5,150.0,-104.52,3.0,13.89,12.28
2023-04-18 17:54:47,0,30.0,46.5,150.0,-103.533,3.0,13.89,12.48
2023-04-18 17:54:47,0,30.0,47.7,150.0,-102.344,3.0,13.89,12.71
2023-04-18 17:54:47,0,30.0,48.1,150.0,-101.946,3.0,13.89,12.79
2023-04-18 17:54:47,0,30.0,48.9,150.0,-101.149,3.0,13.89,12.94
2023-04-18 17:54:47,0,30.0,50.4,150.0,-99.55,3.0,13.89,13.25
2023-04-18 17:54:47,0,30.0,51.7,150.0,-98.345,3.0,13.89,13.48
2023-04-18 17:54:47,0,30.0,52.3,150.0,-97.741,3.0,13.89,13.6
2023-04-18 17:54:47,0,30.0,53.3,150.0,-96.731,3.0,13.89,13.79
2023-04-18 17:54:47,0,30.0,53.7,150.0,-96.327,3.0,13.89,13.87
2023-04-18 17:54:48,0,30.0,55.3,150.0,-94.694,3.0,13.89,14.17
2023-04-18 17:54:48,0,30.0,55.3,150.0,-94.672,3.0,13.89,14.18
2023-04-18 17:54:48,0,30.0,54.0,150.0,-96.014,3.0,13.89,13.92
2023-04-18 17:54:48,0,30.0,52.2,150.0,-97.757,3.0,13.89,13.59
2023-04-18 17:54:48,0,30.0,49.3,150.0,-100.66,3.0,13.89,13.04
2023-04-18 17:54:48,0,30.0,48.0,150.0,-101.955,3.0,13.89,12.79
2023-04-18 17:54:48,0,30.0,48.8,150.0,-101.195,3.0,13.89,12.94
2023-04-18 17:54:48,0,30.0,49.8,150.0,-100.239,3.0,13.89,13.12
2023-04-18 17:54:48,0,30.0,49.8,150.0,-100.239,3.0,13.89,13.12
2023-04-18 17:54:48,0,30.0,51.6,150.0,-98.446,3.0,13.89,13.46
2023-04-18 17:54:49,0,30.0,52.4,150.0,-97.645,3.0,13.89,13.62
2023-04-18 17:54:49,0,30.0,53.6,150.0,-96.441,3.0,13.89,13.84
2023-04-18 17:54:49,0,30.0,54.6,150.0,-95.433,3.0,13.89,14.03
2023-04-18 17:54:49,0,30.0,55.5,150.0,-94.47,3.0,13.89,14.21
2023-04-18 17:54:49,0,30.0,53.5,150.0,-96.45,3.0,13.89,13.84
2023-04-18 17:54:49,0,30.0,49.9,150.0,-100.058,3.0,13.89,13.16
2023-04-18 17:54:49,0,30.0,46.8,150.0,-103.175,3.0,13.89,12.55
2023-04-18 17:54:49,0,30.0,45.9,150.0,-104.064,3.0,13.89,12.37
2023-04-18 17:54:49,0,0.0,52.8,88.0,-35.194,0.0,13.89,12.36
2023-04-18 17:54:49,0,0.0,53.7,86.0,-32.312,3.0,13.89,12.53
2023-04-18 17:54:50,0,0.0,55.0,84.5,-29.454,3.0,13.89,12.8
