timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:15:27,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:15:27,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:15:27,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:15:27,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:15:27,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:15:27,0,0.0,5.4,150.0,-144.621,3.0,1.55,0.78
2023-04-14 15:15:27,0,0.0,7.5,150.0,-142.498,3.0,1.8,1.44
2023-04-14 15:15:27,0,0.0,7.5,150.0,-142.498,3.0,2.05,1.44
2023-04-14 15:15:27,0,0.0,9.1,150.0,-140.9,3.0,2.3,1.93
2023-04-14 15:15:27,0,0.0,9.1,150.0,-140.9,3.0,2.55,1.93
2023-04-14 15:15:28,0,0.0,10.8,150.0,-139.203,3.0,2.8,2.43
2023-04-14 15:15:28,0,0.0,10.8,150.0,-139.203,3.0,3.05,2.43
2023-04-14 15:15:28,0,0.0,11.7,150.0,-138.344,3.0,3.3,2.69
2023-04-14 15:15:28,0,30.0,5.6,150.0,-144.395,3.0,3.55,2.94
2023-04-14 15:15:28,0,30.0,6.5,150.0,-143.506,3.0,3.8,3.2
2023-04-14 15:15:28,0,30.0,7.4,150.0,-142.6,3.0,4.05,3.45
2023-04-14 15:15:28,0,30.0,8.3,150.0,-141.689,3.0,4.3,3.7
2023-04-14 15:15:28,0,30.0,9.2,150.0,-140.766,3.0,4.55,3.96
2023-04-14 15:15:28,0,30.0,10.2,150.0,-139.833,3.0,4.8,4.21
2023-04-14 15:15:28,0,30.0,11.1,150.0,-138.892,3.0,5.05,4.46
2023-04-14 15:15:29,0,30.0,12.1,150.0,-137.94,3.0,5.3,4.72
2023-04-14 15:15:29,0,30.0,13.0,150.0,-136.978,3.0,5.55,4.97
2023-04-14 15:15:29,0,30.0,14.0,150.0,-136.007,3.0,5.8,5.22
2023-04-14 15:15:29,0,30.0,15.0,150.0,-135.025,3.0,6.05,5.47
2023-04-14 15:15:29,0,30.0,16.0,150.0,-134.034,3.0,6.3,5.73
2023-04-14 15:15:29,0,30.0,17.0,150.0,-133.033,3.0,6.55,5.98
2023-04-14 15:15:29,0,30.0,18.0,150.0,-132.022,3.0,6.8,6.23
2023-04-14 15:15:29,0,30.0,19.0,150.0,-131.0,3.0,7.05,6.48
2023-04-14 15:15:29,0,30.0,20.0,150.0,-129.969,3.0,7.3,6.73
2023-04-14 15:15:29,0,30.0,21.1,150.0,-128.928,3.0,7.55,6.98
2023-04-14 15:15:30,0,30.0,22.1,150.0,-127.876,3.0,7.8,7.24
2023-04-14 15:15:30,0,30.0,23.2,150.0,-126.815,3.0,8.05,7.49
2023-04-14 15:15:30,0,30.0,24.3,150.0,-125.743,3.0,8.3,7.74
2023-04-14 15:15:30,0,30.0,25.3,150.0,-124.661,3.0,8.55,7.99
2023-04-14 15:15:30,0,30.0,26.4,150.0,-123.569,3.0,8.8,8.24
2023-04-14 15:15:30,0,30.0,27.5,150.0,-122.467,3.0,9.05,8.49
2023-04-14 15:15:30,0,30.0,28.6,150.0,-121.355,3.0,9.3,8.74
2023-04-14 15:15:30,0,30.0,29.8,150.0,-120.232,3.0,9.55,8.99
2023-04-14 15:15:30,0,30.0,30.9,150.0,-119.099,3.0,9.8,9.24
2023-04-14 15:15:30,0,30.0,32.0,150.0,-117.956,3.0,10.05,9.49
2023-04-14 15:15:31,0,30.0,33.2,150.0,-116.803,3.0,10.3,9.74
2023-04-14 15:15:31,0,30.0,34.4,150.0,-115.639,3.0,10.55,9.99
2023-04-14 15:15:31,0,30.0,34.4,150.0,-115.639,3.0,10.8,9.99
2023-04-14 15:15:31,0,30.0,36.7,150.0,-113.281,3.0,11.05,10.49
2023-04-14 15:15:31,0,30.0,37.9,150.0,-112.087,3.0,11.3,10.75
2023-04-14 15:15:31,0,30.0,39.1,150.0,-110.882,3.0,11.55,11.0
2023-04-14 15:15:31,0,30.0,40.3,150.0,-109.667,3.0,11.8,11.25
2023-04-14 15:15:31,0,30.0,41.6,150.0,-108.442,3.0,12.05,11.5
2023-04-14 15:15:31,0,30.0,42.8,150.0,-107.206,3.0,12.3,11.75
2023-04-14 15:15:31,0,30.0,44.0,150.0,-105.96,3.0,12.55,12.0
