timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:16:19,0,30.0,35.6,150.0,-114.39,3.0,0.3,10.26
2023-04-14 01:16:19,0,30.0,35.3,150.0,-114.696,3.0,0.55,10.2
2023-04-14 01:16:19,0,30.0,35.1,150.0,-114.86,3.0,0.8,10.16
2023-04-14 01:16:19,0,30.0,34.7,150.0,-115.266,3.0,1.05,10.07
2023-04-14 01:16:19,0,30.0,34.4,150.0,-115.55,3.0,1.3,10.01
2023-04-14 01:16:19,0,30.0,32.7,150.0,-117.281,3.0,1.55,9.64
2023-04-14 01:16:20,0,30.0,32.7,150.0,-117.281,3.0,1.8,9.64
2023-04-14 01:16:20,0,30.0,30.3,150.0,-119.717,3.0,2.05,9.11
2023-04-14 01:16:20,0,30.0,28.8,150.0,-121.179,3.0,2.3,8.78
2023-04-14 01:16:20,0,30.0,27.5,150.0,-122.489,3.0,2.55,8.49
2023-04-14 01:16:20,0,30.0,26.1,150.0,-123.936,3.0,2.8,8.16
2023-04-14 01:16:20,0,30.0,24.7,150.0,-125.29,3.0,3.05,7.84
2023-04-14 01:16:20,0,30.0,23.5,150.0,-126.535,3.0,3.3,7.55
2023-04-14 01:16:20,0,30.0,22.1,150.0,-127.913,3.0,3.55,7.23
2023-04-14 01:16:20,0,30.0,20.8,150.0,-129.183,3.0,3.8,6.92
2023-04-14 01:16:20,0,30.0,19.5,150.0,-130.472,3.0,4.05,6.61
2023-04-14 01:16:21,0,30.0,18.3,150.0,-131.676,3.0,4.3,6.32
2023-04-14 01:16:21,0,30.0,17.2,150.0,-132.795,3.0,4.55,6.04
2023-04-14 01:16:21,0,30.0,16.3,150.0,-133.729,3.0,4.8,5.8
2023-04-14 01:16:21,0,30.0,15.6,150.0,-134.399,3.0,5.05,5.63
2023-04-14 01:16:21,0,30.0,15.0,150.0,-135.029,3.0,5.3,5.47
2023-04-14 01:16:21,0,30.0,14.6,150.0,-135.419,3.0,5.55,5.37
2023-04-14 01:16:21,0,30.0,14.3,150.0,-135.739,3.0,5.8,5.29
2023-04-14 01:16:21,0,30.0,14.0,150.0,-136.025,3.0,6.05,5.22
2023-04-14 01:16:21,0,30.0,13.7,150.0,-136.26,3.0,6.3,5.16
2023-04-14 01:16:21,0,30.0,13.6,150.0,-136.361,3.0,6.55,5.13
2023-04-14 01:16:22,0,30.0,13.5,150.0,-136.544,3.0,6.8,5.08
2023-04-14 01:16:22,0,30.0,13.3,150.0,-136.661,3.0,7.05,5.05
2023-04-14 01:16:22,0,30.0,13.3,150.0,-136.728,3.0,7.3,5.03
