timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:49:36,0,0.0,3,55.5,-52.5,3.0,0.3,-0.0
2023-04-18 18:49:36,0,0.0,3.0,55.5,-52.477,3.0,0.55,0.01
2023-04-18 18:49:36,0,0.0,3.1,55.5,-52.444,3.0,0.8,0.02
2023-04-18 18:49:36,0,0.0,3.1,55.5,-52.422,3.0,1.05,0.03
2023-04-18 18:49:36,0,0.0,3.0,55.5,-52.497,3.0,1.3,0.0
2023-04-18 18:49:37,0,0.0,3.0,55.5,-52.491,3.0,1.55,0.0
2023-04-18 18:49:37,0,0.0,3.2,55.5,-52.324,3.0,1.8,0.06
2023-04-18 18:49:37,0,0.0,3.8,55.5,-51.683,3.0,2.05,0.27
2023-04-18 18:49:37,0,0.0,4.2,55.5,-51.323,3.0,2.3,0.39
2023-04-18 18:49:37,0,0.0,4.8,55.5,-50.652,3.0,2.55,0.61
2023-04-18 18:49:37,0,0.0,5.6,55.5,-49.942,3.0,2.8,0.83
2023-04-18 18:49:37,0,0.0,6.1,55.5,-49.362,3.0,3.05,1.02
2023-04-18 18:49:37,0,0.0,7.2,55.5,-48.333,3.0,3.3,1.34
2023-04-18 18:49:37,0,0.0,7.5,55.5,-48.036,3.0,3.55,1.43
2023-04-18 18:49:37,0,0.0,8.4,55.5,-47.14,3.0,3.8,1.71
2023-04-18 18:49:38,0,0.0,9.4,55.5,-46.083,3.0,4.05,2.03
2023-04-18 18:49:38,0,0.0,10.0,55.5,-45.475,3.0,4.3,2.21
2023-04-18 18:49:38,0,0.0,10.9,55.5,-44.553,3.0,4.55,2.48
2023-04-18 18:49:38,0,0.0,11.9,55.5,-43.624,3.0,4.8,2.75
2023-04-18 18:49:38,0,0.0,12.5,55.5,-42.998,3.0,5.05,2.93
2023-04-18 18:49:38,0,0.0,13.3,55.5,-42.216,3.0,5.3,3.15
2023-04-18 18:49:38,0,0.0,14.2,55.5,-41.27,3.0,5.55,3.42
2023-04-18 18:49:38,0,0.0,15.0,55.5,-40.481,3.0,5.8,3.64
2023-04-18 18:49:38,0,0.0,15.2,54.5,-39.323,3.0,6.05,3.68
2023-04-18 18:49:38,0,0.0,16.4,55.0,-38.552,3.0,6.3,4.03
2023-04-18 18:49:39,0,0.0,17.2,54.5,-37.258,3.0,6.55,4.25
2023-04-18 18:49:39,0,0.0,18.3,54.0,-35.663,3.0,6.8,4.54
2023-04-18 18:49:39,0,0.0,19.0,53.5,-34.55,3.0,7.05,4.7
2023-04-18 18:49:39,0,0.0,19.8,53.0,-33.169,3.0,7.3,4.93
2023-04-18 18:49:39,0,0.0,20.2,52.0,-31.756,3.0,7.55,5.04
2023-04-18 18:49:39,0,0.0,20.6,51.5,-30.906,3.0,7.8,5.13
2023-04-18 18:49:39,0,0.0,21.3,51.5,-30.243,3.0,8.05,5.3
2023-04-18 18:49:39,0,0.0,21.8,51.0,-29.191,3.0,8.3,5.45
2023-04-18 18:49:39,0,0.0,22.6,50.5,-27.885,3.0,8.55,5.65
2023-04-18 18:49:39,0,0.0,23.2,49.5,-26.267,3.0,8.8,5.81
2023-04-18 18:49:40,0,0.0,23.6,49.0,-25.376,3.0,9.05,5.91
2023-04-18 18:49:40,0,0.0,24.3,48.0,-23.684,3.0,9.3,6.08
2023-04-18 18:49:40,0,0.0,25.4,48.0,-22.61,3.0,9.55,6.35
2023-04-18 18:49:40,0,0.0,26.2,47.0,-20.759,2.67,9.77,6.55
2023-04-18 18:49:40,0,0.0,27.1,46.5,-19.358,2.75,10.03,6.77
2023-04-18 18:49:40,0,0.0,28.3,45.5,-17.242,1.76,10.18,7.04
2023-04-18 18:49:40,0,0.0,28.6,44.5,-15.865,2.07,10.38,7.13
2023-04-18 18:49:40,0,0.0,29.8,44.5,-14.725,2.03,10.59,7.4
2023-04-18 18:49:40,0,0.0,30.9,43.5,-12.575,0.79,10.67,7.67
2023-04-18 18:49:40,0,0.0,31.9,42.5,-10.61,0.55,10.72,7.9
2023-04-18 18:49:41,0,0.0,33.1,42.0,-8.903,0.41,10.76,8.18
2023-04-18 18:49:41,0,0.0,34.0,41.0,-6.978,0.0,10.76,8.39
2023-04-18 18:49:41,0,30.0,28.0,150.0,-121.956,3.0,11.06,8.61
2023-04-18 18:49:41,0,0.0,35.9,39.0,-3.058,0.0,11.01,8.82
2023-04-18 18:49:41,0,0.0,37.6,39.0,-1.422,0.0,11.01,9.18
