timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:58:04,0,0.0,3.1,150.0,-146.927,3.0,0.3,0.02
2023-04-19 13:58:05,0,0.0,3.0,150.0,-146.991,3.0,0.55,0.0
2023-04-19 13:58:05,0,0.0,3.0,150.0,-147.0,3.0,0.8,0.0
2023-04-19 13:58:05,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-19 13:58:05,0,0.0,3.0,150.0,-146.954,3.0,1.3,0.02
2023-04-19 13:58:05,0,0.0,3.3,150.0,-146.719,3.0,1.55,0.09
2023-04-19 13:58:05,0,0.0,3.7,150.0,-146.294,3.0,1.8,0.23
2023-04-19 13:58:05,0,0.0,4.3,150.0,-145.697,3.0,2.05,0.43
2023-04-19 13:58:05,0,0.0,5.0,150.0,-145.015,3.0,2.3,0.65
2023-04-19 13:58:05,0,0.0,5.7,150.0,-144.301,3.0,2.55,0.88
2023-04-19 13:58:05,0,0.0,6.4,150.0,-143.572,3.0,2.8,1.11
2023-04-19 13:58:06,0,0.0,7.2,150.0,-142.836,3.0,3.05,1.34
2023-04-19 13:58:06,0,0.0,7.9,150.0,-142.092,3.0,3.3,1.57
2023-04-19 13:58:06,0,0.0,8.7,150.0,-141.343,3.0,3.55,1.8
2023-04-19 13:58:06,0,0.0,9.4,150.0,-140.584,3.0,3.8,2.02
2023-04-19 13:58:06,0,0.0,10.2,150.0,-139.822,3.0,4.05,2.25
2023-04-19 13:58:06,0,0.0,10.9,150.0,-139.055,3.0,4.3,2.48
2023-04-19 13:58:06,0,0.0,11.7,150.0,-138.28,3.0,4.55,2.7
2023-04-19 13:58:06,0,30.0,5.6,150.0,-144.447,3.0,4.8,2.93
2023-04-19 13:58:06,0,30.0,6.3,150.0,-143.663,3.0,5.05,3.15
2023-04-19 13:58:06,0,30.0,7.1,150.0,-142.876,3.0,5.3,3.37
2023-04-19 13:58:07,0,30.0,7.9,150.0,-142.087,3.0,5.55,3.59
2023-04-19 13:58:07,0,30.0,8.7,150.0,-141.294,3.0,5.8,3.81
2023-04-19 13:58:07,0,30.0,9.5,150.0,-140.501,3.0,6.05,4.03
2023-04-19 13:58:07,0,30.0,10.3,150.0,-139.706,3.0,6.3,4.25
2023-04-19 13:58:07,0,30.0,11.1,150.0,-138.921,3.0,6.55,4.46
2023-04-19 13:58:07,0,30.0,11.8,150.0,-138.15,3.0,6.8,4.66
2023-04-19 13:58:07,0,30.0,12.6,150.0,-137.402,3.0,7.05,4.86
2023-04-19 13:58:07,0,30.0,13.3,150.0,-136.705,3.0,7.3,5.04
2023-04-19 13:58:07,0,30.0,13.9,150.0,-136.136,3.0,7.55,5.19
2023-04-19 13:58:07,0,30.0,14.4,150.0,-135.58,3.0,7.8,5.33
2023-04-19 13:58:08,0,30.0,15.0,150.0,-135.023,3.0,8.05,5.47
2023-04-19 13:58:08,0,30.0,15.6,150.0,-134.448,3.0,8.3,5.62
2023-04-19 13:58:08,0,30.0,16.3,150.0,-133.712,3.0,8.55,5.81
2023-04-19 13:58:08,0,30.0,16.9,150.0,-133.051,3.0,8.8,5.97
2023-04-19 13:58:08,0,30.0,17.5,150.0,-132.486,3.0,9.05,6.11
2023-04-19 13:58:08,0,30.0,18.3,150.0,-131.719,3.0,9.3,6.3
2023-04-19 13:58:08,0,30.0,19.1,150.0,-130.881,3.0,9.55,6.51
2023-04-19 13:58:08,0,30.0,20.0,150.0,-129.988,3.0,9.8,6.73
2023-04-19 13:58:08,0,30.0,21.1,150.0,-128.877,3.0,10.05,7.0
2023-04-19 13:58:08,0,30.0,22.1,150.0,-127.934,3.0,10.3,7.22
2023-04-19 13:58:09,0,30.0,22.8,150.0,-127.172,3.0,10.55,7.4
2023-04-19 13:58:09,0,30.0,24.0,150.0,-126.022,3.0,10.8,7.67
2023-04-19 13:58:09,0,30.0,24.9,150.0,-125.057,3.0,11.05,7.9
2023-04-19 13:58:09,0,30.0,25.9,150.0,-124.066,3.0,11.3,8.13
2023-04-19 13:58:09,0,30.0,27.1,150.0,-122.925,3.0,11.55,8.39
2023-04-19 13:58:09,0,30.0,28.0,150.0,-121.958,3.0,11.8,8.61
2023-04-19 13:58:09,0,30.0,29.5,150.0,-120.524,3.0,12.05,8.93
2023-04-19 13:58:09,0,30.0,31.5,150.0,-118.458,3.0,12.3,9.38
2023-04-19 13:58:09,0,30.0,32.7,150.0,-117.33,3.0,12.55,9.63
2023-04-19 13:58:09,0,30.0,33.7,150.0,-116.312,3.0,12.11,9.85
2023-04-19 13:58:10,0,30.0,34.6,150.0,-115.361,3.0,11.74,10.05
2023-04-19 13:58:10,0,30.0,35.6,150.0,-114.417,3.0,11.74,10.25
2023-04-19 13:58:10,0,30.0,36.5,150.0,-113.47,3.0,11.68,10.46
2023-04-19 13:58:10,0,30.0,37.5,150.0,-112.52,3.0,11.98,10.65
2023-04-19 13:58:10,0,30.0,38.4,150.0,-111.565,3.0,12.23,10.85
2023-04-19 13:58:10,0,30.0,39.4,150.0,-110.607,3.0,12.48,11.05
2023-04-19 13:58:10,0,30.0,40.4,150.0,-109.644,3.0,12.73,11.25
2023-04-19 13:58:10,0,30.0,41.3,150.0,-108.678,3.0,12.98,11.45
