timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:28:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-18 20:28:06,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-18 20:28:06,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-18 20:28:06,0,0.0,4.8,150.0,-145.203,3.0,1.05,0.59
2023-04-18 20:28:06,0,0.0,5.7,150.0,-144.266,3.0,1.3,0.89
2023-04-18 20:28:06,0,0.0,6.5,150.0,-143.51,3.0,1.55,1.13
2023-04-18 20:28:06,0,0.0,7.4,150.0,-142.643,3.0,1.8,1.4
2023-04-18 20:28:06,0,0.0,8.2,150.0,-141.822,3.0,2.05,1.65
2023-04-18 20:28:06,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-18 20:28:06,0,0.0,9.9,150.0,-140.11,3.0,2.55,2.17
2023-04-18 20:28:07,0,0.0,9.6,150.0,-140.442,3.0,2.8,2.07
2023-04-18 20:28:07,0,0.0,9.6,150.0,-140.442,3.0,3.05,2.07
2023-04-18 20:28:07,0,30.0,6.0,150.0,-144.024,3.0,3.3,3.05
2023-04-18 20:28:07,0,30.0,6.3,150.0,-143.741,3.0,3.55,3.13
2023-04-18 20:28:07,0,30.0,6.3,150.0,-143.741,3.0,3.8,3.13
2023-04-18 20:28:07,0,30.0,8.2,150.0,-141.77,3.0,4.05,3.68
2023-04-18 20:28:07,0,30.0,8.2,150.0,-141.77,3.0,4.3,3.68
2023-04-18 20:28:07,0,30.0,9.2,150.0,-140.751,3.0,4.55,3.96
2023-04-18 20:28:07,0,30.0,11.1,150.0,-138.898,3.0,4.8,4.46
2023-04-18 20:28:07,0,30.0,11.1,150.0,-138.898,3.0,5.05,4.46
2023-04-18 20:28:08,0,30.0,12.0,150.0,-137.96,3.0,5.3,4.71
2023-04-18 20:28:08,0,30.0,14.7,150.0,-135.295,3.0,5.55,5.4
2023-04-18 20:28:08,0,30.0,14.7,150.0,-135.295,3.0,5.8,5.4
2023-04-18 20:28:08,0,30.0,14.6,150.0,-135.376,3.0,6.05,5.38
2023-04-18 20:28:08,0,30.0,16.1,150.0,-133.875,3.0,6.3,5.77
2023-04-18 20:28:08,0,30.0,16.9,150.0,-133.146,3.0,6.55,5.95
2023-04-18 20:28:08,0,30.0,18.0,150.0,-131.986,3.0,6.8,6.24
2023-04-18 20:28:08,0,30.0,19.0,150.0,-131.043,3.0,7.05,6.47
2023-04-18 20:28:08,0,30.0,21.1,150.0,-128.949,3.0,7.3,6.98
2023-04-18 20:28:08,0,30.0,21.1,150.0,-128.949,3.0,7.55,6.98
2023-04-18 20:28:09,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-18 20:28:09,0,30.0,23.2,150.0,-126.828,3.0,8.05,7.48
2023-04-18 20:28:09,0,30.0,24.2,150.0,-125.752,3.0,8.3,7.74
2023-04-18 20:28:09,0,30.0,23.8,150.0,-126.198,3.0,8.55,7.63
2023-04-18 20:28:09,0,30.0,27.1,150.0,-122.856,3.0,8.8,8.4
2023-04-18 20:28:09,0,30.0,27.1,150.0,-122.856,3.0,9.05,8.4
2023-04-18 20:28:09,0,30.0,29.6,150.0,-120.354,3.0,9.3,8.96
2023-04-18 20:28:09,0,30.0,29.6,150.0,-120.354,3.0,9.55,8.96
2023-04-18 20:28:09,0,30.0,32.9,150.0,-117.118,3.0,9.8,9.68
2023-04-18 20:28:09,0,30.0,32.8,150.0,-117.211,3.0,10.05,9.65
2023-04-18 20:28:10,0,30.0,32.8,150.0,-117.211,3.0,10.3,9.65
2023-04-18 20:28:10,0,30.0,34.6,150.0,-115.449,3.0,10.55,10.03
2023-04-18 20:28:10,0,30.0,35.4,150.0,-114.594,3.0,10.8,10.22
2023-04-18 20:28:10,0,30.0,36.8,150.0,-113.237,3.0,11.05,10.5
2023-04-18 20:28:10,0,30.0,37.9,150.0,-112.134,3.0,11.3,10.74
2023-04-18 20:28:10,0,30.0,40.3,150.0,-109.689,3.0,11.55,11.24
2023-04-18 20:28:10,0,30.0,40.3,150.0,-109.689,3.0,11.8,11.24
2023-04-18 20:28:10,0,30.0,41.6,150.0,-108.449,3.0,12.05,11.49
