timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:42:19,0,0.0,3.0,55.0,-51.966,3.0,0.3,0.01
2023-04-18 20:42:19,0,0.0,3.0,55.0,-51.999,3.0,0.55,0.0
2023-04-18 20:42:19,0,0.0,3,55.0,-52.0,3.0,0.8,-0.0
2023-04-18 20:42:19,0,0.0,3,55.0,-52.0,3.0,1.05,-0.0
2023-04-18 20:42:19,0,0.0,3.0,55.0,-51.972,3.0,1.3,0.01
2023-04-18 20:42:20,0,0.0,3.1,55.0,-51.942,3.0,1.55,0.02
2023-04-18 20:42:20,0,0.0,3.4,55.0,-51.559,3.0,1.8,0.15
2023-04-18 20:42:20,0,0.0,3.9,55.0,-51.053,3.0,2.05,0.31
2023-04-18 20:42:20,0,0.0,4.6,55.0,-50.412,3.0,2.3,0.52
2023-04-18 20:42:20,0,0.0,5.3,55.0,-49.713,3.0,2.55,0.75
2023-04-18 20:42:20,0,0.0,6.0,55.0,-48.991,3.0,2.8,0.98
2023-04-18 20:42:20,0,0.0,6.7,55.0,-48.259,3.0,3.05,1.21
2023-04-18 20:42:20,0,0.0,7.5,55.0,-47.519,3.0,3.3,1.44
2023-04-18 20:42:20,0,0.0,8.2,55.0,-46.773,3.0,3.55,1.67
2023-04-18 20:42:20,0,0.0,9.0,55.0,-46.021,3.0,3.8,1.89
2023-04-18 20:42:21,0,0.0,9.7,55.0,-45.26,3.0,4.05,2.12
2023-04-18 20:42:21,0,0.0,10.5,55.0,-44.495,3.0,4.3,2.35
2023-04-18 20:42:21,0,0.0,11.3,55.0,-43.727,3.0,4.55,2.57
2023-04-18 20:42:21,0,0.0,12.1,55.0,-42.95,3.0,4.8,2.8
2023-04-18 20:42:21,0,0.0,12.8,55.0,-42.17,3.0,5.05,3.02
2023-04-18 20:42:21,0,0.0,13.6,55.0,-41.384,3.0,5.3,3.25
2023-04-18 20:42:21,0,0.0,14.4,55.0,-40.596,3.0,5.55,3.47
2023-04-18 20:42:21,0,0.0,15.2,55.0,-39.805,3.0,5.8,3.69
2023-04-18 20:42:21,0,0.0,16.0,54.5,-38.512,3.0,6.05,3.91
2023-04-18 20:42:21,0,0.0,16.8,54.0,-37.217,3.0,6.3,4.12
2023-04-18 20:42:22,0,0.0,17.6,53.5,-35.926,3.0,6.55,4.34
2023-04-18 20:42:22,0,0.0,18.4,53.0,-34.647,3.0,6.8,4.54
2023-04-18 20:42:22,0,0.0,19.1,52.0,-32.882,3.0,7.05,4.75
2023-04-18 20:42:22,0,0.0,19.8,52.0,-32.154,3.0,7.3,4.94
2023-04-18 20:42:22,0,0.0,20.5,51.5,-30.988,3.0,7.55,5.11
2023-04-18 20:42:22,0,0.0,21.1,51.0,-29.876,3.0,7.8,5.27
2023-04-18 20:42:22,0,0.0,21.7,50.0,-28.299,3.0,8.05,5.42
2023-04-18 20:42:22,0,0.0,22.3,49.5,-27.207,3.0,8.3,5.57
2023-04-18 20:42:22,0,0.0,22.9,49.0,-26.077,3.0,8.55,5.73
2023-04-18 20:42:22,0,0.0,23.6,49.0,-25.398,3.0,8.8,5.9
2023-04-18 20:42:23,0,0.0,24.3,48.5,-24.162,3.0,9.05,6.08
2023-04-18 20:42:23,0,0.0,25.1,47.5,-22.36,3.0,9.3,6.28
2023-04-18 20:42:23,0,0.0,26.0,46.5,-20.482,2.59,9.51,6.5
2023-04-18 20:42:23,0,0.0,27.0,46.0,-19.007,2.62,9.76,6.74
2023-04-18 20:42:23,0,0.0,28.0,45.0,-16.983,1.78,9.93,6.98
