timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:32:42,0,0.0,3,55.0,-52.0,3.0,0.3,-0.0
2023-04-18 20:32:42,0,0.0,3,55.0,-52.0,3.0,0.55,-0.0
2023-04-18 20:32:43,0,0.0,3.0,55.0,-52.0,3.0,0.8,0.0
2023-04-18 20:32:43,0,0.0,3.0,55.0,-52.0,3.0,1.05,0.0
2023-04-18 20:32:43,0,0.0,3.1,55.0,-51.869,3.0,1.3,0.04
2023-04-18 20:32:43,0,0.0,3.4,55.0,-51.574,3.0,1.55,0.14
2023-04-18 20:32:43,0,0.0,3.7,55.0,-51.293,3.0,1.8,0.23
2023-04-18 20:32:43,0,0.0,4.6,55.0,-50.43,3.0,2.05,0.52
2023-04-18 20:32:43,0,0.0,5.3,55.0,-49.731,3.0,2.3,0.74
2023-04-18 20:32:43,0,0.0,6.0,55.0,-49.01,3.0,2.55,0.97
2023-04-18 20:32:43,0,0.0,6.7,55.0,-48.278,3.0,2.8,1.2
2023-04-18 20:32:43,0,0.0,7.5,55.0,-47.538,3.0,3.05,1.43
2023-04-18 20:32:44,0,0.0,8.2,55.0,-46.792,3.0,3.3,1.66
2023-04-18 20:32:44,0,0.0,9.0,55.0,-46.04,3.0,3.55,1.89
2023-04-18 20:32:44,0,0.0,9.7,55.0,-45.279,3.0,3.8,2.12
2023-04-18 20:32:44,0,0.0,10.5,55.0,-44.515,3.0,4.05,2.34
2023-04-18 20:32:44,0,0.0,11.1,55.0,-43.9,3.0,4.3,2.52
2023-04-18 20:32:44,0,0.0,12.0,55.0,-42.969,3.0,4.55,2.79
2023-04-18 20:32:44,0,0.0,12.8,55.0,-42.189,3.0,4.8,3.02
2023-04-18 20:32:44,0,0.0,13.6,55.0,-41.404,3.0,5.05,3.24
2023-04-18 20:32:44,0,0.0,14.4,55.0,-40.616,3.0,5.3,3.46
2023-04-18 20:32:44,0,0.0,15.2,55.0,-39.825,3.0,5.55,3.68
2023-04-18 20:32:45,0,0.0,16.0,54.5,-38.531,3.0,5.8,3.9
2023-04-18 20:32:45,0,0.0,16.8,54.0,-37.237,3.0,6.05,4.12
2023-04-18 20:32:45,0,0.0,17.6,53.5,-35.944,3.0,6.3,4.33
2023-04-18 20:32:45,0,0.0,18.3,53.0,-34.665,3.0,6.55,4.54
2023-04-18 20:32:45,0,0.0,19.1,52.5,-33.398,3.0,6.8,4.74
2023-04-18 20:32:45,0,0.0,19.8,52.0,-32.167,3.0,7.05,4.93
2023-04-18 20:32:45,0,0.0,20.4,51.0,-30.631,3.0,7.3,5.07
2023-04-18 20:32:45,0,0.0,21.0,51.0,-30.007,3.0,7.55,5.24
2023-04-18 20:32:45,0,0.0,21.6,50.0,-28.427,3.0,7.8,5.39
2023-04-18 20:32:45,0,0.0,22.2,50.0,-27.842,3.0,8.05,5.54
2023-04-18 20:32:46,0,0.0,22.8,49.0,-26.221,3.0,8.3,5.69
2023-04-18 20:32:46,0,0.0,23.4,49.0,-25.554,3.0,8.55,5.86
2023-04-18 20:32:46,0,0.0,24.3,48.5,-24.179,3.0,8.8,6.08
2023-04-18 20:32:46,0,0.0,25.0,47.0,-22.045,2.7,9.02,6.24
2023-04-18 20:32:46,0,0.0,25.8,46.5,-20.685,3.0,9.3,6.45
2023-04-18 20:32:46,0,0.0,26.8,46.0,-19.231,2.68,9.52,6.68
2023-04-18 20:32:46,0,0.0,27.8,45.0,-17.216,1.83,9.68,6.93
2023-04-18 20:32:46,0,0.0,28.8,45.0,-16.174,2.4,9.92,7.18
2023-04-18 20:32:46,0,0.0,29.9,43.5,-13.617,0.68,9.99,7.43
2023-04-18 20:32:46,0,0.0,30.9,43.0,-12.052,1.16,10.11,7.68
2023-04-18 20:32:47,0,0.0,30.9,43.0,-12.052,2.41,10.35,7.68
2023-04-18 20:32:47,0,30.0,26.2,150.0,-123.846,3.0,10.65,8.18
2023-04-18 20:32:47,0,30.0,27.2,150.0,-122.763,3.0,10.9,8.42
2023-04-18 20:32:47,0,30.0,28.3,150.0,-121.674,3.0,11.15,8.67
2023-04-18 20:32:47,0,30.0,29.4,150.0,-120.58,3.0,11.4,8.91
2023-04-18 20:32:47,0,30.0,30.5,150.0,-119.481,3.0,11.65,9.16
2023-04-18 20:32:47,0,30.0,31.6,150.0,-118.376,3.0,11.9,9.4
2023-04-18 20:32:47,0,30.0,32.7,150.0,-117.266,3.0,12.15,9.64
2023-04-18 20:32:47,0,30.0,33.9,150.0,-116.129,3.0,12.4,9.89
2023-04-18 20:32:47,0,30.0,35.2,150.0,-114.784,3.0,12.65,10.18
2023-04-18 20:32:48,0,30.0,37.2,150.0,-112.768,3.0,12.9,10.6
2023-04-18 20:32:48,0,30.0,39.1,150.0,-110.89,3.0,13.15,10.99
2023-04-18 20:32:48,0,30.0,40.8,150.0,-109.212,3.0,13.4,11.34
2023-04-18 20:32:48,0,30.0,42.1,150.0,-107.901,3.0,13.65,11.61
2023-04-18 20:32:48,0,30.0,43.2,150.0,-106.823,3.0,13.89,11.82
2023-04-18 20:32:48,0,30.0,44.0,150.0,-106.025,3.0,13.89,11.98
2023-04-18 20:32:48,0,30.0,45.0,150.0,-105.041,3.0,13.89,12.18
2023-04-18 20:32:48,0,30.0,45.9,150.0,-104.055,3.0,13.89,12.38
2023-04-18 20:32:48,0,30.0,46.9,150.0,-103.067,3.0,13.89,12.57
2023-04-18 20:32:48,0,30.0,48.1,150.0,-101.875,3.0,13.89,12.8
2023-04-18 20:32:49,0,30.0,48.9,150.0,-101.078,3.0,13.89,12.96
2023-04-18 20:32:49,0,30.0,48.9,150.0,-101.078,3.0,13.89,12.96
2023-04-18 20:32:49,0,30.0,51.1,150.0,-98.877,3.0,13.89,13.38
2023-04-18 20:32:49,0,30.0,52.1,150.0,-97.871,3.0,13.89,13.57
2023-04-18 20:32:49,0,30.0,53.1,150.0,-96.861,3.0,13.89,13.76
2023-04-18 20:32:49,0,30.0,54.1,150.0,-95.883,3.0,13.89,13.95
2023-04-18 20:32:49,0,30.0,54.6,150.0,-95.409,3.0,13.89,14.04
2023-04-18 20:32:49,0,30.0,52.9,150.0,-97.124,3.0,13.89,13.72
2023-04-18 20:32:49,0,30.0,52.9,150.0,-97.124,3.0,13.89,13.72
2023-04-18 20:32:49,0,30.0,50.4,150.0,-99.553,3.0,13.89,13.25
2023-04-18 20:32:50,0,30.0,48.4,150.0,-101.599,3.0,13.89,12.86
2023-04-18 20:32:50,0,30.0,49.2,150.0,-100.829,3.0,13.89,13.01
2023-04-18 20:32:50,0,30.0,50.0,150.0,-99.966,3.0,13.89,13.17
2023-04-18 20:32:50,0,30.0,50.9,150.0,-99.075,3.0,13.89,13.34
2023-04-18 20:32:50,0,30.0,52.2,150.0,-97.836,3.0,13.89,13.58
2023-04-18 20:32:50,0,30.0,52.2,150.0,-97.836,3.0,13.89,13.58
2023-04-18 20:32:50,0,30.0,54.6,150.0,-95.385,3.0,13.89,14.04
2023-04-18 20:32:50,0,30.0,54.5,150.0,-95.461,3.0,13.89,14.03
2023-04-18 20:32:50,0,30.0,52.5,150.0,-97.499,3.0,13.89,13.64
2023-04-18 20:32:50,0,30.0,49.4,150.0,-100.635,3.0,13.89,13.04
2023-04-18 20:32:51,0,30.0,48.4,150.0,-101.639,3.0,13.89,12.85
2023-04-18 20:32:51,0,30.0,49.0,150.0,-100.987,3.0,13.89,12.98
2023-04-18 20:32:51,0,30.0,49.8,150.0,-100.249,3.0,13.89,13.12
2023-04-18 20:32:51,0,30.0,50.5,150.0,-99.509,3.0,13.89,13.26
2023-04-18 20:32:51,0,30.0,51.1,150.0,-98.917,3.0,13.89,13.37
2023-04-18 20:32:51,0,30.0,52.1,150.0,-97.877,3.0,13.89,13.57
2023-04-18 20:32:51,0,30.0,52.9,150.0,-97.131,3.0,13.89,13.71
2023-04-18 20:32:51,0,30.0,53.5,87.5,-33.978,0.0,13.89,13.84
2023-04-18 20:32:51,0,30.0,53.9,86.0,-32.127,3.0,13.89,13.9
2023-04-18 20:32:51,0,30.0,53.7,84.5,-30.786,3.0,13.89,13.87
2023-04-18 20:32:52,0,0.0,59.8,83.5,-23.708,0.0,13.89,13.71
2023-04-18 20:32:52,0,0.0,59.3,82.0,-22.682,3.0,13.89,13.62
2023-04-18 20:32:52,0,0.0,59.3,82.0,-22.682,3.0,13.89,13.62
2023-04-18 20:32:52,0,0.0,59.5,79.0,-19.508,1.36,13.89,13.65
2023-04-18 20:32:52,0,0.0,60.1,79.5,-19.399,3.0,13.89,13.77
2023-04-18 20:32:52,0,0.0,60.8,78.0,-17.245,1.73,13.89,13.89
2023-04-18 20:32:52,0,0.0,60.9,75.5,-14.626,0.83,13.89,13.91
2023-04-18 20:32:52,0,0.0,59.3,73.0,-13.714,2.01,13.89,13.61
2023-04-18 20:32:52,0,0.0,57.9,71.5,-13.586,2.62,13.89,13.35
