timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:15:09,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:15:10,0,0.0,3.4,150.0,-146.608,3.0,2.8,0.13
2023-04-19 14:15:10,0,0.0,4.4,150.0,-145.589,3.0,3.05,0.46
2023-04-19 14:15:10,0,0.0,5.1,150.0,-144.89,3.0,3.3,0.69
2023-04-19 14:15:10,0,0.0,5.7,150.0,-144.251,3.0,3.55,0.89
2023-04-19 14:15:10,0,0.0,6.5,150.0,-143.55,3.0,3.8,1.12
2023-04-19 14:15:10,0,0.0,7.0,150.0,-142.966,3.0,4.05,1.3
2023-04-19 14:15:10,0,0.0,7.0,150.0,-142.966,3.0,4.3,1.3
2023-04-19 14:15:10,0,0.0,8.2,150.0,-141.825,3.0,4.55,1.65
2023-04-19 14:15:10,0,0.0,8.7,150.0,-141.283,3.0,4.8,1.81
2023-04-19 14:15:10,0,0.0,9.2,150.0,-140.765,3.0,5.05,1.97
2023-04-19 14:15:11,0,0.0,9.7,150.0,-140.272,3.0,5.3,2.12
2023-04-19 14:15:11,0,0.0,10.2,150.0,-139.775,3.0,5.55,2.27
2023-04-19 14:15:11,0,0.0,10.2,150.0,-139.775,3.0,5.8,2.27
2023-04-19 14:15:11,0,0.0,11.2,150.0,-138.771,3.0,6.05,2.56
2023-04-19 14:15:11,0,0.0,11.7,150.0,-138.279,3.0,6.3,2.7
2023-04-19 14:15:11,0,30.0,5.2,150.0,-144.772,3.0,6.55,2.83
2023-04-19 14:15:11,0,30.0,5.7,150.0,-144.319,3.0,6.8,2.96
2023-04-19 14:15:11,0,30.0,6.1,150.0,-143.939,3.0,7.05,3.07
