timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:28:21,0,0.9,3,6.0,-3.0,1.74,0.17,0.0
2023-03-30 20:28:21,0,0.8,3,6.0,-3.0,0.63,0.24,0.0
2023-03-30 20:28:22,0,0.9,3,6.0,-3.0,0.63,0.3,0.0
2023-03-30 20:28:22,0,1.0,3,6.5,-3.5,0.92,0.39,0.0
2023-03-30 20:28:22,0,1.5,3,6.5,-3.5,0.73,0.47,0.0
2023-03-30 20:28:22,0,1.6,3,6.5,-3.5,0.73,0.54,0.0
2023-03-30 20:28:22,0,1.4,3,6.5,-3.5,0.73,0.61,0.0
2023-03-30 20:28:22,0,1.7,3,6.5,-3.5,0.73,0.69,0.0
2023-03-30 20:28:22,0,2.0,3,6.5,-3.5,0.73,0.76,0.0
2023-03-30 20:28:22,0,2.4,3,6.5,-3.5,0.73,0.83,0.0
2023-03-30 20:28:22,0,2.2,3,7.0,-4.0,1.02,0.94,0.0
2023-03-30 20:28:22,0,3.0,3.3,7.0,-3.699,0.67,1.0,0.1
2023-03-30 20:28:23,0,3.7,3.9,6.5,-2.56,0.12,1.01,0.31
2023-03-30 20:28:23,0,5.6,4.8,6.5,-1.727,0.05,1.02,0.57
2023-03-30 20:28:23,0,7.3,5.3,7.0,-1.668,0.33,1.05,0.75
2023-03-30 20:28:23,0,6.0,6.4,7.5,-1.092,0.02,1.05,1.07
2023-03-30 20:28:23,0,9.4,6.9,7.5,-0.623,0.0,1.05,1.21
2023-03-30 20:28:23,0,7.1,7.2,7.0,0.219,-0.36,1.02,1.31
2023-03-30 20:28:23,0,6.6,7.5,7.5,-0.042,0.11,1.03,1.38
2023-03-30 20:28:23,0,7.3,7.6,7.5,0.109,-0.08,1.02,1.42
2023-03-30 20:28:23,0,8.0,7.7,7.0,0.729,-0.38,0.98,1.46
2023-03-30 20:28:24,0,6.4,7.8,7.5,0.336,0.0,0.98,1.49
2023-03-30 20:28:24,0,5.4,7.9,7.5,0.411,-0.11,0.97,1.51
2023-03-30 20:28:24,0,8.8,8.0,8.0,-0.028,0.17,0.99,1.53
2023-03-30 20:28:24,0,8.3,8.0,7.5,0.533,-0.32,0.96,1.55
2023-03-30 20:28:24,0,6.8,8.1,8.0,0.064,0.0,0.96,1.55
2023-03-30 20:28:24,0,8.1,8.1,7.5,0.61,-0.33,0.92,1.57
2023-03-30 20:28:24,0,7.9,8.2,8.0,0.171,0.0,0.92,1.58
2023-03-30 20:28:24,0,7.3,8.2,8.0,0.202,-0.05,0.92,1.59
2023-03-30 20:28:24,0,9.2,8.2,8.0,0.186,-0.03,0.91,1.59
2023-03-30 20:28:24,0,8.7,8.2,8.0,0.186,-0.04,0.91,1.59
2023-03-30 20:28:25,0,9.2,8.1,8.5,-0.406,0.3,0.94,1.56
2023-03-30 20:28:25,0,9.5,8.0,8.5,-0.467,0.12,0.95,1.55
2023-03-30 20:28:25,0,9.7,8.0,9.0,-0.997,0.41,0.99,1.54
2023-03-30 20:28:25,0,9.8,7.9,9.0,-1.073,0.25,1.02,1.51
2023-03-30 20:28:25,0,10.1,7.9,9.0,-1.134,0.26,1.04,1.5
2023-03-30 20:28:25,0,10.6,7.8,9.5,-1.71,0.57,1.1,1.48
2023-03-30 20:28:25,0,11.3,7.7,10.0,-2.271,0.68,1.17,1.46
2023-03-30 20:28:25,0,11.5,7.7,10.0,-2.331,0.51,1.22,1.44
2023-03-30 20:28:25,0,11.5,7.6,10.5,-2.861,0.8,1.3,1.43
2023-03-30 20:28:26,0,11.5,7.6,10.5,-2.891,0.62,1.36,1.42
2023-03-30 20:28:26,0,13.3,7.6,11.0,-3.361,0.88,1.45,1.43
2023-03-30 20:28:26,0,13.1,7.7,11.0,-3.331,0.69,1.52,1.44
2023-03-30 20:28:26,0,11.6,7.7,11.5,-3.801,0.97,1.62,1.45
2023-03-30 20:28:26,0,11.6,7.7,11.5,-3.771,0.78,1.69,1.46
2023-03-30 20:28:26,0,13.7,7.8,11.5,-3.71,0.76,1.77,1.48
2023-03-30 20:28:26,0,13.7,7.8,11.5,-3.68,0.76,1.85,1.48
2023-03-30 20:28:26,0,13.9,7.9,13.0,-5.149,1.63,2.01,1.49
2023-03-30 20:28:26,0,12.0,7.9,13.0,-5.089,1.05,2.11,1.51
2023-03-30 20:28:26,0,19.5,8.0,13.5,-5.467,1.29,2.24,1.55
2023-03-30 20:28:27,0,19.5,8.1,13.5,-5.421,1.12,2.35,1.56
2023-03-30 20:28:27,0,16.1,8.1,14.0,-5.89,1.41,2.5,1.57
2023-03-30 20:28:27,0,16.1,8.2,14.0,-5.798,1.18,2.61,1.59
2023-03-30 20:28:27,0,16.1,8.4,15.0,-6.614,1.69,2.78,1.64
2023-03-30 20:28:27,0,16.4,8.6,14.5,-5.867,0.96,2.88,1.71
2023-03-30 20:28:27,0,16.4,9.0,16.0,-6.993,1.89,3.07,1.82
2023-03-30 20:28:27,0,14.6,9.4,16.0,-6.568,1.22,3.19,1.94
