timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:12:22,0,0.0,3.0,150.0,-146.989,3.0,0.3,0.0
2023-04-19 14:12:22,0,0.0,3.0,150.0,-146.958,3.0,0.55,0.01
2023-04-19 14:12:22,0,0.0,3.0,150.0,-146.991,3.0,0.8,0.0
2023-04-19 14:12:22,0,0.0,3.0,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:12:22,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-19 14:12:23,0,0.0,3.1,150.0,-146.932,3.0,1.55,0.02
2023-04-19 14:12:23,0,0.0,3.2,150.0,-146.777,3.0,1.8,0.07
2023-04-19 14:12:23,0,0.0,3.7,150.0,-146.294,3.0,2.05,0.23
2023-04-19 14:12:23,0,0.0,4.3,150.0,-145.697,3.0,2.3,0.43
2023-04-19 14:12:23,0,0.0,5.0,150.0,-145.015,3.0,2.55,0.65
2023-04-19 14:12:23,0,0.0,5.7,150.0,-144.301,3.0,2.8,0.88
2023-04-19 14:12:23,0,0.0,6.4,150.0,-143.572,3.0,3.05,1.11
2023-04-19 14:12:23,0,0.0,7.2,150.0,-142.836,3.0,3.3,1.34
2023-04-19 14:12:23,0,0.0,7.9,150.0,-142.092,3.0,3.55,1.57
2023-04-19 14:12:23,0,0.0,8.7,150.0,-141.342,3.0,3.8,1.8
2023-04-19 14:12:24,0,0.0,9.6,150.0,-140.432,3.0,4.05,2.07
2023-04-19 14:12:24,0,0.0,10.2,150.0,-139.822,3.0,4.3,2.25
2023-04-19 14:12:24,0,0.0,11.1,150.0,-138.901,3.0,4.55,2.52
2023-04-19 14:12:24,0,0.0,11.9,150.0,-138.125,3.0,4.8,2.75
2023-04-19 14:12:24,0,30.0,5.7,150.0,-144.291,3.0,5.05,2.97
2023-04-19 14:12:24,0,30.0,6.5,150.0,-143.508,3.0,5.3,3.2
2023-04-19 14:12:24,0,30.0,7.3,150.0,-142.719,3.0,5.55,3.42
2023-04-19 14:12:24,0,30.0,8.1,150.0,-141.929,3.0,5.8,3.64
2023-04-19 14:12:24,0,30.0,8.9,150.0,-141.137,3.0,6.05,3.86
2023-04-19 14:12:24,0,30.0,9.7,150.0,-140.341,3.0,6.3,4.07
2023-04-19 14:12:25,0,30.0,10.5,150.0,-139.548,3.0,6.55,4.29
2023-04-19 14:12:25,0,30.0,11.2,150.0,-138.766,3.0,6.8,4.5
2023-04-19 14:12:25,0,30.0,12.0,150.0,-137.996,3.0,7.05,4.7
2023-04-19 14:12:25,0,30.0,12.7,150.0,-137.256,3.0,7.3,4.9
2023-04-19 14:12:25,0,30.0,13.4,150.0,-136.576,3.0,7.55,5.07
2023-04-19 14:12:25,0,30.0,14.0,150.0,-135.953,3.0,7.8,5.24
2023-04-19 14:12:25,0,30.0,14.6,150.0,-135.373,3.0,8.05,5.39
2023-04-19 14:12:25,0,30.0,15.2,150.0,-134.787,3.0,8.3,5.53
2023-04-19 14:12:25,0,30.0,15.7,150.0,-134.296,3.0,8.55,5.66
2023-04-19 14:12:25,0,30.0,16.4,150.0,-133.639,3.0,8.8,5.83
2023-04-19 14:12:26,0,30.0,17.1,150.0,-132.928,3.0,9.05,6.0
2023-04-19 14:12:26,0,30.0,17.8,150.0,-132.156,3.0,9.3,6.2
2023-04-19 14:12:26,0,30.0,18.9,150.0,-131.135,3.0,9.55,6.45
2023-04-19 14:12:26,0,30.0,19.6,150.0,-130.375,3.0,9.8,6.63
2023-04-19 14:12:26,0,30.0,20.8,150.0,-129.161,3.0,10.05,6.93
2023-04-19 14:12:26,0,30.0,21.7,150.0,-128.327,3.0,10.3,7.13
2023-04-19 14:12:26,0,30.0,22.9,150.0,-127.06,3.0,10.55,7.43
2023-04-19 14:12:26,0,30.0,24.0,150.0,-125.995,3.0,10.8,7.68
2023-04-19 14:12:26,0,30.0,24.9,150.0,-125.138,3.0,11.05,7.88
2023-04-19 14:12:26,0,30.0,26.2,150.0,-123.845,3.0,11.3,8.18
2023-04-19 14:12:27,0,30.0,27.0,150.0,-122.979,3.0,11.55,8.37
2023-04-19 14:12:27,0,30.0,28.1,150.0,-121.891,3.0,11.8,8.62
2023-04-19 14:12:27,0,30.0,29.2,150.0,-120.798,3.0,12.05,8.87
2023-04-19 14:12:27,0,30.0,30.3,150.0,-119.7,3.0,12.3,9.11
2023-04-19 14:12:27,0,30.0,31.4,150.0,-118.596,3.0,12.55,9.35
2023-04-19 14:12:27,0,30.0,32.5,150.0,-117.487,3.0,12.8,9.6
2023-04-19 14:12:27,0,30.0,33.6,150.0,-116.371,3.0,12.68,9.84
2023-04-19 14:12:27,0,30.0,35.2,150.0,-114.783,3.0,11.96,10.18
2023-04-19 14:12:27,0,30.0,37.2,150.0,-112.767,3.0,11.66,10.6
2023-04-19 14:12:27,0,30.0,38.3,150.0,-111.741,3.0,11.96,10.82
2023-04-19 14:12:28,0,30.0,40.0,150.0,-110.025,3.0,12.21,11.17
2023-04-19 14:12:28,0,30.0,41.6,150.0,-108.41,3.0,12.46,11.5
2023-04-19 14:12:28,0,30.0,42.3,150.0,-107.698,3.0,12.71,11.65
2023-04-19 14:12:28,0,30.0,41.4,150.0,-108.633,3.0,12.96,11.46
2023-04-19 14:12:28,0,30.0,41.6,150.0,-108.372,3.0,13.21,11.51
2023-04-19 14:12:28,0,30.0,42.5,150.0,-107.503,3.0,13.46,11.69
2023-04-19 14:12:28,0,30.0,43.5,150.0,-106.542,3.0,13.71,11.88
2023-04-19 14:12:28,0,30.0,44.2,150.0,-105.76,3.0,13.89,12.04
2023-04-19 14:12:28,0,30.0,45.2,150.0,-104.779,3.0,13.24,12.23
2023-04-19 14:12:28,0,30.0,46.6,150.0,-103.399,3.0,12.51,12.5
2023-04-19 14:12:29,0,30.0,47.6,150.0,-102.409,3.0,12.38,12.7
2023-04-19 14:12:29,0,30.0,48.6,150.0,-101.417,3.0,12.68,12.89
2023-04-19 14:12:29,0,30.0,47.5,150.0,-102.535,3.0,12.93,12.67
2023-04-19 14:12:29,0,30.0,43.7,150.0,-106.339,3.0,13.18,11.92
2023-04-19 14:12:29,0,30.0,43.7,150.0,-106.339,3.0,13.03,11.92
2023-04-19 14:12:29,0,30.0,40.0,150.0,-110.024,3.0,13.33,11.17
2023-04-19 14:12:29,0,30.0,40.6,150.0,-109.432,3.0,13.58,11.29
2023-04-19 14:12:29,0,30.0,41.5,150.0,-108.522,3.0,13.83,11.48
2023-04-19 14:12:29,0,30.0,42.4,150.0,-107.558,3.0,13.89,11.68
2023-04-19 14:12:29,0,30.0,43.4,150.0,-106.585,3.0,13.89,11.87
2023-04-19 14:12:30,0,30.0,44.4,150.0,-105.609,3.0,13.89,12.07
2023-04-19 14:12:30,0,30.0,45.4,150.0,-104.628,3.0,13.89,12.26
2023-04-19 14:12:30,0,30.0,46.4,150.0,-103.642,3.0,13.89,12.46
2023-04-19 14:12:30,0,30.0,47.3,150.0,-102.653,3.0,13.89,12.65
2023-04-19 14:12:30,0,30.0,48.3,150.0,-101.66,3.0,13.89,12.85
2023-04-19 14:12:30,0,30.0,49.3,150.0,-100.663,3.0,13.89,13.04
2023-04-19 14:12:30,0,30.0,50.3,150.0,-99.663,3.0,13.89,13.23
2023-04-19 14:12:30,0,30.0,51.5,150.0,-98.459,3.0,13.89,13.46
2023-04-19 14:12:30,0,30.0,52.3,150.0,-97.652,3.0,13.89,13.61
2023-04-19 14:12:30,0,30.0,53.2,150.0,-96.843,3.0,13.89,13.77
