timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 00:31:55,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 00:31:55,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-11 00:31:55,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-11 00:31:55,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-11 00:31:55,0,0.0,4.0,150.0,-146.01,3.0,1.3,0.33
2023-04-11 00:31:55,0,0.0,4.5,150.0,-145.523,3.0,1.55,0.49
2023-04-11 00:31:55,0,0.0,5.1,150.0,-144.91,3.0,1.8,0.68
2023-04-11 00:31:56,0,0.0,5.8,150.0,-144.198,3.0,2.05,0.91
2023-04-11 00:31:56,0,0.0,6.6,150.0,-143.412,3.0,2.3,1.16
2023-04-11 00:31:56,0,0.0,7.4,150.0,-142.567,3.0,2.55,1.42
2023-04-11 00:31:56,0,0.0,8.3,150.0,-141.679,3.0,2.8,1.69
2023-04-11 00:31:56,0,0.0,10.2,150.0,-139.831,3.0,3.05,2.25
2023-04-11 00:31:56,0,0.0,10.8,150.0,-139.174,3.0,3.3,2.44
2023-04-11 00:31:56,0,0.0,11.5,150.0,-138.453,3.0,3.55,2.65
2023-04-11 00:31:56,0,30.0,5.4,150.0,-144.628,3.0,3.8,2.88
2023-04-11 00:31:56,0,30.0,6.2,150.0,-143.822,3.0,4.05,3.11
2023-04-11 00:31:57,0,30.0,7.0,150.0,-142.986,3.0,4.3,3.34
2023-04-11 00:31:57,0,30.0,7.9,150.0,-142.126,3.0,4.55,3.58
2023-04-11 00:31:57,0,30.0,8.8,150.0,-141.246,3.0,4.8,3.83
2023-04-11 00:31:57,0,30.0,10.6,150.0,-139.436,3.0,5.05,4.32
2023-04-11 00:31:57,0,30.0,11.2,150.0,-138.789,3.0,5.3,4.49
2023-04-11 00:31:57,0,30.0,11.9,150.0,-138.051,3.0,5.55,4.69
2023-04-11 00:31:57,0,30.0,12.8,150.0,-137.245,3.0,5.8,4.9
2023-04-11 00:31:57,0,30.0,13.6,150.0,-136.388,3.0,6.05,5.12
2023-04-11 00:31:57,0,30.0,14.5,150.0,-135.492,3.0,6.3,5.35
2023-04-11 00:31:58,0,30.0,15.4,150.0,-134.565,3.0,6.55,5.59
2023-04-11 00:31:58,0,30.0,16.4,150.0,-133.614,3.0,6.8,5.83
2023-04-11 00:31:58,0,30.0,17.4,150.0,-132.642,3.0,7.05,6.08
2023-04-11 00:31:58,0,30.0,19.4,150.0,-130.646,3.0,7.3,6.57
2023-04-11 00:31:58,0,30.0,20.1,150.0,-129.934,3.0,7.55,6.74
2023-04-11 00:31:58,0,30.0,20.9,150.0,-129.122,3.0,7.8,6.94
2023-04-11 00:31:58,0,30.0,21.8,150.0,-128.236,3.0,8.05,7.15
2023-04-11 00:31:58,0,30.0,22.7,150.0,-127.296,3.0,8.3,7.37
2023-04-11 00:31:58,0,30.0,23.7,150.0,-126.313,3.0,8.55,7.6
2023-04-11 00:31:59,0,30.0,24.7,150.0,-125.297,3.0,8.8,7.84
2023-04-11 00:31:59,0,30.0,25.7,150.0,-124.255,3.0,9.05,8.08
