timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:25:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:25:10,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:25:10,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:25:10,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:25:10,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:25:16,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:25:16,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:25:16,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:25:18,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:25:18,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:25:21,0,0.0,7.2,150.0,-142.813,3.0,2.8,1.35
2023-04-17 18:25:27,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-17 18:25:27,0,0.0,9.0,150.0,-141.024,3.0,3.3,1.89
2023-04-17 18:25:27,0,0.0,9.0,150.0,-141.024,3.0,3.55,1.89
2023-04-17 18:25:44,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
2023-04-17 18:25:44,0,0.0,3,150.0,-147.0,3.0,4.05,0.0
2023-04-17 18:26:01,0,0.0,3,150.0,-147.0,3.0,4.3,0.0
2023-04-17 18:26:01,0,0.0,3,150.0,-147.0,3.0,4.55,0.0
2023-04-17 18:26:01,0,0.0,3,150.0,-147.0,3.0,4.8,0.0
