timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:31:39,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:31:39,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:31:39,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 23:31:40,0,0.0,3.4,150.0,-146.575,3.0,1.05,0.14
2023-04-06 23:31:40,0,0.0,3.8,150.0,-146.195,3.0,1.3,0.27
2023-04-06 23:31:40,0,0.0,4.3,150.0,-145.662,3.0,1.55,0.44
2023-04-06 23:31:40,0,0.0,5.0,150.0,-145.013,3.0,1.8,0.65
2023-04-06 23:31:40,0,0.0,5.7,150.0,-144.274,3.0,2.05,0.89
2023-04-06 23:31:40,0,0.0,7.1,150.0,-142.879,3.0,2.3,1.32
2023-04-06 23:31:40,0,0.0,8.1,150.0,-141.897,3.0,2.55,1.63
2023-04-06 23:31:40,0,0.0,9.1,150.0,-140.86,3.0,2.8,1.94
2023-04-06 23:31:41,0,0.0,10.2,150.0,-139.84,3.0,3.05,2.25
2023-04-06 23:31:41,0,0.0,11.5,150.0,-138.458,3.0,3.3,2.65
2023-04-06 23:31:41,0,30.0,5.3,150.0,-144.672,3.0,3.55,2.86
2023-04-06 23:31:41,0,30.0,6.1,150.0,-143.853,3.0,3.8,3.1
2023-04-06 23:31:41,0,30.0,7.0,150.0,-143.008,3.0,4.05,3.34
2023-04-06 23:31:41,0,30.0,7.9,150.0,-142.141,3.0,4.3,3.58
2023-04-06 23:31:41,0,30.0,8.7,150.0,-141.257,3.0,4.55,3.82
2023-04-06 23:31:41,0,30.0,10.1,150.0,-139.912,3.0,4.8,4.19
2023-04-06 23:31:42,0,30.0,10.9,150.0,-139.126,3.0,5.05,4.4
2023-04-06 23:31:42,0,30.0,11.7,150.0,-138.29,3.0,5.3,4.62
2023-04-06 23:31:42,0,30.0,12.6,150.0,-137.414,3.0,5.55,4.86
2023-04-06 23:31:42,0,30.0,13.5,150.0,-136.508,3.0,5.8,5.09
2023-04-06 23:31:42,0,30.0,14.1,150.0,-135.867,3.0,6.05,5.26
2023-04-06 23:31:42,0,30.0,15.7,150.0,-134.304,3.0,6.3,5.66
2023-04-06 23:31:42,0,30.0,16.6,150.0,-133.428,3.0,6.55,5.88
