timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:16:23,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:16:23,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 15:16:24,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,2.75,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,3.0,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,3.25,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,3.5,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,3.75,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,4.0,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,4.25,0.0
2023-03-28 15:16:25,-1,0,3.0,150,-147.0,2.5,4.5,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,4.75,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,5.0,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,5.25,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,5.5,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,5.75,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,6.0,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,6.25,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,6.5,0.0
2023-03-28 15:16:26,-1,0,3.0,150,-147.0,2.5,6.75,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,7.0,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,7.25,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,7.5,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,7.75,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,8.0,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,8.25,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,8.5,0.0
2023-03-28 15:16:27,-1,0,3.0,150,-147.0,2.5,8.75,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,9.0,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,9.25,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,9.5,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,9.75,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,10.0,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,10.25,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,10.5,0.0
2023-03-28 15:16:28,-1,0,3.0,150,-147.0,2.5,10.75,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,11.0,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,11.25,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,11.5,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,11.75,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,12.0,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,12.25,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,12.5,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,12.75,0.0
2023-03-28 15:16:29,-1,0,3.0,150,-147.0,2.5,13.0,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.25,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.5,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.75,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:30,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
2023-03-28 15:16:31,-1,0,3.0,150,-147.0,2.5,13.89,0.0
