timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.308,3.0,0.3,1.19
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.295,3.0,0.55,1.2
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.286,3.0,0.8,1.2
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.273,3.0,1.05,1.2
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.269,3.0,1.3,1.2
2023-04-18 17:00:22,0,0.0,6.7,150.0,-143.251,3.0,1.55,1.21
2023-04-18 17:00:22,0,0.0,6.8,150.0,-143.245,3.0,1.8,1.21
2023-04-18 17:00:22,0,0.0,6.8,150.0,-143.234,3.0,2.05,1.21
2023-04-18 17:00:22,0,0.0,6.8,150.0,-143.225,3.0,2.3,1.22
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.208,3.0,2.55,1.22
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.202,3.0,2.8,1.22
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.187,3.0,3.05,1.23
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.176,3.0,3.3,1.23
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.165,3.0,3.55,1.24
2023-04-18 17:00:23,0,0.0,6.8,150.0,-143.163,3.0,3.8,1.24
2023-04-18 17:00:23,0,0.0,6.9,150.0,-143.146,3.0,4.05,1.24
2023-04-18 17:00:23,0,0.0,6.9,150.0,-143.133,3.0,4.3,1.25
2023-04-18 17:00:23,0,0.0,6.9,150.0,-143.123,3.0,4.55,1.25
2023-04-18 17:00:23,0,0.0,6.9,150.0,-143.112,3.0,4.8,1.25
2023-04-18 17:00:24,0,0.0,6.9,150.0,-143.101,3.0,5.05,1.26
2023-04-18 17:00:24,0,0.0,6.9,150.0,-143.091,3.0,5.3,1.26
2023-04-18 17:00:24,0,0.0,6.9,150.0,-143.08,3.0,5.55,1.26
2023-04-18 17:00:24,0,0.0,6.9,150.0,-143.07,3.0,5.8,1.27
2023-04-18 17:00:24,0,0.0,6.9,150.0,-143.063,3.0,6.05,1.27
2023-04-18 17:00:24,0,0.0,7.0,150.0,-143.049,3.0,6.3,1.27
2023-04-18 17:00:24,0,0.0,7.0,150.0,-143.042,3.0,6.55,1.27
2023-04-18 17:00:24,0,0.0,7.0,150.0,-143.032,3.0,6.8,1.28
2023-04-18 17:00:24,0,0.0,7.0,150.0,-143.019,3.0,7.05,1.28
2023-04-18 17:00:24,0,0.0,7.0,150.0,-143.011,3.0,7.3,1.28
2023-04-18 17:00:25,0,0.0,7.0,150.0,-142.996,3.0,7.55,1.29
2023-04-18 17:00:25,0,0.0,7.0,150.0,-142.986,3.0,7.8,1.29
2023-04-18 17:00:25,0,0.0,7.0,150.0,-142.978,3.0,8.05,1.29
