timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:56:22,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 15:56:22,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 15:56:22,1,0,3.0,75.0,-71.989,2.5,0.5,0.0
2023-04-04 15:56:22,0,0.0,3.0,75.0,-71.989,2.5,0.5,0.0
2023-04-04 15:56:22,1,0,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:56:22,0,0.1,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:56:22,1,0,3.1,75.0,-71.918,2.5,1.0,0.03
2023-04-04 15:56:22,0,0.2,3.1,75.0,-71.918,2.5,1.0,0.03
2023-04-04 15:56:23,1,0,3.2,75.0,-71.809,2.5,1.25,0.06
2023-04-04 15:56:23,0,0.5,3.2,75.0,-71.809,2.5,1.25,0.06
2023-04-04 15:56:23,1,0,3.3,75.0,-71.692,2.5,1.5,0.1
2023-04-04 15:56:23,0,0.7,3.3,75.0,-71.692,2.5,1.5,0.1
2023-04-04 15:56:23,1,0,3.9,75.0,-71.132,2.5,1.75,0.28
2023-04-04 15:56:23,0,2.0,3.9,75.0,-71.132,2.5,1.75,0.28
2023-04-04 15:56:23,1,0,4.5,75.0,-70.509,2.5,2.0,0.48
2023-04-04 15:56:23,0,3.5,4.5,75.0,-70.509,2.5,2.0,0.48
2023-04-04 15:56:23,1,0,5.1,75.0,-69.94,2.5,2.25,0.66
2023-04-04 15:56:23,0,4.7,5.1,75.0,-69.94,2.5,2.25,0.66
2023-04-04 15:56:23,1,0,5.4,75.0,-69.642,2.5,2.5,0.75
2023-04-04 15:56:23,0,5.4,5.4,75.0,-69.642,2.5,2.5,0.75
2023-04-04 15:56:23,1,0,6.1,75.0,-68.928,2.5,2.75,0.96
2023-04-04 15:56:23,0,6.9,6.1,75.0,-68.928,2.5,2.75,0.96
2023-04-04 15:56:23,1,0,7.1,75.0,-67.853,2.5,3.0,1.27
2023-04-04 15:56:23,0,9.2,7.1,75.0,-67.853,2.5,3.0,1.27
2023-04-04 15:56:23,1,0,8.0,75.0,-67.041,2.5,3.25,1.5
2023-04-04 15:56:23,0,10.8,8.0,75.0,-67.041,2.5,3.25,1.5
2023-04-04 15:56:24,1,0,9.1,75.0,-65.87,2.5,3.5,1.82
2023-04-04 15:56:24,0,13.1,9.1,75.0,-65.87,2.5,3.5,1.82
2023-04-04 15:56:24,1,0,9.5,75.0,-65.526,2.5,3.75,1.91
2023-04-04 15:56:24,0,13.8,9.5,75.0,-65.526,2.5,3.75,1.91
2023-04-04 15:56:24,1,0,10.9,75.0,-64.131,2.5,4.0,2.28
2023-04-04 15:56:24,0,16.4,10.9,75.0,-64.131,2.5,4.0,2.28
2023-04-04 15:56:24,1,0,11.4,75.0,-63.597,2.5,4.25,2.41
2023-04-04 15:56:24,0,17.4,11.4,75.0,-63.597,2.5,4.25,2.41
2023-04-04 15:56:24,1,0,12.3,75.0,-62.692,2.5,4.5,2.64
2023-04-04 15:56:24,0,19.0,12.3,75.0,-62.692,2.5,4.5,2.64
2023-04-04 15:56:24,1,0,13.6,75.0,-61.399,2.5,4.75,2.95
2023-04-04 15:56:24,0,21.3,13.6,75.0,-61.399,2.5,4.75,2.95
2023-04-04 15:56:24,1,0,15.5,75.0,-59.5,2.5,5.0,3.4
2023-04-04 15:56:24,0,24.5,15.5,75.0,-59.5,2.5,5.0,3.4
2023-04-04 15:56:24,1,0,16.5,75.0,-58.531,2.5,5.25,3.62
2023-04-04 15:56:24,0,26.0,16.5,75.0,-58.531,2.5,5.25,3.62
2023-04-04 15:56:24,1,0,17.5,75.0,-57.547,2.5,5.5,3.84
2023-04-04 15:56:24,0,27.6,17.5,75.0,-57.547,2.5,5.5,3.84
2023-04-04 15:56:24,1,0,18.4,75.0,-56.55,2.5,5.75,4.05
2023-04-04 15:56:24,0,29.2,18.4,75.0,-56.55,2.5,5.75,4.05
2023-04-04 15:56:25,1,0,19.3,75.0,-55.745,2.5,6.0,4.23
2023-04-04 15:56:25,0,30.4,19.3,75.0,-55.745,2.5,6.0,4.23
2023-04-04 15:56:25,1,0,20.1,75.0,-54.943,2.5,6.25,4.4
2023-04-04 15:56:25,0,31.7,20.1,75.0,-54.943,2.5,6.25,4.4
2023-04-04 15:56:25,1,0,21.0,75.0,-53.95,2.5,6.5,4.6
2023-04-04 15:56:25,0,33.1,21.0,75.0,-53.95,2.5,6.5,4.6
2023-04-04 15:56:25,1,0,22.0,75.0,-52.968,2.5,6.75,4.8
2023-04-04 15:56:25,0,34.6,22.0,75.0,-52.968,2.5,6.75,4.8
2023-04-04 15:56:25,1,0,23.3,75.0,-51.695,2.5,7.0,5.06
2023-04-04 15:56:25,0,36.4,23.3,75.0,-51.695,2.5,7.0,5.06
2023-04-04 15:56:25,1,0,24.1,75.0,-50.869,2.5,7.25,5.22
2023-04-04 15:56:25,0,37.6,24.1,75.0,-50.869,2.5,7.25,5.22
2023-04-04 15:56:25,1,0,24.9,75.0,-50.101,2.5,7.5,5.37
2023-04-04 15:56:25,0,38.7,24.9,75.0,-50.101,2.5,7.5,5.37
2023-04-04 15:56:25,1,0,25.7,75.0,-49.328,2.5,7.75,5.52
2023-04-04 15:56:25,0,39.8,25.7,75.0,-49.328,2.5,7.75,5.52
2023-04-04 15:56:25,1,0,26.5,75.0,-48.509,2.5,8.0,5.68
2023-04-04 15:56:25,0,40.9,26.5,75.0,-48.509,2.5,8.0,5.68
2023-04-04 15:56:26,1,0,27.4,75.0,-47.622,2.5,8.25,5.85
2023-04-04 15:56:26,0,42.1,27.4,75.0,-47.622,2.5,8.25,5.85
2023-04-04 15:56:26,1,0,28.3,75.0,-46.657,2.5,8.5,6.03
2023-04-04 15:56:26,0,43.4,28.3,75.0,-46.657,2.5,8.5,6.03
2023-04-04 15:56:26,1,0,29.4,75.0,-45.6,2.5,8.75,6.22
2023-04-04 15:56:26,0,44.8,29.4,75.0,-45.6,2.5,8.75,6.22
2023-04-04 15:56:26,1,0,29.9,75.0,-45.15,2.5,9.0,6.3
2023-04-04 15:56:26,0,45.4,29.9,75.0,-45.15,2.5,9.0,6.3
2023-04-04 15:56:26,1,0,32.7,75.0,-42.307,2.5,9.25,6.81
2023-04-04 15:56:26,0,49.0,32.7,75.0,-42.307,2.5,9.25,6.81
2023-04-04 15:56:26,1,0,34.1,75.0,-40.873,2.5,9.5,7.06
2023-04-04 15:56:26,0,50.8,34.1,75.0,-40.873,2.5,9.5,7.06
2023-04-04 15:56:26,1,0,35.6,75.0,-39.402,2.5,9.75,7.31
2023-04-04 15:56:26,0,52.6,35.6,75.0,-39.402,2.5,9.75,7.31
2023-04-04 15:56:26,1,0,37.7,75.0,-37.301,2.5,10.0,7.66
2023-04-04 15:56:26,0,55.1,37.7,75.0,-37.301,2.5,10.0,7.66
2023-04-04 15:56:26,1,0,39.2,75.0,-35.776,2.5,10.25,7.91
2023-04-04 15:56:26,0,56.9,39.2,75.0,-35.776,2.5,10.25,7.91
2023-04-04 15:56:26,1,0,40.8,75.0,-34.233,2.5,10.5,8.16
2023-04-04 15:56:26,0,58.7,40.8,75.0,-34.233,2.5,10.5,8.16
2023-04-04 15:56:27,1,0,42.3,75.0,-32.672,2.5,10.75,8.4
2023-04-04 15:56:27,0,60.5,42.3,75.0,-32.672,2.5,10.75,8.4
2023-04-04 15:56:27,1,0,43.9,75.0,-31.094,2.5,11.0,8.65
2023-04-04 15:56:27,0,62.3,43.9,75.0,-31.094,2.5,11.0,8.65
2023-04-04 15:56:27,1,0,45.5,75.0,-29.498,2.5,11.25,8.89
2023-04-04 15:56:27,0,64.0,45.5,75.0,-29.498,2.5,11.25,8.89
2023-04-04 15:56:27,1,0,47.1,75.0,-27.885,2.5,11.5,9.14
2023-04-04 15:56:27,0,65.8,47.1,75.0,-27.885,2.5,11.5,9.14
2023-04-04 15:56:27,1,0,48.1,75.0,-26.91,2.5,11.75,9.28
2023-04-04 15:56:27,0,66.8,48.1,75.0,-26.91,2.5,11.75,9.28
2023-04-04 15:56:27,1,0,50.1,75.0,-24.94,2.5,11.5,9.57
2023-04-04 15:56:27,0,68.9,50.1,75.0,-24.94,2.5,12.0,9.57
2023-04-04 15:56:27,1,0,52.1,75.0,-22.943,2.5,11.75,9.86
2023-04-04 15:56:27,0,71.0,52.1,75.0,-22.943,2.5,11.75,9.86
2023-04-04 15:56:27,1,0,54.4,75.0,-20.556,2.5,12.0,10.21
2023-04-04 15:56:27,0,73.5,54.4,75.0,-20.556,2.43,11.99,10.21
2023-04-04 15:56:27,1,0,57.5,75.0,-17.498,2.5,12.24,10.63
2023-04-04 15:56:27,0,76.5,57.5,75.0,-17.498,1.77,12.17,10.63
2023-04-04 15:56:28,1,0,58.6,75.0,-16.356,2.5,12.42,10.79
2023-04-04 15:56:28,0,77.7,58.6,75.0,-16.356,2.17,12.39,10.79
2023-04-04 15:56:28,1,0,61.6,75.0,-13.418,2.5,12.64,11.19
2023-04-04 15:56:28,0,80.5,61.6,75.0,-13.418,1.19,12.51,11.19
2023-04-04 15:56:28,1,0,64.1,75.0,-10.883,2.5,12.76,11.52
2023-04-04 15:56:28,0,83.0,64.1,75.0,-10.883,0.93,12.6,11.52
2023-04-04 15:56:28,1,0,65.5,75.0,-9.53,2.5,12.85,11.7
2023-04-04 15:56:28,0,84.2,65.5,75.0,-9.53,1.08,12.71,11.7
2023-04-04 15:56:28,1,0,66.5,75.0,-8.45,2.5,12.96,11.84
2023-04-04 15:56:28,0,85.2,66.5,75.0,-8.45,1.0,12.81,11.84
2023-04-04 15:56:28,1,0,68.2,75.0,-6.843,2.5,13.06,12.05
2023-04-04 15:56:28,0,86.7,68.2,75.0,-6.843,0.6,12.87,12.05
2023-04-04 15:56:28,1,0,69.3,75.0,-5.699,2.5,13.12,12.19
2023-04-04 15:56:28,0,87.8,69.3,75.0,-5.699,0.57,12.93,12.19
2023-04-04 15:56:28,1,0,70.4,75.0,-4.567,2.5,13.18,12.33
2023-04-04 15:56:28,0,88.8,70.4,75.0,-4.567,0.41,12.97,12.33
2023-04-04 15:56:28,1,0,70.8,75.0,-4.158,2.5,13.22,12.39
2023-04-04 15:56:28,0,89.2,70.8,75.0,-4.158,0.56,13.02,12.39
2023-04-04 15:56:29,1,0,71.7,75.0,-3.281,2.5,13.27,12.5
2023-04-04 15:56:29,0,90.0,71.7,75.0,-3.281,0.29,13.05,12.5
2023-04-04 15:56:29,1,0,72.7,75.0,-2.29,2.5,13.3,12.62
2023-04-04 15:56:29,0,90.9,72.7,75.0,-2.29,0.11,13.06,12.62
2023-04-04 15:56:29,1,0,72.9,75.0,-2.062,2.5,13.31,12.65
2023-04-04 15:56:29,0,91.1,72.9,75.0,-2.062,0.3,13.09,12.65
2023-04-04 15:56:29,1,0,73.6,75.0,-1.356,2.5,13.34,12.74
2023-04-04 15:56:29,0,91.7,73.6,75.0,-1.356,0.05,13.1,12.74
