timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:31,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3.1,150.0,-146.909,3.0,2.05,0.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3.1,150.0,-146.909,3.0,2.3,0.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:32,0,0.0,3.4,150.0,-146.608,3.0,2.55,0.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:33,0,0.0,4.3,150.0,-145.696,3.0,2.8,0.43
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:33,0,0.0,5.0,150.0,-145.012,3.0,3.05,0.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:33,0,0.0,5.7,150.0,-144.265,3.0,3.3,0.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:58,0,0.0,3,150.0,-147.0,3.0,3.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:58,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:58,0,0.0,3,150.0,-147.0,3.0,4.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:58,0,0.0,3,150.0,-147.0,3.0,4.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,4.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,4.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,5.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,5.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,5.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,5.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,6.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,6.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,6.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:20:59,0,0.0,3,150.0,-147.0,3.0,6.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,7.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,7.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,7.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,7.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,8.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,8.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,8.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,8.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:00,0,0.0,3,150.0,-147.0,3.0,9.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,9.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,9.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,9.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,10.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,10.3,0.0
