timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:12:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:12:07,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:12:08,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:12:08,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 15:12:08,0,0.0,5.5,150.0,-144.533,3.0,1.3,0.8
2023-04-14 15:12:08,0,0.0,5.4,150.0,-144.584,3.0,1.55,0.79
2023-04-14 15:12:08,0,0.0,6.7,150.0,-143.337,3.0,1.8,1.18
2023-04-14 15:12:08,0,0.0,9.2,150.0,-140.775,3.0,2.05,1.97
2023-04-14 15:12:08,0,0.0,9.2,150.0,-140.775,3.0,2.3,1.97
2023-04-14 15:12:08,0,0.0,10.1,150.0,-139.942,3.0,2.55,2.22
2023-04-14 15:12:08,0,0.0,10.1,150.0,-139.942,3.0,2.8,2.22
2023-04-14 15:12:08,0,0.0,10.7,150.0,-139.348,3.0,3.05,2.39
2023-04-14 15:12:09,0,0.0,11.7,150.0,-138.323,3.0,3.3,2.69
2023-04-14 15:12:09,0,0.0,11.3,150.0,-138.727,3.0,3.55,2.57
2023-04-14 15:12:09,0,30.0,7.1,150.0,-142.87,3.0,3.8,3.38
2023-04-14 15:12:09,0,30.0,7.1,150.0,-142.944,3.0,4.05,3.35
2023-04-14 15:12:09,0,30.0,8.4,150.0,-141.559,3.0,4.3,3.74
2023-04-14 15:12:09,0,30.0,9.1,150.0,-140.887,3.0,4.55,3.92
