timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 02:00:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 02:00:02,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 02:00:02,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 02:00:03,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 02:00:03,0,0.0,3.1,150.0,-146.948,3.0,2.8,0.02
2023-04-14 02:00:03,0,0.0,3.4,150.0,-146.569,3.0,3.05,0.14
2023-04-14 02:00:03,0,0.0,4.5,150.0,-145.482,3.0,3.3,0.5
2023-04-14 02:00:04,0,0.0,5.2,150.0,-144.849,3.0,3.55,0.7
2023-04-14 02:00:04,0,0.0,5.7,150.0,-144.347,3.0,3.8,0.86
2023-04-14 02:00:04,0,0.0,6.3,150.0,-143.716,3.0,4.05,1.06
2023-04-14 02:00:04,0,0.0,6.9,150.0,-143.078,3.0,4.3,1.26
2023-04-14 02:00:04,0,0.0,7.4,150.0,-142.56,3.0,4.55,1.42
2023-04-14 02:00:04,0,0.0,7.9,30.0,-22.052,0.0,4.5,1.58
2023-04-14 02:00:04,0,0.0,8.4,29.5,-21.069,3.0,4.8,1.73
2023-04-14 02:00:04,0,0.0,9.0,150.0,-141.039,3.0,5.05,1.89
2023-04-14 02:00:04,0,0.0,9.5,150.0,-140.533,3.0,5.3,2.04
2023-04-14 02:00:04,0,0.0,9.9,150.0,-140.126,3.0,5.55,2.16
2023-04-14 02:00:05,0,0.0,9.9,150.0,-140.126,3.0,5.8,2.16
2023-04-14 02:00:05,0,0.0,10.8,28.5,-17.657,0.0,5.75,2.45
2023-04-14 02:00:05,0,0.0,11.3,29.0,-17.712,3.0,6.05,2.58
2023-04-14 02:00:05,0,0.0,11.7,150.0,-138.279,3.0,6.3,2.7
2023-04-14 02:00:05,0,30.0,5.2,150.0,-144.772,3.0,6.55,2.83
2023-04-14 02:00:05,0,30.0,5.7,150.0,-144.334,3.0,6.8,2.96
2023-04-14 02:00:05,0,30.0,6.1,150.0,-143.893,3.0,7.05,3.09
2023-04-14 02:00:05,0,30.0,6.1,150.0,-143.893,3.0,7.3,3.09
2023-04-14 02:00:05,0,30.0,7.0,150.0,-143.019,3.0,7.55,3.33
2023-04-14 02:00:05,0,30.0,7.4,150.0,-142.601,3.0,7.8,3.45
2023-04-14 02:00:06,0,30.0,7.8,150.0,-142.165,3.0,8.05,3.57
2023-04-14 02:00:06,0,30.0,7.8,150.0,-142.165,3.0,8.3,3.57
2023-04-14 02:00:06,0,30.0,8.7,150.0,-141.334,3.0,8.55,3.8
2023-04-14 02:00:06,0,30.0,9.1,150.0,-140.891,3.0,8.8,3.92
2023-04-14 02:00:06,0,30.0,9.5,150.0,-140.525,3.0,9.05,4.02
2023-04-14 02:00:06,0,30.0,9.9,150.0,-140.094,3.0,9.3,4.14
2023-04-14 02:00:06,0,30.0,10.3,150.0,-139.66,3.0,9.55,4.26
2023-04-14 02:00:06,0,30.0,10.7,150.0,-139.305,3.0,9.8,4.35
2023-04-14 02:00:06,0,30.0,10.7,150.0,-139.305,3.0,10.05,4.35
2023-04-14 02:00:06,0,30.0,11.1,150.0,-138.868,3.0,10.3,4.47
2023-04-14 02:00:07,0,30.0,11.9,150.0,-138.067,3.0,10.55,4.68
2023-04-14 02:00:07,0,30.0,12.3,150.0,-137.673,3.0,10.8,4.79
2023-04-14 02:00:07,0,30.0,12.7,150.0,-137.326,3.0,11.05,4.88
2023-04-14 02:00:07,0,30.0,13.1,150.0,-136.928,3.0,11.3,4.98
2023-04-14 02:00:07,0,30.0,13.4,150.0,-136.561,3.0,11.55,5.08
2023-04-14 02:00:07,0,30.0,13.9,150.0,-136.143,3.0,11.8,5.19
2023-04-14 02:00:07,0,30.0,14.1,150.0,-135.874,3.0,12.05,5.26
2023-04-14 02:00:07,0,30.0,14.5,150.0,-135.503,3.0,12.3,5.35
2023-04-14 02:00:07,0,30.0,14.5,150.0,-135.503,3.0,12.55,5.35
2023-04-14 02:00:07,0,30.0,15.2,150.0,-134.774,3.0,12.78,5.54
2023-04-14 02:00:08,0,30.0,15.6,150.0,-134.416,3.0,12.78,5.63
2023-04-14 02:00:08,0,30.0,15.9,150.0,-134.09,3.0,12.78,5.71
2023-04-14 02:00:08,0,30.0,16.3,150.0,-133.729,3.0,12.78,5.8
2023-04-14 02:00:08,0,30.0,16.6,150.0,-133.384,3.0,12.78,5.89
2023-04-14 02:00:08,0,30.0,16.9,150.0,-133.09,3.0,12.78,5.96
2023-04-14 02:00:08,0,30.0,17.2,150.0,-132.795,3.0,12.78,6.04
2023-04-14 02:00:08,0,30.0,17.6,150.0,-132.412,3.0,12.78,6.13
2023-04-14 02:00:08,0,30.0,17.9,150.0,-132.062,3.0,12.78,6.22
2023-04-14 02:00:08,0,30.0,18.3,150.0,-131.746,3.0,12.78,6.3
2023-04-14 02:00:08,0,30.0,18.7,150.0,-131.323,3.0,12.78,6.4
2023-04-14 02:00:09,0,30.0,19.0,150.0,-131.041,3.0,12.78,6.47
2023-04-14 02:00:09,0,30.0,19.0,150.0,-131.041,3.0,12.78,6.47
2023-04-14 02:00:09,0,30.0,19.7,150.0,-130.348,3.0,12.78,6.64
2023-04-14 02:00:09,0,30.0,20.0,150.0,-130.009,3.0,12.78,6.72
2023-04-14 02:00:09,0,30.0,20.3,150.0,-129.704,3.0,12.78,6.8
2023-04-14 02:00:09,0,30.0,20.6,150.0,-129.435,3.0,12.78,6.86
2023-04-14 02:00:09,0,30.0,20.6,150.0,-129.435,3.0,12.78,6.86
2023-04-14 02:00:09,0,30.0,21.0,150.0,-129.038,3.0,12.78,6.96
2023-04-14 02:00:09,0,30.0,21.7,150.0,-128.332,3.0,12.78,7.13
2023-04-14 02:00:09,0,30.0,22.0,150.0,-128.022,3.0,12.78,7.2
2023-04-14 02:00:10,0,30.0,22.0,150.0,-128.022,3.0,12.78,7.2
2023-04-14 02:00:10,0,30.0,22.7,150.0,-127.327,3.0,12.78,7.37
2023-04-14 02:00:10,0,30.0,22.9,150.0,-127.107,3.0,12.78,7.42
2023-04-14 02:00:10,0,30.0,23.3,150.0,-126.683,3.0,12.78,7.52
2023-04-14 02:00:10,0,30.0,23.5,150.0,-126.48,3.0,12.32,7.57
2023-04-14 02:00:10,0,30.0,23.8,150.0,-126.165,3.0,12.32,7.64
2023-04-14 02:00:10,0,30.0,24.2,150.0,-125.793,3.0,11.89,7.73
2023-04-14 02:00:10,0,30.0,24.5,150.0,-125.533,3.0,11.7,7.79
2023-04-14 02:00:10,0,30.0,24.9,150.0,-125.103,3.0,11.7,7.89
2023-04-14 02:00:10,0,30.0,25.1,150.0,-124.897,3.0,11.66,7.93
2023-04-14 02:00:11,0,30.0,25.4,150.0,-124.615,3.0,11.66,8.0
2023-04-14 02:00:11,0,30.0,25.7,150.0,-124.276,3.0,11.96,8.08
2023-04-14 02:00:11,0,30.0,26.1,150.0,-123.879,3.0,12.21,8.17
2023-04-14 02:00:11,0,30.0,26.3,150.0,-123.652,3.0,12.46,8.22
2023-04-14 02:00:11,0,30.0,26.3,150.0,-123.652,3.0,12.71,8.22
2023-04-14 02:00:11,0,30.0,27.0,150.0,-123.024,3.0,12.78,8.36
2023-04-14 02:00:11,0,30.0,27.3,150.0,-122.699,3.0,12.78,8.44
2023-04-14 02:00:11,0,30.0,27.7,150.0,-122.335,3.0,12.78,8.52
2023-04-14 02:00:11,0,30.0,27.9,150.0,-122.067,3.0,12.78,8.58
2023-04-14 02:00:11,0,30.0,28.3,150.0,-121.701,3.0,12.78,8.66
2023-04-14 02:00:12,0,30.0,28.5,150.0,-121.469,3.0,12.78,8.72
2023-04-14 02:00:12,0,30.0,28.5,150.0,-121.469,3.0,12.78,8.72
2023-04-14 02:00:12,0,30.0,29.1,150.0,-120.888,3.0,12.78,8.85
2023-04-14 02:00:12,0,30.0,29.4,150.0,-120.557,3.0,12.78,8.92
2023-04-14 02:00:12,0,30.0,29.9,150.0,-120.148,3.0,12.78,9.01
2023-04-14 02:00:12,0,30.0,30.2,150.0,-119.756,3.0,12.78,9.1
2023-04-14 02:00:12,0,30.0,30.3,150.0,-119.658,3.0,12.18,9.12
2023-04-14 02:00:12,0,30.0,30.8,150.0,-119.186,3.0,11.55,9.22
2023-04-14 02:00:12,0,30.0,31.1,150.0,-118.871,3.0,10.77,9.29
