timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:58:03,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:58:03,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:58:03,1,0,3.0,75.0,-71.98,2.5,0.5,0.01
2023-03-31 15:58:03,0,0.0,3.0,75.0,-71.98,2.5,0.5,0.01
2023-03-31 15:58:03,1,0,3.0,75.0,-71.979,2.5,0.75,0.01
2023-03-31 15:58:03,0,0.0,3.0,75.0,-71.979,2.5,0.75,0.01
2023-03-31 15:58:03,1,0,3.0,75.0,-71.957,2.5,1.0,0.01
2023-03-31 15:58:03,0,0.1,3.0,75.0,-71.957,2.5,1.0,0.01
2023-03-31 15:58:03,1,0,3.1,75.0,-71.876,2.5,1.25,0.04
2023-03-31 15:58:03,0,0.3,3.1,75.0,-71.876,2.5,1.25,0.04
2023-03-31 15:58:03,1,0,3.2,75.0,-71.782,2.5,1.5,0.07
2023-03-31 15:58:03,0,0.5,3.2,75.0,-71.782,2.5,1.5,0.07
2023-03-31 15:58:03,1,0,3.5,75.0,-71.476,2.5,1.75,0.17
2023-03-31 15:58:03,0,1.2,3.5,75.0,-71.476,2.5,1.75,0.17
2023-03-31 15:58:03,1,0,4.0,75.0,-70.956,2.5,2.0,0.34
2023-03-31 15:58:03,0,2.5,4.0,75.0,-70.956,2.5,2.0,0.34
2023-03-31 15:58:03,1,0,4.9,75.0,-70.149,2.5,2.25,0.59
2023-03-31 15:58:03,0,4.3,4.9,75.0,-70.149,2.5,2.25,0.59
2023-03-31 15:58:04,1,0,5.6,75.0,-69.407,2.5,2.5,0.82
2023-03-31 15:58:04,0,5.9,5.6,75.0,-69.407,2.5,2.5,0.82
2023-03-31 15:58:04,1,0,6.5,75.0,-68.478,2.5,2.75,1.09
2023-03-31 15:58:04,0,7.9,6.5,75.0,-68.478,2.5,2.75,1.09
2023-03-31 15:58:04,1,0,7.1,75.0,-67.851,2.5,3.0,1.27
2023-03-31 15:58:04,0,9.2,7.1,75.0,-67.851,2.5,3.0,1.27
2023-03-31 15:58:04,1,0,8.1,75.0,-66.895,2.5,3.25,1.54
2023-03-31 15:58:04,0,11.1,8.1,75.0,-66.895,2.5,3.25,1.54
2023-03-31 15:58:04,1,0,8.9,75.0,-66.064,2.5,3.5,1.77
2023-03-31 15:58:04,0,12.7,8.9,75.0,-66.064,2.5,3.5,1.77
2023-03-31 15:58:04,1,0,9.8,75.0,-65.208,2.5,3.75,2.0
2023-03-31 15:58:04,0,14.4,9.8,75.0,-65.208,2.5,3.75,2.0
2023-03-31 15:58:04,1,0,10.7,75.0,-64.337,2.5,4.0,2.22
2023-03-31 15:58:04,0,16.0,10.7,75.0,-64.337,2.5,4.0,2.22
2023-03-31 15:58:04,1,0,11.4,75.0,-63.625,2.5,4.25,2.41
2023-03-31 15:58:04,0,17.3,11.4,75.0,-63.625,2.5,4.25,2.41
2023-03-31 15:58:04,1,0,12.5,75.0,-62.542,2.5,4.5,2.68
2023-03-31 15:58:04,0,19.3,12.5,75.0,-62.542,2.5,4.5,2.68
2023-03-31 15:58:05,1,0,13.4,75.0,-61.622,2.5,4.75,2.9
2023-03-31 15:58:05,0,20.9,13.4,75.0,-61.622,2.5,4.75,2.9
2023-03-31 15:58:05,1,0,15.1,75.0,-59.927,2.5,5.0,3.3
2023-03-31 15:58:05,0,23.8,15.1,75.0,-59.927,2.5,5.0,3.3
2023-03-31 15:58:05,1,0,16.2,75.0,-58.775,2.5,5.25,3.56
2023-03-31 15:58:05,0,25.6,16.2,75.0,-58.775,2.5,5.25,3.56
2023-03-31 15:58:05,1,0,17.0,75.0,-57.998,2.5,5.5,3.74
2023-03-31 15:58:05,0,26.9,17.0,75.0,-57.998,2.5,5.5,3.74
2023-03-31 15:58:05,1,0,18.2,75.0,-56.815,2.5,5.75,4.0
2023-03-31 15:58:05,0,28.8,18.2,75.0,-56.815,2.5,5.75,4.0
2023-03-31 15:58:05,1,0,19.2,75.0,-55.815,2.5,6.0,4.21
2023-03-31 15:58:05,0,30.3,19.2,75.0,-55.815,2.5,6.0,4.21
2023-03-31 15:58:05,1,0,20.2,75.0,-54.82,2.5,6.25,4.42
2023-03-31 15:58:05,0,31.8,20.2,75.0,-54.82,2.5,6.25,4.42
2023-03-31 15:58:05,1,0,21.0,75.0,-54.032,2.5,6.5,4.59
2023-03-31 15:58:05,0,33.0,21.0,75.0,-54.032,2.5,6.5,4.59
2023-03-31 15:58:05,1,0,22.3,75.0,-52.678,2.5,6.75,4.86
2023-03-31 15:58:05,0,35.0,22.3,75.0,-52.678,2.5,6.75,4.86
2023-03-31 15:58:06,1,0,23.0,75.0,-51.958,2.5,7.0,5.01
2023-03-31 15:58:06,0,36.1,23.0,75.0,-51.958,2.5,7.0,5.01
2023-03-31 15:58:06,1,0,23.7,75.0,-51.284,2.5,7.25,5.14
2023-03-31 15:58:06,0,37.0,23.7,75.0,-51.284,2.5,7.25,5.14
2023-03-31 15:58:06,1,0,24.5,75.0,-50.497,2.5,7.5,5.3
2023-03-31 15:58:06,0,38.1,24.5,75.0,-50.497,2.5,7.5,5.3
2023-03-31 15:58:06,1,0,25.4,75.0,-49.584,2.5,7.75,5.47
2023-03-31 15:58:06,0,39.4,25.4,75.0,-49.584,2.5,7.75,5.47
2023-03-31 15:58:06,1,0,26.1,75.0,-48.947,2.5,8.0,5.6
2023-03-31 15:58:06,0,40.3,26.1,75.0,-48.947,2.5,8.0,5.6
2023-03-31 15:58:06,1,0,27.1,75.0,-47.919,2.5,8.25,5.79
2023-03-31 15:58:06,0,41.7,27.1,75.0,-47.919,2.5,8.25,5.79
2023-03-31 15:58:06,1,0,28.0,75.0,-46.979,2.5,8.5,5.97
2023-03-31 15:58:06,0,43.0,28.0,75.0,-46.979,2.5,8.5,5.97
2023-03-31 15:58:06,1,0,30.4,75.0,-44.584,2.5,8.75,6.4
2023-03-31 15:58:06,0,46.1,30.4,75.0,-44.584,2.5,8.75,6.4
2023-03-31 15:58:06,1,0,31.2,75.0,-43.829,2.5,9.0,6.54
2023-03-31 15:58:06,0,47.1,31.2,75.0,-43.829,2.5,9.0,6.54
2023-03-31 15:58:06,1,0,33.1,75.0,-41.906,2.5,9.25,6.88
2023-03-31 15:58:06,0,49.5,33.1,75.0,-41.906,2.5,9.25,6.88
2023-03-31 15:58:07,1,0,34.5,75.0,-40.458,2.5,9.5,7.13
2023-03-31 15:58:07,0,51.3,34.5,75.0,-40.458,2.5,9.5,7.13
2023-03-31 15:58:07,1,0,35.1,75.0,-39.87,2.5,9.75,7.23
2023-03-31 15:58:07,0,52.0,35.1,75.0,-39.87,2.5,9.75,7.23
2023-03-31 15:58:07,1,0,37.5,75.0,-37.475,2.5,10.0,7.63
2023-03-31 15:58:07,0,54.9,37.5,75.0,-37.475,2.5,10.0,7.63
2023-03-31 15:58:07,1,0,38.4,75.0,-36.563,2.5,10.25,7.78
2023-03-31 15:58:07,0,56.0,38.4,75.0,-36.563,2.5,10.25,7.78
2023-03-31 15:58:07,1,0,40.0,75.0,-35.03,2.5,10.5,8.03
2023-03-31 15:58:07,0,57.8,40.0,75.0,-35.03,2.5,10.5,8.03
2023-03-31 15:58:07,1,0,41.5,75.0,-33.478,2.5,10.75,8.28
2023-03-31 15:58:07,0,59.6,41.5,75.0,-33.478,2.5,10.75,8.28
2023-03-31 15:58:07,1,0,43.7,75.0,-31.277,2.5,11.0,8.62
2023-03-31 15:58:07,0,62.1,43.7,75.0,-31.277,2.5,11.0,8.62
2023-03-31 15:58:07,1,0,45.3,75.0,-29.685,2.5,11.25,8.87
2023-03-31 15:58:07,0,63.8,45.3,75.0,-29.685,2.5,11.25,8.87
2023-03-31 15:58:07,1,0,46.9,75.0,-28.075,2.5,11.5,9.11
2023-03-31 15:58:07,0,65.6,46.9,75.0,-28.075,2.5,11.5,9.11
2023-03-31 15:58:08,1,0,48.6,75.0,-26.449,2.5,11.75,9.35
2023-03-31 15:58:08,0,67.3,48.6,75.0,-26.449,2.5,11.75,9.35
2023-03-31 15:58:08,1,0,49.5,75.0,-25.465,2.5,12.0,9.5
2023-03-31 15:58:08,0,68.4,49.5,75.0,-25.465,2.5,12.0,9.5
2023-03-31 15:58:08,1,0,51.9,75.0,-23.144,2.5,12.25,9.84
2023-03-31 15:58:08,0,70.8,51.9,75.0,-23.144,2.5,12.25,9.84
2023-03-31 15:58:08,1,0,53.0,75.0,-22.0,2.5,12.5,10.0
2023-03-31 15:58:08,0,72.0,53.0,75.0,-22.0,2.5,12.5,10.0
2023-03-31 15:58:08,1,0,55.7,75.0,-19.349,2.5,12.75,10.37
2023-03-31 15:58:08,0,74.7,55.7,75.0,-19.349,2.17,12.72,10.37
2023-03-31 15:58:08,1,0,61.5,75.0,-13.535,2.5,12.97,11.17
2023-03-31 15:58:08,0,80.4,61.5,75.0,-13.535,0.35,12.75,11.17
2023-03-31 15:58:08,1,0,63.1,75.0,-11.898,2.5,13.0,11.39
2023-03-31 15:58:08,0,82.0,63.1,75.0,-11.898,1.35,12.89,11.39
2023-03-31 15:58:08,1,0,65.1,75.0,-9.905,2.5,13.14,11.65
2023-03-31 15:58:08,0,83.9,65.1,75.0,-9.905,0.95,12.98,11.65
2023-03-31 15:58:08,1,0,67.0,75.0,-7.967,2.5,13.23,11.9
2023-03-31 15:58:08,0,85.7,67.0,75.0,-7.967,0.67,13.05,11.9
2023-03-31 15:58:08,1,0,68.6,75.0,-6.427,2.5,13.3,12.1
2023-03-31 15:58:08,0,87.1,68.6,75.0,-6.427,0.56,13.11,12.1
2023-03-31 15:58:09,1,0,70.1,75.0,-4.887,2.5,13.36,12.29
2023-03-31 15:58:09,0,88.5,70.1,75.0,-4.887,0.33,13.14,12.29
2023-03-31 15:58:09,1,0,71.6,75.0,-3.445,2.5,13.39,12.48
2023-03-31 15:58:09,0,89.8,71.6,75.0,-3.445,0.14,13.15,12.48
2023-03-31 15:58:09,1,0,72.8,75.0,-2.22,2.5,13.4,12.63
2023-03-31 15:58:09,0,90.9,72.8,75.0,-2.22,0.03,13.16,12.63
2023-03-31 15:58:09,1,0,73.7,75.0,-1.292,2.5,13.41,12.74
2023-03-31 15:58:09,0,91.8,73.7,75.0,-1.292,0.0,13.16,12.74
2023-03-31 15:58:09,1,0,74.3,75.0,-0.686,2.5,13.41,12.82
2023-03-31 15:58:09,0,92.3,74.3,75.0,-0.686,0.0,13.16,12.82
2023-03-31 15:58:09,1,0,74.5,75.0,-0.46,2.5,13.41,12.85
2023-03-31 15:58:09,0,92.5,74.5,75.0,-0.46,0.06,13.16,12.85
2023-03-31 15:58:09,1,0,74.7,75.0,-0.328,2.5,13.41,12.86
2023-03-31 15:58:09,0,92.6,74.7,75.0,-0.328,0.07,13.17,12.86
2023-03-31 15:58:09,1,0,74.7,75.0,-0.31,2.5,13.42,12.86
2023-03-31 15:58:09,0,92.6,74.7,75.0,-0.31,0.1,13.18,12.86
2023-03-31 15:58:09,1,0,74.6,75.0,-0.372,2.5,13.43,12.86
2023-03-31 15:58:09,0,92.6,74.6,75.0,-0.372,0.13,13.19,12.86
2023-03-31 15:58:10,1,0,74.6,75.0,-0.412,2.5,13.44,12.85
2023-03-31 15:58:10,0,92.5,74.6,75.0,-0.412,0.13,13.21,12.85
2023-03-31 15:58:10,1,0,74.6,75.0,-0.414,2.5,13.46,12.85
2023-03-31 15:58:10,0,92.5,74.6,75.0,-0.414,0.12,13.22,12.85
2023-03-31 15:58:10,1,0,74.6,75.0,-0.368,2.5,13.47,12.86
2023-03-31 15:58:10,0,92.6,74.6,75.0,-0.368,0.1,13.23,12.86
2023-03-31 15:58:10,1,0,74.8,75.0,-0.236,2.5,13.48,12.87
2023-03-31 15:58:10,0,92.7,74.8,75.0,-0.236,0.06,13.23,12.87
2023-03-31 15:58:10,1,0,74.9,75.0,-0.067,2.5,13.48,12.89
2023-03-31 15:58:10,0,92.8,74.9,75.0,-0.067,0.02,13.23,12.89
2023-03-31 15:58:10,1,0,75.0,75.0,0.024,2.5,13.48,12.91
2023-03-31 15:58:10,0,92.9,75.0,75.0,0.024,0.0,13.23,12.91
2023-03-31 15:58:10,1,0,75.2,75.0,0.163,2.5,13.48,12.92
2023-03-31 15:58:10,0,93.0,75.2,75.0,0.163,-0.01,13.23,12.92
2023-03-31 15:58:10,1,0,75.3,75.0,0.268,2.5,13.48,12.94
2023-03-31 15:58:10,0,93.1,75.3,75.0,0.268,-0.01,13.23,12.94
2023-03-31 15:58:10,1,0,75.3,75.0,0.314,2.5,13.48,12.94
2023-03-31 15:58:10,0,93.2,75.3,75.0,0.314,-0.0,13.23,12.94
2023-03-31 15:58:11,1,0,75.4,75.0,0.357,2.5,13.48,12.95
2023-03-31 15:58:11,0,93.2,75.4,75.0,0.357,-0.01,13.23,12.95
2023-03-31 15:58:11,1,0,75.3,75.0,0.346,2.5,13.48,12.94
2023-03-31 15:58:11,0,93.2,75.3,75.0,0.346,0.0,13.23,12.94
2023-03-31 15:58:11,1,0,75.3,75.0,0.319,2.5,13.48,12.94
2023-03-31 15:58:11,0,93.2,75.3,75.0,0.319,0.0,13.23,12.94
2023-03-31 15:58:11,1,0,75.3,75.0,0.287,2.5,13.48,12.94
2023-03-31 15:58:11,0,93.1,75.3,75.0,0.287,0.0,13.23,12.94
2023-03-31 15:58:11,1,0,75.3,75.0,0.268,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.3,75.0,0.268,0.0,13.23,12.93
2023-03-31 15:58:11,1,0,75.2,75.0,0.239,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.2,75.0,0.239,0.0,13.23,12.93
2023-03-31 15:58:11,1,0,75.2,75.0,0.233,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.2,75.0,0.233,0.0,13.23,12.93
2023-03-31 15:58:11,1,0,75.2,75.0,0.23,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.2,75.0,0.23,0.0,13.23,12.93
2023-03-31 15:58:11,1,0,75.2,75.0,0.229,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.2,75.0,0.229,0.0,13.23,12.93
2023-03-31 15:58:11,1,0,75.2,75.0,0.228,2.5,13.48,12.93
2023-03-31 15:58:11,0,93.1,75.2,75.0,0.228,0.0,13.23,12.93
2023-03-31 15:58:12,1,0,75.2,75.0,0.227,2.5,13.48,12.93
