timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:34:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:34:14,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:34:14,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:34:14,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:34:14,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:34:15,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:34:15,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:34:15,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:34:15,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:34:15,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:34:15,0,0.0,3.6,150.0,-146.358,3.0,2.8,0.21
2023-04-17 18:34:15,0,0.0,4.3,150.0,-145.656,3.0,3.05,0.44
2023-04-17 18:34:15,0,0.0,4.3,150.0,-145.656,3.0,3.3,0.44
2023-04-17 18:34:15,0,0.0,6.3,150.0,-143.716,3.0,3.55,1.06
2023-04-17 18:34:15,0,0.0,7.0,150.0,-142.994,3.0,3.8,1.29
2023-04-17 18:34:16,0,0.0,7.8,150.0,-142.236,3.0,4.05,1.52
2023-04-17 18:34:16,0,0.0,8.5,150.0,-141.512,3.0,4.3,1.74
2023-04-17 18:34:16,0,0.0,8.5,150.0,-141.512,3.0,4.55,1.74
2023-04-17 18:34:16,0,0.0,9.8,150.0,-140.199,3.0,4.8,2.14
2023-04-17 18:34:16,0,0.0,10.5,150.0,-139.452,3.0,5.05,2.36
2023-04-17 18:34:16,0,0.0,11.2,150.0,-138.801,3.0,5.3,2.55
2023-04-17 18:34:16,0,0.0,11.9,150.0,-138.129,3.0,5.55,2.75
2023-04-17 18:34:16,0,30.0,5.6,150.0,-144.425,3.0,5.8,2.93
2023-04-17 18:34:16,0,30.0,6.2,150.0,-143.771,3.0,6.05,3.12
2023-04-17 18:34:16,0,30.0,6.9,150.0,-143.111,3.0,6.3,3.31
2023-04-17 18:34:17,0,30.0,7.6,150.0,-142.445,3.0,6.55,3.49
2023-04-17 18:34:17,0,30.0,8.2,150.0,-141.805,3.0,6.8,3.67
2023-04-17 18:34:17,0,30.0,8.9,150.0,-141.144,3.0,7.05,3.85
2023-04-17 18:34:17,0,30.0,9.5,150.0,-140.541,3.0,7.3,4.02
2023-04-17 18:34:17,0,30.0,10.1,150.0,-139.901,3.0,7.55,4.19
2023-04-17 18:34:17,0,30.0,10.7,150.0,-139.257,3.0,7.8,4.37
2023-04-17 18:34:17,0,30.0,11.3,150.0,-138.656,3.0,8.05,4.53
2023-04-17 18:34:17,0,30.0,12.0,150.0,-138.002,3.0,8.3,4.7
2023-04-17 18:34:17,0,30.0,12.0,150.0,-138.002,3.0,8.55,4.7
2023-04-17 18:34:17,0,30.0,13.2,150.0,-136.828,3.0,8.8,5.01
2023-04-17 18:34:18,0,30.0,13.8,150.0,-136.227,3.0,9.05,5.16
2023-04-17 18:34:18,0,30.0,13.8,150.0,-136.227,3.0,9.3,5.16
2023-04-17 18:34:18,0,30.0,15.2,150.0,-134.791,3.0,9.55,5.53
2023-04-17 18:34:18,0,30.0,15.2,150.0,-134.791,3.0,9.8,5.53
2023-04-17 18:34:18,0,30.0,16.3,150.0,-133.729,3.0,10.05,5.8
2023-04-17 18:34:18,0,30.0,16.9,150.0,-133.09,3.0,10.3,5.96
2023-04-17 18:34:18,0,30.0,17.6,150.0,-132.412,3.0,10.55,6.13
2023-04-17 18:34:18,0,30.0,18.1,150.0,-131.851,3.0,10.8,6.27
2023-04-17 18:34:18,0,30.0,18.7,150.0,-131.253,3.0,11.05,6.42
2023-04-17 18:34:18,0,30.0,19.3,150.0,-130.668,3.0,11.3,6.56
2023-04-17 18:34:19,0,30.0,20.0,150.0,-130.044,3.0,11.55,6.71
2023-04-17 18:34:19,0,30.0,20.5,150.0,-129.471,3.0,11.8,6.85
2023-04-17 18:34:19,0,30.0,20.5,150.0,-129.471,3.0,12.05,6.85
2023-04-17 18:34:19,0,30.0,21.8,150.0,-128.186,3.0,12.3,7.16
2023-04-17 18:34:19,0,30.0,22.4,150.0,-127.62,3.0,12.55,7.3
2023-04-17 18:34:19,0,30.0,23.0,150.0,-126.996,3.0,12.8,7.44
2023-04-17 18:34:19,0,30.0,23.0,150.0,-126.996,3.0,13.05,7.44
2023-04-17 18:34:19,0,30.0,24.2,150.0,-125.831,3.0,13.3,7.72
2023-04-17 18:34:19,0,30.0,24.9,150.0,-125.14,3.0,13.55,7.88
2023-04-17 18:34:19,0,30.0,24.9,150.0,-125.14,3.0,13.8,7.88
2023-04-17 18:34:20,0,30.0,26.1,150.0,-123.917,3.0,14.05,8.16
2023-04-17 18:34:20,0,30.0,26.1,150.0,-123.917,3.0,14.3,8.16
2023-04-17 18:34:20,0,30.0,27.3,150.0,-122.699,3.0,14.55,8.44
2023-04-17 18:34:20,0,30.0,27.9,150.0,-122.067,3.0,14.8,8.58
2023-04-17 18:34:20,0,30.0,28.5,150.0,-121.469,3.0,15.05,8.72
2023-04-17 18:34:20,0,30.0,29.2,150.0,-120.849,3.0,15.3,8.85
2023-04-17 18:34:20,0,30.0,29.8,150.0,-120.206,3.0,15.55,9.0
2023-04-17 18:34:20,0,30.0,30.4,150.0,-119.599,3.0,15.8,9.13
2023-04-17 18:34:20,0,30.0,31.1,150.0,-118.91,3.0,16.05,9.28
2023-04-17 18:34:20,0,30.0,31.6,150.0,-118.416,3.0,16.3,9.39
2023-04-17 18:34:21,0,30.0,32.2,150.0,-117.76,3.0,16.55,9.54
2023-04-17 18:34:21,0,30.0,32.2,150.0,-117.76,3.0,16.8,9.54
2023-04-17 18:34:21,0,30.0,33.4,150.0,-116.6,3.0,17.05,9.79
2023-04-17 18:34:21,0,30.0,34.0,150.0,-116.036,3.0,17.3,9.91
2023-04-17 18:34:21,0,30.0,34.0,150.0,-116.036,3.0,17.55,9.91
2023-04-17 18:34:21,0,30.0,34.7,150.0,-115.287,3.0,17.8,10.07
2023-04-17 18:34:21,0,30.0,35.3,150.0,-114.676,3.0,18.05,10.2
2023-04-17 18:34:21,0,30.0,36.5,150.0,-113.488,3.0,18.3,10.45
2023-04-17 18:34:21,0,30.0,37.2,150.0,-112.827,3.0,18.55,10.59
2023-04-17 18:34:21,0,30.0,37.8,150.0,-112.206,3.0,18.8,10.72
2023-04-17 18:34:22,0,30.0,38.5,150.0,-111.518,3.0,19.05,10.86
2023-04-17 18:34:22,0,30.0,38.9,150.0,-111.142,3.0,19.17,10.94
2023-04-17 18:34:22,0,30.0,38.9,150.0,-111.142,3.0,19.17,10.94
2023-04-17 18:34:22,0,30.0,40.1,150.0,-109.901,3.0,19.17,11.2
2023-04-17 18:34:22,0,30.0,40.9,150.0,-109.075,3.0,19.17,11.37
2023-04-17 18:34:22,0,30.0,41.4,150.0,-108.586,3.0,19.17,11.47
2023-04-17 18:34:22,0,30.0,42.2,150.0,-107.773,3.0,19.17,11.63
2023-04-17 18:34:22,0,30.0,42.8,150.0,-107.237,3.0,19.17,11.74
2023-04-17 18:34:22,0,30.0,42.8,150.0,-107.237,3.0,19.17,11.74
2023-04-17 18:34:22,0,30.0,44.1,150.0,-105.853,3.0,19.17,12.02
2023-04-17 18:34:23,0,30.0,44.8,150.0,-105.2,3.0,19.17,12.15
2023-04-17 18:34:23,0,30.0,45.5,150.0,-104.523,3.0,19.17,12.28
2023-04-17 18:34:23,0,30.0,45.5,150.0,-104.523,3.0,19.17,12.28
2023-04-17 18:34:23,0,30.0,46.6,150.0,-103.357,3.0,19.17,12.51
2023-04-17 18:34:23,0,30.0,47.4,150.0,-102.649,3.0,19.17,12.65
2023-04-17 18:34:23,0,30.0,48.0,150.0,-102.027,3.0,19.17,12.77
2023-04-17 18:34:23,0,30.0,48.6,150.0,-101.448,3.0,19.17,12.89
2023-04-17 18:34:23,0,30.0,48.6,150.0,-101.448,3.0,19.17,12.89
2023-04-17 18:34:23,0,30.0,49.3,150.0,-100.664,3.0,19.17,13.04
2023-04-17 18:34:23,0,30.0,50.6,150.0,-99.379,3.0,19.17,13.29
2023-04-17 18:34:24,0,30.0,51.3,150.0,-98.744,3.0,19.17,13.41
2023-04-17 18:34:24,0,30.0,51.7,150.0,-98.266,3.0,19.17,13.5
2023-04-17 18:34:24,0,30.0,52.6,150.0,-97.421,3.0,19.17,13.66
2023-04-17 18:34:24,0,30.0,53.2,150.0,-96.824,3.0,19.17,13.77
2023-04-17 18:34:24,0,30.0,53.8,150.0,-96.18,3.0,19.17,13.89
2023-04-17 18:34:24,0,30.0,54.5,150.0,-95.486,3.0,19.17,14.02
2023-04-17 18:34:24,0,30.0,55.0,150.0,-94.952,3.0,19.17,14.12
2023-04-17 18:34:24,0,30.0,55.8,150.0,-94.184,3.0,19.17,14.27
2023-04-17 18:34:24,0,30.0,56.6,150.0,-93.412,3.0,19.17,14.41
2023-04-17 18:34:24,0,30.0,57.1,150.0,-92.942,3.0,19.17,14.5
2023-04-17 18:34:25,0,30.0,57.7,150.0,-92.259,3.0,19.17,14.62
2023-04-17 18:34:25,0,30.0,57.7,150.0,-92.259,3.0,19.17,14.62
2023-04-17 18:34:25,0,30.0,59.0,150.0,-90.98,3.0,19.17,14.86
2023-04-17 18:34:25,0,30.0,59.6,150.0,-90.361,3.0,19.17,14.97
2023-04-17 18:34:25,0,30.0,60.3,150.0,-89.74,3.0,19.17,15.08
2023-04-17 18:34:25,0,30.0,61.0,150.0,-89.021,3.0,19.17,15.21
2023-04-17 18:34:25,0,30.0,61.6,150.0,-88.419,3.0,19.17,15.32
2023-04-17 18:34:25,0,30.0,62.2,150.0,-87.767,3.0,19.17,15.44
2023-04-17 18:34:25,0,30.0,62.9,150.0,-87.089,3.0,19.17,15.56
2023-04-17 18:34:25,0,30.0,63.5,150.0,-86.457,3.0,19.17,15.67
2023-04-17 18:34:26,0,30.0,64.3,150.0,-85.724,3.0,19.17,15.8
2023-04-17 18:34:26,0,30.0,64.6,150.0,-85.382,3.0,19.17,15.86
2023-04-17 18:34:26,0,30.0,65.6,150.0,-84.424,3.0,19.17,16.03
2023-04-17 18:34:26,0,30.0,65.9,150.0,-84.079,3.0,19.17,16.09
2023-04-17 18:34:26,0,30.0,66.7,150.0,-83.338,3.0,19.17,16.22
2023-04-17 18:34:26,0,30.0,66.7,150.0,-83.338,3.0,19.17,16.22
2023-04-17 18:34:26,0,30.0,67.8,150.0,-82.221,3.0,19.17,16.42
2023-04-17 18:34:26,0,30.0,68.7,150.0,-81.322,3.0,19.17,16.58
2023-04-17 18:34:26,0,30.0,68.9,150.0,-81.097,3.0,19.17,16.61
2023-04-17 18:34:26,0,30.0,69.7,150.0,-80.294,3.0,19.17,16.75
2023-04-17 18:34:27,0,30.0,69.7,150.0,-80.294,3.0,19.17,16.75
2023-04-17 18:34:27,0,30.0,70.9,150.0,-79.084,3.0,19.17,16.96
2023-04-17 18:34:27,0,30.0,71.6,150.0,-78.425,3.0,19.17,17.07
2023-04-17 18:34:27,0,30.0,72.1,150.0,-77.943,3.0,19.17,17.16
2023-04-17 18:34:27,0,30.0,72.8,150.0,-77.153,3.0,19.17,17.29
2023-04-17 18:34:27,0,30.0,73.5,150.0,-76.488,3.0,19.17,17.4
2023-04-17 18:34:27,0,30.0,73.8,150.0,-76.155,3.0,19.17,17.46
2023-04-17 18:34:27,0,30.0,74.5,150.0,-75.512,3.0,19.17,17.57
2023-04-17 18:34:27,0,30.0,74.5,150.0,-75.512,3.0,19.17,17.57
2023-04-17 18:34:27,0,30.0,75.4,150.0,-74.61,3.0,19.17,17.72
2023-04-17 18:34:28,0,30.0,75.7,150.0,-74.3,3.0,19.17,17.77
2023-04-17 18:34:28,0,30.0,76.0,150.0,-74.041,3.0,19.17,17.82
2023-04-17 18:34:28,0,30.0,76.0,150.0,-74.041,3.0,19.17,17.82
2023-04-17 18:34:28,0,30.0,77.1,150.0,-72.95,3.0,19.17,18.0
2023-04-17 18:34:28,0,30.0,77.1,150.0,-72.95,3.0,19.17,18.0
2023-04-17 18:34:28,0,30.0,77.4,150.0,-72.637,3.0,19.17,18.05
2023-04-17 18:34:28,0,30.0,77.5,150.0,-72.454,3.0,19.17,18.08
2023-04-17 18:34:28,0,30.0,78.0,150.0,-72.01,3.0,19.17,18.16
2023-04-17 18:34:28,0,30.0,78.0,150.0,-72.01,3.0,19.17,18.16
2023-04-17 18:34:28,0,30.0,78.4,150.0,-71.644,3.0,19.17,18.22
2023-04-17 18:34:29,0,30.0,78.4,150.0,-71.644,3.0,19.17,18.22
2023-04-17 18:34:29,0,30.0,78.5,150.0,-71.46,3.0,19.17,18.25
2023-04-17 18:34:29,0,30.0,78.5,150.0,-71.46,3.0,19.17,18.25
2023-04-17 18:34:29,0,30.0,78.9,150.0,-71.093,3.0,19.17,18.31
2023-04-17 18:34:29,0,30.0,79.0,150.0,-71.04,3.0,19.17,18.32
2023-04-17 18:34:29,0,30.0,79.1,150.0,-70.883,3.0,19.17,18.34
2023-04-17 18:34:29,0,30.0,79.1,150.0,-70.883,3.0,19.17,18.34
2023-04-17 18:34:29,0,30.0,79.4,150.0,-70.567,3.0,19.17,18.39
2023-04-17 18:34:29,0,30.0,79.5,150.0,-70.488,3.0,19.17,18.41
2023-04-17 18:34:29,0,30.0,79.5,150.0,-70.514,3.0,19.17,18.4
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.356,3.0,19.17,18.43
2023-04-17 18:34:30,0,30.0,79.5,150.0,-70.541,3.0,19.17,18.4
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.356,3.0,19.17,18.43
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.409,3.0,19.17,18.42
2023-04-17 18:34:30,0,30.0,79.7,150.0,-70.303,3.0,19.17,18.44
2023-04-17 18:34:30,0,30.0,79.9,150.0,-70.145,3.0,19.17,18.46
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.356,3.0,19.17,18.43
2023-04-17 18:34:30,0,30.0,79.7,150.0,-70.277,3.0,19.17,18.44
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.356,3.0,19.17,18.43
2023-04-17 18:34:30,0,30.0,79.6,150.0,-70.356,3.0,19.17,18.43
2023-04-17 18:34:31,0,30.0,79.9,150.0,-70.145,3.0,19.17,18.46
2023-04-17 18:34:31,0,30.0,79.9,150.0,-70.145,3.0,19.17,18.46
2023-04-17 18:34:31,0,30.0,80.0,150.0,-70.013,3.0,19.17,18.49
2023-04-17 18:34:31,0,30.0,80.2,150.0,-69.829,3.0,19.17,18.52
2023-04-17 18:34:31,0,30.0,80.2,150.0,-69.829,3.0,19.17,18.52
2023-04-17 18:34:31,0,30.0,80.2,150.0,-69.829,3.0,19.17,18.52
2023-04-17 18:34:31,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:31,0,30.0,80.2,150.0,-69.776,3.0,19.17,18.52
2023-04-17 18:34:31,0,30.0,80.0,150.0,-69.987,3.0,19.17,18.49
2023-04-17 18:34:31,0,30.0,79.9,150.0,-70.119,3.0,19.17,18.47
2023-04-17 18:34:32,0,30.0,79.9,150.0,-70.119,3.0,19.17,18.47
2023-04-17 18:34:32,0,30.0,80.0,150.0,-70.013,3.0,19.17,18.49
2023-04-17 18:34:32,0,30.0,80.2,150.0,-69.776,3.0,19.17,18.52
2023-04-17 18:34:32,0,30.0,80.1,150.0,-69.855,3.0,19.17,18.51
2023-04-17 18:34:32,0,30.0,80.2,150.0,-69.776,3.0,19.17,18.52
2023-04-17 18:34:32,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:32,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:32,0,30.0,80.3,150.0,-69.67,3.0,19.17,18.54
2023-04-17 18:34:32,0,30.0,80.3,150.0,-69.67,3.0,19.17,18.54
2023-04-17 18:34:32,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:33,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:33,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:33,0,30.0,80.2,150.0,-69.776,3.0,19.17,18.52
2023-04-17 18:34:33,0,30.0,80.4,150.0,-69.564,3.0,19.17,18.56
2023-04-17 18:34:33,0,30.0,80.0,150.0,-70.013,3.0,19.17,18.49
2023-04-17 18:34:33,0,30.0,80.0,150.0,-70.013,3.0,19.17,18.49
2023-04-17 18:34:33,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:33,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:33,0,30.0,80.3,150.0,-69.696,3.0,19.17,18.54
2023-04-17 18:34:33,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:34,0,30.0,80.1,150.0,-69.855,3.0,19.17,18.51
2023-04-17 18:34:34,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:34,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:34,0,30.0,80.0,150.0,-69.961,3.0,19.17,18.49
2023-04-17 18:34:34,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:34,0,30.0,79.5,150.0,-70.514,3.0,19.17,18.4
2023-04-17 18:34:34,0,30.0,80.1,150.0,-69.934,3.0,19.17,18.5
2023-04-17 18:34:34,0,30.0,80.1,150.0,-69.934,3.0,19.17,18.5
2023-04-17 18:34:34,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:34,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:35,0,30.0,80.3,150.0,-69.696,3.0,19.17,18.54
2023-04-17 18:34:35,0,30.0,80.1,150.0,-69.934,3.0,19.17,18.5
2023-04-17 18:34:35,0,30.0,80.1,150.0,-69.855,3.0,19.17,18.51
2023-04-17 18:34:35,0,30.0,80.0,150.0,-70.04,3.0,19.17,18.48
2023-04-17 18:34:35,0,30.0,80.4,150.0,-69.564,3.0,19.17,18.56
2023-04-17 18:34:35,0,30.0,80.1,150.0,-69.855,3.0,19.17,18.51
2023-04-17 18:34:35,0,30.0,79.8,150.0,-70.224,3.0,19.17,18.45
2023-04-17 18:34:35,0,30.0,80.3,150.0,-69.67,3.0,19.17,18.54
2023-04-17 18:34:35,0,30.0,80.3,150.0,-69.67,3.0,19.17,18.54
2023-04-17 18:34:35,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:36,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:36,0,30.0,80.4,150.0,-69.644,3.0,19.17,18.55
2023-04-17 18:34:36,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:36,0,30.0,80.0,150.0,-69.961,3.0,19.17,18.49
2023-04-17 18:34:36,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:36,0,30.0,80.4,150.0,-69.617,3.0,19.17,18.55
2023-04-17 18:34:36,0,30.0,80.4,150.0,-69.617,3.0,19.17,18.55
2023-04-17 18:34:36,0,30.0,80.0,150.0,-70.04,3.0,19.17,18.48
2023-04-17 18:34:36,0,30.0,80.0,150.0,-70.04,3.0,19.17,18.48
2023-04-17 18:34:36,0,30.0,80.0,150.0,-70.04,3.0,19.17,18.48
2023-04-17 18:34:37,0,30.0,79.8,150.0,-70.198,3.0,19.17,18.45
2023-04-17 18:34:37,0,30.0,80.0,150.0,-69.987,3.0,19.17,18.49
2023-04-17 18:34:37,0,30.0,80.0,150.0,-69.987,3.0,19.17,18.49
2023-04-17 18:34:37,0,30.0,80.1,150.0,-69.934,3.0,19.17,18.5
2023-04-17 18:34:37,0,30.0,80.1,150.0,-69.934,3.0,19.17,18.5
2023-04-17 18:34:37,0,30.0,80.2,150.0,-69.776,3.0,19.17,18.52
2023-04-17 18:34:37,0,30.0,79.8,150.0,-70.224,3.0,19.17,18.45
2023-04-17 18:34:37,0,30.0,80.5,150.0,-69.538,3.0,19.17,18.56
2023-04-17 18:34:37,0,30.0,80.5,150.0,-69.538,3.0,19.17,18.56
2023-04-17 18:34:37,0,30.0,79.9,150.0,-70.093,3.0,19.17,18.47
2023-04-17 18:34:38,0,30.0,79.9,150.0,-70.066,3.0,19.17,18.48
2023-04-17 18:34:38,0,30.0,79.9,150.0,-70.066,3.0,19.17,18.48
2023-04-17 18:34:38,0,30.0,80.4,150.0,-69.644,3.0,19.17,18.55
2023-04-17 18:34:38,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:38,0,30.0,80.1,150.0,-69.908,3.0,19.17,18.5
2023-04-17 18:34:38,0,30.0,80.1,150.0,-69.908,3.0,19.17,18.5
2023-04-17 18:34:38,0,30.0,80.1,150.0,-69.908,3.0,19.17,18.5
2023-04-17 18:34:38,0,30.0,80.1,150.0,-69.855,3.0,19.17,18.51
2023-04-17 18:34:38,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:38,0,30.0,80.2,150.0,-69.829,3.0,19.17,18.52
2023-04-17 18:34:39,0,30.0,80.1,150.0,-69.881,3.0,19.17,18.51
2023-04-17 18:34:39,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:39,0,30.0,80.3,150.0,-69.749,3.0,19.17,18.53
2023-04-17 18:34:39,0,30.0,80.2,150.0,-69.802,3.0,19.17,18.52
2023-04-17 18:34:39,0,30.0,80.1,150.0,-69.908,3.0,19.17,18.5
2023-04-17 18:34:39,0,30.0,80.0,150.0,-70.013,3.0,19.17,18.49
