timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:09:52,0,0.0,3.0,150.0,-146.995,3.0,0.3,0.0
2023-04-19 13:09:52,0,0.0,3.0,150.0,-146.966,3.0,0.55,0.01
2023-04-19 13:09:52,0,0.0,3.0,150.0,-146.971,3.0,0.8,0.01
2023-04-19 13:09:53,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-19 13:09:53,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-19 13:09:53,0,0.0,3.0,150.0,-146.954,3.0,1.55,0.02
2023-04-19 13:09:53,0,0.0,3.2,150.0,-146.827,3.0,1.8,0.06
2023-04-19 13:09:53,0,0.0,3.7,150.0,-146.294,3.0,2.05,0.23
2023-04-19 13:09:53,0,0.0,4.3,150.0,-145.697,3.0,2.3,0.43
2023-04-19 13:09:53,0,0.0,5.0,150.0,-145.015,3.0,2.55,0.65
2023-04-19 13:09:53,0,0.0,5.7,150.0,-144.301,3.0,2.8,0.88
2023-04-19 13:09:53,0,0.0,6.4,150.0,-143.572,3.0,3.05,1.11
2023-04-19 13:09:53,0,0.0,7.2,150.0,-142.836,3.0,3.3,1.34
2023-04-19 13:09:54,0,0.0,7.9,150.0,-142.092,3.0,3.55,1.57
2023-04-19 13:09:54,0,0.0,8.7,150.0,-141.343,3.0,3.8,1.8
2023-04-19 13:09:54,0,0.0,9.4,150.0,-140.587,3.0,4.05,2.02
2023-04-19 13:09:54,0,0.0,10.2,150.0,-139.822,3.0,4.3,2.25
2023-04-19 13:09:54,0,0.0,10.9,150.0,-139.053,3.0,4.55,2.48
2023-04-19 13:09:54,0,0.0,11.7,150.0,-138.279,3.0,4.8,2.7
2023-04-19 13:09:54,0,30.0,5.6,150.0,-144.446,3.0,5.05,2.93
2023-04-19 13:09:54,0,30.0,6.3,150.0,-143.665,3.0,5.3,3.15
2023-04-19 13:09:54,0,30.0,7.1,150.0,-142.877,3.0,5.55,3.37
2023-04-19 13:09:54,0,30.0,7.9,150.0,-142.086,3.0,5.8,3.59
2023-04-19 13:09:55,0,30.0,8.7,150.0,-141.294,3.0,6.05,3.81
2023-04-19 13:09:55,0,30.0,9.5,150.0,-140.5,3.0,6.3,4.03
2023-04-19 13:09:55,0,30.0,10.3,150.0,-139.704,3.0,6.55,4.25
2023-04-19 13:09:55,0,30.0,11.1,150.0,-138.921,3.0,6.8,4.46
2023-04-19 13:09:55,0,30.0,11.9,150.0,-138.15,3.0,7.05,4.66
2023-04-19 13:09:55,0,30.0,12.6,150.0,-137.401,3.0,7.3,4.86
2023-04-19 13:09:55,0,30.0,13.3,150.0,-136.711,3.0,7.55,5.04
2023-04-19 13:09:55,0,30.0,13.9,150.0,-136.074,3.0,7.8,5.2
2023-04-19 13:09:55,0,30.0,14.5,150.0,-135.488,3.0,8.05,5.36
2023-04-19 13:09:55,0,30.0,15.1,150.0,-134.906,3.0,8.3,5.5
2023-04-19 13:09:56,0,30.0,15.7,150.0,-134.294,3.0,8.55,5.66
2023-04-19 13:09:56,0,30.0,16.4,150.0,-133.638,3.0,8.8,5.83
2023-04-19 13:09:56,0,30.0,17.1,150.0,-132.926,3.0,9.05,6.0
2023-04-19 13:09:56,0,30.0,17.8,150.0,-132.153,3.0,9.3,6.2
2023-04-19 13:09:56,0,30.0,18.7,150.0,-131.31,3.0,9.55,6.41
2023-04-19 13:09:56,0,30.0,19.6,150.0,-130.37,3.0,9.8,6.64
2023-04-19 13:09:56,0,30.0,20.6,150.0,-129.362,3.0,10.05,6.88
2023-04-19 13:09:56,0,30.0,21.7,150.0,-128.322,3.0,10.3,7.13
2023-04-19 13:09:56,0,30.0,22.7,150.0,-127.267,3.0,10.55,7.38
2023-04-19 13:09:56,0,30.0,23.8,150.0,-126.203,3.0,10.8,7.63
2023-04-19 13:09:57,0,30.0,24.9,150.0,-125.133,3.0,11.05,7.88
2023-04-19 13:09:57,0,30.0,26.2,150.0,-123.84,3.0,11.3,8.18
2023-04-19 13:09:57,0,30.0,27.0,150.0,-122.973,3.0,11.55,8.38
2023-04-19 13:09:57,0,30.0,28.3,150.0,-121.668,3.0,11.8,8.67
2023-04-19 13:09:57,0,30.0,29.4,150.0,-120.574,3.0,12.05,8.92
2023-04-19 13:09:57,0,30.0,30.5,150.0,-119.474,3.0,12.3,9.16
2023-04-19 13:09:57,0,30.0,31.6,150.0,-118.369,3.0,12.55,9.4
2023-04-19 13:09:57,0,30.0,32.7,150.0,-117.259,3.0,12.8,9.64
2023-04-19 13:09:57,0,30.0,33.6,150.0,-116.366,3.0,12.68,9.84
2023-04-19 13:09:57,0,30.0,35.2,150.0,-114.777,3.0,12.11,10.18
2023-04-19 13:09:58,0,30.0,36.9,150.0,-113.058,3.0,11.68,10.54
2023-04-19 13:09:58,0,30.0,38.3,150.0,-111.733,3.0,11.91,10.82
2023-04-19 13:09:58,0,30.0,40.0,150.0,-110.015,3.0,12.21,11.17
2023-04-19 13:09:58,0,30.0,41.6,150.0,-108.404,3.0,12.46,11.5
2023-04-19 13:09:58,0,30.0,41.8,150.0,-108.175,3.0,12.71,11.55
2023-04-19 13:09:58,0,30.0,39.3,150.0,-110.736,3.0,12.96,11.03
2023-04-19 13:09:58,0,30.0,39.2,150.0,-110.758,3.0,13.21,11.02
2023-04-19 13:09:58,0,30.0,40.0,150.0,-109.962,3.0,13.46,11.19
2023-04-19 13:09:58,0,30.0,41.0,150.0,-109.02,3.0,13.71,11.38
2023-04-19 13:09:58,0,30.0,41.9,150.0,-108.053,3.0,11.57,11.58
2023-04-19 13:09:59,0,30.0,42.9,150.0,-107.08,3.0,11.87,11.77
2023-04-19 13:09:59,0,30.0,43.9,150.0,-106.104,3.0,12.03,11.97
2023-04-19 13:09:59,0,30.0,44.9,150.0,-105.125,3.0,12.33,12.16
2023-04-19 13:09:59,0,30.0,44.5,150.0,-105.549,3.0,12.58,12.08
2023-04-19 13:09:59,0,30.0,41.1,150.0,-108.87,3.0,12.83,11.41
2023-04-19 13:09:59,0,30.0,37.8,150.0,-112.239,3.0,13.08,10.71
2023-04-19 13:09:59,0,30.0,37.2,150.0,-112.782,3.0,12.63,10.6
2023-04-19 13:09:59,0,30.0,37.1,150.0,-112.91,3.0,12.62,10.57
2023-04-19 13:09:59,0,30.0,37.1,150.0,-112.942,3.0,12.92,10.57
2023-04-19 13:09:59,0,30.0,37.1,150.0,-112.862,3.0,13.17,10.58
2023-04-19 13:10:00,0,30.0,37.8,150.0,-112.226,3.0,13.42,10.72
2023-04-19 13:10:00,0,30.0,38.9,150.0,-111.081,3.0,13.67,10.95
2023-04-19 13:10:00,0,30.0,39.8,150.0,-110.224,3.0,13.89,11.13
2023-04-19 13:10:00,0,30.0,41.1,150.0,-108.885,3.0,13.89,11.41
2023-04-19 13:10:00,0,30.0,42.3,150.0,-107.746,3.0,13.89,11.64
2023-04-19 13:10:00,0,30.0,43.2,150.0,-106.828,3.0,13.89,11.82
2023-04-19 13:10:00,0,30.0,44.1,150.0,-105.906,3.0,13.89,12.01
2023-04-19 13:10:00,0,30.0,45.5,150.0,-104.518,3.0,13.89,12.28
2023-04-19 13:10:00,0,30.0,46.6,150.0,-103.357,3.0,13.89,12.51
2023-04-19 13:10:00,0,30.0,47.9,150.0,-102.108,3.0,13.89,12.76
2023-04-19 13:10:01,0,30.0,49.9,150.0,-100.094,3.0,13.89,13.15
2023-04-19 13:10:01,0,30.0,51.8,150.0,-98.155,3.0,13.89,13.52
2023-04-19 13:10:01,0,30.0,53.6,150.0,-96.433,3.0,13.89,13.85
2023-04-19 13:10:01,0,30.0,55.2,150.0,-94.842,3.0,13.89,14.14
2023-04-19 13:10:01,0,30.0,55.3,150.0,-94.655,3.0,13.89,14.18
2023-04-19 13:10:01,0,30.0,52.3,150.0,-97.654,3.0,13.89,13.61
2023-04-19 13:10:01,0,30.0,49.2,150.0,-100.798,3.0,13.89,13.01
2023-04-19 13:10:01,0,0.0,53.8,89.5,-35.747,0.0,13.89,12.55
2023-04-19 13:10:01,0,0.0,53.7,88.0,-34.267,3.0,13.89,12.54
2023-04-19 13:10:01,0,0.0,54.6,86.5,-31.946,3.0,13.89,12.7
2023-04-19 13:10:02,0,0.0,55.5,85.5,-29.979,3.0,13.89,12.89
2023-04-19 13:10:02,0,0.0,56.5,83.5,-26.99,3.0,13.89,13.08
2023-04-19 13:10:02,0,0.0,57.5,83.0,-25.496,3.0,13.89,13.27
2023-04-19 13:10:02,0,0.0,58.7,81.0,-22.298,1.9,13.89,13.5
2023-04-19 13:10:02,0,0.0,59.5,80.5,-20.995,3.0,13.89,13.66
2023-04-19 13:10:02,0,0.0,60.5,78.5,-18.003,1.21,13.89,13.84
2023-04-19 13:10:02,0,0.0,61.3,77.5,-16.23,1.83,13.89,13.99
2023-04-19 13:10:02,0,0.0,61.3,76.0,-14.731,1.75,13.89,13.99
2023-04-19 13:10:02,0,0.0,59.5,74.0,-14.487,2.7,13.89,13.66
2023-04-19 13:10:02,0,0.0,56.8,72.5,-15.701,3.0,13.89,13.14
2023-04-19 13:10:03,0,0.0,55.1,72.0,-16.937,3.0,13.89,12.8
2023-04-19 13:10:03,0,30.0,47.7,150.0,-102.276,3.0,13.89,12.72
2023-04-19 13:10:03,0,30.0,48.6,150.0,-101.421,3.0,13.89,12.89
2023-04-19 13:10:03,0,30.0,49.6,150.0,-100.442,3.0,13.89,13.08
2023-04-19 13:10:03,0,30.0,50.6,150.0,-99.443,3.0,13.89,13.27
2023-04-19 13:10:03,0,30.0,51.6,150.0,-98.438,3.0,13.89,13.47
2023-04-19 13:10:03,0,30.0,52.6,150.0,-97.43,3.0,13.89,13.66
2023-04-19 13:10:03,0,30.0,53.6,150.0,-96.417,3.0,13.89,13.85
2023-04-19 13:10:03,0,30.0,54.5,150.0,-95.479,3.0,13.89,14.02
2023-04-19 13:10:03,0,30.0,54.7,150.0,-95.308,3.0,13.89,14.06
2023-04-19 13:10:04,0,30.0,52.6,150.0,-97.357,3.0,13.89,13.67
2023-04-19 13:10:04,0,30.0,48.5,150.0,-101.48,3.0,13.89,12.88
2023-04-19 13:10:04,0,30.0,47.2,150.0,-102.836,3.0,13.89,12.62
2023-04-19 13:10:04,0,30.0,47.7,150.0,-102.339,3.0,13.89,12.71
2023-04-19 13:10:04,0,30.0,48.6,150.0,-101.418,3.0,13.89,12.89
2023-04-19 13:10:04,0,30.0,49.6,150.0,-100.427,3.0,13.89,13.08
2023-04-19 13:10:04,0,30.0,50.6,150.0,-99.423,3.0,13.89,13.28
2023-04-19 13:10:04,0,30.0,51.6,150.0,-98.416,3.0,13.51,13.47
2023-04-19 13:10:04,0,30.0,52.6,150.0,-97.405,3.0,13.51,13.66
2023-04-19 13:10:04,0,30.0,53.6,150.0,-96.39,3.0,12.13,13.85
2023-04-19 13:10:05,0,30.0,54.6,150.0,-95.383,3.0,12.13,14.04
2023-04-19 13:10:05,0,30.0,53.1,150.0,-96.855,3.0,12.29,13.77
2023-04-19 13:10:05,0,30.0,49.3,150.0,-100.728,3.0,12.29,13.03
