timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 18:33:44,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-30 18:33:44,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-30 18:33:45,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-30 18:33:45,-1,0,4.1,150,-145.907,2.5,2.75,0.36
2023-03-30 18:33:46,-1,0,5.0,150,-144.99,2.5,3.0,0.64
2023-03-30 18:33:46,-1,0,5.7,150,-144.347,2.5,3.25,0.84
2023-03-30 18:33:46,-1,0,6.2,150,-143.762,2.5,3.5,1.01
2023-03-30 18:33:46,-1,0,6.8,150,-143.21,2.5,3.75,1.17
2023-03-30 18:33:46,-1,0,7.4,150,-142.648,2.5,4.0,1.33
2023-03-30 18:33:46,0,52.1,0,44.5,-44.5,2.5,4.25,1.49
2023-03-30 18:33:46,0,52.6,0,44.5,-44.5,2.5,4.5,1.62
2023-03-30 18:33:46,0,53.1,0,44.5,-44.5,2.5,4.75,1.76
2023-03-30 18:33:46,0,55.1,0,48.0,-48.0,2.5,5.0,1.89
2023-03-30 18:33:47,0,55.5,0,48.0,-48.0,2.5,5.25,2.02
2023-03-30 18:33:47,0,57.8,0,52.5,-52.5,2.5,5.5,2.15
2023-03-30 18:33:47,0,58.2,0,52.5,-52.5,2.5,5.75,2.27
2023-03-30 18:33:47,0,57.5,0,55.5,-55.5,2.5,6.0,2.4
2023-03-30 18:33:47,0,57.9,0,55.5,-55.5,2.5,6.25,2.5
2023-03-30 18:33:47,0,56.6,0,59.0,-59.0,2.5,6.5,2.63
2023-03-30 18:33:47,0,57.0,0,59.0,-59.0,2.5,6.75,2.74
2023-03-30 18:33:47,0,57.2,0,63.0,-63.0,2.5,7.0,2.95
2023-03-30 18:33:47,0,57.6,0,63.0,-63.0,2.5,7.25,3.07
2023-03-30 18:33:47,0,58.0,0,63.0,-63.0,2.5,7.5,3.17
2023-03-30 18:33:48,0,57.0,0,66.0,-66.0,2.5,7.75,3.29
2023-03-30 18:33:48,0,57.3,0,66.0,-66.0,2.5,8.0,3.38
2023-03-30 18:33:48,0,58.2,0,68.5,-68.5,2.5,8.25,3.48
2023-03-30 18:33:48,0,58.6,0,68.0,-68.0,2.5,8.5,3.59
2023-03-30 18:33:48,-1,0,16.8,150,-133.249,2.5,8.75,3.68
2023-03-30 18:33:48,-1,0,17.2,150,-132.761,2.5,9.0,3.79
2023-03-30 18:33:48,-1,0,17.6,150,-132.368,2.5,9.25,3.88
2023-03-30 18:33:48,-1,0,18.0,150,-131.952,2.5,9.5,3.97
2023-03-30 18:33:48,-1,0,18.5,150,-131.451,2.5,9.75,4.08
2023-03-30 18:33:49,-1,0,19.0,150,-131.028,2.5,10.0,4.17
2023-03-30 18:33:49,-1,0,19.4,150,-130.621,2.5,10.25,4.25
2023-03-30 18:33:49,-1,0,19.8,150,-130.232,2.5,10.5,4.34
2023-03-30 18:33:49,-1,0,20.2,150,-129.799,2.5,10.75,4.43
2023-03-30 18:33:49,-1,0,20.6,150,-129.362,2.5,11.0,4.52
2023-03-30 18:33:49,-1,0,21.0,150,-128.986,2.5,11.25,4.6
2023-03-30 18:33:49,-1,0,21.9,150,-128.14,2.5,11.5,4.77
2023-03-30 18:33:49,-1,0,22.2,150,-127.798,2.5,11.75,4.84
2023-03-30 18:33:49,-1,0,22.7,150,-127.346,2.5,12.0,4.93
2023-03-30 18:33:49,-1,0,23.0,150,-127.0,2.5,12.25,5.0
2023-03-30 18:33:50,-1,0,23.4,150,-126.63,2.5,12.5,5.07
2023-03-30 18:33:50,-1,0,23.8,150,-126.214,2.5,12.75,5.16
2023-03-30 18:33:50,-1,0,24.2,150,-125.839,2.5,13.0,5.23
2023-03-30 18:33:50,-1,0,24.6,150,-125.44,2.5,13.25,5.31
2023-03-30 18:33:50,-1,0,24.9,150,-125.083,2.5,13.5,5.38
2023-03-30 18:33:50,-1,0,25.3,150,-124.725,2.5,13.75,5.45
2023-03-30 18:33:50,-1,0,25.7,150,-124.342,2.5,13.89,5.52
2023-03-30 18:33:50,-1,0,26.0,150,-124.002,2.5,13.89,5.59
2023-03-30 18:33:50,-1,0,26.3,150,-123.66,2.5,13.89,5.65
2023-03-30 18:33:51,-1,0,26.7,150,-123.294,2.5,13.89,5.72
2023-03-30 18:33:51,-1,0,27.1,150,-122.902,2.5,13.89,5.79
2023-03-30 18:33:51,-1,0,27.4,150,-122.648,2.5,13.89,5.84
2023-03-30 18:33:51,-1,0,27.7,150,-122.323,2.5,13.89,5.9
2023-03-30 18:33:51,-1,0,28.4,150,-121.598,2.5,13.89,6.04
2023-03-30 18:33:51,-1,0,28.7,150,-121.268,2.5,13.89,6.1
2023-03-30 18:33:51,-1,0,29.0,150,-120.961,2.5,13.89,6.15
2023-03-30 18:33:51,-1,0,29.3,150,-120.652,2.5,13.89,6.21
2023-03-30 18:33:51,-1,0,30.0,150,-120.007,2.5,13.89,6.33
2023-03-30 18:33:51,-1,0,30.1,150,-119.862,2.5,13.89,6.35
2023-03-30 18:33:52,-1,0,30.5,150,-119.501,2.5,13.89,6.42
2023-03-30 18:33:52,-1,0,30.6,150,-119.428,2.5,13.89,6.43
2023-03-30 18:33:52,-1,0,30.9,150,-119.065,2.5,13.89,6.5
2023-03-30 18:33:52,-1,0,31.4,150,-118.553,2.5,13.89,6.59
2023-03-30 18:33:52,-1,0,31.7,150,-118.259,2.5,13.89,6.64
2023-03-30 18:33:52,-1,0,32.0,150,-117.963,2.5,13.89,6.69
2023-03-30 18:33:52,-1,0,32.3,150,-117.717,2.5,13.89,6.74
2023-03-30 18:33:52,-1,0,32.5,150,-117.494,2.5,13.89,6.78
2023-03-30 18:33:52,-1,0,32.9,150,-117.146,2.5,13.89,6.84
2023-03-30 18:33:53,-1,0,33.2,150,-116.847,2.5,13.89,6.89
2023-03-30 18:33:53,-1,0,33.5,150,-116.522,2.5,13.89,6.94
2023-03-30 18:33:53,-1,0,33.8,150,-116.22,2.5,13.89,7.0
2023-03-30 18:33:53,-1,0,34.6,150,-115.386,2.5,13.89,7.14
2023-03-30 18:33:53,-1,0,34.6,150,-115.36,2.5,13.89,7.14
2023-03-30 18:33:53,-1,0,35.0,150,-115.003,2.5,13.89,7.2
2023-03-30 18:33:53,-1,0,35.4,150,-114.62,2.5,13.89,7.27
2023-03-30 18:33:53,-1,0,35.7,150,-114.311,2.5,13.89,7.32
2023-03-30 18:33:53,-1,0,36.0,150,-113.976,2.5,13.89,7.38
2023-03-30 18:33:53,-1,0,36.3,150,-113.718,2.5,13.89,7.42
2023-03-30 18:33:54,-1,0,36.6,150,-113.38,2.5,13.89,7.48
2023-03-30 18:33:54,-1,0,37.0,150,-113.041,2.5,13.89,7.53
2023-03-30 18:33:54,-1,0,37.2,150,-112.832,2.5,13.89,7.57
2023-03-30 18:33:54,-1,0,37.5,150,-112.465,2.5,13.89,7.63
2023-03-30 18:33:54,-1,0,37.9,150,-112.15,2.5,13.89,7.68
2023-03-30 18:33:54,-1,0,38.1,150,-111.886,2.5,13.89,7.73
2023-03-30 18:33:54,-1,0,38.5,150,-111.515,2.5,13.89,7.79
2023-03-30 18:33:54,-1,0,38.7,150,-111.276,2.5,13.89,7.83
2023-03-30 18:33:54,-1,0,39.0,150,-110.983,2.5,13.89,7.87
2023-03-30 18:33:55,-1,0,39.4,150,-110.635,2.5,13.89,7.93
2023-03-30 18:33:55,-1,0,39.9,150,-110.071,2.5,13.89,8.02
2023-03-30 18:33:55,-1,0,40.3,150,-109.693,2.5,13.89,8.08
2023-03-30 18:33:55,-1,0,40.6,150,-109.395,2.5,13.89,8.13
2023-03-30 18:33:55,-1,0,40.9,150,-109.123,2.5,13.89,8.17
2023-03-30 18:33:55,-1,0,41.3,150,-108.741,2.5,13.89,8.23
2023-03-30 18:33:55,-1,0,41.5,150,-108.495,2.5,13.89,8.27
2023-03-30 18:33:55,-1,0,41.8,150,-108.194,2.5,13.89,8.32
2023-03-30 18:33:55,-1,0,42.2,150,-107.836,2.5,13.89,8.38
2023-03-30 18:33:55,-1,0,42.5,150,-107.505,2.5,13.89,8.43
2023-03-30 18:33:56,-1,0,42.8,150,-107.2,2.5,13.89,8.48
2023-03-30 18:33:56,-1,0,43.2,150,-106.839,2.5,13.89,8.53
2023-03-30 18:33:56,-1,0,43.4,150,-106.588,2.5,13.89,8.57
2023-03-30 18:33:56,-1,0,43.9,150,-106.14,2.5,13.89,8.64
2023-03-30 18:33:56,-1,0,44.1,150,-105.916,2.5,13.89,8.68
2023-03-30 18:33:56,-1,0,44.5,150,-105.522,2.5,13.89,8.74
2023-03-30 18:33:56,-1,0,44.7,150,-105.268,2.5,13.89,8.78
2023-03-30 18:33:56,-1,0,45.1,150,-104.928,2.5,13.89,8.83
2023-03-30 18:33:56,-1,0,45.7,150,-104.303,2.5,13.89,8.92
2023-03-30 18:33:57,-1,0,46.0,150,-104.046,2.5,13.89,8.96
2023-03-30 18:33:57,-1,0,46.2,150,-103.76,2.5,13.89,9.01
2023-03-30 18:33:57,-1,0,46.4,150,-103.588,2.5,13.89,9.03
2023-03-30 18:33:57,-1,0,46.9,150,-103.128,2.5,13.89,9.1
2023-03-30 18:33:57,-1,0,47.1,150,-102.868,2.5,13.89,9.14
2023-03-30 18:33:57,-1,0,47.4,150,-102.608,2.5,13.89,9.18
2023-03-30 18:33:57,-1,0,47.7,150,-102.26,2.5,13.89,9.23
2023-03-30 18:33:57,-1,0,48.0,150,-101.998,2.5,13.89,9.27
2023-03-30 18:33:57,-1,0,48.4,150,-101.619,2.5,13.89,9.33
2023-03-30 18:33:58,-1,0,48.6,150,-101.385,2.5,13.89,9.36
2023-03-30 18:33:58,-1,0,49.0,150,-100.974,2.5,13.89,9.42
2023-03-30 18:33:58,-1,0,49.3,150,-100.739,2.5,13.89,9.46
2023-03-30 18:33:58,-1,0,49.5,150,-100.533,2.5,13.89,9.49
2023-03-30 18:33:58,-1,0,50.0,150,-100.03,2.5,13.89,9.56
2023-03-30 18:33:58,-1,0,50.2,150,-99.823,2.5,13.89,9.59
2023-03-30 18:33:58,-1,0,50.5,150,-99.525,2.5,13.89,9.64
2023-03-30 18:33:58,-1,0,50.8,150,-99.168,2.5,13.89,9.69
2023-03-30 18:33:58,-1,0,51.4,150,-98.6,2.5,13.89,9.77
2023-03-30 18:33:58,-1,0,51.6,150,-98.36,2.5,13.89,9.8
2023-03-30 18:33:59,-1,0,52.0,150,-97.999,2.5,13.89,9.86
2023-03-30 18:33:59,-1,0,52.4,150,-97.606,2.5,13.89,9.91
2023-03-30 18:33:59,-1,0,52.6,150,-97.425,2.5,13.89,9.94
2023-03-30 18:33:59,-1,0,52.8,150,-97.212,2.5,13.89,9.97
2023-03-30 18:33:59,-1,0,53.2,150,-96.818,2.5,13.89,10.03
2023-03-30 18:33:59,-1,0,53.5,150,-96.543,2.5,13.89,10.07
2023-03-30 18:33:59,-1,0,53.9,150,-96.146,2.5,13.89,10.12
2023-03-30 18:33:59,-1,0,54.0,150,-95.963,2.5,13.89,10.15
2023-03-30 18:33:59,-1,0,54.3,150,-95.717,2.5,13.89,10.18
2023-03-30 18:34:00,-1,0,54.8,150,-95.225,2.5,13.89,10.25
2023-03-30 18:34:00,-1,0,55.1,150,-94.917,2.5,13.89,10.3
2023-03-30 18:34:00,-1,0,55.4,150,-94.607,2.5,13.89,10.34
2023-03-30 18:34:00,-1,0,55.5,150,-94.452,2.5,13.89,10.36
2023-03-30 18:34:00,-1,0,55.9,150,-94.08,2.5,13.89,10.41
2023-03-30 18:34:00,-1,0,56.2,150,-93.8,2.5,13.89,10.45
2023-03-30 18:34:00,-1,0,56.8,150,-93.206,2.5,13.89,10.53
2023-03-30 18:34:00,-1,0,57.1,150,-92.924,2.5,13.89,10.57
2023-03-30 18:34:00,-1,0,57.5,150,-92.547,2.5,13.89,10.62
2023-03-30 18:34:00,-1,0,57.8,150,-92.2,2.5,13.89,10.67
2023-03-30 18:34:01,-1,0,58.1,150,-91.916,2.5,13.89,10.71
2023-03-30 18:34:01,-1,0,58.3,150,-91.726,2.5,13.89,10.74
