timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:01:45,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-18 18:01:45,0,0.0,3.0,150.0,-146.983,3.0,0.55,0.01
2023-04-18 18:01:45,0,0.0,3.0,150.0,-146.955,3.0,0.8,0.02
2023-04-18 18:01:45,0,0.0,3.0,150.0,-146.955,3.0,1.05,0.02
2023-04-18 18:01:45,0,0.0,3.1,150.0,-146.87,3.0,1.3,0.04
2023-04-18 18:01:45,0,0.0,3.2,150.0,-146.804,3.0,1.55,0.07
2023-04-18 18:01:45,0,0.0,3.6,150.0,-146.391,3.0,1.8,0.2
2023-04-18 18:01:45,0,0.0,3.6,150.0,-146.391,3.0,2.05,0.2
2023-04-18 18:01:45,0,0.0,4.7,150.0,-145.332,3.0,2.3,0.55
2023-04-18 18:01:46,0,0.0,5.7,150.0,-144.345,3.0,2.55,0.86
2023-04-18 18:01:46,0,0.0,6.1,150.0,-143.91,3.0,2.8,1.0
2023-04-18 18:01:46,0,0.0,6.8,150.0,-143.177,3.0,3.05,1.23
2023-04-18 18:01:46,0,0.0,6.8,150.0,-143.177,3.0,3.3,1.23
2023-04-18 18:01:46,0,0.0,7.4,150.0,-142.585,3.0,3.55,1.42
2023-04-18 18:01:46,0,0.0,8.2,150.0,-141.839,3.0,3.8,1.65
2023-04-18 18:01:46,0,0.0,10.0,150.0,-140.022,3.0,4.05,2.19
2023-04-18 18:01:46,0,0.0,10.7,150.0,-139.256,3.0,4.3,2.42
2023-04-18 18:01:46,0,0.0,11.5,150.0,-138.485,3.0,4.55,2.64
2023-04-18 18:01:46,0,0.0,11.5,150.0,-138.485,3.0,4.8,2.64
2023-04-18 18:01:47,0,30.0,6.1,150.0,-143.87,3.0,5.05,3.09
2023-04-18 18:01:47,0,30.0,6.8,150.0,-143.24,3.0,5.3,3.27
2023-04-18 18:01:47,0,30.0,7.7,150.0,-142.294,3.0,5.55,3.54
2023-04-18 18:01:47,0,30.0,7.7,150.0,-142.294,3.0,5.8,3.54
2023-04-18 18:01:47,0,30.0,9.0,150.0,-141.027,3.0,6.05,3.89
