timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:31:24,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:31:24,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:31:25,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:31:34,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:31:34,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-17 18:31:34,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-17 18:31:34,0,0.0,3,150.0,-147.0,3.0,3.3,0.0
2023-04-17 18:31:34,0,0.0,3,150.0,-147.0,3.0,3.55,0.0
2023-04-17 18:31:34,0,0.0,3.1,150.0,-146.87,3.0,3.8,0.04
2023-04-17 18:31:34,0,0.0,3.7,150.0,-146.305,3.0,4.05,0.23
2023-04-17 18:31:35,0,0.0,4.9,150.0,-145.119,3.0,4.3,0.62
2023-04-17 18:31:35,0,0.0,5.8,150.0,-144.155,3.0,4.55,0.92
2023-04-17 18:31:35,0,0.0,6.6,150.0,-143.439,3.0,4.8,1.15
2023-04-17 18:31:35,0,0.0,6.6,150.0,-143.439,3.0,5.05,1.15
2023-04-17 18:31:35,0,0.0,8.0,150.0,-141.996,3.0,5.3,1.6
2023-04-17 18:31:35,0,0.0,8.7,150.0,-141.326,3.0,5.55,1.8
2023-04-17 18:31:35,0,0.0,9.4,150.0,-140.62,3.0,5.8,2.01
2023-04-17 18:31:35,0,0.0,10.1,150.0,-139.907,3.0,6.05,2.23
2023-04-17 18:31:35,0,0.0,10.8,150.0,-139.246,3.0,6.3,2.42
2023-04-17 18:31:35,0,0.0,11.4,150.0,-138.563,3.0,6.55,2.62
2023-04-17 18:31:36,0,30.0,5.2,150.0,-144.848,3.0,6.8,2.81
2023-04-17 18:31:36,0,30.0,5.8,150.0,-144.197,3.0,7.05,3.0
2023-04-17 18:31:36,0,30.0,6.5,150.0,-143.495,3.0,7.3,3.2
2023-04-17 18:31:36,0,30.0,7.1,150.0,-142.864,3.0,7.55,3.38
2023-04-17 18:31:36,0,30.0,7.8,150.0,-142.212,3.0,7.8,3.56
2023-04-17 18:31:36,0,30.0,8.5,150.0,-141.507,3.0,8.05,3.75
2023-04-17 18:31:36,0,30.0,9.1,150.0,-140.922,3.0,8.3,3.91
2023-04-17 18:31:36,0,30.0,9.8,150.0,-140.238,3.0,8.55,4.1
2023-04-17 18:31:36,0,30.0,10.4,150.0,-139.596,3.0,8.8,4.28
2023-04-17 18:31:36,0,30.0,11.0,150.0,-138.997,3.0,9.05,4.44
2023-04-17 18:31:37,0,30.0,11.7,150.0,-138.28,3.0,9.3,4.63
2023-04-17 18:31:37,0,30.0,12.3,150.0,-137.689,3.0,9.55,4.78
2023-04-17 18:31:37,0,30.0,12.3,150.0,-137.689,3.0,9.8,4.78
2023-04-17 18:31:37,0,30.0,13.6,150.0,-136.444,3.0,10.05,5.11
2023-04-17 18:31:37,0,30.0,14.2,150.0,-135.84,3.0,10.3,5.26
2023-04-17 18:31:37,0,30.0,14.8,150.0,-135.182,3.0,10.55,5.43
2023-04-17 18:31:37,0,30.0,15.4,150.0,-134.569,3.0,10.8,5.59
2023-04-17 18:31:37,0,30.0,16.0,150.0,-133.97,3.0,11.05,5.74
2023-04-17 18:31:37,0,30.0,16.0,150.0,-133.97,3.0,11.3,5.74
2023-04-17 18:31:37,0,30.0,17.3,150.0,-132.725,3.0,11.55,6.05
2023-04-17 18:31:38,0,30.0,17.9,150.0,-132.114,3.0,11.8,6.21
2023-04-17 18:31:38,0,30.0,18.4,150.0,-131.605,3.0,12.05,6.33
2023-04-17 18:31:38,0,30.0,19.1,150.0,-130.917,3.0,12.3,6.5
2023-04-17 18:31:38,0,30.0,19.7,150.0,-130.276,3.0,12.55,6.66
2023-04-17 18:31:38,0,30.0,20.3,150.0,-129.74,3.0,12.8,6.79
2023-04-17 18:31:38,0,30.0,20.9,150.0,-129.074,3.0,13.05,6.95
2023-04-17 18:31:38,0,30.0,21.5,150.0,-128.495,3.0,13.3,7.09
2023-04-17 18:31:38,0,30.0,22.2,150.0,-127.84,3.0,13.55,7.24
2023-04-17 18:31:38,0,30.0,22.7,150.0,-127.291,3.0,13.8,7.37
2023-04-17 18:31:38,0,30.0,23.4,150.0,-126.628,3.0,14.05,7.53
2023-04-17 18:31:39,0,30.0,24.0,150.0,-126.017,3.0,14.3,7.67
