timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:52:03,0,0.0,3.0,150.0,-146.99,3.0,0.3,0.0
2023-04-19 12:52:03,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-19 12:52:03,0,0.0,3.0,150.0,-146.989,3.0,0.8,0.0
2023-04-19 12:52:03,0,0.0,3.0,150.0,-146.96,3.0,1.05,0.01
2023-04-19 12:52:03,0,0.0,3.1,150.0,-146.902,3.0,1.3,0.03
2023-04-19 12:52:03,0,0.0,3.3,150.0,-146.725,3.0,1.55,0.09
2023-04-19 12:52:03,0,0.0,3.7,150.0,-146.342,3.0,1.8,0.22
2023-04-19 12:52:03,0,0.0,4.2,150.0,-145.772,3.0,2.05,0.4
2023-04-19 12:52:03,0,0.0,4.9,150.0,-145.1,3.0,2.3,0.62
2023-04-19 12:52:03,0,0.0,5.6,150.0,-144.389,3.0,2.55,0.85
2023-04-19 12:52:04,0,0.0,6.3,150.0,-143.663,3.0,2.8,1.08
2023-04-19 12:52:04,0,0.0,7.1,150.0,-142.927,3.0,3.05,1.31
2023-04-19 12:52:04,0,0.0,7.8,150.0,-142.184,3.0,3.3,1.54
2023-04-19 12:52:04,0,0.0,8.6,150.0,-141.433,3.0,3.55,1.77
2023-04-19 12:52:04,0,0.0,9.3,150.0,-140.677,3.0,3.8,2.0
2023-04-19 12:52:04,0,0.0,10.1,150.0,-139.916,3.0,4.05,2.22
2023-04-19 12:52:04,0,0.0,10.9,150.0,-139.148,3.0,4.3,2.45
2023-04-19 12:52:04,0,0.0,11.6,150.0,-138.376,3.0,4.55,2.68
2023-04-19 12:52:04,0,30.0,5.5,150.0,-144.542,3.0,4.8,2.9
2023-04-19 12:52:04,0,30.0,6.2,150.0,-143.76,3.0,5.05,3.12
2023-04-19 12:52:05,0,30.0,7.0,150.0,-142.974,3.0,5.3,3.35
2023-04-19 12:52:05,0,30.0,7.8,150.0,-142.186,3.0,5.55,3.57
2023-04-19 12:52:05,0,30.0,8.6,150.0,-141.394,3.0,5.8,3.79
2023-04-19 12:52:05,0,30.0,9.4,150.0,-140.598,3.0,6.05,4.0
2023-04-19 12:52:05,0,30.0,10.2,150.0,-139.802,3.0,6.3,4.22
2023-04-19 12:52:05,0,30.0,11.0,150.0,-139.016,3.0,6.55,4.43
2023-04-19 12:52:05,0,30.0,11.8,150.0,-138.244,3.0,6.8,4.64
2023-04-19 12:52:05,0,30.0,12.5,150.0,-137.486,3.0,7.05,4.84
2023-04-19 12:52:05,0,30.0,13.2,150.0,-136.787,3.0,7.3,5.02
2023-04-19 12:52:05,0,30.0,13.9,150.0,-136.143,3.0,7.55,5.19
2023-04-19 12:52:06,0,30.0,14.4,150.0,-135.553,3.0,7.8,5.34
2023-04-19 12:52:06,0,30.0,15.0,150.0,-134.973,3.0,8.05,5.49
2023-04-19 12:52:06,0,30.0,15.6,150.0,-134.366,3.0,8.3,5.64
2023-04-19 12:52:06,0,30.0,16.3,150.0,-133.716,3.0,8.55,5.81
2023-04-19 12:52:06,0,30.0,16.3,150.0,-133.716,3.0,8.8,5.81
2023-04-19 12:52:06,0,30.0,17.8,150.0,-132.246,3.0,9.05,6.17
2023-04-19 12:52:06,0,30.0,18.6,150.0,-131.417,3.0,9.3,6.38
2023-04-19 12:52:06,0,30.0,19.5,150.0,-130.485,3.0,9.55,6.61
2023-04-19 12:52:06,0,30.0,20.5,150.0,-129.48,3.0,9.8,6.85
2023-04-19 12:52:06,0,30.0,21.6,150.0,-128.443,3.0,10.05,7.1
2023-04-19 12:52:07,0,30.0,22.6,150.0,-127.389,3.0,10.3,7.35
2023-04-19 12:52:07,0,30.0,23.9,150.0,-126.112,3.0,10.55,7.65
2023-04-19 12:52:07,0,30.0,25.0,150.0,-125.041,3.0,10.8,7.9
2023-04-19 12:52:07,0,30.0,26.0,150.0,-123.964,3.0,11.05,8.15
2023-04-19 12:52:07,0,30.0,27.1,150.0,-122.881,3.0,11.3,8.4
2023-04-19 12:52:07,0,30.0,28.2,150.0,-121.793,3.0,11.55,8.64
2023-04-19 12:52:07,0,30.0,29.3,150.0,-120.699,3.0,11.8,8.89
2023-04-19 12:52:07,0,30.0,30.4,150.0,-119.6,3.0,12.05,9.13
2023-04-19 12:52:07,0,30.0,31.5,150.0,-118.496,3.0,12.3,9.37
2023-04-19 12:52:07,0,30.0,32.6,150.0,-117.387,3.0,12.55,9.62
2023-04-19 12:52:08,0,30.0,33.5,150.0,-116.495,3.0,12.68,9.81
2023-04-19 12:52:08,0,30.0,34.5,150.0,-115.505,3.0,12.28,10.02
2023-04-19 12:52:08,0,30.0,36.3,150.0,-113.739,3.0,11.73,10.4
2023-04-19 12:52:08,0,30.0,38.4,150.0,-111.634,3.0,12.03,10.84
2023-04-19 12:52:08,0,30.0,40.1,150.0,-109.915,3.0,12.28,11.2
2023-04-19 12:52:08,0,30.0,41.4,150.0,-108.574,3.0,12.53,11.47
2023-04-19 12:52:08,0,30.0,41.9,150.0,-108.069,3.0,12.78,11.57
2023-04-19 12:52:08,0,30.0,40.3,150.0,-109.694,3.0,13.03,11.24
2023-04-19 12:52:08,0,30.0,40.5,150.0,-109.461,3.0,13.28,11.29
2023-04-19 12:52:08,0,30.0,41.4,150.0,-108.616,3.0,13.53,11.46
2023-04-19 12:52:09,0,30.0,42.3,150.0,-107.663,3.0,13.78,11.65
2023-04-19 12:52:09,0,30.0,43.3,150.0,-106.689,3.0,13.48,11.85
2023-04-19 12:52:09,0,30.0,44.3,150.0,-105.711,3.0,13.48,12.05
2023-04-19 12:52:09,0,30.0,45.3,150.0,-104.73,3.0,12.71,12.24
2023-04-19 12:52:09,0,30.0,46.3,150.0,-103.746,3.0,12.46,12.44
