timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:47:32,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:47:32,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:47:33,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-13 22:47:33,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-13 22:47:33,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-13 22:47:33,0,0.0,4.8,150.0,-145.203,3.0,1.55,0.59
2023-04-13 22:47:33,0,0.0,9.1,150.0,-140.887,3.0,1.8,1.93
2023-04-13 22:47:33,0,0.0,9.9,150.0,-140.126,3.0,2.05,2.16
2023-04-13 22:47:33,0,0.0,7.4,150.0,-142.638,3.0,2.3,1.4
2023-04-13 22:47:33,0,0.0,5.8,150.0,-144.154,3.0,2.55,0.92
2023-04-13 22:47:33,0,0.0,9.0,150.0,-140.993,3.0,2.8,1.9
2023-04-13 22:47:33,0,0.0,9.0,150.0,-140.993,3.0,3.05,1.9
2023-04-13 22:47:34,0,30.0,10.5,150.0,-139.477,3.0,3.3,4.31
2023-04-13 22:47:34,0,30.0,9.8,150.0,-140.171,3.0,3.55,4.12
2023-04-13 22:47:34,0,30.0,9.8,150.0,-140.171,3.0,3.8,4.12
2023-04-13 22:47:34,0,0.0,7.4,150.0,-142.604,3.0,4.05,1.41
2023-04-13 22:47:34,0,0.0,7.4,150.0,-142.604,3.0,4.3,1.41
2023-04-13 22:47:34,0,30.0,22.9,150.0,-127.138,3.0,4.55,7.41
2023-04-13 22:47:34,0,30.0,22.9,150.0,-127.138,3.0,4.8,7.41
2023-04-13 22:47:34,0,30.0,5.2,150.0,-144.78,3.0,5.05,2.83
2023-04-13 22:47:34,0,0.0,11.6,150.0,-138.41,3.0,5.3,2.67
2023-04-13 22:47:34,0,0.0,11.6,150.0,-138.41,3.0,5.55,2.67
2023-04-13 22:47:35,0,30.0,15.7,150.0,-134.271,3.0,5.8,5.67
2023-04-13 22:47:35,0,30.0,15.5,150.0,-134.458,3.0,6.05,5.62
2023-04-13 22:47:35,0,30.0,15.4,150.0,-134.645,3.0,6.3,5.57
2023-04-13 22:47:35,0,30.0,16.8,150.0,-133.241,3.0,6.55,5.93
2023-04-13 22:47:35,0,30.0,19.5,150.0,-130.523,3.0,6.8,6.6
2023-04-13 22:47:35,0,30.0,19.5,150.0,-130.516,3.0,7.05,6.6
2023-04-13 22:47:35,0,30.0,21.0,150.0,-129.03,3.0,7.3,6.96
2023-04-13 22:47:35,0,30.0,22.8,150.0,-127.165,3.0,7.55,7.4
2023-04-13 22:47:35,0,30.0,22.8,150.0,-127.165,3.0,7.8,7.4
2023-04-13 22:47:35,0,30.0,23.8,150.0,-126.228,3.0,8.05,7.62
2023-04-13 22:47:36,0,30.0,24.8,150.0,-125.156,3.0,8.3,7.87
2023-04-13 22:47:36,0,30.0,25.9,150.0,-124.137,3.0,8.55,8.11
2023-04-13 22:47:36,0,30.0,26.9,150.0,-123.069,3.0,8.8,8.35
2023-04-13 22:47:36,0,30.0,28.0,150.0,-122.008,3.0,9.05,8.59
2023-04-13 22:47:36,0,30.0,29.1,150.0,-120.924,3.0,9.3,8.84
2023-04-13 22:47:36,0,30.0,30.2,150.0,-119.833,3.0,9.55,9.08
2023-04-13 22:47:36,0,30.0,31.3,150.0,-118.727,3.0,9.8,9.32
2023-04-13 22:47:36,0,30.0,32.4,150.0,-117.61,3.0,10.05,9.57
2023-04-13 22:47:36,0,30.0,33.5,150.0,-116.48,3.0,10.3,9.81
2023-04-13 22:47:36,0,30.0,34.7,150.0,-115.339,3.0,10.55,10.06
2023-04-13 22:47:37,0,30.0,35.8,150.0,-114.186,3.0,10.8,10.3
2023-04-13 22:47:37,0,30.0,37.0,150.0,-113.022,3.0,11.05,10.55
2023-04-13 22:47:37,0,30.0,38.2,150.0,-111.845,3.0,11.3,10.8
2023-04-13 22:47:37,0,30.0,39.3,150.0,-110.658,3.0,11.55,11.04
2023-04-13 22:47:37,0,30.0,40.5,150.0,-109.458,3.0,11.8,11.29
2023-04-13 22:47:37,0,30.0,41.8,150.0,-108.248,3.0,12.05,11.54
2023-04-13 22:47:37,0,30.0,43.0,150.0,-107.025,3.0,12.3,11.78
2023-04-13 22:47:37,0,30.0,44.2,150.0,-105.792,3.0,12.55,12.03
2023-04-13 22:47:37,0,30.0,45.5,150.0,-104.548,3.0,12.8,12.28
2023-04-13 22:47:37,0,30.0,46.7,150.0,-103.292,3.0,12.45,12.53
2023-04-13 22:47:38,0,30.0,48.0,150.0,-102.025,3.0,12.42,12.77
2023-04-13 22:47:38,0,30.0,49.3,150.0,-100.747,3.0,12.72,13.02
2023-04-13 22:47:38,0,30.0,49.3,150.0,-100.747,3.0,12.97,13.02
2023-04-13 22:47:38,0,30.0,47.0,150.0,-103.007,3.0,13.22,12.58
2023-04-13 22:47:38,0,30.0,48.8,150.0,-101.202,3.0,13.47,12.93
2023-04-13 22:47:38,0,30.0,49.8,150.0,-100.175,3.0,13.72,13.13
2023-04-13 22:47:38,0,30.0,51.3,150.0,-98.715,3.0,13.89,13.41
2023-04-13 22:47:38,0,30.0,51.3,150.0,-98.715,3.0,13.89,13.41
2023-04-13 22:47:38,0,30.0,53.9,150.0,-96.098,3.0,13.89,13.91
2023-04-13 22:47:38,0,30.0,53.9,150.0,-96.098,3.0,13.89,13.91
2023-04-13 22:47:39,0,30.0,54.5,150.0,-95.502,3.0,13.89,14.02
2023-04-13 22:47:39,0,30.0,54.5,150.0,-95.549,3.0,13.89,14.01
2023-04-13 22:47:39,0,30.0,54.4,150.0,-95.6,3.0,13.89,14.0
2023-04-13 22:47:39,0,30.0,54.4,150.0,-95.649,3.0,13.89,13.99
2023-04-13 22:47:39,0,30.0,54.3,150.0,-95.694,3.0,13.89,13.98
2023-04-13 22:47:39,0,30.0,54.3,150.0,-95.735,3.0,13.89,13.98
2023-04-13 22:47:39,0,30.0,54.2,150.0,-95.773,3.0,13.89,13.97
2023-04-13 22:47:39,0,30.0,54.2,150.0,-95.807,3.0,13.89,13.96
2023-04-13 22:47:39,0,30.0,54.2,150.0,-95.839,3.0,13.89,13.96
2023-04-13 22:47:39,0,30.0,54.1,150.0,-95.869,3.0,13.89,13.95
2023-04-13 22:47:40,0,30.0,54.1,150.0,-95.896,3.0,13.89,13.95
2023-04-13 22:47:40,0,30.0,54.1,150.0,-95.921,3.0,13.89,13.94
2023-04-13 22:47:40,0,30.0,54.1,150.0,-95.944,3.0,13.89,13.94
2023-04-13 22:47:40,0,30.0,54.0,150.0,-95.965,3.0,13.89,13.93
2023-04-13 22:47:40,0,30.0,54.0,150.0,-95.984,3.0,13.89,13.93
2023-04-13 22:47:40,0,30.0,54.0,150.0,-96.002,3.0,13.89,13.93
2023-04-13 22:47:40,0,30.0,54.0,150.0,-96.018,3.0,13.89,13.92
2023-04-13 22:47:40,0,30.0,54.0,150.0,-96.033,3.0,13.89,13.92
2023-04-13 22:47:40,0,30.0,54.0,150.0,-96.047,3.0,13.89,13.92
2023-04-13 22:47:40,0,30.0,53.9,150.0,-96.06,3.0,13.89,13.92
2023-04-13 22:47:41,0,30.0,53.9,150.0,-96.06,3.0,13.89,13.92
2023-04-13 22:47:41,0,30.0,53.9,150.0,-96.082,3.0,13.89,13.91
