timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:05:03,-1,0,3,150,-147,2.5,0.25,0.0
2023-03-30 20:05:03,-1,0,3,150,-147,2.5,0.5,0.0
2023-03-30 20:05:03,-1,0,3,150,-147,2.5,0.75,0.0
2023-03-30 20:05:03,-1,0,3,150,-147,2.5,1.0,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,1.25,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,1.5,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,1.75,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,2.0,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 20:05:04,-1,0,3,150,-147,2.5,2.5,0.0
2023-03-30 20:05:04,-1,0,3.4,150,-146.58,2.5,2.75,0.14
2023-03-30 20:05:04,-1,0,4.2,150,-145.83,2.5,3.0,0.38
2023-03-30 20:05:04,-1,0,5.0,150,-144.976,2.5,3.25,0.65
2023-03-30 20:05:04,-1,0,6.1,150,-143.854,2.5,3.5,0.99
2023-03-30 20:05:05,-1,0,6.7,150,-143.27,2.5,3.75,1.17
2023-03-30 20:05:05,-1,0,7.2,150,-142.766,2.5,4.0,1.32
2023-03-30 20:05:05,-1,0,7.8,150,-142.24,2.5,4.25,1.47
2023-03-30 20:05:05,-1,0,8.3,150,-141.691,2.5,4.5,1.62
2023-03-30 20:05:05,-1,0,8.8,150,-141.227,2.5,4.75,1.75
2023-03-30 20:05:05,-1,0,9.2,150,-140.758,2.5,5.0,1.88
2023-03-30 20:05:05,-1,0,9.7,150,-140.298,2.5,5.25,2.01
2023-03-30 20:05:05,-1,0,10.2,150,-139.834,2.5,5.5,2.14
2023-03-30 20:05:05,-1,0,10.6,150,-139.38,2.5,5.75,2.26
2023-03-30 20:05:06,-1,0,11.0,150,-138.955,2.5,6.0,2.37
2023-03-30 20:05:06,-1,0,11.5,150,-138.508,2.5,6.25,2.49
2023-03-30 20:05:06,-1,0,11.9,150,-138.074,2.5,6.5,2.6
2023-03-30 20:05:06,-1,0,12.4,150,-137.619,2.5,6.75,2.72
2023-03-30 20:05:06,-1,0,12.8,150,-137.227,2.5,7.0,2.82
2023-03-30 20:05:06,-1,0,13.2,150,-136.78,2.5,7.25,2.93
2023-03-30 20:05:06,-1,0,13.6,150,-136.364,2.5,7.5,3.03
2023-03-30 20:05:06,-1,0,14.5,150,-135.521,2.5,7.75,3.24
2023-03-30 20:05:06,-1,0,14.9,150,-135.112,2.5,8.0,3.34
2023-03-30 20:05:06,-1,0,15.3,150,-134.718,2.5,8.25,3.44
2023-03-30 20:05:07,-1,0,15.7,150,-134.339,2.5,8.5,3.53
2023-03-30 20:05:07,-1,0,16.1,150,-133.939,2.5,8.75,3.62
2023-03-30 20:05:07,-1,0,16.5,150,-133.517,2.5,9.0,3.72
2023-03-30 20:05:07,-1,0,16.9,150,-133.129,2.5,9.25,3.82
2023-03-30 20:05:07,-1,0,17.3,150,-132.719,2.5,9.5,3.91
2023-03-30 20:05:07,-1,0,17.7,150,-132.326,2.5,9.75,4.0
2023-03-30 20:05:07,-1,0,18.0,150,-131.986,2.5,10.0,4.08
2023-03-30 20:05:07,-1,0,18.4,150,-131.606,2.5,10.25,4.17
2023-03-30 20:05:07,-1,0,18.8,150,-131.205,2.5,10.5,4.26
2023-03-30 20:05:08,-1,0,19.6,150,-130.394,2.5,10.75,4.44
2023-03-30 20:05:08,-1,0,19.9,150,-130.062,2.5,11.0,4.51
2023-03-30 20:05:08,-1,0,20.3,150,-129.67,2.5,11.25,4.6
2023-03-30 20:05:08,-1,0,20.7,150,-129.275,2.5,11.5,4.69
2023-03-30 20:05:08,-1,0,21.1,150,-128.898,2.5,11.75,4.77
2023-03-30 20:05:08,-1,0,21.4,150,-128.558,2.5,12.0,4.84
2023-03-30 20:05:08,-1,0,21.8,150,-128.217,2.5,12.25,4.92
2023-03-30 20:05:08,-1,0,22.2,150,-127.833,2.5,12.5,5.0
2023-03-30 20:05:08,-1,0,22.6,150,-127.447,2.5,12.75,5.08
2023-03-30 20:05:09,-1,0,22.9,150,-127.1,2.5,13.0,5.16
2023-03-30 20:05:09,-1,0,23.2,150,-126.751,2.5,13.25,5.23
2023-03-30 20:05:09,-1,0,23.6,150,-126.421,2.5,13.5,5.3
2023-03-30 20:05:09,-1,0,24.0,150,-126.006,2.5,13.75,5.39
2023-03-30 20:05:09,-1,0,24.3,150,-125.693,2.5,13.89,5.45
2023-03-30 20:05:09,-1,0,24.6,150,-125.358,2.5,13.89,5.52
2023-03-30 20:05:09,-1,0,24.9,150,-125.105,2.5,13.89,5.57
2023-03-30 20:05:09,-1,0,25.6,150,-124.385,2.5,13.89,5.72
2023-03-30 20:05:09,-1,0,25.9,150,-124.086,2.5,13.89,5.78
2023-03-30 20:05:09,-1,0,26.3,150,-123.721,2.5,13.89,5.86
2023-03-30 20:05:10,-1,0,26.6,150,-123.42,2.5,13.89,5.92
2023-03-30 20:05:10,-1,0,26.9,150,-123.074,2.5,13.89,5.99
2023-03-30 20:05:10,-1,0,27.2,150,-122.813,2.5,13.89,6.04
2023-03-30 20:05:10,-1,0,27.5,150,-122.486,2.5,13.89,6.1
2023-03-30 20:05:10,-1,0,27.8,150,-122.158,2.5,13.89,6.17
2023-03-30 20:05:10,-1,0,28.1,150,-121.916,2.5,13.89,6.22
2023-03-30 20:05:10,-1,0,28.5,150,-121.541,2.5,13.89,6.29
2023-03-30 20:05:10,-1,0,28.8,150,-121.208,2.5,13.89,6.35
2023-03-30 20:05:10,-1,0,29.1,150,-120.919,2.5,13.89,6.41
2023-03-30 20:05:11,-1,0,29.3,150,-120.673,2.5,13.89,6.46
2023-03-30 20:05:11,-1,0,29.6,150,-120.36,2.5,13.89,6.52
2023-03-30 20:05:11,-1,0,29.9,150,-120.09,2.5,13.89,6.57
2023-03-30 20:05:11,-1,0,30.1,150,-119.864,2.5,13.89,6.61
2023-03-30 20:05:11,-1,0,30.5,150,-119.525,2.5,13.89,6.68
2023-03-30 20:05:11,-1,0,31.1,150,-118.887,2.5,13.89,6.8
2023-03-30 20:05:11,-1,0,31.4,150,-118.635,2.5,13.89,6.85
2023-03-30 20:05:11,-1,0,31.7,150,-118.336,2.5,13.89,6.91
2023-03-30 20:05:11,-1,0,32.0,150,-118.014,2.5,13.89,6.97
2023-03-30 20:05:11,-1,0,32.2,150,-117.782,2.5,13.89,7.01
2023-03-30 20:05:12,-1,0,32.4,150,-117.55,2.5,13.89,7.05
2023-03-30 20:05:12,-1,0,32.8,150,-117.248,2.5,13.89,7.11
2023-03-30 20:05:12,-1,0,33.0,150,-117.038,2.5,13.89,7.15
2023-03-30 20:05:12,-1,0,33.2,150,-116.781,2.5,13.89,7.2
2023-03-30 20:05:12,-1,0,33.6,150,-116.428,2.5,13.89,7.26
2023-03-30 20:05:12,-1,0,33.8,150,-116.169,2.5,13.89,7.31
2023-03-30 20:05:12,-1,0,34.2,150,-115.838,2.5,13.89,7.37
2023-03-30 20:05:12,-1,0,34.4,150,-115.554,2.5,13.89,7.42
2023-03-30 20:05:12,-1,0,34.6,150,-115.411,2.5,13.89,7.45
2023-03-30 20:05:13,-1,0,34.9,150,-115.053,2.5,13.89,7.51
2023-03-30 20:05:13,-1,0,35.2,150,-114.766,2.5,13.89,7.57
2023-03-30 20:05:13,-1,0,35.4,150,-114.55,2.5,13.89,7.6
2023-03-30 20:05:13,-1,0,36.2,150,-113.827,2.5,13.89,7.73
2023-03-30 20:05:13,-1,0,36.5,150,-113.536,2.5,13.89,7.79
2023-03-30 20:05:13,-1,0,36.6,150,-113.39,2.5,13.89,7.81
2023-03-30 20:05:13,-1,0,37.1,150,-112.927,2.5,13.89,7.89
2023-03-30 20:05:13,-1,0,37.3,150,-112.657,2.5,13.89,7.94
2023-03-30 20:05:13,-1,0,37.7,150,-112.338,2.5,13.89,8.0
2023-03-30 20:05:13,-1,0,38.0,150,-111.969,2.5,13.89,8.06
2023-03-30 20:05:14,-1,0,38.3,150,-111.746,2.5,13.89,8.1
2023-03-30 20:05:14,-1,0,38.6,150,-111.374,2.5,13.89,8.17
2023-03-30 20:05:14,-1,0,38.9,150,-111.051,2.5,13.89,8.22
2023-03-30 20:05:14,-1,0,39.1,150,-110.851,2.5,13.89,8.26
