timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:37:15,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:37:16,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:37:16,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:37:16,0,0.0,3.5,150.0,-146.49,3.0,3.05,0.17
2023-04-19 14:37:16,0,0.0,4.3,150.0,-145.709,3.0,3.3,0.43
2023-04-19 14:37:16,0,0.0,4.3,150.0,-145.709,3.0,3.55,0.43
2023-04-19 14:37:16,0,0.0,5.8,150.0,-144.155,3.0,3.8,0.92
2023-04-19 14:37:16,0,0.0,6.5,150.0,-143.536,3.0,4.05,1.12
2023-04-19 14:37:16,0,0.0,7.1,150.0,-142.897,3.0,4.3,1.32
2023-04-19 14:37:16,0,0.0,7.7,150.0,-142.321,3.0,4.55,1.5
2023-04-19 14:37:16,0,0.0,8.2,150.0,-141.797,3.0,4.8,1.66
2023-04-19 14:37:17,0,0.0,8.7,150.0,-141.269,3.0,5.05,1.82
2023-04-19 14:37:17,0,0.0,9.2,150.0,-140.765,3.0,5.3,1.97
2023-04-19 14:37:17,0,0.0,9.7,150.0,-140.257,3.0,5.55,2.12
2023-04-19 14:37:17,0,0.0,10.2,150.0,-139.761,3.0,5.8,2.27
2023-04-19 14:37:17,0,0.0,10.7,150.0,-139.275,3.0,6.05,2.41
2023-04-19 14:37:17,0,0.0,11.2,150.0,-138.771,3.0,6.3,2.56
2023-04-19 14:37:17,0,0.0,11.7,150.0,-138.309,3.0,6.55,2.7
2023-04-19 14:37:17,0,30.0,5.2,150.0,-144.803,3.0,6.8,2.83
2023-04-19 14:37:17,0,30.0,5.6,150.0,-144.41,3.0,7.05,2.94
2023-04-19 14:37:17,0,30.0,6.0,150.0,-144.0,3.0,7.3,3.06
2023-04-19 14:37:18,0,30.0,6.4,150.0,-143.618,3.0,7.55,3.16
2023-04-19 14:37:18,0,30.0,6.8,150.0,-143.188,3.0,7.8,3.29
2023-04-19 14:37:18,0,30.0,7.2,150.0,-142.818,3.0,8.05,3.39
2023-04-19 14:37:18,0,30.0,7.6,150.0,-142.368,3.0,8.3,3.52
2023-04-19 14:37:18,0,30.0,8.0,150.0,-142.04,3.0,8.55,3.61
2023-04-19 14:37:18,0,30.0,8.4,150.0,-141.585,3.0,8.8,3.73
2023-04-19 14:37:18,0,30.0,8.8,150.0,-141.223,3.0,9.05,3.83
2023-04-19 14:37:18,0,30.0,9.2,150.0,-140.827,3.0,9.3,3.94
2023-04-19 14:37:18,0,30.0,9.6,150.0,-140.414,3.0,9.55,4.05
2023-04-19 14:37:18,0,30.0,10.0,150.0,-140.014,3.0,9.8,4.16
2023-04-19 14:37:19,0,30.0,10.4,150.0,-139.628,3.0,10.05,4.27
2023-04-19 14:37:19,0,30.0,10.8,150.0,-139.241,3.0,10.3,4.37
2023-04-19 14:37:19,0,30.0,11.1,150.0,-138.9,3.0,10.55,4.46
2023-04-19 14:37:19,0,30.0,11.6,150.0,-138.444,3.0,10.8,4.58
2023-04-19 14:37:19,0,30.0,11.9,150.0,-138.067,3.0,11.05,4.68
2023-04-19 14:37:19,0,30.0,12.3,150.0,-137.673,3.0,11.3,4.79
2023-04-19 14:37:19,0,30.0,12.7,150.0,-137.276,3.0,11.55,4.89
2023-04-19 14:37:19,0,30.0,13.1,150.0,-136.911,3.0,11.8,4.99
2023-04-19 14:37:19,0,30.0,13.5,150.0,-136.528,3.0,12.05,5.09
2023-04-19 14:37:19,0,30.0,13.9,150.0,-136.092,3.0,12.3,5.2
2023-04-19 14:37:20,0,30.0,14.3,150.0,-135.739,3.0,12.55,5.29
2023-04-19 14:37:20,0,30.0,14.6,150.0,-135.368,3.0,12.78,5.39
2023-04-19 14:37:20,0,30.0,15.0,150.0,-134.978,3.0,12.78,5.49
2023-04-19 14:37:20,0,30.0,15.4,150.0,-134.603,3.0,12.78,5.58
2023-04-19 14:37:20,0,30.0,15.8,150.0,-134.227,3.0,12.78,5.68
2023-04-19 14:37:20,0,30.0,16.2,150.0,-133.85,3.0,12.78,5.77
2023-04-19 14:37:20,0,30.0,16.5,150.0,-133.454,3.0,12.78,5.87
2023-04-19 14:37:20,0,30.0,16.9,150.0,-133.125,3.0,12.78,5.95
2023-04-19 14:37:20,0,30.0,16.9,150.0,-133.125,3.0,12.78,5.95
2023-04-19 14:37:20,0,30.0,17.6,150.0,-132.394,3.0,12.78,6.14
2023-04-19 14:37:21,0,30.0,18.0,150.0,-132.027,3.0,12.78,6.23
2023-04-19 14:37:21,0,30.0,18.3,150.0,-131.658,3.0,12.78,6.32
2023-04-19 14:37:21,0,30.0,18.7,150.0,-131.27,3.0,12.78,6.41
2023-04-19 14:37:21,0,30.0,19.1,150.0,-130.917,3.0,12.78,6.5
2023-04-19 14:37:21,0,30.0,19.4,150.0,-130.579,3.0,12.78,6.58
2023-04-19 14:37:21,0,30.0,19.8,150.0,-130.241,3.0,12.78,6.67
2023-04-19 14:37:21,0,30.0,20.1,150.0,-129.901,3.0,12.78,6.75
2023-04-19 14:37:21,0,30.0,20.5,150.0,-129.507,3.0,12.78,6.84
2023-04-19 14:37:21,0,30.0,20.8,150.0,-129.164,3.0,12.78,6.93
2023-04-19 14:37:21,0,30.0,21.2,150.0,-128.803,3.0,12.78,7.01
2023-04-19 14:37:22,0,30.0,21.6,150.0,-128.441,3.0,12.78,7.1
2023-04-19 14:37:22,0,30.0,21.9,150.0,-128.15,3.0,12.78,7.17
