timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:52:57,0,0.0,3.0,150.0,-146.999,3.0,0.3,0.0
2023-04-18 17:52:57,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-18 17:52:57,0,0.0,3.0,150.0,-146.983,3.0,0.8,0.01
2023-04-18 17:52:57,0,0.0,3.0,150.0,-146.955,3.0,1.05,0.02
2023-04-18 17:52:57,0,0.0,3.1,150.0,-146.932,3.0,1.3,0.02
2023-04-18 17:52:57,0,0.0,3.2,150.0,-146.843,3.0,1.55,0.05
2023-04-18 17:52:58,0,0.0,3.3,150.0,-146.658,3.0,1.8,0.11
2023-04-18 17:52:58,0,0.0,3.8,150.0,-146.234,3.0,2.05,0.25
2023-04-18 17:52:58,0,0.0,4.2,150.0,-145.765,3.0,2.3,0.41
2023-04-18 17:52:58,0,0.0,4.9,150.0,-145.094,3.0,2.55,0.62
2023-04-18 17:52:58,0,0.0,5.8,150.0,-144.239,3.0,2.8,0.9
2023-04-18 17:52:58,0,0.0,6.9,150.0,-143.069,3.0,3.05,1.27
2023-04-18 17:52:58,0,0.0,7.4,150.0,-142.625,3.0,3.3,1.4
2023-04-18 17:52:58,0,0.0,8.1,150.0,-141.879,3.0,3.55,1.63
2023-04-18 17:52:58,0,0.0,9.0,150.0,-140.975,3.0,3.8,1.91
2023-04-18 17:52:59,0,0.0,9.0,150.0,-140.975,3.0,4.05,1.91
2023-04-18 17:52:59,0,0.0,9.8,150.0,-140.215,3.0,4.3,2.13
2023-04-18 17:52:59,0,0.0,10.5,150.0,-139.452,3.0,4.55,2.36
2023-04-18 17:52:59,0,0.0,11.6,150.0,-138.371,3.0,4.8,2.68
2023-04-18 17:52:59,0,30.0,5.5,150.0,-144.537,3.0,5.05,2.9
2023-04-18 17:52:59,0,30.0,6.2,150.0,-143.756,3.0,5.3,3.12
2023-04-18 17:52:59,0,30.0,7.0,150.0,-142.969,3.0,5.55,3.35
2023-04-18 17:52:59,0,30.0,8.0,150.0,-142.02,3.0,5.8,3.61
2023-04-18 17:52:59,0,30.0,8.8,150.0,-141.226,3.0,6.05,3.83
2023-04-18 17:52:59,0,30.0,9.2,150.0,-140.75,3.0,6.3,3.96
2023-04-18 17:53:00,0,30.0,9.2,150.0,-140.75,3.0,6.55,3.96
2023-04-18 17:53:00,0,30.0,10.2,150.0,-139.794,3.0,6.8,4.22
2023-04-18 17:53:00,0,30.0,11.9,150.0,-138.088,3.0,7.05,4.68
2023-04-18 17:53:00,0,30.0,12.7,150.0,-137.341,3.0,7.3,4.87
2023-04-18 17:53:00,0,30.0,13.2,150.0,-136.779,3.0,7.55,5.02
2023-04-18 17:53:00,0,30.0,13.2,150.0,-136.779,3.0,7.8,5.02
2023-04-18 17:53:00,0,30.0,14.3,150.0,-135.658,3.0,8.05,5.31
2023-04-18 17:53:00,0,30.0,14.3,150.0,-135.658,3.0,8.3,5.31
2023-04-18 17:53:00,0,30.0,15.7,150.0,-134.348,3.0,8.55,5.65
2023-04-18 17:53:00,0,30.0,16.4,150.0,-133.558,3.0,8.8,5.85
2023-04-18 17:53:01,0,30.0,16.4,150.0,-133.558,3.0,9.05,5.85
2023-04-18 17:53:01,0,30.0,17.9,150.0,-132.057,3.0,9.3,6.22
2023-04-18 17:53:01,0,30.0,17.9,150.0,-132.057,3.0,9.55,6.22
2023-04-18 17:53:01,0,30.0,19.0,150.0,-131.019,3.0,9.8,6.48
2023-04-18 17:53:01,0,30.0,20.0,150.0,-130.049,3.0,10.05,6.71
2023-04-18 17:53:01,0,30.0,21.4,150.0,-128.61,3.0,10.3,7.06
2023-04-18 17:53:01,0,30.0,21.4,150.0,-128.61,3.0,10.55,7.06
2023-04-18 17:53:01,0,30.0,22.7,150.0,-127.347,3.0,10.8,7.36
2023-04-18 17:53:01,0,30.0,25.0,150.0,-124.998,3.0,11.05,7.91
2023-04-18 17:53:01,0,30.0,25.0,150.0,-124.998,3.0,11.3,7.91
2023-04-18 17:53:02,0,30.0,26.1,150.0,-123.921,3.0,11.55,8.16
2023-04-18 17:53:02,0,30.0,28.3,150.0,-121.75,3.0,11.8,8.65
2023-04-18 17:53:02,0,30.0,28.3,150.0,-121.75,3.0,12.05,8.65
2023-04-18 17:53:02,0,30.0,30.7,150.0,-119.336,3.0,12.3,9.19
2023-04-18 17:53:02,0,30.0,30.7,150.0,-119.336,3.0,12.55,9.19
2023-04-18 17:53:02,0,30.0,31.5,150.0,-118.453,3.0,12.8,9.38
2023-04-18 17:53:02,0,30.0,32.2,150.0,-117.787,3.0,13.05,9.53
2023-04-18 17:53:02,0,30.0,34.0,150.0,-115.983,3.0,13.3,9.92
2023-04-18 17:53:02,0,30.0,34.8,150.0,-115.197,3.0,13.55,10.09
2023-04-18 17:53:02,0,30.0,37.4,150.0,-112.614,3.0,13.8,10.64
2023-04-18 17:53:03,0,30.0,38.1,150.0,-111.859,3.0,13.89,10.79
2023-04-18 17:53:03,0,30.0,39.0,150.0,-111.047,3.0,13.89,10.96
2023-04-18 17:53:03,0,30.0,41.5,150.0,-108.527,3.0,13.89,11.48
2023-04-18 17:53:03,0,30.0,42.0,150.0,-107.99,3.0,13.89,11.59
2023-04-18 17:53:03,0,30.0,43.5,150.0,-106.46,3.0,13.89,11.9
2023-04-18 17:53:03,0,30.0,44.5,150.0,-105.469,3.0,13.89,12.1
2023-04-18 17:53:03,0,30.0,45.7,150.0,-104.287,3.0,13.89,12.33
2023-04-18 17:53:03,0,30.0,46.5,150.0,-103.496,3.0,13.89,12.49
2023-04-18 17:53:03,0,30.0,47.9,150.0,-102.108,3.0,13.89,12.76
2023-04-18 17:53:03,0,30.0,49.1,150.0,-100.913,3.0,13.89,12.99
2023-04-18 17:53:04,0,30.0,50.1,150.0,-99.913,3.0,13.89,13.18
2023-04-18 17:53:04,0,30.0,51.1,150.0,-98.911,3.0,13.89,13.38
2023-04-18 17:53:04,0,30.0,51.7,150.0,-98.308,3.0,13.89,13.49
2023-04-18 17:53:04,0,30.0,52.5,150.0,-97.502,3.0,13.89,13.64
2023-04-18 17:53:04,0,30.0,54.1,150.0,-95.882,3.0,13.89,13.95
2023-04-18 17:53:04,0,30.0,55.1,150.0,-94.916,3.0,13.89,14.13
2023-04-18 17:53:04,0,30.0,55.5,150.0,-94.522,3.0,13.89,14.2
2023-04-18 17:53:04,0,30.0,53.2,150.0,-96.76,3.0,13.89,13.78
2023-04-18 17:53:04,0,30.0,51.7,150.0,-98.29,3.0,13.89,13.49
2023-04-18 17:53:04,0,30.0,46.4,150.0,-103.559,3.0,13.89,12.47
2023-04-18 17:53:05,0,30.0,45.7,150.0,-104.297,3.0,13.89,12.33
2023-04-18 17:53:05,0,30.0,46.3,150.0,-103.667,3.0,13.89,12.45
2023-04-18 17:53:05,0,30.0,47.1,150.0,-102.857,3.0,13.89,12.61
2023-04-18 17:53:05,0,30.0,48.2,150.0,-101.819,3.0,13.89,12.81
2023-04-18 17:53:05,0,30.0,49.1,150.0,-100.944,3.0,13.89,12.98
2023-04-18 17:53:05,0,30.0,49.9,150.0,-100.067,3.0,13.89,13.15
2023-04-18 17:53:05,0,30.0,50.8,150.0,-99.178,3.0,13.89,13.32
2023-04-18 17:53:05,0,30.0,52.1,150.0,-97.949,3.0,13.89,13.56
2023-04-18 17:53:05,0,30.0,53.4,150.0,-96.599,3.0,13.89,13.81
