timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:35:48,1,0,3.0,75.0,-71.965,2.5,0.25,0.01
2023-03-31 16:35:48,0,0.1,3.0,75.0,-71.965,2.5,0.25,0.01
2023-03-31 16:35:48,1,0,3.0,75.0,-71.952,2.5,0.5,0.02
2023-03-31 16:35:48,0,0.1,3.0,75.0,-71.952,2.5,0.5,0.02
2023-03-31 16:35:48,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 16:35:48,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 16:35:49,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:35:49,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:35:49,1,0,3.1,75.0,-71.946,2.5,1.25,0.02
2023-03-31 16:35:49,0,0.1,3.1,75.0,-71.946,2.5,1.25,0.02
2023-03-31 16:35:49,1,0,3.1,75.0,-71.864,2.5,1.5,0.05
2023-03-31 16:35:49,0,0.3,3.1,75.0,-71.864,2.5,1.5,0.05
2023-03-31 16:35:49,1,0,3.4,75.0,-71.583,2.5,1.75,0.14
2023-03-31 16:35:49,0,1.0,3.4,75.0,-71.583,2.5,1.75,0.14
2023-03-31 16:35:49,1,0,4.1,75.0,-70.876,2.5,2.0,0.37
2023-03-31 16:35:49,0,2.6,4.1,75.0,-70.876,2.5,2.0,0.37
2023-03-31 16:35:49,1,0,4.8,75.0,-70.199,2.5,2.25,0.58
2023-03-31 16:35:49,0,4.2,4.8,75.0,-70.199,2.5,2.25,0.58
2023-03-31 16:35:49,1,0,5.4,75.0,-69.61,2.5,2.5,0.76
2023-03-31 16:35:49,0,5.5,5.4,75.0,-69.61,2.5,2.5,0.76
2023-03-31 16:35:49,1,0,6.2,75.0,-68.843,2.5,2.75,0.99
2023-03-31 16:35:49,0,7.1,6.2,75.0,-68.843,2.5,2.75,0.99
2023-03-31 16:35:49,1,0,6.9,75.0,-68.053,2.5,3.0,1.22
2023-03-31 16:35:49,0,8.8,6.9,75.0,-68.053,2.5,3.0,1.22
2023-03-31 16:35:50,1,0,7.8,75.0,-67.244,2.5,3.25,1.45
2023-03-31 16:35:50,0,10.4,7.8,75.0,-67.244,2.5,3.25,1.45
2023-03-31 16:35:50,1,0,8.6,75.0,-66.417,2.5,3.5,1.67
2023-03-31 16:35:50,0,12.1,8.6,75.0,-66.417,2.5,3.5,1.67
2023-03-31 16:35:50,1,0,9.3,75.0,-65.742,2.5,3.75,1.86
2023-03-31 16:35:50,0,13.4,9.3,75.0,-65.742,2.5,3.75,1.86
2023-03-31 16:35:50,1,0,10.3,75.0,-64.71,2.5,4.0,2.13
2023-03-31 16:35:50,0,15.3,10.3,75.0,-64.71,2.5,4.0,2.13
2023-03-31 16:35:50,1,0,11.0,75.0,-64.003,2.5,4.25,2.31
2023-03-31 16:35:50,0,16.6,11.0,75.0,-64.003,2.5,4.25,2.31
2023-03-31 16:35:50,1,0,12.1,75.0,-62.929,2.5,4.5,2.58
2023-03-31 16:35:50,0,18.6,12.1,75.0,-62.929,2.5,4.5,2.58
2023-03-31 16:35:50,1,0,13.0,75.0,-62.015,2.5,4.75,2.8
2023-03-31 16:35:50,0,20.2,13.0,75.0,-62.015,2.5,4.75,2.8
2023-03-31 16:35:50,1,0,14.9,75.0,-60.139,2.5,5.0,3.25
2023-03-31 16:35:50,0,23.4,14.9,75.0,-60.139,2.5,5.0,3.25
2023-03-31 16:35:50,1,0,15.8,75.0,-59.182,2.5,5.25,3.47
2023-03-31 16:35:50,0,25.0,15.8,75.0,-59.182,2.5,5.25,3.47
2023-03-31 16:35:50,1,0,16.8,75.0,-58.216,2.5,5.5,3.69
2023-03-31 16:35:50,0,26.6,16.8,75.0,-58.216,2.5,5.5,3.69
2023-03-31 16:35:51,1,0,17.8,75.0,-57.234,2.5,5.75,3.91
2023-03-31 16:35:51,0,28.1,17.8,75.0,-57.234,2.5,5.75,3.91
2023-03-31 16:35:51,1,0,18.8,75.0,-56.24,2.5,6.0,4.12
2023-03-31 16:35:51,0,29.7,18.8,75.0,-56.24,2.5,6.0,4.12
2023-03-31 16:35:51,1,0,19.6,75.0,-55.443,2.5,6.25,4.29
2023-03-31 16:35:51,0,30.9,19.6,75.0,-55.443,2.5,6.25,4.29
2023-03-31 16:35:51,1,0,20.5,75.0,-54.452,2.5,6.5,4.5
2023-03-31 16:35:51,0,32.4,20.5,75.0,-54.452,2.5,6.5,4.5
2023-03-31 16:35:51,1,0,21.5,75.0,-53.47,2.5,6.75,4.7
2023-03-31 16:35:51,0,33.9,21.5,75.0,-53.47,2.5,6.75,4.7
2023-03-31 16:35:51,1,0,22.7,75.0,-52.338,2.5,7.0,4.93
2023-03-31 16:35:51,0,35.5,22.7,75.0,-52.338,2.5,7.0,4.93
2023-03-31 16:35:51,1,0,23.5,75.0,-51.477,2.5,7.25,5.1
2023-03-31 16:35:51,0,36.8,23.5,75.0,-51.477,2.5,7.25,5.1
2023-03-31 16:35:51,1,0,24.5,75.0,-50.531,2.5,7.5,5.29
2023-03-31 16:35:51,0,38.1,24.5,75.0,-50.531,2.5,7.5,5.29
2023-03-31 16:35:51,1,0,25.1,75.0,-49.924,2.5,7.75,5.41
2023-03-31 16:35:51,0,38.9,25.1,75.0,-49.924,2.5,7.75,5.41
2023-03-31 16:35:52,1,0,25.9,75.0,-49.142,2.5,8.0,5.56
2023-03-31 16:35:52,0,40.0,25.9,75.0,-49.142,2.5,8.0,5.56
2023-03-31 16:35:52,1,0,26.9,75.0,-48.133,2.5,8.25,5.75
2023-03-31 16:35:52,0,41.4,26.9,75.0,-48.133,2.5,8.25,5.75
2023-03-31 16:35:52,1,0,27.8,75.0,-47.212,2.5,8.5,5.92
2023-03-31 16:35:52,0,42.6,27.8,75.0,-47.212,2.5,8.5,5.92
2023-03-31 16:35:52,1,0,28.8,75.0,-46.207,2.5,8.75,6.11
2023-03-31 16:35:52,0,44.0,28.8,75.0,-46.207,2.5,8.75,6.11
2023-03-31 16:35:52,1,0,29.9,75.0,-45.103,2.5,9.0,6.31
2023-03-31 16:35:52,0,45.4,29.9,75.0,-45.103,2.5,9.0,6.31
2023-03-31 16:35:52,1,0,32.5,75.0,-42.531,2.5,9.25,6.77
2023-03-31 16:35:52,0,48.7,32.5,75.0,-42.531,2.5,9.25,6.77
2023-03-31 16:35:52,1,0,33.3,75.0,-41.681,2.5,9.5,6.92
2023-03-31 16:35:52,0,49.8,33.3,75.0,-41.681,2.5,9.5,6.92
2023-03-31 16:35:52,1,0,35.4,75.0,-39.637,2.5,9.75,7.27
