timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:58:49,-1,0,3.0,150,-146.987,2.5,2.25,0.0
2023-03-28 15:58:50,-1,0,3.0,150,-146.987,2.5,2.5,0.0
2023-03-28 15:58:50,-1,0,3.4,150,-146.593,2.5,2.75,0.13
2023-03-28 15:58:50,-1,0,4.4,150,-145.619,2.5,3.0,0.45
2023-03-28 15:58:50,-1,0,5.1,150,-144.877,2.5,3.25,0.68
2023-03-28 15:58:50,-1,0,5.7,150,-144.26,2.5,3.5,0.86
2023-03-28 15:58:50,-1,0,6.4,150,-143.643,2.5,3.75,1.05
2023-03-28 15:58:50,-1,0,6.9,150,-143.104,2.5,4.0,1.2
2023-03-28 15:58:50,-1,0,7.5,150,-142.54,2.5,4.25,1.36
2023-03-28 15:58:50,-1,0,8.0,150,-141.966,2.5,4.5,1.52
2023-03-28 15:58:51,-1,0,8.5,150,-141.508,2.5,4.75,1.65
2023-03-28 15:58:51,-1,0,9.5,150,-140.492,2.5,5.0,1.92
2023-03-28 15:58:51,-1,0,10.0,150,-139.998,2.5,5.25,2.05
2023-03-28 15:58:51,-1,0,10.5,150,-139.514,2.5,5.5,2.18
2023-03-28 15:58:51,-1,0,11.0,150,-139.041,2.5,5.75,2.3
2023-03-28 15:58:51,-1,0,11.5,150,-138.544,2.5,6.0,2.43
2023-03-28 15:58:51,-1,0,11.9,150,-138.076,2.5,6.25,2.54
2023-03-28 15:58:51,-1,0,12.4,150,-137.602,2.5,6.5,2.66
2023-03-28 15:58:51,-1,0,12.9,150,-137.141,2.5,6.75,2.77
2023-03-28 15:58:51,-1,0,13.3,150,-136.675,2.5,7.0,2.89
2023-03-28 15:58:52,-1,0,13.8,150,-136.222,2.5,7.25,2.99
2023-03-28 15:58:52,-1,0,14.2,150,-135.782,2.5,7.5,3.1
2023-03-28 15:58:52,-1,0,14.7,150,-135.301,2.5,7.75,3.21
2023-03-28 15:58:52,-1,0,15.2,150,-134.815,2.5,8.0,3.32
2023-03-28 15:58:52,-1,0,15.6,150,-134.362,2.5,8.25,3.43
2023-03-28 15:58:52,-1,0,16.1,150,-133.924,2.5,8.5,3.53
2023-03-28 15:58:52,-1,0,16.5,150,-133.501,2.5,8.75,3.62
2023-03-28 15:58:52,-1,0,16.9,150,-133.055,2.5,9.0,3.72
2023-03-28 15:58:52,-1,0,17.4,150,-132.624,2.5,9.25,3.82
2023-03-28 15:58:53,-1,0,18.3,150,-131.712,2.5,9.5,4.02
2023-03-28 15:58:53,-1,0,18.7,150,-131.311,2.5,9.75,4.11
2023-03-28 15:58:53,-1,0,19.1,150,-130.886,2.5,10.0,4.2
2023-03-28 15:58:53,-1,0,19.5,150,-130.458,2.5,10.25,4.29
2023-03-28 15:58:53,-1,0,19.9,150,-130.088,2.5,10.5,4.37
2023-03-28 15:58:53,-1,0,20.4,150,-129.571,2.5,10.75,4.47
2023-03-28 15:58:53,-1,0,20.8,150,-129.237,2.5,11.0,4.54
2023-03-28 15:58:53,-1,0,21.2,150,-128.817,2.5,11.25,4.63
2023-03-28 15:58:53,-1,0,21.6,150,-128.395,2.5,11.5,4.72
2023-03-28 15:58:53,-1,0,22.0,150,-128.033,2.5,11.75,4.79
2023-03-28 15:58:54,-1,0,22.4,150,-127.605,2.5,12.0,4.88
2023-03-28 15:58:54,-1,0,22.8,150,-127.217,2.5,12.25,4.96
2023-03-28 15:58:54,-1,0,23.0,150,-126.978,2.5,12.5,5.0
2023-03-28 15:58:54,-1,0,23.5,150,-126.477,2.5,12.75,5.1
2023-03-28 15:58:54,-1,0,24.2,150,-125.751,2.5,13.0,5.25
2023-03-28 15:58:54,-1,0,24.6,150,-125.396,2.5,13.25,5.32
2023-03-28 15:58:54,-1,0,25.0,150,-124.994,2.5,13.5,5.39
2023-03-28 15:58:54,-1,0,25.3,150,-124.68,2.5,13.75,5.46
2023-03-28 15:58:54,-1,0,25.7,150,-124.342,2.5,13.89,5.52
2023-03-28 15:58:55,-1,0,26.0,150,-124.002,2.5,13.89,5.59
2023-03-28 15:58:55,-1,0,26.3,150,-123.66,2.5,13.89,5.65
2023-03-28 15:58:55,-1,0,26.7,150,-123.34,2.5,13.89,5.71
2023-03-28 15:58:55,-1,0,27.0,150,-123.018,2.5,13.89,5.77
2023-03-28 15:58:55,-1,0,27.3,150,-122.741,2.5,13.89,5.82
2023-03-28 15:58:55,-1,0,27.7,150,-122.346,2.5,13.89,5.9
2023-03-28 15:58:55,-1,0,28.0,150,-121.997,2.5,13.89,5.96
2023-03-28 15:58:55,-1,0,28.3,150,-121.739,2.5,13.89,6.01
2023-03-28 15:58:55,-1,0,28.6,150,-121.41,2.5,13.89,6.07
2023-03-28 15:58:56,-1,0,28.9,150,-121.127,2.5,13.89,6.12
2023-03-28 15:58:56,-1,0,29.2,150,-120.771,2.5,13.89,6.19
2023-03-28 15:58:56,-1,0,29.5,150,-120.533,2.5,13.89,6.23
2023-03-28 15:58:56,-1,0,29.8,150,-120.15,2.5,13.89,6.3
2023-03-28 15:58:56,-1,0,30.5,150,-119.525,2.5,13.89,6.41
2023-03-28 15:58:56,-1,0,30.8,150,-119.21,2.5,13.89,6.47
2023-03-28 15:58:56,-1,0,31.2,150,-118.821,2.5,13.89,6.54
2023-03-28 15:58:56,-1,0,31.5,150,-118.479,2.5,13.89,6.6
2023-03-28 15:58:56,-1,0,31.8,150,-118.16,2.5,13.89,6.66
2023-03-28 15:58:56,-1,0,32.2,150,-117.84,2.5,13.89,6.71
2023-03-28 15:58:57,-1,0,32.5,150,-117.494,2.5,13.89,6.78
2023-03-28 15:58:57,-1,0,32.8,150,-117.246,2.5,13.89,6.82
2023-03-28 15:58:57,-1,0,33.1,150,-116.922,2.5,13.89,6.88
2023-03-28 15:58:57,-1,0,33.5,150,-116.497,2.5,13.89,6.95
2023-03-28 15:58:57,-1,0,33.9,150,-116.119,2.5,13.89,7.01
2023-03-28 15:58:57,-1,0,34.1,150,-115.892,2.5,13.89,7.05
2023-03-28 15:58:57,-1,0,34.5,150,-115.487,2.5,13.89,7.12
2023-03-28 15:58:57,-1,0,34.9,150,-115.131,2.5,13.89,7.18
2023-03-28 15:58:57,-1,0,35.1,150,-114.876,2.5,13.89,7.23
2023-03-28 15:58:58,-1,0,35.6,150,-114.44,2.5,13.89,7.3
2023-03-28 15:58:58,-1,0,35.8,150,-114.157,2.5,13.89,7.35
2023-03-28 15:58:58,-1,0,36.2,150,-113.795,2.5,13.89,7.41
2023-03-28 15:58:58,-1,0,36.9,150,-113.146,2.5,13.89,7.52
2023-03-28 15:58:58,-1,0,37.1,150,-112.885,2.5,13.89,7.56
2023-03-28 15:58:58,-1,0,37.4,150,-112.597,2.5,13.89,7.61
2023-03-28 15:58:58,-1,0,37.8,150,-112.229,2.5,13.89,7.67
2023-03-28 15:58:58,-1,0,38.0,150,-111.965,2.5,13.89,7.71
2023-03-28 15:58:58,-1,0,38.4,150,-111.621,2.5,13.89,7.77
2023-03-28 15:58:58,-1,0,38.7,150,-111.302,2.5,13.89,7.82
2023-03-28 15:58:59,-1,0,38.9,150,-111.089,2.5,13.89,7.86
2023-03-28 15:58:59,-1,0,39.3,150,-110.742,2.5,13.89,7.91
2023-03-28 15:58:59,-1,0,39.6,150,-110.42,2.5,13.89,7.96
2023-03-28 15:58:59,-1,0,39.8,150,-110.152,2.5,13.89,8.01
2023-03-28 15:58:59,-1,0,40.1,150,-109.855,2.5,13.89,8.06
2023-03-28 15:58:59,-1,0,40.4,150,-109.557,2.5,13.89,8.1
2023-03-28 15:58:59,-1,0,40.7,150,-109.286,2.5,13.89,8.15
2023-03-28 15:58:59,-1,0,41.1,150,-108.905,2.5,13.89,8.21
2023-03-28 15:58:59,-1,0,41.4,150,-108.577,2.5,13.89,8.26
2023-03-28 15:59:00,-1,0,41.8,150,-108.221,2.5,13.89,8.32
2023-03-28 15:59:00,-1,0,42.1,150,-107.919,2.5,13.89,8.36
2023-03-28 15:59:00,-1,0,42.6,150,-107.366,2.5,13.89,8.45
2023-03-28 15:59:00,-1,0,42.9,150,-107.061,2.5,13.89,8.5
2023-03-28 15:59:00,-1,0,43.2,150,-106.811,2.5,13.89,8.54
2023-03-28 15:59:00,-1,0,43.4,150,-106.588,2.5,13.89,8.57
2023-03-28 15:59:00,-1,0,43.9,150,-106.14,2.5,13.89,8.64
2023-03-28 15:59:00,-1,0,44.1,150,-105.86,2.5,13.89,8.68
2023-03-28 15:59:00,-1,0,44.5,150,-105.494,2.5,13.89,8.74
2023-03-28 15:59:00,-1,0,44.6,150,-105.438,2.5,13.89,8.75
2023-03-28 15:59:01,-1,0,45.0,150,-104.985,2.5,13.89,8.82
2023-03-28 15:59:01,-1,0,45.4,150,-104.645,2.5,13.89,8.87
2023-03-28 15:59:01,-1,0,45.6,150,-104.36,2.5,13.89,8.91
2023-03-28 15:59:01,-1,0,45.9,150,-104.075,2.5,13.89,8.96
2023-03-28 15:59:01,-1,0,46.2,150,-103.789,2.5,13.89,9.0
2023-03-28 15:59:01,-1,0,46.5,150,-103.502,2.5,13.89,9.05
2023-03-28 15:59:01,-1,0,46.8,150,-103.214,2.5,13.89,9.09
2023-03-28 15:59:01,-1,0,47.1,150,-102.897,2.5,13.89,9.14
2023-03-28 15:59:01,-1,0,47.4,150,-102.579,2.5,13.89,9.18
2023-03-28 15:59:02,-1,0,47.6,150,-102.376,2.5,13.89,9.21
2023-03-28 15:59:02,-1,0,48.3,150,-101.735,2.5,13.89,9.31
2023-03-28 15:59:02,-1,0,48.6,150,-101.414,2.5,13.89,9.36
2023-03-28 15:59:02,-1,0,48.9,150,-101.062,2.5,13.89,9.41
2023-03-28 15:59:02,-1,0,49.1,150,-100.886,2.5,13.89,9.44
2023-03-28 15:59:02,-1,0,49.3,150,-100.68,2.5,13.89,9.47
2023-03-28 15:59:02,-1,0,49.8,150,-100.208,2.5,13.89,9.54
2023-03-28 15:59:02,-1,0,50.0,150,-99.971,2.5,13.89,9.57
2023-03-28 15:59:02,-1,0,50.3,150,-99.734,2.5,13.89,9.61
2023-03-28 15:59:02,-1,0,50.6,150,-99.406,2.5,13.89,9.65
2023-03-28 15:59:03,-1,0,50.9,150,-99.078,2.5,13.89,9.7
2023-03-28 15:59:03,-1,0,51.0,150,-98.959,2.5,13.89,9.72
2023-03-28 15:59:03,-1,0,51.4,150,-98.57,2.5,13.89,9.77
2023-03-28 15:59:03,-1,0,51.8,150,-98.179,2.5,13.89,9.83
2023-03-28 15:59:03,-1,0,52.1,150,-97.908,2.5,13.89,9.87
