timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:37:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:37:03,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:03,0,0.0,4.2,150.0,-145.78,3.0,0.8,0.4
2023-04-13 22:37:03,0,0.0,4.8,150.0,-145.203,3.0,1.05,0.59
2023-04-13 22:37:03,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-13 22:37:04,0,0.0,6.5,150.0,-143.51,3.0,1.55,1.13
2023-04-13 22:37:04,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-13 22:37:04,0,0.0,7.4,150.0,-142.643,3.0,2.05,1.4
2023-04-13 22:37:04,0,0.0,9.0,150.0,-140.962,3.0,2.3,1.91
2023-04-13 22:37:04,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-13 22:37:04,0,0.0,10.8,150.0,-139.239,3.0,2.8,2.42
2023-04-13 22:37:04,0,0.0,11.6,150.0,-138.364,3.0,3.05,2.68
2023-04-13 22:37:04,0,30.0,5.6,150.0,-144.423,3.0,3.3,2.93
2023-04-13 22:37:04,0,30.0,6.4,150.0,-143.631,3.0,3.55,3.16
2023-04-13 22:37:04,0,30.0,6.4,150.0,-143.631,3.0,3.8,3.16
2023-04-13 22:37:05,0,30.0,8.2,150.0,-141.777,3.0,4.05,3.68
2023-04-13 22:37:05,0,30.0,9.2,150.0,-140.832,3.0,4.3,3.94
2023-04-13 22:37:05,0,30.0,10.1,150.0,-139.904,3.0,4.55,4.19
2023-04-13 22:37:05,0,30.0,10.1,150.0,-139.904,3.0,4.8,4.19
2023-04-13 22:37:05,0,30.0,12.0,150.0,-137.999,3.0,5.05,4.7
2023-04-13 22:37:05,0,30.0,13.0,150.0,-137.032,3.0,5.3,4.96
2023-04-13 22:37:05,0,30.0,13.9,150.0,-136.058,3.0,5.55,5.21
2023-04-13 22:37:05,0,30.0,14.9,150.0,-135.073,3.0,5.8,5.46
2023-04-13 22:37:05,0,30.0,15.9,150.0,-134.078,3.0,6.05,5.71
2023-04-13 22:37:05,0,30.0,15.9,150.0,-134.078,3.0,6.3,5.71
2023-04-13 22:37:06,0,30.0,17.9,150.0,-132.06,3.0,6.55,6.22
2023-04-13 22:37:06,0,30.0,17.9,150.0,-132.06,3.0,6.8,6.22
2023-04-13 22:37:06,0,30.0,20.0,150.0,-130.002,3.0,7.05,6.72
2023-04-13 22:37:06,0,30.0,21.0,150.0,-128.959,3.0,7.3,6.98
2023-04-13 22:37:06,0,30.0,21.0,150.0,-128.959,3.0,7.55,6.98
2023-04-13 22:37:06,0,30.0,23.2,150.0,-126.842,3.0,7.8,7.48
2023-04-13 22:37:06,0,30.0,24.2,150.0,-125.768,3.0,8.05,7.73
2023-04-13 22:37:06,0,30.0,24.2,150.0,-125.768,3.0,8.3,7.73
2023-04-13 22:37:06,0,30.0,26.4,150.0,-123.591,3.0,8.55,8.23
2023-04-13 22:37:06,0,30.0,26.4,150.0,-123.591,3.0,8.8,8.23
2023-04-13 22:37:07,0,30.0,28.6,150.0,-121.374,3.0,9.05,8.74
2023-04-13 22:37:07,0,30.0,29.8,150.0,-120.25,3.0,9.3,8.99
2023-04-13 22:37:07,0,30.0,30.9,150.0,-119.116,3.0,9.55,9.24
2023-04-13 22:37:07,0,30.0,32.0,150.0,-117.971,3.0,9.8,9.49
2023-04-13 22:37:07,0,30.0,32.0,150.0,-117.971,3.0,10.05,9.49
2023-04-13 22:37:07,0,30.0,34.3,150.0,-115.653,3.0,10.3,9.99
2023-04-13 22:37:07,0,30.0,35.5,150.0,-114.478,3.0,10.55,10.24
2023-04-13 22:37:07,0,30.0,36.7,150.0,-113.293,3.0,10.8,10.49
2023-04-13 22:37:07,0,30.0,37.9,150.0,-112.098,3.0,11.05,10.74
2023-04-13 22:37:07,0,30.0,39.1,150.0,-110.892,3.0,11.3,10.99
2023-04-13 22:37:08,0,30.0,40.3,150.0,-109.676,3.0,11.55,11.24
2023-04-13 22:37:08,0,30.0,40.3,150.0,-109.676,3.0,11.8,11.24
2023-04-13 22:37:08,0,30.0,41.5,150.0,-108.451,3.0,12.05,11.49
2023-04-13 22:37:08,0,30.0,44.0,150.0,-105.968,3.0,12.3,12.0
2023-04-13 22:37:08,0,30.0,45.3,150.0,-104.711,3.0,12.55,12.25
2023-04-13 22:37:08,0,30.0,45.3,150.0,-104.711,3.0,12.4,12.25
2023-04-13 22:37:08,0,30.0,47.8,150.0,-102.166,3.0,12.7,12.75
2023-04-13 22:37:08,0,30.0,47.8,150.0,-102.166,3.0,12.95,12.75
2023-04-13 22:37:08,0,30.0,48.8,150.0,-101.18,3.0,13.12,12.94
2023-04-13 22:37:08,0,30.0,49.7,150.0,-100.336,3.0,13.42,13.1
2023-04-13 22:37:09,0,30.0,50.9,150.0,-99.064,3.0,13.67,13.35
2023-04-13 22:37:09,0,30.0,52.3,150.0,-97.724,3.0,13.89,13.6
2023-04-13 22:37:09,0,30.0,53.6,150.0,-96.405,3.0,13.89,13.85
2023-04-13 22:37:09,0,30.0,54.9,150.0,-95.059,3.0,13.89,14.1
2023-04-13 22:37:09,0,30.0,54.9,150.0,-95.059,3.0,13.89,14.1
2023-04-13 22:37:09,0,30.0,54.5,150.0,-95.491,3.0,13.89,14.02
2023-04-13 22:37:09,0,30.0,54.4,150.0,-95.59,3.0,13.89,14.0
2023-04-13 22:37:09,0,30.0,54.4,150.0,-95.59,3.0,13.89,14.0
2023-04-13 22:37:09,0,30.0,54.4,150.0,-95.639,3.0,13.89,13.99
2023-04-13 22:37:09,0,30.0,54.3,150.0,-95.727,3.0,13.89,13.98
2023-04-13 22:37:10,0,30.0,54.3,150.0,-95.727,3.0,13.89,13.98
2023-04-13 22:37:10,0,30.0,54.2,150.0,-95.765,3.0,13.89,13.97
2023-04-13 22:37:10,0,30.0,54.2,150.0,-95.801,3.0,13.89,13.96
2023-04-13 22:37:10,0,30.0,54.2,150.0,-95.833,3.0,13.89,13.96
2023-04-13 22:37:10,0,30.0,54.1,150.0,-95.863,3.0,13.89,13.95
2023-04-13 22:37:10,0,30.0,54.1,150.0,-95.891,3.0,13.89,13.95
2023-04-13 22:37:10,0,30.0,54.1,150.0,-95.939,3.0,13.89,13.94
2023-04-13 22:37:10,0,30.0,54.1,150.0,-95.939,3.0,13.89,13.94
2023-04-13 22:37:10,0,30.0,54.0,150.0,-95.961,3.0,13.89,13.93
2023-04-13 22:37:10,0,30.0,54.0,150.0,-95.98,3.0,13.89,13.93
