timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:38:38,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:38:38,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:38:38,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:38:38,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:38:39,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:38:39,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:38:39,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:38:39,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-20 20:38:39,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-20 20:38:39,0,0.0,3.3,150.0,-146.726,3.0,2.55,0.09
2023-04-20 20:38:39,0,0.0,4.3,150.0,-145.709,3.0,2.8,0.43
2023-04-20 20:38:39,0,0.0,5.2,150.0,-144.782,3.0,3.05,0.72
2023-04-20 20:38:39,0,0.0,5.8,150.0,-144.169,3.0,3.3,0.92
2023-04-20 20:38:39,0,0.0,6.5,150.0,-143.508,3.0,3.55,1.13
2023-04-20 20:38:40,0,0.0,7.2,150.0,-142.827,3.0,3.8,1.34
2023-04-20 20:38:40,0,0.0,7.8,150.0,-142.151,3.0,4.05,1.55
2023-04-20 20:38:40,0,0.0,8.4,150.0,-141.598,3.0,4.3,1.72
2023-04-20 20:38:40,0,0.0,9.0,150.0,-141.024,3.0,4.55,1.89
2023-04-20 20:38:40,0,0.0,9.6,150.0,-140.446,3.0,4.72,2.07
2023-04-20 20:38:40,0,0.0,10.1,150.0,-139.936,3.0,4.72,2.22
2023-04-20 20:38:40,0,0.0,10.6,150.0,-139.423,3.0,4.72,2.37
2023-04-20 20:38:40,0,0.0,11.1,150.0,-138.86,3.0,4.72,2.53
2023-04-20 20:38:40,0,0.0,11.7,150.0,-138.339,3.0,4.72,2.69
2023-04-20 20:38:42,0,30.0,6.4,150.0,-143.557,3.0,4.72,3.18
2023-04-20 20:38:42,0,30.0,6.4,150.0,-143.649,3.0,4.72,3.16
2023-04-20 20:38:42,0,30.0,6.3,150.0,-143.679,3.0,4.72,3.15
2023-04-20 20:38:42,0,30.0,6.5,150.0,-143.511,3.0,4.72,3.19
2023-04-20 20:38:44,0,30.0,6.4,150.0,-143.603,3.0,4.72,3.17
2023-04-20 20:38:45,0,30.0,6.3,150.0,-143.74,3.0,4.72,3.13
2023-04-20 20:38:45,0,30.0,6.2,150.0,-143.786,3.0,4.72,3.12
2023-04-20 20:38:45,0,30.0,6.4,150.0,-143.572,3.0,4.72,3.18
2023-04-20 20:38:45,0,30.0,6.6,150.0,-143.357,3.0,4.72,3.24
2023-04-20 20:38:45,0,30.0,7.1,150.0,-142.941,3.0,4.72,3.36
2023-04-20 20:38:45,0,30.0,7.5,150.0,-142.508,3.0,4.72,3.48
2023-04-20 20:38:45,0,30.0,8.0,150.0,-142.04,3.0,4.72,3.61
2023-04-20 20:38:45,0,30.0,8.6,150.0,-141.412,3.0,4.72,3.78
2023-04-20 20:38:45,0,30.0,9.0,150.0,-140.986,3.0,4.72,3.9
2023-04-20 20:38:45,0,30.0,9.5,150.0,-140.525,3.0,4.72,4.02
2023-04-20 20:38:46,0,30.0,10.0,150.0,-140.046,3.0,4.72,4.15
2023-04-20 20:38:46,0,30.0,10.2,150.0,-139.789,3.0,4.72,4.22
2023-04-20 20:38:46,0,30.0,10.6,150.0,-139.418,3.0,4.72,4.32
2023-04-20 20:38:46,0,30.0,10.8,150.0,-139.16,3.0,4.72,4.39
2023-04-20 20:38:47,0,30.0,10.4,150.0,-139.58,3.0,4.72,4.28
2023-04-20 20:38:47,0,30.0,10.2,150.0,-139.789,3.0,4.72,4.22
2023-04-20 20:38:47,0,30.0,10.2,150.0,-139.821,3.0,4.52,4.21
2023-04-20 20:38:48,0,30.0,10.1,150.0,-139.885,3.0,4.27,4.2
2023-04-20 20:38:48,0,30.0,10.2,150.0,-139.757,3.0,4.02,4.23
2023-04-20 20:38:48,0,30.0,10.3,150.0,-139.692,3.0,3.77,4.25
2023-04-20 20:38:48,0,30.0,10.3,150.0,-139.676,3.0,3.52,4.25
2023-04-20 20:38:48,0,30.0,10.4,150.0,-139.644,3.0,3.27,4.26
2023-04-20 20:38:48,0,30.0,10.2,150.0,-139.757,3.0,3.02,4.23
2023-04-20 20:38:48,0,30.0,10.2,150.0,-139.821,3.0,2.77,4.21
2023-04-20 20:38:48,0,30.0,10.0,150.0,-140.03,3.0,2.52,4.16
2023-04-20 20:38:48,0,30.0,9.9,150.0,-140.126,3.0,2.27,4.13
2023-04-20 20:38:48,0,30.0,9.6,150.0,-140.366,3.0,2.02,4.07
2023-04-20 20:38:49,0,30.0,9.4,150.0,-140.637,3.0,1.77,3.99
2023-04-20 20:38:49,0,30.0,9.1,150.0,-140.938,3.0,1.52,3.91
2023-04-20 20:38:50,0,30.0,7.4,150.0,-142.616,3.0,1.27,3.45
2023-04-20 20:38:50,0,30.0,7.4,150.0,-142.647,3.0,1.02,3.44
2023-04-20 20:38:50,0,30.0,7.3,150.0,-142.725,3.0,0.77,3.42
2023-04-20 20:38:50,0,30.0,7.1,150.0,-142.895,3.0,0.52,3.37
2023-04-20 20:38:50,0,30.0,6.4,150.0,-143.603,3.0,0.3,3.17
2023-04-20 20:38:50,0,30.0,5.8,150.0,-144.152,3.0,0.3,3.01
2023-04-20 20:38:51,0,30.0,5.3,150.0,-144.742,3.0,0.3,2.84
2023-04-20 20:38:51,0,0.0,11.6,150.0,-138.383,3.0,0.3,2.67
2023-04-20 20:38:51,0,0.0,11.0,150.0,-138.994,3.0,0.3,2.5
2023-04-20 20:38:51,0,0.0,10.4,150.0,-139.614,3.0,0.3,2.31
2023-04-20 20:38:51,0,0.0,9.8,150.0,-140.155,3.0,0.3,2.15
2023-04-20 20:38:51,0,0.0,9.4,150.0,-140.649,3.0,0.3,2.01
2023-04-20 20:38:51,0,0.0,9.4,150.0,-140.649,3.0,0.3,2.01
2023-04-20 20:38:51,0,0.0,8.5,150.0,-141.483,3.0,0.3,1.75
2023-04-20 20:38:51,0,0.0,8.5,150.0,-141.483,3.0,0.3,1.75
2023-04-20 20:38:51,0,0.0,7.7,150.0,-142.293,3.0,0.3,1.51
2023-04-20 20:38:52,0,0.0,7.4,150.0,-142.645,3.0,0.3,1.4
2023-04-20 20:38:52,0,0.0,7.4,150.0,-142.645,3.0,0.3,1.4
2023-04-20 20:38:52,0,0.0,6.7,150.0,-143.301,3.0,0.3,1.19
2023-04-20 20:38:52,0,0.0,6.4,150.0,-143.564,3.0,0.3,1.11
2023-04-20 20:38:52,0,0.0,6.2,150.0,-143.84,3.0,0.3,1.02
2023-04-20 20:38:52,0,0.0,5.9,150.0,-144.114,3.0,0.3,0.94
2023-04-20 20:38:52,0,0.0,5.7,150.0,-144.319,3.0,0.3,0.87
2023-04-20 20:38:52,0,0.0,5.5,150.0,-144.537,3.0,0.3,0.8
2023-04-20 20:38:52,0,0.0,5.2,150.0,-144.755,3.0,0.3,0.73
2023-04-20 20:38:52,0,0.0,5.1,150.0,-144.944,3.0,0.3,0.67
2023-04-20 20:38:53,0,0.0,4.9,150.0,-145.146,3.0,0.3,0.61
2023-04-20 20:38:53,0,0.0,4.7,150.0,-145.334,3.0,0.3,0.55
2023-04-20 20:38:53,0,0.0,4.5,150.0,-145.468,3.0,0.3,0.5
2023-04-20 20:38:53,0,0.0,4.4,150.0,-145.562,3.0,0.3,0.47
2023-04-20 20:38:53,0,0.0,4.4,150.0,-145.629,3.0,0.3,0.45
2023-04-20 20:38:53,0,0.0,4.3,150.0,-145.736,3.0,0.3,0.42
2023-04-20 20:38:53,0,0.0,4.1,150.0,-145.922,3.0,0.3,0.36
2023-04-20 20:38:53,0,0.0,3.9,150.0,-146.107,3.0,0.3,0.3
2023-04-20 20:38:53,0,0.0,3.7,150.0,-146.266,3.0,0.3,0.24
2023-04-20 20:38:53,0,0.0,3.6,150.0,-146.398,3.0,0.3,0.2
2023-04-20 20:38:54,0,0.0,3.5,150.0,-146.516,3.0,0.3,0.16
2023-04-20 20:38:54,0,0.0,3.3,150.0,-146.66,3.0,0.3,0.11
2023-04-20 20:38:54,0,0.0,3.3,150.0,-146.739,3.0,0.3,0.09
2023-04-20 20:38:54,0,0.0,3.2,150.0,-146.778,3.0,0.3,0.07
2023-04-20 20:38:54,0,0.0,3.2,150.0,-146.817,3.0,0.3,0.06
2023-04-20 20:38:54,0,0.0,3.2,150.0,-146.844,3.0,0.3,0.05
2023-04-20 20:38:54,0,0.0,3.1,150.0,-146.857,3.0,0.3,0.05
2023-04-20 20:38:54,0,0.0,3.1,150.0,-146.883,3.0,0.3,0.04
2023-04-20 20:38:54,0,0.0,3.1,150.0,-146.896,3.0,0.3,0.03
2023-04-20 20:38:54,0,0.0,3.1,150.0,-146.896,3.0,0.3,0.03
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.896,3.0,0.3,0.03
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.922,3.0,0.3,0.03
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:55,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-20 20:38:56,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
