timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:23:38,1,0,3.0,75.0,-71.992,2.5,0.25,0.0
2023-04-04 13:23:38,0,0.0,3.0,75.0,-71.992,2.5,0.25,0.0
2023-04-04 13:23:38,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 13:23:38,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 13:23:38,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 13:23:38,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 13:23:38,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 13:23:38,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 13:23:38,1,0,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 13:23:38,0,0.1,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 13:23:38,1,0,3.1,75.0,-71.86,2.5,1.5,0.05
2023-04-04 13:23:38,0,0.3,3.1,75.0,-71.86,2.5,1.5,0.05
2023-04-04 13:23:38,1,0,3.4,75.0,-71.551,2.5,1.75,0.15
2023-04-04 13:23:38,0,1.1,3.4,75.0,-71.551,2.5,1.75,0.15
2023-04-04 13:23:38,1,0,3.7,75.0,-71.278,2.5,2.0,0.24
2023-04-04 13:23:38,0,1.7,3.7,75.0,-71.278,2.5,2.0,0.24
2023-04-04 13:23:39,1,0,4.6,75.0,-70.403,2.5,2.25,0.51
2023-04-04 13:23:39,0,3.7,4.6,75.0,-70.403,2.5,2.25,0.51
2023-04-04 13:23:39,1,0,5.3,75.0,-69.674,2.5,2.5,0.74
2023-04-04 13:23:39,0,5.3,5.3,75.0,-69.674,2.5,2.5,0.74
2023-04-04 13:23:39,1,0,6.2,75.0,-68.752,2.5,2.75,1.01
2023-04-04 13:23:39,0,7.3,6.2,75.0,-68.752,2.5,2.75,1.01
2023-04-04 13:23:39,1,0,6.7,75.0,-68.278,2.5,3.0,1.15
2023-04-04 13:23:39,0,8.3,6.7,75.0,-68.278,2.5,3.0,1.15
2023-04-04 13:23:39,1,0,7.5,75.0,-67.471,2.5,3.25,1.38
2023-04-04 13:23:39,0,10.0,7.5,75.0,-67.471,2.5,3.25,1.38
2023-04-04 13:23:39,1,0,8.4,75.0,-66.646,2.5,3.5,1.61
2023-04-04 13:23:39,0,11.6,8.4,75.0,-66.646,2.5,3.5,1.61
2023-04-04 13:23:39,1,0,9.2,75.0,-65.803,2.5,3.75,1.84
2023-04-04 13:23:39,0,13.2,9.2,75.0,-65.803,2.5,3.75,1.84
2023-04-04 13:23:39,1,0,11.1,75.0,-63.885,2.5,4.0,2.34
2023-04-04 13:23:39,0,16.8,11.1,75.0,-63.885,2.5,4.0,2.34
2023-04-04 13:23:39,1,0,12.0,75.0,-62.987,2.5,4.25,2.57
2023-04-04 13:23:39,0,18.5,12.0,75.0,-62.987,2.5,4.25,2.57
2023-04-04 13:23:39,1,0,12.9,75.0,-62.072,2.5,4.5,2.79
2023-04-04 13:23:39,0,20.1,12.9,75.0,-62.072,2.5,4.5,2.79
2023-04-04 13:23:40,1,0,13.7,75.0,-61.329,2.5,4.75,2.97
2023-04-04 13:23:40,0,21.4,13.7,75.0,-61.329,2.5,4.75,2.97
2023-04-04 13:23:40,1,0,14.8,75.0,-60.196,2.5,5.0,3.24
2023-04-04 13:23:40,0,23.3,14.8,75.0,-60.196,2.5,5.0,3.24
2023-04-04 13:23:40,1,0,15.8,75.0,-59.237,2.5,5.25,3.46
2023-04-04 13:23:40,0,24.9,15.8,75.0,-59.237,2.5,5.25,3.46
2023-04-04 13:23:40,1,0,16.5,75.0,-58.459,2.5,5.5,3.63
2023-04-04 13:23:40,0,26.2,16.5,75.0,-58.459,2.5,5.5,3.63
2023-04-04 13:23:40,1,0,17.9,75.0,-57.078,2.5,5.75,3.94
2023-04-04 13:23:40,0,28.4,17.9,75.0,-57.078,2.5,5.75,3.94
2023-04-04 13:23:40,1,0,18.9,75.0,-56.075,2.5,6.0,4.16
2023-04-04 13:23:40,0,29.9,18.9,75.0,-56.075,2.5,6.0,4.16
2023-04-04 13:23:40,1,0,19.9,75.0,-55.072,2.5,6.25,4.37
2023-04-04 13:23:40,0,31.5,19.9,75.0,-55.072,2.5,6.25,4.37
2023-04-04 13:23:40,1,0,20.7,75.0,-54.276,2.5,6.5,4.54
2023-04-04 13:23:40,0,32.7,20.7,75.0,-54.276,2.5,6.5,4.54
2023-04-04 13:23:40,1,0,21.3,75.0,-53.684,2.5,6.75,4.66
2023-04-04 13:23:40,0,33.5,21.3,75.0,-53.684,2.5,6.75,4.66
