timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:25:22,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:25:22,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:25:22,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:25:22,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:25:22,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:25:22,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:25:23,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:25:23,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:25:23,1,0,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:25:23,0,1.6,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:25:23,1,0,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:25:23,0,2.9,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:25:23,1,0,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:25:23,0,4.5,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:25:23,1,0,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:25:23,0,8.1,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:25:23,1,0,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:25:23,0,10.1,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:25:23,1,0,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:25:23,0,12.1,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:25:23,1,0,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:25:23,0,14.2,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:25:23,1,0,10.5,75.0,-64.55,2.5,3.0,2.17
2023-04-04 19:25:23,0,15.6,10.5,75.0,-64.55,2.5,3.0,2.17
2023-04-04 19:25:24,1,0,11.3,75.0,-63.699,2.5,3.25,2.39
2023-04-04 19:25:24,0,17.2,11.3,75.0,-63.699,2.5,3.25,2.39
2023-04-04 19:25:24,1,0,12.2,75.0,-62.79,2.5,3.5,2.61
2023-04-04 19:25:24,0,18.8,12.2,75.0,-62.79,2.5,3.5,2.61
2023-04-04 19:25:24,1,0,13.2,75.0,-61.833,2.5,3.75,2.85
2023-04-04 19:25:24,0,20.5,13.2,75.0,-61.833,2.5,3.75,2.85
2023-04-04 19:25:24,1,0,14.2,75.0,-60.833,2.5,4.0,3.09
2023-04-04 19:25:24,0,22.2,14.2,75.0,-60.833,2.5,4.0,3.09
2023-04-04 19:25:24,1,0,15.2,75.0,-59.796,2.5,4.25,3.33
2023-04-04 19:25:24,0,24.0,15.2,75.0,-59.796,2.5,4.25,3.33
2023-04-04 19:25:24,1,0,16.3,75.0,-58.726,2.5,4.5,3.57
2023-04-04 19:25:24,0,25.7,16.3,75.0,-58.726,2.5,4.5,3.57
2023-04-04 19:25:24,1,0,17.4,75.0,-57.623,2.5,4.75,3.82
2023-04-04 19:25:24,0,27.5,17.4,75.0,-57.623,2.5,4.75,3.82
2023-04-04 19:25:24,1,0,18.5,75.0,-56.492,2.5,5.0,4.07
2023-04-04 19:25:24,0,29.3,18.5,75.0,-56.492,2.5,5.0,4.07
2023-04-04 19:25:24,1,0,19.7,75.0,-55.332,2.5,5.25,4.31
2023-04-04 19:25:24,0,31.1,19.7,75.0,-55.332,2.5,5.25,4.31
2023-04-04 19:25:24,1,0,20.9,75.0,-54.144,2.5,5.5,4.56
2023-04-04 19:25:24,0,32.9,20.9,75.0,-54.144,2.5,5.5,4.56
2023-04-04 19:25:25,1,0,22.1,75.0,-52.93,2.5,5.75,4.81
2023-04-04 19:25:25,0,34.7,22.1,75.0,-52.93,2.5,5.75,4.81
2023-04-04 19:25:25,1,0,24.6,75.0,-50.423,2.5,6.0,5.31
2023-04-04 19:25:25,0,38.2,24.6,75.0,-50.423,2.5,6.0,5.31
2023-04-04 19:25:25,1,0,25.9,75.0,-49.131,2.5,6.25,5.56
2023-04-04 19:25:25,0,40.0,25.9,75.0,-49.131,2.5,6.25,5.56
2023-04-04 19:25:25,1,0,27.2,75.0,-47.814,2.5,6.5,5.81
2023-04-04 19:25:25,0,41.8,27.2,75.0,-47.814,2.5,6.5,5.81
2023-04-04 19:25:25,1,0,28.1,75.0,-46.874,2.5,6.75,5.99
2023-04-04 19:25:25,0,43.1,28.1,75.0,-46.874,2.5,6.75,5.99
2023-04-04 19:25:25,1,0,29.2,75.0,-45.8,2.5,7.0,6.18
2023-04-04 19:25:25,0,44.5,29.2,75.0,-45.8,2.5,7.0,6.18
2023-04-04 19:25:25,1,0,30.4,75.0,-44.624,2.5,7.25,6.4
2023-04-04 19:25:25,0,46.1,30.4,75.0,-44.624,2.5,7.25,6.4
2023-04-04 19:25:25,1,0,31.6,75.0,-43.368,2.5,7.5,6.62
2023-04-04 19:25:25,0,47.7,31.6,75.0,-43.368,2.5,7.5,6.62
2023-04-04 19:25:25,1,0,33.0,75.0,-42.048,2.5,7.75,6.85
2023-04-04 19:25:25,0,49.3,33.0,75.0,-42.048,2.5,7.75,6.85
2023-04-04 19:25:26,1,0,34.3,75.0,-40.674,2.5,8.0,7.09
2023-04-04 19:25:26,0,51.1,34.3,75.0,-40.674,2.5,8.0,7.09
2023-04-04 19:25:26,1,0,35.7,75.0,-39.256,2.5,8.25,7.33
2023-04-04 19:25:26,0,52.8,35.7,75.0,-39.256,2.5,8.25,7.33
2023-04-04 19:25:26,1,0,37.2,75.0,-37.798,2.5,8.5,7.58
2023-04-04 19:25:26,0,54.5,37.2,75.0,-37.798,2.5,8.5,7.58
2023-04-04 19:25:26,1,0,38.7,75.0,-36.305,2.5,8.75,7.82
2023-04-04 19:25:26,0,56.3,38.7,75.0,-36.305,2.5,8.75,7.82
2023-04-04 19:25:26,1,0,40.2,75.0,-34.779,2.5,9.0,8.07
2023-04-04 19:25:26,0,58.1,40.2,75.0,-34.779,2.5,9.0,8.07
2023-04-04 19:25:26,1,0,41.8,75.0,-33.224,2.5,9.25,8.32
2023-04-04 19:25:26,0,59.9,41.8,75.0,-33.224,2.5,9.25,8.32
2023-04-04 19:25:26,1,0,45.0,75.0,-30.028,2.5,9.5,8.81
2023-04-04 19:25:26,0,63.5,45.0,75.0,-30.028,2.5,9.5,8.81
2023-04-04 19:25:26,1,0,46.6,75.0,-28.389,2.5,9.75,9.06
2023-04-04 19:25:26,0,65.2,46.6,75.0,-28.389,2.5,9.75,9.06
2023-04-04 19:25:26,1,0,48.3,75.0,-26.724,2.5,10.0,9.31
