timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:31:34,0,0.0,3.1,55.0,-51.944,3.0,0.3,0.02
2023-04-18 19:31:34,0,0.0,3.0,55.0,-51.961,3.0,0.55,0.01
2023-04-18 19:31:34,0,0.0,3.0,55.0,-51.995,3.0,0.8,0.0
2023-04-18 19:31:34,0,0.0,3.0,55.0,-51.994,3.0,1.05,0.0
2023-04-18 19:31:34,0,0.0,3.0,55.0,-51.971,3.0,1.3,0.01
2023-04-18 19:31:34,0,0.0,3.3,55.0,-51.651,3.0,1.55,0.12
2023-04-18 19:31:34,0,0.0,3.7,55.0,-51.294,3.0,1.8,0.23
2023-04-18 19:31:34,0,0.0,4.2,55.0,-50.826,3.0,2.05,0.39
2023-04-18 19:31:35,0,0.0,4.8,55.0,-50.155,3.0,2.3,0.6
2023-04-18 19:31:35,0,0.0,5.6,55.0,-49.445,3.0,2.55,0.83
2023-04-18 19:31:35,0,0.0,6.3,55.0,-48.719,3.0,2.8,1.06
2023-04-18 19:31:35,0,0.0,7.0,55.0,-47.984,3.0,3.05,1.29
2023-04-18 19:31:35,0,0.0,7.8,55.0,-47.242,3.0,3.3,1.52
2023-04-18 19:31:35,0,0.0,8.8,55.0,-46.192,3.0,3.55,1.84
2023-04-18 19:31:35,0,0.0,9.6,55.0,-45.435,3.0,3.8,2.07
2023-04-18 19:31:35,0,0.0,10.3,55.0,-44.669,3.0,4.05,2.3
2023-04-18 19:31:35,0,0.0,11.1,55.0,-43.901,3.0,4.3,2.52
2023-04-18 19:31:35,0,0.0,11.9,55.0,-43.127,3.0,4.55,2.75
2023-04-18 19:31:36,0,0.0,12.7,55.0,-42.346,3.0,4.8,2.97
2023-04-18 19:31:36,0,0.0,13.4,55.0,-41.562,3.0,5.05,3.2
2023-04-18 19:31:36,0,0.0,14.2,55.0,-40.774,3.0,5.3,3.42
2023-04-18 19:31:36,0,0.0,15.0,55.0,-39.983,3.0,5.55,3.64
2023-04-18 19:31:36,0,0.0,15.0,54.5,-39.483,3.0,5.8,3.64
2023-04-18 19:31:36,0,0.0,16.6,54.0,-37.397,3.0,6.05,4.07
2023-04-18 19:31:36,0,0.0,17.4,54.0,-36.602,3.0,6.3,4.29
2023-04-18 19:31:36,0,0.0,18.2,53.5,-35.323,3.0,6.55,4.5
2023-04-18 19:31:36,0,0.0,18.9,53.0,-34.054,3.0,6.8,4.7
2023-04-18 19:31:36,0,0.0,19.7,52.0,-32.318,3.0,7.05,4.9
2023-04-18 19:31:37,0,0.0,20.4,52.0,-31.637,3.0,7.3,5.07
2023-04-18 19:31:37,0,0.0,21.0,51.5,-30.515,3.0,7.55,5.23
2023-04-18 19:31:37,0,0.0,21.6,50.5,-28.934,3.0,7.8,5.38
2023-04-18 19:31:37,0,0.0,22.2,50.5,-28.348,3.0,8.05,5.53
2023-04-18 19:31:37,0,0.0,22.8,49.5,-26.727,3.0,8.3,5.69
2023-04-18 19:31:37,0,0.0,23.4,49.0,-25.56,3.0,8.55,5.86
2023-04-18 19:31:37,0,0.0,24.2,48.0,-23.838,3.0,8.8,6.04
2023-04-18 19:31:37,0,0.0,25.0,48.0,-23.049,3.0,9.05,6.24
2023-04-18 19:31:37,0,0.0,25.8,46.5,-20.692,2.25,9.23,6.45
2023-04-18 19:31:37,0,0.0,26.8,46.0,-19.236,2.68,9.49,6.68
2023-04-18 19:31:38,0,0.0,27.6,45.5,-17.926,2.54,9.73,6.88
2023-04-18 19:31:38,0,0.0,29.0,44.5,-15.466,1.13,9.84,7.23
2023-04-18 19:31:38,0,0.0,29.9,44.5,-14.62,2.25,10.06,7.43
2023-04-18 19:31:38,0,0.0,30.9,43.0,-12.055,0.36,10.1,7.68
2023-04-18 19:31:38,0,0.0,32.0,42.5,-10.483,0.84,10.18,7.93
2023-04-18 19:31:38,0,0.0,33.1,43.0,-9.905,1.52,10.33,8.18
2023-04-18 19:31:38,0,0.0,34.2,41.0,-6.822,0.0,10.33,8.42
2023-04-18 19:31:38,0,0.0,35.3,40.0,-4.733,0.0,10.33,8.67
2023-04-18 19:31:38,0,0.0,36.4,39.5,-3.139,0.0,10.33,8.91
2023-04-18 19:31:38,0,0.0,37.5,38.0,-0.539,0.0,10.33,9.16
2023-04-18 19:31:39,0,0.0,37.5,38.5,-1.039,0.61,10.39,9.16
2023-04-18 19:31:39,0,0.0,39.7,36.0,3.675,-4.51,9.94,9.64
2023-04-18 19:31:39,0,0.0,40.8,35.0,5.812,-2.87,9.66,9.89
2023-04-18 19:31:39,0,0.0,42.2,34.0,8.157,-3.51,9.31,10.18
2023-04-18 19:31:39,0,0.0,44.2,33.0,11.173,-4.65,8.84,10.6
2023-04-18 19:31:39,0,30.0,36.2,150.0,-113.794,3.0,9.14,10.39
2023-04-18 19:31:39,0,0.0,40.8,31.0,9.835,-7.0,8.39,9.89
2023-04-18 19:31:39,0,30.0,30.4,150.0,-119.552,3.0,8.69,9.14
2023-04-18 19:31:39,0,0.0,35.2,29.5,5.731,-7.0,7.94,8.66
2023-04-18 19:31:39,0,0.0,33.5,29.0,4.529,0.0,7.94,8.27
2023-04-18 19:31:40,0,30.0,26.6,150.0,-123.416,3.0,8.24,8.27
2023-04-18 19:31:40,0,30.0,24.4,150.0,-125.637,3.0,8.49,7.76
2023-04-18 19:31:40,0,30.0,24.4,150.0,-125.637,3.0,8.74,7.76
2023-04-18 19:31:40,0,30.0,22.6,150.0,-127.386,3.0,8.99,7.35
2023-04-18 19:31:40,0,30.0,23.2,150.0,-126.813,3.0,9.24,7.49
2023-04-18 19:31:40,0,30.0,23.8,150.0,-126.154,3.0,9.49,7.64
2023-04-18 19:31:40,0,30.0,23.8,150.0,-126.154,3.0,9.74,7.64
2023-04-18 19:31:40,0,30.0,24.7,150.0,-125.316,3.0,9.99,7.84
2023-04-18 19:31:40,0,30.0,25.6,150.0,-124.414,3.0,10.24,8.05
2023-04-18 19:31:40,0,30.0,26.4,150.0,-123.565,3.0,10.49,8.24
2023-04-18 19:31:41,0,30.0,26.7,150.0,-123.302,3.0,10.74,8.3
2023-04-18 19:31:41,0,30.0,26.9,150.0,-123.054,3.0,10.99,8.36
2023-04-18 19:31:41,0,30.0,27.2,150.0,-122.815,3.0,11.24,8.41
