timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:00:16,0,0.0,3.1,56.0,-52.91,3.0,0.3,0.03
2023-04-18 19:00:16,0,0.0,3.0,56.0,-53.0,3.0,0.55,0.0
2023-04-18 19:00:16,0,0.0,3.0,56.0,-52.984,3.0,0.8,0.01
2023-04-18 19:00:16,0,0.0,3.0,56.0,-52.984,3.0,1.05,0.01
2023-04-18 19:00:16,0,0.0,3.1,56.0,-52.95,3.0,1.3,0.02
2023-04-18 19:00:16,0,0.0,3.4,56.0,-52.611,3.0,1.55,0.13
2023-04-18 19:00:16,0,0.0,3.9,56.0,-52.141,3.0,1.8,0.28
2023-04-18 19:00:16,0,0.0,4.3,56.0,-51.651,3.0,2.05,0.44
2023-04-18 19:00:16,0,0.0,5.0,56.0,-50.968,3.0,2.3,0.67
2023-04-18 19:00:16,0,0.0,5.9,56.0,-50.108,3.0,2.55,0.94
2023-04-18 19:00:17,0,0.0,6.6,56.0,-49.377,3.0,2.8,1.17
2023-04-18 19:00:17,0,0.0,7.4,55.5,-48.138,3.0,3.05,1.4
2023-04-18 19:00:17,0,0.0,7.4,56.0,-48.638,3.0,3.3,1.4
2023-04-18 19:00:17,0,0.0,8.3,56.0,-47.743,3.0,3.55,1.67
2023-04-18 19:00:17,0,0.0,9.0,56.0,-46.989,3.0,3.8,1.9
2023-04-18 19:00:17,0,0.0,10.4,56.0,-45.619,3.0,4.05,2.31
2023-04-18 19:00:17,0,0.0,11.3,55.5,-44.195,3.0,4.3,2.58
2023-04-18 19:00:17,0,0.0,11.8,55.5,-43.73,3.0,4.55,2.72
2023-04-18 19:00:17,0,0.0,11.8,55.5,-43.73,3.0,4.8,2.72
2023-04-18 19:00:17,0,0.0,13.2,55.5,-42.326,3.0,5.05,3.12
2023-04-18 19:00:18,0,0.0,13.2,56.0,-42.826,3.0,5.3,3.12
2023-04-18 19:00:18,0,0.0,15.2,56.0,-40.775,3.0,5.55,3.7
2023-04-18 19:00:18,0,0.0,16.0,55.5,-39.481,3.0,5.8,3.91
2023-04-18 19:00:18,0,0.0,17.0,55.0,-38.028,3.0,6.05,4.17
2023-04-18 19:00:18,0,0.0,17.0,55.0,-38.028,3.0,6.3,4.17
2023-04-18 19:00:18,0,0.0,17.6,54.5,-36.895,3.0,6.55,4.34
2023-04-18 19:00:18,0,0.0,17.9,54.0,-36.083,3.0,6.8,4.43
