timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:18:53,1,0,3.0,75.0,-71.971,2.5,0.25,0.01
2023-03-31 16:18:53,0,0.1,3.0,75.0,-71.971,2.5,0.25,0.01
2023-03-31 16:18:53,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:18:53,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:18:53,1,0,3.0,75.0,-72.001,2.5,0.75,-0.0
2023-03-31 16:18:53,0,-0.0,3.0,75.0,-72.001,2.5,0.75,-0.0
2023-03-31 16:18:53,1,0,3.1,75.0,-71.946,2.5,1.0,0.02
2023-03-31 16:18:53,0,0.1,3.1,75.0,-71.946,2.5,1.0,0.02
2023-03-31 16:18:53,1,0,3.1,75.0,-71.916,2.5,1.25,0.03
2023-03-31 16:18:53,0,0.2,3.1,75.0,-71.916,2.5,1.25,0.03
2023-03-31 16:18:53,1,0,3.2,75.0,-71.83,2.5,1.5,0.06
2023-03-31 16:18:53,0,0.4,3.2,75.0,-71.83,2.5,1.5,0.06
2023-03-31 16:18:53,1,0,3.2,75.0,-71.768,2.5,1.75,0.08
2023-03-31 16:18:53,0,0.6,3.2,75.0,-71.768,2.5,1.75,0.08
2023-03-31 16:18:53,1,0,3.8,75.0,-71.206,2.5,2.0,0.26
2023-03-31 16:18:53,0,1.9,3.8,75.0,-71.206,2.5,2.0,0.26
2023-03-31 16:18:54,1,0,4.4,75.0,-70.603,2.5,2.25,0.45
2023-03-31 16:18:54,0,3.3,4.4,75.0,-70.603,2.5,2.25,0.45
2023-03-31 16:18:54,1,0,5.1,75.0,-69.898,2.5,2.5,0.67
2023-03-31 16:18:54,0,4.8,5.1,75.0,-69.898,2.5,2.5,0.67
2023-03-31 16:18:54,1,0,6.2,75.0,-68.836,2.5,2.75,0.99
2023-03-31 16:18:54,0,7.1,6.2,75.0,-68.836,2.5,2.75,0.99
2023-03-31 16:18:54,1,0,6.5,75.0,-68.523,2.5,3.0,1.08
2023-03-31 16:18:54,0,7.8,6.5,75.0,-68.523,2.5,3.0,1.08
2023-03-31 16:18:54,1,0,7.8,75.0,-67.234,2.5,3.25,1.45
2023-03-31 16:18:54,0,10.4,7.8,75.0,-67.234,2.5,3.25,1.45
2023-03-31 16:18:54,1,0,8.6,75.0,-66.406,2.5,3.5,1.68
2023-03-31 16:18:54,0,12.1,8.6,75.0,-66.406,2.5,3.5,1.68
2023-03-31 16:18:54,1,0,9.4,75.0,-65.562,2.5,3.75,1.9
2023-03-31 16:18:54,0,13.7,9.4,75.0,-65.562,2.5,3.75,1.9
2023-03-31 16:18:54,1,0,10.3,75.0,-64.692,2.5,4.0,2.13
2023-03-31 16:18:54,0,15.4,10.3,75.0,-64.692,2.5,4.0,2.13
2023-03-31 16:18:54,1,0,11.2,75.0,-63.808,2.5,4.25,2.36
2023-03-31 16:18:54,0,17.0,11.2,75.0,-63.808,2.5,4.25,2.36
2023-03-31 16:18:54,1,0,11.7,75.0,-63.272,2.5,4.5,2.49
2023-03-31 16:18:54,0,18.0,11.7,75.0,-63.272,2.5,4.5,2.49
2023-03-31 16:18:55,1,0,12.6,75.0,-62.363,2.5,4.75,2.72
2023-03-31 16:18:55,0,19.6,12.6,75.0,-62.363,2.5,4.75,2.72
2023-03-31 16:18:55,1,0,13.8,75.0,-61.248,2.5,5.0,2.99
2023-03-31 16:18:55,0,21.5,13.8,75.0,-61.248,2.5,5.0,2.99
2023-03-31 16:18:55,1,0,14.9,75.0,-60.117,2.5,5.25,3.25
2023-03-31 16:18:55,0,23.4,14.9,75.0,-60.117,2.5,5.25,3.25
2023-03-31 16:18:55,1,0,15.7,75.0,-59.349,2.5,5.5,3.43
2023-03-31 16:18:55,0,24.7,15.7,75.0,-59.349,2.5,5.5,3.43
2023-03-31 16:18:55,1,0,17.8,75.0,-57.21,2.5,5.75,3.91
2023-03-31 16:18:55,0,28.2,17.8,75.0,-57.21,2.5,5.75,3.91
2023-03-31 16:18:55,1,0,18.8,75.0,-56.218,2.5,6.0,4.13
2023-03-31 16:18:55,0,29.7,18.8,75.0,-56.218,2.5,6.0,4.13
2023-03-31 16:18:55,1,0,19.8,75.0,-55.228,2.5,6.25,4.34
2023-03-31 16:18:55,0,31.2,19.8,75.0,-55.228,2.5,6.25,4.34
2023-03-31 16:18:55,1,0,20.8,75.0,-54.24,2.5,6.5,4.54
2023-03-31 16:18:55,0,32.7,20.8,75.0,-54.24,2.5,6.5,4.54
2023-03-31 16:18:55,1,0,21.7,75.0,-53.266,2.5,6.75,4.74
2023-03-31 16:18:55,0,34.2,21.7,75.0,-53.266,2.5,6.75,4.74
2023-03-31 16:18:56,1,0,22.7,75.0,-52.325,2.5,7.0,4.93
2023-03-31 16:18:56,0,35.5,22.7,75.0,-52.325,2.5,7.0,4.93
2023-03-31 16:18:56,1,0,23.5,75.0,-51.468,2.5,7.25,5.11
2023-03-31 16:18:56,0,36.8,23.5,75.0,-51.468,2.5,7.25,5.11
2023-03-31 16:18:56,1,0,24.3,75.0,-50.675,2.5,7.5,5.26
2023-03-31 16:18:56,0,37.9,24.3,75.0,-50.675,2.5,7.5,5.26
2023-03-31 16:18:56,1,0,24.8,75.0,-50.215,2.5,7.75,5.35
2023-03-31 16:18:56,0,38.5,24.8,75.0,-50.215,2.5,7.75,5.35
2023-03-31 16:18:56,1,0,25.7,75.0,-49.284,2.5,8.0,5.53
2023-03-31 16:18:56,0,39.8,25.7,75.0,-49.284,2.5,8.0,5.53
2023-03-31 16:18:56,1,0,26.5,75.0,-48.457,2.5,8.25,5.69
2023-03-31 16:18:56,0,41.0,26.5,75.0,-48.457,2.5,8.25,5.69
2023-03-31 16:18:56,1,0,27.4,75.0,-47.56,2.5,8.5,5.86
2023-03-31 16:18:56,0,42.2,27.4,75.0,-47.56,2.5,8.5,5.86
2023-03-31 16:18:56,1,0,28.4,75.0,-46.583,2.5,8.75,6.04
2023-03-31 16:18:56,0,43.5,28.4,75.0,-46.583,2.5,8.75,6.04
2023-03-31 16:18:56,1,0,29.7,75.0,-45.283,2.5,9.0,6.28
2023-03-31 16:18:56,0,45.2,29.7,75.0,-45.283,2.5,9.0,6.28
2023-03-31 16:18:56,1,0,30.7,75.0,-44.324,2.5,9.25,6.45
2023-03-31 16:18:56,0,46.4,30.7,75.0,-44.324,2.5,9.25,6.45
2023-03-31 16:18:57,1,0,32.3,75.0,-42.725,2.5,9.5,6.73
2023-03-31 16:18:57,0,48.5,32.3,75.0,-42.725,2.5,9.5,6.73
2023-03-31 16:18:57,1,0,33.7,75.0,-41.304,2.5,9.75,6.98
2023-03-31 16:18:57,0,50.3,33.7,75.0,-41.304,2.5,9.75,6.98
2023-03-31 16:18:57,1,0,35.2,75.0,-39.841,2.5,10.0,7.23
2023-03-31 16:18:57,0,52.1,35.2,75.0,-39.841,2.5,10.0,7.23
2023-03-31 16:18:57,1,0,37.6,75.0,-37.445,2.5,10.25,7.63
2023-03-31 16:18:57,0,55.0,37.6,75.0,-37.445,2.5,10.25,7.63
2023-03-31 16:18:57,1,0,38.8,75.0,-36.228,2.5,10.5,7.83
2023-03-31 16:18:57,0,56.4,38.8,75.0,-36.228,2.5,10.5,7.83
2023-03-31 16:18:57,1,0,40.6,75.0,-34.38,2.5,10.75,8.13
2023-03-31 16:18:57,0,58.5,40.6,75.0,-34.38,2.5,10.75,8.13
2023-03-31 16:18:57,1,0,42.2,75.0,-32.821,2.5,11.0,8.38
2023-03-31 16:18:57,0,60.3,42.2,75.0,-32.821,2.5,11.0,8.38
