timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:05:32,0,0.0,3.0,150.0,-146.991,3.0,0.3,0.0
2023-04-14 16:05:32,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-14 16:05:32,0,0.0,3.0,150.0,-146.995,3.0,0.8,0.0
2023-04-14 16:05:32,0,0.0,3.0,150.0,-146.977,3.0,1.05,0.01
2023-04-14 16:05:32,0,0.0,3.1,150.0,-146.945,3.0,1.3,0.02
2023-04-14 16:05:32,0,0.0,3.1,150.0,-146.859,3.0,1.55,0.05
2023-04-14 16:05:32,0,0.0,3.2,150.0,-146.793,3.0,1.8,0.07
2023-04-14 16:05:32,0,0.0,3.6,150.0,-146.401,3.0,2.05,0.2
2023-04-14 16:05:32,0,0.0,4.5,150.0,-145.465,3.0,2.3,0.5
2023-04-14 16:05:32,0,0.0,5.1,150.0,-144.913,3.0,2.55,0.68
2023-04-14 16:05:33,0,0.0,5.8,150.0,-144.197,3.0,2.8,0.91
2023-04-14 16:05:33,0,0.0,6.5,150.0,-143.468,3.0,3.05,1.14
2023-04-14 16:05:33,0,0.0,7.3,150.0,-142.73,3.0,3.3,1.37
2023-04-14 16:05:33,0,0.0,8.0,150.0,-141.986,3.0,3.55,1.6
2023-04-14 16:05:33,0,0.0,8.9,150.0,-141.083,3.0,3.8,1.87
2023-04-14 16:05:33,0,0.0,9.7,150.0,-140.324,3.0,4.05,2.1
2023-04-14 16:05:33,0,0.0,10.1,150.0,-139.866,3.0,4.3,2.24
2023-04-14 16:05:33,0,0.0,10.7,150.0,-139.253,3.0,4.55,2.42
2023-04-14 16:05:33,0,0.0,11.7,150.0,-138.325,3.0,4.8,2.69
2023-04-14 16:05:33,0,30.0,5.5,150.0,-144.492,3.0,5.05,2.91
2023-04-14 16:05:34,0,30.0,6.3,150.0,-143.71,3.0,5.3,3.14
2023-04-14 16:05:34,0,30.0,7.1,150.0,-142.923,3.0,5.55,3.36
