timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:05:49,0,0.0,3.0,56.0,-52.993,3.0,0.3,0.0
2023-04-18 19:05:49,0,0.0,3,56.0,-53.0,3.0,0.55,-0.0
2023-04-18 19:05:49,0,0.0,3,56.0,-53.0,3.0,0.8,-0.0
2023-04-18 19:05:49,0,0.0,3,56.0,-53.0,3.0,1.05,-0.0
2023-04-18 19:05:49,0,0.0,3.0,56.0,-52.954,3.0,1.3,0.02
2023-04-18 19:05:49,0,0.0,3.2,56.0,-52.788,3.0,1.55,0.07
2023-04-18 19:05:49,0,0.0,3.3,56.0,-52.68,3.0,1.8,0.11
2023-04-18 19:05:49,0,0.0,3.7,56.0,-52.255,3.0,2.05,0.25
2023-04-18 19:05:49,0,0.0,4.5,56.0,-51.526,3.0,2.3,0.48
2023-04-18 19:05:49,0,0.0,5.2,56.0,-50.835,3.0,2.55,0.71
2023-04-18 19:05:50,0,0.0,5.9,56.0,-50.116,3.0,2.8,0.94
2023-04-18 19:05:50,0,0.0,6.8,56.0,-49.239,3.0,3.05,1.21
2023-04-18 19:05:50,0,0.0,7.5,56.0,-48.499,3.0,3.3,1.44
2023-04-18 19:05:50,0,0.0,8.2,56.0,-47.752,3.0,3.55,1.67
2023-04-18 19:05:50,0,0.0,8.8,55.5,-46.651,3.0,3.8,1.85
2023-04-18 19:05:50,0,0.0,9.5,55.5,-46.043,3.0,4.05,2.04
2023-04-18 19:05:50,0,0.0,10.2,55.5,-45.28,3.0,4.3,2.26
2023-04-18 19:05:50,0,0.0,11.3,55.5,-44.206,3.0,4.55,2.58
2023-04-18 19:05:50,0,0.0,12.1,55.5,-43.429,3.0,4.8,2.81
2023-04-18 19:05:50,0,0.0,13.0,55.5,-42.491,3.0,5.05,3.07
2023-04-18 19:05:51,0,0.0,13.8,55.5,-41.706,3.0,5.3,3.3
2023-04-18 19:05:51,0,0.0,14.6,55.5,-40.917,3.0,5.55,3.52
2023-04-18 19:05:51,0,0.0,14.9,55.5,-40.601,3.0,5.8,3.61
2023-04-18 19:05:51,0,0.0,15.9,55.0,-39.15,3.0,6.05,3.87
2023-04-18 19:05:51,0,0.0,16.8,54.0,-37.195,3.0,6.3,4.13
2023-04-18 19:05:51,0,0.0,17.9,54.0,-36.09,3.0,6.55,4.43
2023-04-18 19:05:51,0,0.0,18.2,54.0,-35.779,3.0,6.8,4.51
2023-04-18 19:05:51,0,0.0,19.0,53.5,-34.51,3.0,7.05,4.71
2023-04-18 19:05:51,0,0.0,19.9,53.0,-33.129,3.0,7.3,4.94
2023-04-18 19:05:51,0,0.0,20.5,51.5,-30.965,3.0,7.55,5.12
2023-04-18 19:05:52,0,0.0,21.3,51.5,-30.238,3.0,7.8,5.31
2023-04-18 19:05:52,0,0.0,21.5,52.0,-30.508,3.0,8.05,5.36
2023-04-18 19:05:52,0,0.0,22.3,50.5,-28.182,3.0,8.3,5.58
2023-04-18 19:05:52,0,0.0,22.8,50.0,-27.18,3.0,8.55,5.7
2023-04-18 19:05:52,0,0.0,23.6,49.5,-25.869,3.0,8.8,5.91
2023-04-18 19:05:52,0,0.0,24.2,48.5,-24.283,3.0,9.05,6.05
2023-04-18 19:05:52,0,0.0,25.2,47.5,-22.322,2.9,9.29,6.29
2023-04-18 19:05:52,0,0.0,26.4,47.0,-20.55,2.69,9.52,6.6
2023-04-18 19:05:52,0,0.0,27.3,46.5,-19.25,2.81,9.78,6.8
2023-04-18 19:05:52,0,0.0,28.1,47.0,-18.926,3.0,10.05,7.0
2023-04-18 19:05:53,0,0.0,29.1,45.0,-15.877,0.74,10.07,7.25
2023-04-18 19:05:53,0,0.0,30.2,44.0,-13.817,1.12,10.19,7.5
