timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:51:47,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:51:47,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:51:47,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-06 23:51:47,0,0.0,3.4,150.0,-146.575,3.0,1.05,0.14
2023-04-06 23:51:47,0,0.0,4.3,150.0,-145.662,3.0,1.3,0.44
2023-04-06 23:51:47,0,0.0,5.0,150.0,-145.013,3.0,1.55,0.65
2023-04-06 23:51:48,0,0.0,5.7,150.0,-144.274,3.0,1.8,0.89
2023-04-06 23:51:48,0,0.0,6.9,150.0,-143.06,3.0,2.05,1.27
2023-04-06 23:51:48,0,0.0,7.7,150.0,-142.311,3.0,2.3,1.5
2023-04-06 23:51:48,0,0.0,8.5,150.0,-141.497,3.0,2.55,1.75
2023-04-06 23:51:48,0,0.0,9.4,150.0,-140.632,3.0,2.8,2.01
2023-04-06 23:51:48,0,0.0,10.3,150.0,-139.743,3.0,3.05,2.28
2023-04-06 23:51:48,0,0.0,10.9,150.0,-139.111,3.0,3.3,2.46
2023-04-06 23:51:48,0,30.0,5.4,150.0,-144.597,3.0,3.55,2.88
2023-04-06 23:51:49,0,30.0,6.2,150.0,-143.799,3.0,3.8,3.11
2023-04-06 23:51:49,0,30.0,7.0,150.0,-142.97,3.0,3.86,3.35
2023-04-06 23:51:49,0,30.0,7.9,150.0,-142.114,3.0,3.86,3.59
2023-04-06 23:51:49,0,30.0,9.0,150.0,-140.962,3.0,3.86,3.9
2023-04-06 23:51:49,0,30.0,9.4,150.0,-140.581,3.0,3.86,4.01
2023-04-06 23:51:49,0,30.0,9.7,150.0,-140.325,3.0,3.86,4.08
2023-04-06 23:51:49,0,30.0,9.8,150.0,-140.165,3.0,3.86,4.12
2023-04-06 23:51:49,0,30.0,9.9,150.0,-140.075,3.0,3.86,4.15
2023-04-06 23:51:50,0,30.0,10.0,150.0,-140.037,3.0,3.86,4.16
2023-04-06 23:51:50,0,30.0,9.9,150.0,-140.063,3.0,3.86,4.15
2023-04-06 23:51:50,0,30.0,9.9,150.0,-140.106,3.0,3.86,4.14
2023-04-06 23:51:50,0,30.0,9.8,150.0,-140.162,3.0,3.86,4.12
2023-04-06 23:51:50,0,30.0,9.8,150.0,-140.224,3.0,3.86,4.11
